15.5917	21.3882	9.04151	11.3207	12.2274	11.6912	9.61236	22.3103	11.4965	13.4466	12.5596	10.6768	15.9699	18.4222	23.289	19.3706	10.7038	22.8303	9.07103	16.6617	19.6103	20.1577	23.558	22.6715	10.2483	18.9433	17.8324	11.6404	17.7718	14.3381	18.1332	25.0608	24.1407	25.8928	19.437	15.0519	15.5844	18.3237	5.57964	21.4344	13.8158	6.60271	12.7402	14.8367	13.4963	10.1076	11.6671	13.0494	15.5549	11.0218	16.5185	14.588	21.2088	18.329	17.0808	15.1927	14.8725	2.58002	11.807	10.6889	12.657	1.18494	13.5195	9.21439	
22.0516	17.7599	20.2305	16.7333	17.1005	26.83	9.72535	24.6616	21.2023	20.4496	8.43505	15.6279	15.6568	11.2788	16.9627	15.9094	23.7052	20.0688	19.9234	20.5948	13.0219	17.6657	18.1688	18.1846	28.8719	7.38017	11.8494	15.4118	22.5613	19.2223	19.3452	7.97416	13.675	17.4866	15.0957	13.5949	17.9121	8.62082	15.443	19.5186	12.304	13.8747	17.0572	11.3841	10.9128	17.1877	12.3276	5.50512	17.4124	17.2448	18.6076	9.90601	9.2927	7.07955	10.6389	13.0406	8.52118	10.2324	14.1285	12.9495	14.778	12.8571	11.6611	11.7211	
19.5855	12.0848	21.3969	19.6268	12.4289	22.4285	11.7549	10.9248	17.6472	21.4299	18.0747	12.8939	15.9003	18.1696	12.0878	21.0632	25.4269	18.9215	10.9466	5.24523	11.7916	22.5203	12.2038	21.0085	14.7534	13.3628	14.2289	26.1558	20.6927	15.3033	12.1204	20.4786	15.8707	16.8224	12.1592	17.1663	15.868	5.93469	22.8737	7.75821	25.4201	15.0118	25.6592	21.2957	15.2772	7.12109	25.5257	17.4972	25.0058	16.4021	15.4266	11.0947	10.6893	18.0599	6.57511	17.625	9.82713	11.1148	7.97602	7.07019	14.3629	13.9482	8.01254	9.25022	
9.58106	10.8304	25.3862	12.6041	20.72	18.9467	19.2329	23.0046	20.6878	7.41426	18.1438	16.2696	22.4301	19.7089	17.2638	20.4792	12.8561	27.0374	13.9307	19.4495	17.6917	21.2675	19.2176	11.3707	14.5568	16.511	17.146	21.0517	12.3944	16.6051	18.9234	25.0974	16.8338	14.1305	18.8182	8.71323	16.9937	10.714	22.4838	14.6028	22.6737	7.04005	4.9521	16.3913	14.5941	5.91917	7.70609	17.0316	16.907	7.00078	4.84438	5.1625	5.52057	5.45535	18.0422	13.6234	6.08191	8.63277	21.0135	6.22124	4.73659	7.17711	12.3525	9.92809	
9.2072	21.6137	13.7478	22.8939	9.71683	20.715	15.3084	23.323	13.2771	12.1327	22.9938	11.7283	22.754	18.4464	22.6791	7.18134	15.7193	13.1744	24.6186	18.4993	6.20914	18.24	8.81873	5.79325	16.2394	21.9074	23.9922	6.37493	12.4868	18.9788	9.23685	21.6868	18.108	17.1287	18.5546	9.03117	7.0772	13.3045	13.8125	7.56202	10.7181	20.8617	16.2234	9.25121	24.8916	25.6911	11.5082	17.547	14.7045	13.1341	12.5629	8.52449	10.8986	4.86797	14.4477	3.89503	14.8448	9.82493	15.6691	7.90031	6.30135	14.517	6.97898	8.08866	
4.97231	14.1332	11.2813	16.1035	8.77339	10.3471	18.5385	18.222	12.2964	14.7832	9.11568	20.5009	22.9139	24.2279	12.9299	16.0471	22.509	12.3705	20.7493	14.4292	11.391	23.0025	20.034	16.4209	20.8476	21.1134	24.4556	23.9121	21.7464	13.336	24.2212	10.8784	11.9935	12.8523	20.6244	19.5454	5.32918	17.7533	12.9805	19.5266	17.4463	2.1835	17.9118	12.7672	11.3794	16.4593	18.3005	17.636	20.7879	6.66104	7.46408	8.15071	9.05888	20.1166	4.23104	21.8516	14.2421	20.6699	18.1561	7.34254	6.40963	6.56175	5.35382	9.79004	
6.34408	17.2734	7.93879	24.3712	14.3839	13.8485	9.58212	16.0415	13.6919	17.64	14.184	10.4119	16.1888	22.873	6.53544	16.651	20.4943	14.659	13.815	24.0369	20.1703	12.7236	12.7727	8.27806	15.0476	24.6291	28.3036	7.92974	14.1991	18.0034	20.0296	12.9748	18.7867	20.6482	15.1556	14.4309	1.70393	9.90411	19.2074	10.5825	13.0965	15.6635	11.8056	10.4777	16.2479	9.83349	17.9022	17.0566	13.4002	17.6527	11.5111	15.4053	7.05234	5.35817	18.3841	15.7857	15.3129	20.2321	11.0549	19.1265	7.97759	12.7704	5.92067	12.2547	
11.5922	16.0648	13.2778	18.433	13.6993	18.2036	20.6416	20.7888	17.3299	17.2789	23.9043	16.9366	18.9069	22.8395	13.8399	27.6465	10.8711	10.2078	23.2963	16.0061	4.09674	14.7604	13.4475	24.6962	17.4932	21.3074	22.0557	15.145	19.9557	8.62236	10.4285	18.2625	17.4858	14.7834	14.121	20.1334	7.17318	16.6223	19.713	12.4536	13.953	11.8481	12.1877	6.07045	4.44097	16.5523	20.6064	6.03337	4.60933	8.16718	15.9648	16.0644	19.6443	15.3239	16.2932	17.2907	12.8565	13.9317	11.7097	9.01133	8.89032	11.0584	11.2695	5.14057	
8.39502	13.8882	24.6642	10.977	19.1684	15.1722	15.9995	20.4066	18.5635	22.1401	15.0831	19.5962	21.4853	22.3701	17.1531	24.4963	11.8999	10.2124	14.8094	20.32	15.9465	21.3076	8.06018	11.1207	14.97	11.6447	14.3625	12.675	14.8493	23.3002	22.4555	11.3818	18.1013	5.93668	17.7563	16.5503	23.0742	14.8209	21.3356	13.3232	10.3949	13.8197	12.4594	11.0402	13.3779	22.6337	18.6281	18.7855	17.2025	14.8677	14.8107	6.50938	17.4592	18.055	16.7905	8.93875	15.0857	19.3517	7.44018	17.455	17.0621	11.1761	12.9188	14.5102	
21.6972	7.05749	24.7528	8.05192	15.3258	12.4534	9.99856	20.5144	24.8463	13.1707	7.11761	21.673	19.8736	12.3905	26.0332	19.8755	18.7408	18.0424	19.7964	12.5745	12.4168	21.0173	23.6361	16.0399	17.7961	12.3837	19.2277	11.2933	21.01	12.0264	16.1575	6.60587	23.3382	21.8852	7.73172	17.2725	19.1792	21.5368	18.7977	30.8303	12.4265	19.841	10.6467	19.5706	16.5005	12.6722	18.175	12.545	10.2727	10.224	13.6434	18.125	11.2785	19.9262	10.7813	17.4109	16.9398	10.4186	8.52424	3.60793	12.8855	20.8174	12.0629	10.1728	
