6.03818	2.9401	2.95867	1.84389	2.69372	5.59881	6.57982	10.167	11.8307	19.3279	7.04781	15.3789	2.86909	15.4425	11.3493	6.37162	17.6066	40.6581	26.7734	37.2859	26.1352	31.9207	42.8848	23.7865	28.0141	29.5661	51.0503	36.4556	25.2959	41.4892	56.9979	40.669	92.3847	56.7106	40.4636	51.6637	59.656	46.7116	55.8648	93.6715	49.031	87.3262	99.548	113.435	148.118	84.9282	113.504	135.433	77.419	118.719	130.245	154.91	68.2425	109.327	149.705	147.652	162.424	162.556	168.852	192.12	164.284	184.825	163.086	160.562	
12.1216	0.94568	10.9614	4.21764	0.756454	3.45049	2.97802	2.59694	6.85238	16.3278	13.7099	8.53918	22.5872	15.6029	14.5014	29.1145	11.6441	8.20169	24.6263	21.5451	15.242	19.5092	26.3927	8.33418	26.9663	26.8722	56.0956	35.9313	34.3603	32.2421	29.1361	58.8098	85.0469	63.6721	79.5046	78.2218	22.0952	92.856	72.8027	53.6252	74.1977	104.852	104.298	64.7258	85.3519	50.1199	68.6506	109.27	138.027	77.9128	104.732	135.091	160.409	166.247	107.772	154.423	149.052	167.871	178.633	158.859	142.381	200.675	196.019	196.867	
0.925471	1.0816	1.40499	15.6596	6.23421	11.5771	8.03936	13.6415	1.60128	14.3076	1.53511	3.61303	7.62339	20.4521	22.656	18.6682	11.2426	19.9505	24.0133	16.4657	21.6562	38.692	29.5527	23.2907	26.06	16.8641	43.561	14.7331	40.8568	46.421	39.7303	45.988	61.9196	80.7961	84.0883	97.3679	101.7	83.7769	52.5195	82.1401	126.806	105.773	60.9598	93.4148	137.431	100.758	119.491	63.4429	46.1966	145.291	144.21	92.6564	138.773	188.421	123.491	141.989	181.124	132.793	175.203	162.763	141.351	140.114	157.311	169.265	
1.98414	5.00328	18.5234	0.832488	6.51962	5.51206	17.0191	4.15493	2.84915	7.54246	5.94559	7.8433	40.6816	2.97963	1.78658	36.4002	7.17232	21.0787	20.0603	30.7555	32.7334	43.2061	12.6954	50.4911	13.383	19.4993	59.4216	29.9877	56.8033	37.4772	22.4233	24.4437	34.4512	55.0788	26.4186	65.0622	91.2726	68.8814	63.5491	85.6142	114.357	73.6115	87.6752	74.6325	78.0363	93.9499	139.048	67.6758	104	112.467	117.34	103.064	134.338	145.687	190.08	170.064	167.528	107.029	159.495	148.737	186.749	159.327	136.61	202.878	
3.5391	5.45378	5.61066	2.15656	4.18129	1.3802	1.4467	2.79639	6.34234	5.56784	4.57953	4.01342	1.28907	19.655	8.00998	11.7673	19.254	34.4589	38.5477	28.3942	15.9219	49.4434	23.5219	21.3042	38.2326	23.6262	33.966	29.3107	30.242	67.1467	26.7687	40.5129	59.0099	33.3263	48.8157	55.5026	64.6279	63.0306	85.7102	76.7136	87.932	121.935	52.957	87.9375	113.973	82.1167	99.3191	106.193	115.591	172.153	93.2889	116.516	125.697	153.096	152.001	182.874	108.524	161.749	142.599	172.385	173.134	187.643	171.783	184.384	
0.453682	6.17931	2.53678	2.73135	0.884817	2.12136	2.44148	11.6945	9.51344	6.42848	11.04	4.42447	1.07403	12.5681	10.5126	29.4805	9.11411	26.2585	12.7165	20.4454	26.0459	11.8153	20.2903	11.5979	12.5993	22.3564	13.5548	54.0799	40.6116	40.8838	91.9822	35.8072	35.6404	60.1152	57.6946	77.942	52.1277	61.8296	75.2339	90.7695	55.0979	75.5255	76.3508	89.0984	63.6541	75.334	48.9012	165.984	132.548	133.456	112.835	151.022	151.574	169.873	128.644	171.02	187.936	135.934	143.714	191.264	190.782	166.934	176.115	192.409	
1.00995	5.54116	0.55471	3.07838	4.09705	4.59935	4.05347	1.65647	9.10975	22.887	2.53189	10.1772	1.63735	20.4921	11.9059	7.98361	8.18463	9.07467	37.4539	17.1155	17.1448	10.5391	24.9019	29.196	21.9616	32.5455	42.3443	32.1782	61.1026	65.5314	35.1066	33.015	72.6123	44.0292	58.7575	49.031	62.2593	85.3122	76.8601	59.8079	51.9343	100.142	57.9802	137.819	82.4369	132.345	139.844	144.885	192.878	136.826	131.316	138.72	151.94	138.085	100.951	144.496	154.124	164.882	110.102	119.218	155.444	127.599	190.417	188.758	
3.08419	0.922061	2.03565	1.56964	7.48616	0.824299	12.889	28.2434	3.3662	10.3791	6.07539	1.67149	3.03259	16.1539	23.5561	30.17	11.0576	13.8034	23.8147	17.4539	15.2773	16.4598	16.8706	35.7359	37.6896	16.1726	14.5796	63.7635	32.0633	30.3893	51.8356	80.1304	94.0949	86.4809	36.3195	107.555	44.2216	93.1829	61.7936	110.51	44.7141	92.7065	63.7022	96.3775	88.5839	118.303	85.1422	103.803	139.744	126.909	126.375	108.012	174.239	157.583	89.1356	158.823	196.944	176.099	129.99	138.124	162.645	176.297	190.829	187.991	
2.52754	2.40813	3.36357	1.95079	4.71676	3.55693	1.25742	7.18837	0.686298	18.9348	14.7951	10.2496	24.7306	14.4115	12.1188	15.1755	21.8215	10.5407	9.47371	34.0017	14.1651	26.2383	24.4759	31.682	25.3064	46.0284	23.2912	51.4001	40.7554	43.6557	40.8003	61.6209	107.485	66.0826	50.9647	106.597	57.0009	109.121	88.9071	57.3226	106.129	83.1872	63.5333	98.3341	111.3	99.519	115.024	107.547	125.028	153.176	139.139	129.234	103.015	84.5946	125.545	162.161	157.397	136.38	162.928	146.294	146.753	172.748	165.637	112.223	
2.1322	2.23225	3.25777	0.895326	0.986835	1.76468	10.1649	1.45735	4.29305	4.16392	8.00617	9.75154	19.9092	5.11045	11.4018	15.2738	8.03754	3.96083	25.3778	27.8728	36.4168	29.4824	37.916	18.642	25.5243	15.8577	12.9049	37.418	25.6815	43.2768	61.2631	48.1448	61.7144	63.5694	56.5095	37.3805	77.5872	73.343	61.8719	92.5841	44.3447	33.998	91.625	63.5102	93.5072	145.068	130.262	96.5779	134.503	108.36	130.726	91.3927	132.524	111.736	117.613	111.367	192.397	133.491	197.441	198.175	144.529	174.544	175.883	182.133	
