3.37547	6.77842	4.78197	2.55685	1.44038	2.70209	9.83518	20.958	7.46738	12.8561	4.08352	11.5674	8.07032	31.4858	8.79083	11.5184	19.6094	14.1566	23.344	21.033	14.6203	21.2481	33.2366	16.1341	30.9976	23.3593	35.4121	59.0193	42.6535	65.0448	43.9243	85.3533	40.6542	38.1954	89.3592	88.832	98.6335	60.9232	68.6273	65.1943	89.6516	110.17	133.242	150.645	128.168	103.77	110.863	149.158	133.676	149.85	124.969	170.6	150.388	125.842	208.162	181.192	159.539	189.053	166.759	189.178	231.849	221.574	176.253	201.415	
1.95475	5.62465	3.06686	1.18246	2.28653	16.117	5.71719	16.0923	12.0111	4.49216	15.0397	4.16586	21.3665	19.1731	20.4628	18.1204	24.7478	29.7472	29.6303	25.3575	14.7425	39.4431	27.1834	17.8442	70.3943	37.392	53.5294	55.4368	66.2321	40.7157	48.91	56.5627	73.9602	87.6179	59.808	62.8013	51.7213	110.367	123.265	115.861	84.1198	119.689	86.8122	84.5622	121.406	98.9225	116.95	137.206	158.302	144.259	165.412	184.992	167.614	175.632	165.396	179.656	172.673	166.719	164.484	228.144	219.153	205.404	215.346	192.193	
3.51995	2.46495	8.3288	10.2768	2.75455	3.77686	12.2901	12.1068	8.33399	7.60983	9.8203	10.4846	8.01704	8.24675	15.5501	35.0833	31.6096	17.169	34.5649	18.0009	27.5343	20.3223	28.4823	25.3107	39.063	23.8119	33.1501	15.2669	61.6407	61.0772	59.7411	80.4901	68.6971	55.6	88.6341	68.2523	80.6603	88.5877	118.91	91.8277	65.9117	144.182	146.228	93.1221	135.609	128.792	88.791	125.033	163.51	114.342	152.013	131.809	149.219	206.612	138.904	170.605	192.908	176.141	204.92	193.816	221.051	234.407	221.276	194.367	
0.473449	2.89439	8.24674	3.07349	2.04834	7.86948	23.8257	15.7285	5.31648	6.30453	16.4627	7.86408	31.9776	4.83951	7.81824	20.3203	15.5791	51.5797	20.9337	20.2411	28.4948	19.3164	35.5873	52.3332	30.1673	35.9324	65.1702	54.4498	46.2972	58.6742	57.9323	27.2795	76.469	72.2865	63.9314	65.6449	92.6599	103.615	128.196	93.8853	123.155	105.083	105.67	122.319	95.1253	115.016	145.124	138.92	160.83	155.593	150.053	134.322	156.72	192.46	148.973	237.872	212.442	142.599	150.625	197.003	213.197	207.856	179.623	223.803	
2.17773	2.58842	5.20752	12.1319	6.20367	8.79967	6.53568	11.9951	10.1816	3.98107	6.51974	10.342	7.65113	13.9569	8.59874	12.679	17.5177	32.0744	13.6109	17.0135	22.4622	33.588	22.6347	29.6584	31.0823	56.9629	27.3997	36.0259	38.5676	60.16	39.579	72.5007	43.0968	50.7175	72.7071	74.1071	76.0337	64.5195	126.195	86.1984	122.763	94.0107	90.3291	119.933	178.437	79.5883	149.632	171.8	191.466	188.105	155.823	156.352	189.041	171.42	158.037	216.947	152.875	197.968	184.782	185.351	190.052	192.342	210.351	238.281	
0.826856	2.26765	2.9084	7.48782	1.68535	5.25662	4.50474	18.2124	5.10236	12.7855	8.73989	11.0213	4.71603	3.80024	6.49718	15.6521	5.48775	18.9945	18.61	35.2159	21.645	42.3915	41.9073	26.7476	26.7744	29.0757	62.667	34.8118	24.6549	37.5616	40.241	62.0294	42.8788	57.2083	110.567	66.8515	66.0246	52.2586	108.219	110.102	81.641	92.16	129.548	85.0611	97.178	138.295	113.574	132.301	207.741	149.052	146.278	179.096	199.178	148.274	153.908	133.882	164.608	149.993	227.134	207.206	215.748	195.832	226.314	234.863	
1.96426	2.86355	1.8887	11.2326	1.57125	6.63136	2.58203	7.3855	4.19745	9.71795	9.03237	9.15495	7.08015	5.22462	13.9201	6.54909	24.5968	23.789	31.0886	44.0564	30.2846	13.5858	18.9542	40.8586	17.0505	16.7124	79.7467	35.6566	67.4234	70.9528	50.8402	36.3909	45.4287	57.8783	77.6349	89.6516	73.8957	107.716	135.167	67.0358	90.5075	95.7978	95.4151	134.173	89.8752	144.524	127.902	114.459	184.347	157.672	173.302	185.888	161.216	179.179	204.694	205.371	184.303	151.063	154.338	203.88	200.809	179.702	209.923	183.468	
0.99304	2.22576	1.16974	7.71827	5.18737	4.96722	2.75455	9.53574	1.02591	18.8188	8.67357	8.28632	11.2017	21.743	20.7898	4.50489	21.5065	24.2074	18.535	10.6907	20.369	35.6868	32.6673	49.9119	25.7221	41.3093	45.3399	47.7758	53.3748	36.6312	56.1173	53.9923	62.5423	101.043	69.5891	81.0697	60.0974	77.5961	114.82	98.9951	85.1348	114.977	96.0645	127.379	115.809	108.489	114.708	141.239	160.738	129.571	181.802	111.203	164.07	141.311	163.391	138.706	181.986	232.164	204.965	181.209	234.021	190.495	188.228	223.459	
1.88917	4.73165	11.0377	3.24579	10.9255	1.28749	6.2814	1.2306	4.29769	15.8603	9.19806	5.23675	11.5511	4.30239	11.5725	5.58171	15.5963	12.4514	25.0287	47.7957	27.2756	47.0898	26.7204	48.1337	50.518	36.9365	34.4209	46.3981	71.7973	58.1785	64.5744	56.2467	76.5334	74.4295	80.6445	82.0492	87.603	86.9699	77.4511	98.0498	98.6247	119.247	88.4401	93.7835	171.027	72.9581	85.2772	137.992	193.423	145.492	129.06	141.36	187.281	178.228	167.81	215.952	213.019	140.685	224.997	208.908	192.78	204.801	200.15	189.124	
3.97387	1.48011	10.0368	2.35254	1.79353	2.64403	10.6314	7.74252	18.3317	9.69206	12.09	18.8168	12.6945	13.0335	28.6957	20.6915	14.7923	13.6342	11.823	19.4779	27.6387	51.9406	26.948	26.7191	32.3056	30.6793	35.4439	44.2258	64.5927	66.0705	47.2068	65.8992	92.5353	104.153	81.4003	83.02	96.07	65.9158	124.964	40.9343	77.0467	93.1615	98.2886	61.0354	103.516	137.196	127.419	124.454	133.771	150.991	127.045	183.012	153.767	200.181	159.286	190.961	154.134	171.847	207.56	229.361	233.383	152.187	182.783	228.922	
2.02226	3.71272	3.52027	4.75985	15.9168	4.83395	2.35563	3.0499	6.75394	12.6625	1.59849	15.5254	27.1499	15.3444	3.0199	12.9367	22.0213	3.23824	14.7994	47.5177	26.6274	93.2412	38.6384	33.9298	49.3884	24.4485	26.878	89.603	46.1743	46.8691	71.621	38.2869	48.0089	66.0913	88.1669	106.707	91.1659	125.427	106.589	81.5093	89.1878	61.2062	83.3506	115.567	116.378	154.802	83.7597	144.399	99.9783	105.836	229.346	166.512	226.468	200.81	183.778	188.319	209.374	192.854	192.614	186.676	179.093	200.822	223.267	182.564	
1.65458	5.44591	2.64949	2.25835	5.78544	4.3443	3.58786	17.4573	9.74414	5.28271	6.63536	9.67969	16.5608	12.6129	24.2741	20.7905	10.2427	34.5557	16.9927	28.9582	41.6715	25.1172	20.5215	42.1247	34.9341	58.2954	97.7821	52.9329	29.4462	58.1726	71.9743	20.2142	46.3925	49.4355	87.8702	70.7214	53.4854	132.984	56.1857	143.623	172.442	192.707	130.909	143.767	78.1206	135.884	124.921	149.011	152.624	171.772	195.314	138.882	136.555	127.039	125.824	196.782	205.365	210.838	200.726	194.293	216.424	207.113	225.914	216.67	
8.53478	8.83308	2.83099	3.85907	15.7926	4.13356	1.53526	1.38728	9.70457	16.9396	14.2535	3.88393	26.6049	8.72832	12.1886	36.7631	18.4863	20.5386	34.0392	34.6884	37.9178	26.3052	37.5609	49.0887	28.2541	38.8242	59.9983	45.3349	22.9213	47.1448	95.5535	45.821	37.8623	68.302	75.7975	62.5326	68.7218	84.5614	63.8175	83.5039	108.39	89.7858	89.6589	112.536	79.5239	100.651	116.857	121.454	166.168	191.752	141.159	204.07	195.912	161.236	211.795	196.765	181.269	206.994	154.995	174.49	131.98	219.454	208.052	201.419	
3.66709	2.45461	5.75567	1.03758	4.96258	1.1451	5.27508	7.66296	4.17784	5.20905	8.17165	6.36546	5.79506	11.3378	15.329	20.3218	9.79211	14.4565	10.8613	28.627	18.8605	29.7541	23.904	39.5724	36.8223	29.5096	60.778	33.7903	48.2818	55.8752	56.7902	55.9456	73.4124	53.1934	68.311	81.6992	121.797	79.3448	59.5642	90.0303	85.0602	104.918	99.0117	95.2122	113.451	103.895	158.867	185.877	207.173	132.795	119.25	147.626	156.172	187.88	133.175	164.615	204.2	127.556	188.994	193.347	229.037	228.71	225.072	244.034	
