4.2815	4.30849	4.83828	1.8621	1.96189	2.45233	10.0827	16.3829	7.53134	12.706	4.4588	10.4525	9.80753	32.2652	15.0647	7.51669	21.4332	18.3007	23.3376	21.8835	17.5839	26.9909	48.0014	21.5955	33.0119	27.7115	39.8654	58.6355	49.7688	56.8044	49.7536	60.1558	40.779	51.7196	76.9182	78.7423	86.8035	48.9141	65.3484	74.5205	82.6965	102.347	138.221	158.147	122.748	93.7686	112.586	132.407	119.14	134.825	134.139	149.458	125.892	139.139	179.609	157.308	166.478	182.279	166.363	185.322	210.311	212.976	181.439	186.151	
3.13628	5.2144	4.42242	1.9736	3.55218	10.0409	4.93738	11.5453	7.5965	5.77221	13.7601	4.86719	17.6071	16.4392	15.5616	19.8562	14.9421	25.9767	21.3967	33.7657	16.2595	32.7494	33.5519	14.124	46.6476	38.1109	54.8592	46.8604	80.7119	30.6859	58.5618	54.5902	67.1342	73.0529	59.778	59.7789	51.025	102.921	113.482	101.202	88.8562	126.94	92.9527	87.1952	124.277	103.289	113.621	136.173	133.562	127.335	139.356	185.712	155.995	168.452	156.625	187.806	173.952	159.59	152.197	206.969	196.888	210.177	220.272	185.997	
2.07012	3.03577	6.95673	7.93544	2.74814	6.91709	11.2123	12.2362	9.4591	11.8066	10.2156	10.208	10.3802	9.0513	15.065	28.1255	19.5188	22.3621	31.7614	16.7737	30.2297	27.5733	24.2302	33.7337	32.2292	20.4152	34.518	20.9951	46.9513	67.5453	62.9091	64.6569	76.5791	56.2055	79.4632	70.1069	84.1126	85.3967	95.4384	92.8654	81.517	128.135	105.557	111.443	118.776	119.41	117.885	110.776	138.885	109.764	131.67	120.562	135.9	175.908	133.997	187.444	194.027	180.185	189.71	193.398	200.568	222.651	215.347	194.7	
0.664063	2.97984	13.7489	2.46525	3.74741	5.15315	24.5044	11.3991	8.67863	6.51035	13.4028	10.3357	25.8079	7.19629	6.30473	25.3277	16.7918	40.7235	24.1097	25.4268	34.1821	22.6793	28.9079	50.5663	31.5111	29.0439	55.5596	40.7827	46.6307	48.3026	49.3294	35.2111	71.4222	78.5469	69.7493	65.8858	77.4907	96.8712	104.856	101.654	93.6064	102.5	98.909	105.844	81.8648	114.758	140.576	129.073	139.072	152.302	141.624	130.316	155.256	184.77	152.937	216.083	209.864	137.62	170.007	186.455	202.47	206.214	183.784	225.708	
2.00443	4.92314	6.19879	10.7014	5.37675	6.83296	6.75452	17.2216	11.7356	3.13153	11.8928	9.94236	12.3305	17.909	14.25	13.2924	20.9999	33.4196	21.0526	20.3252	20.6758	38.183	20.7015	27.5846	35.3788	45.485	39.1038	33.3445	33.0021	69.9451	37.9678	54.7791	37.1139	41.3435	57.7878	76.064	77.0052	56.5124	115.286	79.2878	113.016	108.754	96.9688	121.481	135.771	106.764	138.586	150.142	185.399	169.838	148.891	157.097	186.33	163.197	166.299	209.68	160.836	201.491	197.436	182.463	182.801	200.164	196.386	221.527	
0.6068	2.2707	2.20031	8.39532	1.23813	5.03551	6.81087	14.9596	4.73873	10.4391	9.07377	6.9168	8.24187	6.76446	6.44816	15.0365	8.36266	19.5513	25.695	30.715	22.6974	33.2684	32.6101	22.2099	18.9424	38.151	59.2768	48.9051	28.0258	39.6314	47.3252	59.7624	44.7311	60.4392	95.2183	78.1352	62.179	55.9901	96.7523	88.3255	67.2214	88.5128	111.022	77.4845	89.2432	142.991	113.057	138.649	176.209	148.074	135.67	179.858	185.231	165.76	146.351	150.268	161.154	170.835	196.242	204.173	213.347	193.903	214.058	215.11	
1.78843	4.0921	2.0132	7.28461	2.11121	5.03978	2.8135	6.41557	4.34097	9.72093	9.03475	10.1709	5.81713	7.15228	14.5354	8.24154	29.9014	23.0394	27.5438	33.2218	21.689	11.7066	17.9106	41.3123	16.0894	21.8988	53.1142	36.3062	58.9641	58.3428	37.8333	32.6964	46.2826	42.8614	65.4539	82.6965	71.6745	98.8275	118.958	68.4292	91.5862	103.591	95.4926	129.727	98.202	132.902	140.21	118.07	182.948	132.286	177.891	162.502	153.283	176.159	190.532	179.878	159.926	168.143	154.507	174.133	186.678	183.63	201.931	177.576	
1.1769	3.28403	1.87411	7.06407	4.05422	6.54604	3.74161	9.54732	1.71543	15.5671	16.2379	6.88269	8.08064	13.8561	22.9736	7.8942	21.3867	22.2815	28.6863	11.0844	19.8313	32.2415	34.627	33.093	28.9235	30.439	33.8561	49.7633	64.3926	33.8257	49.7013	46.5082	57.8104	89.8105	63.421	92.5048	58.1898	66.5546	96.5729	91.8431	80.8212	102.228	99.348	125.213	113.43	117.029	89.8213	137.895	153.582	124.77	192.709	118.217	183.479	127.474	166.772	145.201	180.207	207.197	195.822	181.849	224.682	174.657	179.834	210.864	
1.5521	3.77014	7.3454	3.88792	13.1365	1.92435	5.42898	2.01453	6.05717	21.959	7.34026	7.5734	16.2608	6.22313	14.9701	9.61919	14.1968	13.5639	23.7414	39.3277	31.1607	36.7722	23.8849	45.1889	48.7791	36.4315	28.5075	40.7377	69.9989	39.1966	46.1332	57.7162	79.4483	73.9143	66.3363	73.3763	62.4904	80.7073	93.6906	89.4584	94.794	125.334	78.381	93.6778	164.402	82.3621	85.8071	112.854	171.179	152.413	134.206	139.001	167.701	169.011	142.993	201.196	187.391	155.465	214.997	178.963	164.971	185.554	207.675	184.264	
6.74767	1.27064	6.22624	2.10313	2.74977	1.84631	9.6121	5.12117	24.4862	10.7028	11.2234	12.7563	17.1188	12.1561	16.8927	14.252	10.204	16.0237	13.9271	18.5174	25.4506	42.6662	40.0997	31.316	39.123	28.0633	40.5674	47.4288	53.2758	59.9128	50.9754	61.7973	112.353	84.2576	79.6101	85.4447	77.1076	80.5654	113.527	57.1259	73.9887	95.0041	88.522	66.2557	86.7994	138.851	141.615	130.628	124.323	138.33	131.369	168.021	158.819	170.548	144.999	167.77	152.178	175.117	195.639	222.767	222.814	166.249	184.505	209.288	
2.22698	4.64141	3.21218	5.46347	9.64866	6.33171	3.54223	4.76387	5.62432	14.8033	2.51929	10.4892	21.3798	19.6741	5.45566	21.1569	19.6812	6.25888	14.4782	41.5987	33.7792	64.7048	33.495	29.5646	46.3717	20.7352	25.3308	84.1259	52.913	45.0776	71.0855	40.3657	43.7791	63.9398	72.9767	109.614	90.7659	104.526	102.216	90.4306	97.5386	61.31	91.734	123.612	111.069	136.43	82.6858	127.753	102.419	127.387	221.852	153.365	216.872	189.075	175.87	173.617	204.825	166.155	181.731	168.137	173.591	209.081	208.838	172.737	
2.16091	4.45613	2.7159	2.7971	3.65654	4.81856	3.19441	16.7606	8.64624	7.66724	5.54472	10.4179	12.7882	10.573	26.6062	17.7207	7.94732	31.311	12.2026	25.5504	59.13	29.8555	30.3249	42.6484	35.356	48.0832	82.3931	54.1688	30.9391	62.2307	54.7101	25.0214	49.0532	66.7087	81.8783	62.5022	52.7196	111.854	65.2688	116.763	152.183	153.563	114.345	141.069	84.563	126.736	118.357	140.471	144.548	152.341	185.759	133.552	126.056	132.176	137.851	190.34	198.817	181.511	203.765	187.409	196.935	202.944	219.158	218.239	
5.69141	6.54066	2.48216	3.94668	11.6307	5.52047	2.5693	1.66465	5.94607	13.6293	10.3915	6.63988	18.7156	7.73942	10.8706	39.1234	17.3121	18.4536	21.9229	30.8223	34.6964	28.7255	32.8762	49.8308	26.9704	48.7168	60.855	47.7199	37.8562	43.2859	85.6381	42.453	46.4656	80.1924	73.426	63.499	60.4383	79.1034	59.8304	100.654	93.8484	78.8425	82.1835	95.9313	80.7138	116.856	118.334	137.704	142.529	160.095	127.693	162.817	176.472	142.472	196.667	193.718	192.171	206.373	145.364	181.783	154.462	198.988	205.501	193.388	
4.70703	2.58824	4.49332	1.33446	5.04484	1.79244	5.06781	8.25223	8.40392	7.35379	6.66952	10.2512	10.2423	9.23789	12.644	21.6392	11.1673	17.1973	11.0969	22.1626	14.003	33.1312	32.2343	34.1941	41.2483	30.6221	58.1331	35.9075	49.1374	60.1076	51.2895	54.5248	72.7671	58.699	75.2015	99.1696	91.0407	78.4723	70.0077	72.8628	77.6558	97.472	94.288	84.2734	107.904	96.9367	152.075	172.793	174.729	131.109	120.543	137.522	150.864	175.515	122.791	173.55	183.399	131.274	174.679	168.489	209.56	225.58	204.055	228.936	
2.87047	5.64395	7.04121	7.87545	5.6102	6.29597	10.2821	6.93504	10.3157	9.43395	5.76417	9.45415	4.17706	3.38867	26.8301	11.0658	6.82956	14.2376	17.1893	33.6585	22.109	22.4005	29.1752	26.7028	32.3462	61.6953	50.5021	37.8698	47.7937	47.5227	45.8799	49.2748	47.8021	75.5405	71.8309	50.6356	95.2751	72.627	76.0433	145.81	123.844	105.179	108.782	119.953	112.843	112.021	127.886	121.907	109.788	108.534	123.996	145.112	170.799	191.3	197.577	150.804	148.965	190.798	152.485	190.262	191.995	184.56	200.631	208.332	
3.22833	1.67534	3.69466	4.68262	5.39856	2.9791	11.2463	3.06032	9.82271	11.0275	5.18863	12.8865	12.8291	8.52971	15.0259	16.4371	26.4974	33.5645	23.8274	23.8544	23.6299	30.6857	37.2854	29.7605	33.3316	42.0427	43.4271	44.6515	48.3837	67.6436	58.9795	63.6244	51.2122	66.2001	60.1507	81.9692	89.6405	75.898	123.386	116.615	85.5898	155.776	146.329	69.8737	131.067	107.548	102.53	113.439	84.2823	156.973	168.335	153.258	198.933	182.189	166.166	223.11	210.22	193.448	141.605	185.554	164.458	184.819	208.899	218.046	
2.12835	2.22177	11.9433	3.45782	6.64422	2.38147	3.22274	3.86305	12.2393	5.54466	11.6658	6.23827	27.3976	16.0795	9.50149	17.6847	16.7398	20.5267	7.06483	22.3376	24.8095	22.6527	30.3214	24.6066	37.4578	48.7214	49.0158	60.5902	54.9898	31.1467	55.0983	69.1132	76.1766	61.8609	41.661	49.6041	69.2979	64.9093	101.029	87.6108	99.2291	147.554	91.6365	120.682	117.613	108.853	120.55	105.758	161.358	119.386	148.482	208.448	162.032	176.524	181.086	168.701	146.922	169.115	135.479	185.127	195.412	199.413	207.668	224.573	
0.64615	6.66238	1.73115	1.67022	2.08511	4.28512	3.74851	10.168	4.09031	8.91572	6.58402	25.468	26.8831	5.33406	12.6273	17.1318	12.6008	20.7698	29.0361	36.3051	31.4979	35.8193	46.0215	23.1334	34.2499	70.1957	38.9876	29.224	39.4657	69.3403	60.7763	44.5367	75.1993	56.3423	87.1169	76.6693	48.5793	71.1515	79.9898	105.854	95.0731	124.348	107.98	133.928	142.998	111.246	116.311	137.562	123.241	143.887	170.29	122.946	144.817	189.747	168.902	191.461	184.148	176.757	191.066	205.698	193.985	198.694	183.248	202.681	
1.92237	8.09336	0.695567	2.149	4.18489	2.45649	1.16564	11.1019	15.0221	7.91844	10.2689	10.2625	15.8498	16.4803	14.4335	24.6536	21.6997	33.8414	39.8115	26.5926	23.4578	23.4346	31.2082	31.7623	25.7409	34.2323	41.6978	30.2196	31.2143	50.7278	63.3556	75.8709	75.4753	90.8888	66.5688	75.6373	84.5547	91.9911	114.125	77.6278	81.6585	93.645	132.007	123.167	119.206	123.58	131.15	145.326	150.418	151.934	144.218	143.289	180.031	170.128	151.961	171.085	180.747	173.58	147.874	164.976	187.999	210.727	177.727	202.757	
2.82303	3.48962	5.24905	2.56554	14.344	7.15628	8.62103	6.95425	15.3553	9.16101	26.2189	6.64139	8.70331	7.00378	15.8746	6.38299	17.2267	14.1149	11.6094	28.7906	26.5521	27.5015	49.6711	39.399	22.7209	40.712	47.2203	38.0767	41.4376	43.2519	67.5611	48.5988	66.305	65.2408	63.2605	55.4143	103.511	99.7342	74.7336	46.9506	71.5501	99.1506	127.862	108.208	114.966	117.72	156.119	111.618	160.323	99.2908	144.504	144.209	143.449	180.654	150.237	172.81	223.223	180.073	171.514	194.601	213.413	165.601	223.039	198.842	
2.10464	3.76632	2.9354	3.09708	1.22541	3.50621	6.54592	1.13899	12.8174	11.1084	15.3345	9.44172	18.6821	16.1253	14.0947	17.2198	6.20913	10.14	16.2096	38.8345	33.6975	27.6687	17.9848	32.9565	35.019	18.4904	36.2389	32.6677	32.8796	59.4906	56.0119	46.0019	81.2736	41.1799	72.198	59.828	102.992	45.2002	74.6279	96.8943	124.243	80.5644	97.4007	111.616	86.1043	126.137	153.573	98.7688	132.425	160.918	152.06	171.373	139.4	129.34	186.513	174.122	176.427	180.087	195.645	207.018	202.641	196.753	215.055	177.25	
7.60301	2.61724	2.03402	1.34204	8.02587	10.6829	6.80847	9.34986	4.30864	7.38039	14.663	14.3272	16.387	19.5322	17.1713	17.0699	23.7096	24.5448	9.48479	7.17344	29.3095	36.828	15.2668	46.3718	37.8867	32.8964	49.4475	55.084	42.6225	56.0428	68.9368	63.6866	54.7944	55.7706	76.5698	80.5921	43.4631	57.0778	96.7598	78.503	94.4469	90.5033	108.862	116.667	82.5993	85.1035	153.875	191.284	111.81	172.25	148.32	160.107	163.67	186.622	154.816	162.612	161.301	182.554	179.367	178.558	203.017	231.158	188.069	205.081	
2.82195	2.96806	4.07887	4.99852	1.76871	6.50069	7.17674	0.882011	1.37033	10.219	12.2425	11.6901	16.1371	18.7139	16.045	7.91014	33.7845	29.7076	31.9918	28.8348	30.1903	26.9107	17.7924	30.4766	21.5813	23.0977	48.1718	52.3445	55.5287	52.4676	42.6696	62.1321	62.2419	75.2431	71.6091	79.7772	96.1186	97.7766	75.1521	75.0682	95.0669	77.7939	91.342	102.488	103.823	108.102	120.717	115.546	125.316	139.475	146.61	144.133	122.432	163.941	130.094	149.68	165.5	228.978	173.404	218.059	160.847	211.569	204.868	209.975	
9.38832	5.68767	4.33304	5.39667	3.19875	4.08787	5.06642	11.7976	10.46	7.59488	6.07261	7.16673	16.093	11.5895	20.0466	25.4952	6.08444	17.3979	13.8218	37.3647	27.7576	19.5512	20.8642	33.2072	42.2005	44.5666	36.6639	45.4973	40.694	40.7814	49.3136	72.54	49.6361	87.5219	74.5486	70.9329	92.0131	80.4412	91.0804	89.3151	89.5886	109.701	136.616	103.222	85.0349	90.9765	89.7998	144.38	121.259	159.49	156.597	123.994	161.406	180.659	161.232	148.445	213.822	192.008	194.502	126.052	186.392	208	198.447	204.285	
3.14131	2.78895	4.65957	1.11758	7.65137	8.60195	4.13489	7.18107	4.33529	15.1381	13.7574	11.3825	12.6951	15.4632	8.68186	27.3246	25.1338	30.5421	17.9842	9.42197	20.8186	20.0301	24.1386	47.3612	43.5445	37.8446	60.2646	48.9711	39.712	66.972	47.6908	46.2307	45.5495	55.5832	61.7058	91.4255	59.6521	80.6893	97.643	105.278	121.074	93.1513	117.675	97.2596	103.961	99.6235	140.46	135.752	137.486	110.686	105.227	182.099	140.78	136.775	171.939	180.691	199.968	188.278	194.252	190.291	178.261	179.889	203.088	206.729	
1.7322	1.86619	2.45858	6.16919	7.75314	4.11136	4.32651	9.35036	1.51751	3.92171	4.51492	23.3446	7.91032	7.85182	14.312	13.9583	16.5874	29.0242	18.2358	18.2959	35.6545	21.1907	39.4479	30.5705	49.2283	33.5372	37.7129	22.8801	36.4622	41.1061	52.2714	47.1352	107.295	49.3692	99.7324	66.8571	56.2913	102.124	91.2884	84.1193	80.2954	82.058	70.2385	93.7828	111.082	90.1276	102.53	122.571	136.53	128.692	103.906	163.48	150.453	128.704	170.942	189.403	174.013	173.185	183.128	215.136	206.248	207.409	218.253	181.864	
4.5125	1.55434	2.00078	5.09795	6.1241	5.9135	4.89772	5.31067	6.1194	12.7016	13.9229	5.94859	5.39063	21.3241	8.45833	11.4096	28.0843	14.3876	13.6631	30.7011	16.0181	44.8986	22.1757	23.1438	55.1545	33.3317	42.8078	63.4702	43.306	50.4682	41.1311	44.6556	69.031	103.685	65.4464	62.7861	93.7472	93.1617	91.507	109.825	131.21	120.889	122.865	129.684	124.281	90.9871	101.905	119.933	106.399	137.818	126.297	130.43	183.556	184.863	135.783	151.668	229.914	223.07	159.688	210.56	168.699	181.226	158.58	205.545	
10.3728	2.68043	4.41848	3.048	6.44886	5.33644	2.18694	5.47611	11.6566	11.479	7.05462	14.0328	16.6842	5.89476	9.7462	13.807	28.6454	7.49845	25.7093	32.9493	18.1238	40.4039	39.0927	42.7287	29.9304	44.0477	49.5996	42.0017	70.7007	54.068	69.05	61.5446	65.2269	57.9618	77.2266	81.1805	72.0082	75.969	71.2726	96.6238	74.0732	63.4214	128.87	93.6592	137.36	168.094	134.481	118.005	145.167	153.495	128.734	121.278	146.678	164.473	174.141	144.133	171.941	191.815	194.5	184.808	196.507	192.727	188.614	209.799	
0.673364	3.57548	9.37961	2.19331	7.26126	7.42234	3.01962	4.54265	11.7801	6.38269	5.90528	7.07499	22.7103	14.0403	8.30091	25.9605	41.3695	20.3635	30.1308	52.523	14.8128	22.2588	46.075	46.9576	37.333	38.0875	34.2985	58.8923	63.9886	60.8704	62.6535	68.1863	38.9612	50.1967	49.2365	52.3313	78.6989	99.5614	71.638	112.878	100.772	133.7	114.524	105.306	132.7	119.811	115.058	129.941	125.147	135.816	175.855	152.034	157.673	202.958	212.784	172.243	201.942	184.887	192.021	214.985	158.2	198.357	193.018	197.743	
