267.571	251.221	212.122	215.588	201.548	174.801	162.182	178	227.673	255.22	235.404	231.76	227.673	215.588	191.24	171.779	187.774	224.03	231.76	181.376	132.858	147.165	198.171	194.528	141.3	135.524	181.376	187.774	162.182	168.58	201.548	231.76	178	119.351	141.3	194.528	191.24	168.58	178	215.588	224.03	184.486	159.161	153.03	187.774	231.76	224.03	165.47	116.508	116.508	156.14	201.548	215.588	171.779	156.14	165.47	191.24	219.498	201.548	174.801	156.14	150.186	135.524	121.84	
284.633	251.221	212.122	219.498	224.03	224.03	215.588	162.182	153.03	215.588	263.306	259.13	239.314	215.588	178	135.524	141.3	184.486	212.122	201.548	198.171	219.498	219.498	198.171	181.376	171.779	168.58	171.779	184.486	181.376	156.14	153.03	156.14	141.3	147.165	181.376	187.774	184.486	215.588	239.314	231.76	194.528	165.47	162.182	171.779	191.24	219.498	208.745	165.47	135.524	135.524	168.58	219.498	201.548	171.779	162.182	171.779	178	135.524	129.837	171.779	178	150.186	178	
219.498	267.571	293.341	255.22	194.528	201.548	224.03	215.588	212.122	239.314	308.803	275.835	194.528	187.774	208.745	187.774	168.58	174.801	181.376	187.774	219.498	243.312	235.404	194.528	156.14	141.3	144.055	168.58	219.498	215.588	156.14	135.524	144.055	156.14	184.486	198.171	178	147.165	168.58	227.673	255.22	215.588	156.14	150.186	194.528	215.588	201.548	201.548	187.774	181.376	184.486	191.24	194.528	201.548	191.24	156.14	153.03	168.58	141.3	129.837	159.161	168.58	159.161	191.24	
263.306	313.868	319.377	263.306	208.745	215.588	235.404	198.171	184.486	215.588	227.673	198.171	178	194.528	243.312	263.306	255.22	251.221	235.404	219.498	191.24	181.376	174.801	135.524	111.709	144.055	191.24	224.03	239.314	174.801	114.109	124.683	156.14	156.14	171.779	224.03	239.314	184.486	135.524	153.03	212.122	239.314	224.03	187.774	150.186	156.14	181.376	194.528	201.548	212.122	224.03	224.03	219.498	208.745	194.528	178	178	198.171	178	159.161	198.171	191.24	144.055	141.3	
377.492	353.589	284.633	227.673	212.122	215.588	201.548	184.486	198.171	194.528	184.486	208.745	198.171	198.171	243.312	243.312	227.673	235.404	224.03	194.528	201.548	187.774	147.165	135.524	156.14	201.548	263.306	259.13	187.774	135.524	135.524	178	181.376	153.03	165.47	201.548	259.13	275.835	198.171	156.14	168.58	178	201.548	219.498	198.171	198.171	174.801	159.161	171.779	194.528	227.673	239.314	227.673	194.528	178	181.376	194.528	208.745	201.548	168.58	150.186	162.182	162.182	129.837	
251.221	187.774	165.47	181.376	255.22	275.835	243.312	275.835	288.987	201.548	147.165	135.524	147.165	178	231.76	280.19	330.307	288.987	194.528	184.486	208.745	208.745	194.528	171.779	168.58	191.24	208.745	191.24	162.182	135.524	156.14	198.171	215.588	231.76	224.03	159.161	153.03	184.486	168.58	165.47	174.801	178	181.376	168.58	208.745	319.377	293.341	208.745	165.47	165.47	168.58	187.774	263.306	313.868	224.03	144.055	127.26	141.3	147.165	171.779	201.548	194.528	150.186	116.508	
259.13	263.306	293.341	231.76	212.122	267.571	259.13	219.498	191.24	165.47	178	181.376	181.376	208.745	231.76	255.22	267.571	284.633	255.22	208.745	198.171	201.548	198.171	178	162.182	184.486	219.498	219.498	181.376	147.165	156.14	224.03	259.13	231.76	235.404	243.312	212.122	147.165	121.84	159.161	215.588	219.498	181.376	168.58	208.745	243.312	235.404	224.03	198.171	159.161	144.055	184.486	275.835	293.341	194.528	132.858	135.524	150.186	165.47	231.76	267.571	201.548	119.351	86.4018	
212.122	235.404	275.835	267.571	267.571	275.835	224.03	201.548	187.774	162.182	201.548	255.22	255.22	243.312	239.314	224.03	178	174.801	212.122	212.122	208.745	212.122	191.24	212.122	224.03	198.171	198.171	201.548	194.528	162.182	147.165	181.376	198.171	171.779	178	219.498	208.745	168.58	187.774	227.673	231.76	208.745	165.47	159.161	215.588	280.19	235.404	208.745	224.03	219.498	194.528	178	187.774	201.548	168.58	132.858	150.186	191.24	215.588	212.122	178	168.58	181.376	153.03	
263.306	308.803	288.987	198.171	171.779	198.171	201.548	191.24	224.03	263.306	251.221	267.571	313.868	255.22	184.486	171.779	184.486	184.486	191.24	215.588	212.122	201.548	201.548	201.548	215.588	231.76	227.673	181.376	178	212.122	181.376	159.161	187.774	208.745	201.548	212.122	208.745	194.528	201.548	219.498	208.745	181.376	184.486	212.122	227.673	212.122	215.588	235.404	239.314	224.03	191.24	178	187.774	208.745	191.24	168.58	178	178	162.182	168.58	162.182	135.524	159.161	184.486	
298.14	330.307	284.633	224.03	208.745	239.314	263.306	235.404	224.03	235.404	227.673	255.22	288.987	255.22	212.122	201.548	181.376	153.03	191.24	267.571	280.19	255.22	181.376	141.3	162.182	208.745	239.314	235.404	215.588	178	147.165	159.161	208.745	227.673	208.745	198.171	191.24	178	171.779	184.486	194.528	198.171	187.774	174.801	198.171	231.76	288.987	298.14	208.745	159.161	162.182	184.486	227.673	231.76	191.24	178	198.171	191.24	174.801	168.58	156.14	162.182	191.24	181.376	
