43.7131	50.9641	40.8162	32.8098	28.8377	28.1624	30.7927	30.7927	37.1196	49.8978	44.6994	33.4674	28.8377	30.7927	34.8981	34.1427	34.1427	40.8162	46.7432	46.7432	49.8978	50.9641	42.7089	38.0348	41.7403	44.6994	43.7131	42.7089	45.6769	54.2786	54.2786	50.9641	49.8978	51.986	55.3716	54.2786	50.9641	61.6807	72.0241	67.901	64.0622	64.0622	64.0622	62.8626	67.901	74.7077	64.0622	61.6807	72.0241	78.1466	66.6658	56.4735	61.6807	69.3405	65.4484	56.4735	57.7353	66.6658	78.1466	78.1466	74.7077	62.8626	51.986	60.3478	
47.7829	43.7131	38.0348	34.1427	31.4236	28.1624	30.0818	33.4674	34.8981	40.8162	41.7403	36.3021	34.1427	38.9323	36.3021	30.7927	34.8981	42.7089	42.7089	40.8162	42.7089	40.8162	37.1196	40.8162	43.7131	41.7403	40.8162	45.6769	45.6769	41.7403	46.7432	58.8727	57.7353	54.2786	56.4735	54.2786	50.9641	47.7829	47.7829	56.4735	65.4484	65.4484	58.8727	62.8626	72.0241	66.6658	57.7353	60.3478	69.3405	70.6201	66.6658	66.6658	65.4484	62.8626	66.6658	70.6201	66.6658	66.6658	72.0241	72.0241	70.6201	60.3478	45.6769	50.9641	
49.8978	42.7089	33.4674	30.7927	32.0723	32.8098	34.8981	34.8981	31.4236	33.4674	39.8387	33.4674	28.1624	33.4674	32.8098	31.4236	41.7403	47.7829	42.7089	34.1427	32.0723	36.3021	40.8162	42.7089	43.7131	41.7403	39.8387	46.7432	53.0701	44.6994	43.7131	54.2786	55.3716	45.6769	44.6994	50.9641	51.986	46.7432	49.8978	56.4735	60.3478	62.8626	56.4735	50.9641	53.0701	61.6807	74.7077	69.3405	58.8727	58.8727	58.8727	62.8626	65.4484	62.8626	64.0622	72.0241	72.0241	67.901	72.0241	72.0241	64.0622	60.3478	53.0701	45.6769	
44.6994	40.8162	34.8981	33.4674	34.8981	34.8981	34.8981	40.8162	36.3021	28.1624	28.8377	31.4236	27.5759	28.8377	28.8377	28.1624	36.3021	42.7089	38.9323	37.1196	38.0348	39.8387	38.9323	33.4674	32.0723	36.3021	42.7089	50.9641	49.8978	42.7089	42.7089	44.6994	45.6769	46.7432	51.986	57.7353	56.4735	47.7829	43.7131	46.7432	46.7432	51.986	56.4735	54.2786	55.3716	66.6658	76.3161	67.901	57.7353	57.7353	65.4484	65.4484	57.7353	54.2786	58.8727	64.0622	66.6658	64.0622	58.8727	57.7353	65.4484	69.3405	65.4484	58.8727	
38.9323	37.1196	34.8981	32.8098	30.0818	27.5759	30.7927	38.9323	40.8162	28.8377	22.9463	25.7632	32.8098	41.7403	43.7131	37.1196	27.5759	25.2122	27.5759	32.0723	36.3021	40.8162	45.6769	42.7089	37.1196	34.1427	34.8981	42.7089	47.7829	50.9641	47.7829	38.9323	34.1427	40.8162	47.7829	53.0701	55.3716	51.986	44.6994	44.6994	50.9641	53.0701	49.8978	47.7829	50.9641	56.4735	62.8626	72.0241	70.6201	60.3478	56.4735	57.7353	58.8727	56.4735	56.4735	64.0622	67.901	58.8727	50.9641	54.2786	58.8727	62.8626	64.0622	64.0622	
28.8377	32.8098	33.4674	30.7927	27.5759	28.8377	34.8981	33.4674	27.5759	28.1624	28.1624	26.9805	30.0818	38.9323	42.7089	38.0348	31.4236	28.1624	30.0818	28.1624	26.9805	32.0723	41.7403	51.986	47.7829	37.1196	30.7927	32.8098	43.7131	51.986	46.7432	42.7089	42.7089	41.7403	37.1196	42.7089	55.3716	56.4735	49.8978	51.986	60.3478	56.4735	44.6994	42.7089	49.8978	51.986	51.986	56.4735	61.6807	61.6807	55.3716	57.7353	76.3161	72.0241	55.3716	53.0701	55.3716	53.0701	51.986	55.3716	55.3716	57.7353	70.6201	72.0241	
34.8981	38.0348	38.0348	34.1427	28.1624	26.9805	31.4236	34.1427	30.0818	26.3407	30.0818	31.4236	32.0723	38.9323	41.7403	32.0723	25.2122	26.9805	34.1427	36.3021	37.1196	41.7403	38.9323	34.1427	33.4674	32.0723	32.8098	34.8981	44.6994	51.986	43.7131	39.8387	41.7403	43.7131	42.7089	42.7089	44.6994	43.7131	44.6994	54.2786	61.6807	58.8727	44.6994	34.8981	38.0348	50.9641	58.8727	60.3478	62.8626	60.3478	50.9641	47.7829	57.7353	61.6807	55.3716	53.0701	50.9641	50.9641	57.7353	62.8626	57.7353	58.8727	64.0622	58.8727	
28.8377	31.4236	32.8098	32.0723	30.7927	28.8377	32.8098	37.1196	31.4236	25.2122	26.9805	30.7927	30.0818	31.4236	33.4674	28.1624	25.7632	28.1624	30.7927	31.4236	32.8098	39.8387	40.8162	36.3021	34.1427	34.1427	37.1196	41.7403	41.7403	38.9323	42.7089	42.7089	41.7403	46.7432	47.7829	42.7089	41.7403	38.0348	38.9323	51.986	66.6658	57.7353	42.7089	37.1196	37.1196	43.7131	56.4735	57.7353	54.2786	55.3716	53.0701	49.8978	53.0701	55.3716	53.0701	54.2786	50.9641	45.6769	54.2786	57.7353	56.4735	66.6658	66.6658	54.2786	
32.8098	31.4236	28.1624	30.7927	38.9323	38.0348	32.0723	28.1624	26.3407	26.3407	26.3407	26.3407	28.1624	28.1624	32.0723	34.8981	31.4236	30.7927	32.0723	30.0818	32.8098	40.8162	40.8162	38.0348	38.0348	36.3021	39.8387	46.7432	42.7089	37.1196	40.8162	42.7089	38.0348	38.9323	37.1196	34.8981	41.7403	45.6769	45.6769	44.6994	45.6769	44.6994	42.7089	40.8162	39.8387	43.7131	50.9641	46.7432	42.7089	42.7089	49.8978	62.8626	62.8626	44.6994	40.8162	54.2786	65.4484	64.0622	62.8626	55.3716	46.7432	47.7829	55.3716	62.8626	
37.1196	32.0723	28.8377	30.0818	31.4236	30.0818	26.9805	25.2122	28.1624	30.7927	28.8377	30.7927	34.1427	32.8098	30.0818	28.8377	31.4236	34.1427	32.0723	28.8377	34.8981	41.7403	34.8981	30.7927	30.7927	34.1427	42.7089	42.7089	39.8387	39.8387	41.7403	39.8387	34.1427	32.0723	34.8981	44.6994	46.7432	44.6994	46.7432	40.8162	32.8098	36.3021	38.0348	39.8387	45.6769	51.986	51.986	44.6994	32.8098	30.7927	42.7089	56.4735	58.8727	51.986	49.8978	61.6807	69.3405	65.4484	55.3716	49.8978	51.986	55.3716	55.3716	54.2786	
31.4236	30.0818	31.4236	31.4236	28.1624	28.8377	32.0723	28.8377	28.1624	32.0723	32.0723	30.7927	30.7927	32.8098	33.4674	30.0818	28.8377	32.0723	30.7927	28.8377	32.0723	34.8981	32.0723	26.3407	30.0818	37.1196	38.9323	36.3021	34.8981	39.8387	42.7089	39.8387	34.8981	36.3021	43.7131	47.7829	42.7089	38.9323	42.7089	41.7403	38.0348	38.9323	40.8162	43.7131	43.7131	40.8162	42.7089	47.7829	44.6994	42.7089	46.7432	47.7829	46.7432	44.6994	49.8978	62.8626	66.6658	55.3716	51.986	50.9641	44.6994	43.7131	46.7432	45.6769	
25.7632	24.0392	24.0392	24.0392	25.2122	31.4236	37.1196	34.1427	31.4236	28.8377	27.5759	28.8377	30.7927	30.0818	28.8377	27.5759	27.5759	33.4674	34.1427	28.1624	28.8377	38.0348	38.9323	30.7927	30.0818	38.0348	41.7403	34.8981	33.4674	37.1196	36.3021	33.4674	34.8981	41.7403	44.6994	38.0348	34.1427	39.8387	45.6769	50.9641	49.8978	42.7089	38.9323	37.1196	34.1427	32.0723	37.1196	50.9641	55.3716	51.986	50.9641	46.7432	38.9323	33.4674	38.9323	57.7353	67.901	56.4735	49.8978	50.9641	43.7131	42.7089	49.8978	56.4735	
23.4972	21.329	21.8533	24.6257	30.0818	34.8981	37.1196	33.4674	30.7927	27.5759	24.6257	25.2122	30.0818	34.1427	33.4674	28.1624	27.5759	32.8098	34.1427	30.7927	28.1624	30.7927	34.8981	37.1196	37.1196	38.0348	37.1196	34.1427	33.4674	37.1196	40.8162	40.8162	36.3021	28.8377	27.5759	32.8098	40.8162	49.8978	47.7829	41.7403	42.7089	43.7131	37.1196	34.1427	40.8162	42.7089	42.7089	43.7131	42.7089	38.9323	38.9323	43.7131	49.8978	44.6994	42.7089	42.7089	38.9323	43.7131	49.8978	44.6994	46.7432	55.3716	54.2786	50.9641	
28.8377	25.2122	22.3776	27.5759	34.8981	34.8981	31.4236	28.8377	28.8377	28.8377	27.5759	27.5759	31.4236	34.1427	32.0723	26.9805	26.3407	32.0723	38.9323	39.8387	33.4674	25.7632	24.6257	32.0723	40.8162	39.8387	33.4674	28.1624	28.8377	38.0348	45.6769	44.6994	38.0348	28.1624	25.2122	32.0723	42.7089	46.7432	42.7089	39.8387	41.7403	42.7089	37.1196	32.8098	37.1196	44.6994	43.7131	37.1196	36.3021	40.8162	40.8162	42.7089	51.986	49.8978	43.7131	41.7403	37.1196	40.8162	45.6769	43.7131	44.6994	46.7432	46.7432	46.7432	
30.0818	28.8377	27.5759	26.9805	31.4236	32.8098	26.9805	24.6257	25.7632	30.7927	34.8981	34.8981	30.0818	26.9805	25.7632	23.4972	25.2122	32.0723	37.1196	36.3021	32.0723	27.5759	27.5759	32.8098	38.0348	38.9323	37.1196	32.8098	30.7927	34.1427	40.8162	39.8387	34.1427	30.0818	30.0818	36.3021	42.7089	40.8162	36.3021	39.8387	41.7403	38.0348	36.3021	38.0348	38.0348	37.1196	38.0348	36.3021	36.3021	42.7089	44.6994	43.7131	46.7432	43.7131	38.9323	36.3021	38.9323	41.7403	42.7089	42.7089	42.7089	45.6769	45.6769	42.7089	
25.7632	25.7632	25.2122	25.7632	30.0818	30.7927	28.8377	30.0818	32.0723	32.8098	30.0818	27.5759	26.9805	26.3407	26.9805	25.7632	27.5759	38.0348	42.7089	36.3021	31.4236	30.7927	28.8377	31.4236	37.1196	36.3021	30.7927	30.7927	32.8098	32.0723	33.4674	33.4674	30.7927	31.4236	36.3021	42.7089	42.7089	36.3021	32.0723	30.7927	32.0723	38.0348	42.7089	42.7089	42.7089	36.3021	31.4236	30.0818	32.8098	39.8387	43.7131	42.7089	39.8387	34.8981	36.3021	38.9323	39.8387	38.0348	34.8981	38.9323	46.7432	55.3716	56.4735	42.7089	
