97.1362	99.6243	119.351	135.524	119.351	101.846	101.846	104.423	101.846	101.846	99.6243	94.9147	92.782	111.709	135.524	124.683	104.423	114.109	121.84	101.846	92.782	106.733	114.109	97.1362	80.0572	76.3161	86.4018	97.1362	99.6243	104.423	109.044	124.683	162.182	147.165	119.351	116.508	114.109	94.9147	78.1466	101.846	147.165	135.524	121.84	127.26	116.508	111.709	147.165	184.486	153.03	135.524	168.58	201.548	198.171	162.182	144.055	153.03	150.186	144.055	184.486	239.314	231.76	198.171	201.548	198.171	
127.26	121.84	116.508	101.846	94.9147	92.782	101.846	119.351	109.044	104.423	114.109	116.508	99.6243	82.1809	86.4018	109.044	127.26	114.109	94.9147	101.846	101.846	94.9147	94.9147	97.1362	97.1362	84.2158	82.1809	106.733	129.837	135.524	119.351	106.733	127.26	127.26	109.044	101.846	101.846	99.6243	121.84	159.161	147.165	119.351	104.423	94.9147	111.709	171.779	194.528	147.165	119.351	129.837	153.03	174.801	194.528	198.171	178	159.161	171.779	187.774	194.528	212.122	201.548	156.14	150.186	212.122	
119.351	135.524	121.84	94.9147	86.4018	88.4278	82.1809	90.5605	101.846	97.1362	92.782	101.846	111.709	109.044	114.109	127.26	114.109	88.4278	82.1809	104.423	119.351	101.846	82.1809	78.1466	80.0572	88.4278	101.846	119.351	141.3	156.14	135.524	111.709	114.109	144.055	150.186	114.109	94.9147	104.423	121.84	135.524	127.26	114.109	104.423	114.109	135.524	153.03	168.58	165.47	150.186	135.524	127.26	119.351	127.26	168.58	194.528	184.486	194.528	208.745	194.528	201.548	208.745	184.486	178	201.548	
141.3	141.3	127.26	109.044	106.733	109.044	97.1362	94.9147	104.423	99.6243	92.782	101.846	109.044	101.846	101.846	116.508	114.109	101.846	104.423	121.84	147.165	119.351	78.1466	74.7077	84.2158	88.4278	101.846	124.683	129.837	124.683	106.733	106.733	119.351	129.837	135.524	135.524	119.351	114.109	127.26	141.3	135.524	119.351	101.846	116.508	141.3	150.186	141.3	127.26	147.165	165.47	144.055	135.524	171.779	187.774	165.47	171.779	191.24	174.801	181.376	219.498	198.171	168.58	171.779	181.376	
90.5605	90.5605	99.6243	114.109	121.84	114.109	88.4278	88.4278	109.044	111.709	101.846	104.423	116.508	124.683	119.351	104.423	99.6243	97.1362	97.1362	119.351	150.186	127.26	88.4278	76.3161	88.4278	101.846	114.109	121.84	116.508	99.6243	90.5605	101.846	141.3	159.161	129.837	119.351	109.044	99.6243	116.508	144.055	162.182	159.161	135.524	127.26	135.524	150.186	153.03	150.186	156.14	156.14	159.161	181.376	212.122	212.122	191.24	174.801	156.14	150.186	184.486	212.122	174.801	150.186	132.858	119.351	
101.846	114.109	109.044	119.351	144.055	129.837	99.6243	86.4018	92.782	101.846	101.846	114.109	127.26	114.109	109.044	106.733	97.1362	101.846	119.351	132.858	135.524	114.109	78.1466	74.7077	99.6243	114.109	114.109	114.109	101.846	94.9147	101.846	141.3	194.528	159.161	90.5605	84.2158	111.709	127.26	150.186	174.801	159.161	132.858	111.709	101.846	121.84	147.165	144.055	153.03	181.376	191.24	181.376	162.182	135.524	135.524	159.161	198.171	231.76	231.76	215.588	187.774	147.165	127.26	132.858	141.3	
74.7077	88.4278	114.109	119.351	106.733	94.9147	94.9147	101.846	114.109	121.84	119.351	114.109	97.1362	74.7077	86.4018	119.351	114.109	104.423	119.351	124.683	121.84	119.351	101.846	88.4278	92.782	116.508	119.351	114.109	119.351	114.109	109.044	114.109	114.109	121.84	119.351	111.709	144.055	181.376	144.055	104.423	124.683	165.47	141.3	119.351	156.14	171.779	150.186	156.14	165.47	150.186	135.524	127.26	129.837	153.03	178	191.24	191.24	184.486	181.376	178	187.774	194.528	194.528	165.47	
84.2158	78.1466	90.5605	106.733	111.709	101.846	86.4018	86.4018	124.683	159.161	144.055	121.84	99.6243	70.6201	66.6658	97.1362	124.683	121.84	119.351	121.84	114.109	94.9147	86.4018	92.782	114.109	119.351	114.109	119.351	132.858	124.683	127.26	127.26	101.846	88.4278	101.846	150.186	187.774	168.58	135.524	119.351	129.837	124.683	101.846	135.524	165.47	135.524	132.858	159.161	184.486	184.486	171.779	153.03	135.524	150.186	178	191.24	194.528	178	159.161	159.161	165.47	174.801	184.486	174.801	
144.055	101.846	88.4278	86.4018	104.423	119.351	97.1362	80.0572	101.846	129.837	116.508	101.846	104.423	84.2158	69.3405	97.1362	144.055	156.14	132.858	119.351	106.733	78.1466	74.7077	104.423	141.3	144.055	129.837	129.837	150.186	150.186	127.26	127.26	124.683	109.044	101.846	119.351	124.683	114.109	119.351	129.837	141.3	147.165	119.351	101.846	124.683	153.03	141.3	132.858	144.055	153.03	165.47	181.376	181.376	171.779	159.161	153.03	174.801	208.745	219.498	184.486	153.03	135.524	124.683	144.055	
135.524	114.109	101.846	109.044	156.14	181.376	127.26	88.4278	78.1466	88.4278	119.351	144.055	119.351	90.5605	84.2158	86.4018	90.5605	97.1362	114.109	135.524	121.84	101.846	94.9147	116.508	135.524	119.351	111.709	124.683	132.858	109.044	106.733	124.683	119.351	106.733	111.709	116.508	132.858	150.186	147.165	124.683	111.709	124.683	141.3	135.524	153.03	165.47	156.14	162.182	178	168.58	147.165	147.165	162.182	147.165	144.055	165.47	198.171	224.03	191.24	168.58	168.58	144.055	141.3	162.182	
