46.7432	60.3478	62.8626	46.7432	36.3021	39.8387	45.6769	56.4735	66.6658	56.4735	42.7089	33.4674	34.1427	44.6994	56.4735	53.0701	47.7829	46.7432	46.7432	54.2786	57.7353	44.6994	41.7403	51.986	61.6807	60.3478	51.986	42.7089	41.7403	42.7089	41.7403	39.8387	34.8981	38.0348	47.7829	47.7829	42.7089	42.7089	53.0701	56.4735	43.7131	41.7403	51.986	57.7353	53.0701	47.7829	49.8978	56.4735	62.8626	58.8727	57.7353	56.4735	47.7829	47.7829	58.8727	64.0622	58.8727	45.6769	37.1196	40.8162	45.6769	47.7829	51.986	57.7353	
46.7432	67.901	69.3405	42.7089	34.8981	47.7829	58.8727	55.3716	46.7432	42.7089	44.6994	53.0701	46.7432	44.6994	47.7829	44.6994	47.7829	55.3716	51.986	44.6994	42.7089	46.7432	54.2786	65.4484	74.7077	62.8626	46.7432	42.7089	42.7089	43.7131	40.8162	32.8098	30.0818	34.8981	42.7089	42.7089	40.8162	50.9641	58.8727	47.7829	40.8162	40.8162	42.7089	47.7829	60.3478	72.0241	67.901	50.9641	44.6994	50.9641	56.4735	58.8727	56.4735	56.4735	70.6201	76.3161	60.3478	49.8978	50.9641	49.8978	45.6769	46.7432	50.9641	45.6769	
54.2786	44.6994	46.7432	51.986	43.7131	38.9323	44.6994	54.2786	60.3478	58.8727	55.3716	49.8978	43.7131	54.2786	64.0622	57.7353	46.7432	42.7089	49.8978	57.7353	66.6658	74.7077	61.6807	46.7432	44.6994	56.4735	66.6658	56.4735	42.7089	39.8387	38.9323	41.7403	44.6994	47.7829	50.9641	46.7432	41.7403	43.7131	54.2786	50.9641	44.6994	46.7432	51.986	61.6807	70.6201	72.0241	60.3478	50.9641	62.8626	78.1466	67.901	57.7353	56.4735	61.6807	74.7077	88.4278	90.5605	78.1466	58.8727	45.6769	47.7829	64.0622	69.3405	57.7353	
53.0701	56.4735	60.3478	50.9641	43.7131	43.7131	42.7089	39.8387	42.7089	54.2786	55.3716	60.3478	69.3405	62.8626	47.7829	41.7403	38.9323	46.7432	62.8626	70.6201	69.3405	58.8727	51.986	55.3716	60.3478	67.901	67.901	49.8978	38.0348	38.9323	38.9323	36.3021	40.8162	46.7432	53.0701	49.8978	42.7089	41.7403	43.7131	45.6769	51.986	61.6807	69.3405	61.6807	50.9641	54.2786	64.0622	70.6201	69.3405	65.4484	70.6201	78.1466	69.3405	57.7353	60.3478	78.1466	76.3161	58.8727	61.6807	65.4484	56.4735	51.986	50.9641	53.0701	
57.7353	55.3716	56.4735	56.4735	62.8626	69.3405	62.8626	53.0701	54.2786	56.4735	51.986	43.7131	43.7131	56.4735	78.1466	86.4018	65.4484	46.7432	43.7131	43.7131	54.2786	72.0241	76.3161	62.8626	46.7432	44.6994	51.986	46.7432	38.9323	41.7403	46.7432	38.9323	30.0818	36.3021	46.7432	46.7432	46.7432	56.4735	69.3405	72.0241	57.7353	46.7432	43.7131	50.9641	72.0241	94.9147	106.733	116.508	104.423	84.2158	116.508	208.745	212.122	150.186	109.044	88.4278	82.1809	82.1809	88.4278	84.2158	69.3405	62.8626	74.7077	86.4018	
56.4735	56.4735	53.0701	39.8387	38.9323	45.6769	53.0701	62.8626	72.0241	64.0622	50.9641	43.7131	43.7131	56.4735	78.1466	84.2158	78.1466	74.7077	66.6658	62.8626	51.986	43.7131	45.6769	46.7432	55.3716	64.0622	55.3716	40.8162	38.9323	53.0701	57.7353	42.7089	38.9323	49.8978	58.8727	64.0622	61.6807	49.8978	42.7089	45.6769	51.986	50.9641	57.7353	78.1466	90.5605	109.044	127.26	114.109	101.846	97.1362	104.423	150.186	162.182	135.524	119.351	111.709	101.846	88.4278	80.0572	80.0572	86.4018	90.5605	78.1466	56.4735	
56.4735	56.4735	55.3716	57.7353	62.8626	69.3405	67.901	58.8727	50.9641	53.0701	61.6807	58.8727	51.986	53.0701	55.3716	60.3478	69.3405	65.4484	51.986	54.2786	70.6201	76.3161	65.4484	65.4484	66.6658	55.3716	47.7829	42.7089	39.8387	42.7089	46.7432	53.0701	53.0701	47.7829	45.6769	44.6994	50.9641	61.6807	69.3405	66.6658	61.6807	66.6658	78.1466	76.3161	82.1809	104.423	119.351	129.837	141.3	135.524	135.524	147.165	159.161	162.182	153.03	162.182	147.165	109.044	88.4278	80.0572	88.4278	101.846	86.4018	61.6807	
74.7077	70.6201	65.4484	65.4484	54.2786	42.7089	42.7089	50.9641	65.4484	70.6201	70.6201	67.901	58.8727	49.8978	60.3478	78.1466	66.6658	56.4735	60.3478	66.6658	82.1809	82.1809	58.8727	45.6769	45.6769	50.9641	62.8626	66.6658	54.2786	41.7403	39.8387	45.6769	53.0701	57.7353	62.8626	60.3478	55.3716	64.0622	72.0241	69.3405	56.4735	60.3478	88.4278	92.782	80.0572	97.1362	114.109	119.351	135.524	150.186	165.47	162.182	141.3	150.186	144.055	111.709	99.6243	109.044	129.837	135.524	116.508	84.2158	66.6658	66.6658	
64.0622	67.901	88.4278	101.846	86.4018	62.8626	45.6769	44.6994	61.6807	70.6201	76.3161	69.3405	55.3716	53.0701	62.8626	61.6807	50.9641	50.9641	54.2786	60.3478	74.7077	74.7077	64.0622	64.0622	69.3405	69.3405	60.3478	57.7353	54.2786	47.7829	58.8727	61.6807	45.6769	42.7089	44.6994	45.6769	49.8978	62.8626	78.1466	74.7077	62.8626	66.6658	86.4018	101.846	101.846	106.733	119.351	135.524	168.58	191.24	168.58	144.055	153.03	165.47	184.486	174.801	162.182	153.03	121.84	114.109	119.351	114.109	88.4278	64.0622	
66.6658	72.0241	72.0241	55.3716	47.7829	55.3716	57.7353	54.2786	50.9641	57.7353	84.2158	90.5605	66.6658	54.2786	62.8626	78.1466	66.6658	53.0701	55.3716	61.6807	64.0622	58.8727	58.8727	67.901	64.0622	57.7353	61.6807	57.7353	45.6769	46.7432	51.986	46.7432	50.9641	64.0622	57.7353	55.3716	66.6658	66.6658	65.4484	66.6658	62.8626	61.6807	70.6201	88.4278	111.709	147.165	174.801	156.14	135.524	153.03	165.47	168.58	187.774	194.528	171.779	156.14	147.165	119.351	111.709	127.26	129.837	114.109	106.733	92.782	
