38.0348	47.7829	51.986	45.6769	41.7403	42.7089	50.9641	53.0701	51.986	53.0701	49.8978	49.8978	47.7829	44.6994	50.9641	56.4735	55.3716	53.0701	46.7432	43.7131	42.7089	40.8162	40.8162	46.7432	56.4735	55.3716	45.6769	47.7829	53.0701	40.8162	32.0723	34.8981	39.8387	38.9323	41.7403	50.9641	62.8626	65.4484	58.8727	50.9641	44.6994	42.7089	40.8162	43.7131	44.6994	39.8387	45.6769	65.4484	65.4484	64.0622	67.901	62.8626	54.2786	44.6994	43.7131	44.6994	44.6994	53.0701	60.3478	57.7353	53.0701	54.2786	55.3716	60.3478	
40.8162	38.9323	39.8387	41.7403	41.7403	44.6994	54.2786	57.7353	51.986	50.9641	50.9641	50.9641	51.986	44.6994	43.7131	53.0701	54.2786	50.9641	51.986	46.7432	43.7131	42.7089	42.7089	46.7432	56.4735	57.7353	46.7432	38.9323	39.8387	43.7131	42.7089	44.6994	49.8978	47.7829	44.6994	44.6994	54.2786	64.0622	58.8727	44.6994	37.1196	34.1427	40.8162	46.7432	46.7432	47.7829	49.8978	45.6769	47.7829	60.3478	60.3478	54.2786	50.9641	49.8978	57.7353	54.2786	38.9323	43.7131	61.6807	61.6807	55.3716	50.9641	47.7829	49.8978	
40.8162	37.1196	34.8981	38.9323	34.8981	32.8098	44.6994	61.6807	62.8626	49.8978	38.9323	42.7089	55.3716	61.6807	64.0622	58.8727	42.7089	38.0348	50.9641	72.0241	70.6201	53.0701	44.6994	45.6769	49.8978	58.8727	67.901	62.8626	49.8978	40.8162	40.8162	42.7089	50.9641	66.6658	67.901	56.4735	44.6994	47.7829	64.0622	60.3478	54.2786	53.0701	47.7829	45.6769	42.7089	45.6769	58.8727	64.0622	60.3478	56.4735	51.986	53.0701	56.4735	55.3716	66.6658	74.7077	56.4735	44.6994	46.7432	57.7353	65.4484	70.6201	61.6807	47.7829	
62.8626	42.7089	32.8098	32.0723	34.1427	42.7089	60.3478	61.6807	46.7432	41.7403	42.7089	49.8978	62.8626	67.901	57.7353	42.7089	41.7403	61.6807	74.7077	70.6201	66.6658	60.3478	51.986	42.7089	45.6769	47.7829	41.7403	39.8387	43.7131	47.7829	53.0701	61.6807	67.901	60.3478	46.7432	39.8387	41.7403	45.6769	45.6769	46.7432	54.2786	56.4735	51.986	46.7432	50.9641	55.3716	54.2786	51.986	51.986	57.7353	69.3405	78.1466	76.3161	56.4735	42.7089	42.7089	49.8978	53.0701	57.7353	69.3405	76.3161	64.0622	54.2786	51.986	
64.0622	44.6994	42.7089	43.7131	43.7131	51.986	58.8727	55.3716	47.7829	43.7131	47.7829	64.0622	69.3405	53.0701	44.6994	56.4735	69.3405	64.0622	53.0701	56.4735	60.3478	58.8727	61.6807	58.8727	56.4735	55.3716	53.0701	58.8727	61.6807	44.6994	37.1196	42.7089	61.6807	69.3405	70.6201	76.3161	60.3478	46.7432	47.7829	56.4735	72.0241	74.7077	56.4735	46.7432	45.6769	54.2786	64.0622	64.0622	67.901	76.3161	70.6201	66.6658	67.901	74.7077	67.901	54.2786	53.0701	58.8727	64.0622	76.3161	86.4018	84.2158	78.1466	70.6201	
45.6769	54.2786	61.6807	57.7353	50.9641	44.6994	47.7829	51.986	55.3716	58.8727	56.4735	53.0701	50.9641	57.7353	61.6807	60.3478	60.3478	54.2786	57.7353	66.6658	58.8727	49.8978	49.8978	54.2786	56.4735	53.0701	44.6994	41.7403	42.7089	50.9641	62.8626	72.0241	78.1466	70.6201	55.3716	45.6769	49.8978	56.4735	65.4484	78.1466	72.0241	60.3478	66.6658	65.4484	49.8978	54.2786	69.3405	78.1466	80.0572	72.0241	56.4735	44.6994	51.986	67.901	69.3405	58.8727	62.8626	80.0572	88.4278	78.1466	70.6201	84.2158	92.782	70.6201	
56.4735	57.7353	56.4735	54.2786	57.7353	58.8727	60.3478	61.6807	55.3716	51.986	55.3716	51.986	57.7353	70.6201	72.0241	67.901	65.4484	61.6807	62.8626	65.4484	58.8727	53.0701	51.986	56.4735	67.901	64.0622	51.986	47.7829	49.8978	56.4735	65.4484	65.4484	66.6658	78.1466	76.3161	61.6807	60.3478	69.3405	78.1466	78.1466	74.7077	67.901	55.3716	45.6769	50.9641	64.0622	76.3161	69.3405	60.3478	54.2786	53.0701	64.0622	86.4018	97.1362	84.2158	74.7077	78.1466	78.1466	78.1466	80.0572	82.1809	82.1809	80.0572	76.3161	
70.6201	53.0701	46.7432	61.6807	72.0241	66.6658	54.2786	53.0701	62.8626	65.4484	57.7353	50.9641	53.0701	58.8727	67.901	66.6658	54.2786	49.8978	53.0701	56.4735	65.4484	67.901	61.6807	61.6807	60.3478	60.3478	62.8626	57.7353	47.7829	43.7131	49.8978	55.3716	61.6807	69.3405	69.3405	66.6658	64.0622	65.4484	74.7077	78.1466	66.6658	58.8727	62.8626	78.1466	88.4278	84.2158	82.1809	78.1466	76.3161	69.3405	55.3716	56.4735	76.3161	88.4278	86.4018	94.9147	101.846	78.1466	65.4484	69.3405	69.3405	82.1809	97.1362	86.4018	
76.3161	74.7077	65.4484	62.8626	57.7353	43.7131	38.0348	45.6769	62.8626	72.0241	80.0572	82.1809	62.8626	46.7432	46.7432	61.6807	64.0622	62.8626	70.6201	74.7077	66.6658	64.0622	67.901	65.4484	54.2786	51.986	62.8626	64.0622	51.986	49.8978	61.6807	66.6658	60.3478	60.3478	67.901	65.4484	58.8727	76.3161	94.9147	78.1466	78.1466	99.6243	92.782	74.7077	70.6201	67.901	61.6807	57.7353	62.8626	69.3405	67.901	82.1809	94.9147	94.9147	119.351	116.508	76.3161	62.8626	70.6201	84.2158	74.7077	60.3478	72.0241	82.1809	
65.4484	76.3161	62.8626	42.7089	40.8162	57.7353	70.6201	74.7077	67.901	60.3478	58.8727	70.6201	70.6201	56.4735	56.4735	56.4735	50.9641	57.7353	70.6201	76.3161	69.3405	69.3405	72.0241	62.8626	53.0701	51.986	61.6807	66.6658	57.7353	58.8727	66.6658	64.0622	61.6807	60.3478	54.2786	50.9641	56.4735	74.7077	88.4278	84.2158	70.6201	70.6201	74.7077	84.2158	90.5605	80.0572	86.4018	99.6243	90.5605	70.6201	64.0622	66.6658	78.1466	111.709	116.508	80.0572	60.3478	67.901	86.4018	101.846	99.6243	78.1466	70.6201	69.3405	
55.3716	60.3478	55.3716	53.0701	60.3478	55.3716	45.6769	53.0701	58.8727	64.0622	76.3161	76.3161	69.3405	67.901	69.3405	62.8626	56.4735	65.4484	70.6201	60.3478	62.8626	70.6201	66.6658	65.4484	62.8626	49.8978	39.8387	43.7131	57.7353	74.7077	78.1466	62.8626	56.4735	62.8626	74.7077	78.1466	65.4484	61.6807	70.6201	76.3161	74.7077	86.4018	104.423	97.1362	74.7077	69.3405	66.6658	60.3478	69.3405	92.782	104.423	101.846	94.9147	80.0572	76.3161	86.4018	88.4278	90.5605	101.846	97.1362	65.4484	49.8978	70.6201	97.1362	
54.2786	47.7829	54.2786	66.6658	65.4484	58.8727	57.7353	50.9641	38.9323	39.8387	53.0701	64.0622	72.0241	78.1466	69.3405	60.3478	56.4735	55.3716	61.6807	67.901	70.6201	72.0241	70.6201	70.6201	65.4484	58.8727	65.4484	66.6658	65.4484	65.4484	60.3478	55.3716	57.7353	56.4735	45.6769	56.4735	82.1809	88.4278	88.4278	92.782	92.782	92.782	88.4278	78.1466	67.901	66.6658	64.0622	60.3478	70.6201	88.4278	94.9147	99.6243	97.1362	88.4278	88.4278	92.782	94.9147	88.4278	82.1809	76.3161	67.901	64.0622	60.3478	65.4484	
