26.3407	28.1624	30.7927	33.4674	38.0348	39.8387	38.0348	38.9323	41.7403	38.0348	41.7403	56.4735	65.4484	70.6201	78.1466	72.0241	76.3161	88.4278	92.782	80.0572	74.7077	88.4278	97.1362	88.4278	88.4278	101.846	94.9147	94.9147	114.109	124.683	114.109	101.846	97.1362	80.0572	67.901	66.6658	66.6658	66.6658	69.3405	72.0241	78.1466	76.3161	67.901	74.7077	80.0572	64.0622	56.4735	69.3405	72.0241	66.6658	67.901	76.3161	76.3161	67.901	70.6201	76.3161	74.7077	76.3161	70.6201	64.0622	64.0622	65.4484	70.6201	82.1809	
23.4972	27.5759	26.9805	23.4972	25.7632	32.8098	36.3021	39.8387	45.6769	42.7089	40.8162	45.6769	51.986	55.3716	61.6807	65.4484	61.6807	62.8626	86.4018	90.5605	70.6201	69.3405	80.0572	97.1362	119.351	114.109	92.782	82.1809	88.4278	101.846	104.423	99.6243	90.5605	80.0572	70.6201	70.6201	76.3161	84.2158	84.2158	69.3405	65.4484	74.7077	78.1466	82.1809	80.0572	60.3478	54.2786	62.8626	61.6807	60.3478	70.6201	86.4018	101.846	90.5605	61.6807	54.2786	64.0622	67.901	64.0622	64.0622	58.8727	54.2786	62.8626	78.1466	
22.3776	26.3407	31.4236	30.7927	28.8377	32.0723	34.1427	36.3021	42.7089	42.7089	40.8162	42.7089	44.6994	46.7432	56.4735	66.6658	66.6658	61.6807	61.6807	61.6807	60.3478	69.3405	84.2158	94.9147	101.846	88.4278	80.0572	88.4278	101.846	101.846	94.9147	86.4018	84.2158	82.1809	78.1466	82.1809	94.9147	97.1362	76.3161	62.8626	70.6201	86.4018	88.4278	76.3161	70.6201	66.6658	58.8727	64.0622	64.0622	58.8727	66.6658	70.6201	70.6201	72.0241	65.4484	64.0622	69.3405	69.3405	70.6201	78.1466	70.6201	62.8626	65.4484	65.4484	
21.329	22.9463	28.1624	34.1427	36.3021	31.4236	28.1624	31.4236	39.8387	43.7131	39.8387	34.8981	31.4236	32.8098	49.8978	66.6658	70.6201	66.6658	58.8727	54.2786	57.7353	65.4484	69.3405	74.7077	88.4278	92.782	82.1809	82.1809	82.1809	80.0572	84.2158	92.782	97.1362	86.4018	78.1466	82.1809	88.4278	88.4278	74.7077	66.6658	70.6201	80.0572	90.5605	78.1466	65.4484	64.0622	61.6807	76.3161	84.2158	66.6658	60.3478	57.7353	62.8626	70.6201	72.0241	72.0241	69.3405	62.8626	62.8626	74.7077	74.7077	62.8626	61.6807	64.0622	
20.2715	23.4972	30.0818	34.1427	32.0723	28.1624	26.9805	26.9805	32.0723	41.7403	41.7403	38.9323	41.7403	38.9323	41.7403	53.0701	62.8626	61.6807	53.0701	43.7131	45.6769	58.8727	70.6201	70.6201	69.3405	76.3161	78.1466	78.1466	80.0572	80.0572	70.6201	72.0241	94.9147	92.782	76.3161	78.1466	88.4278	88.4278	78.1466	76.3161	72.0241	78.1466	84.2158	72.0241	66.6658	72.0241	76.3161	72.0241	67.901	64.0622	64.0622	67.901	72.0241	65.4484	62.8626	66.6658	74.7077	66.6658	56.4735	62.8626	62.8626	53.0701	55.3716	72.0241	
25.7632	27.5759	28.1624	30.0818	26.3407	25.2122	28.8377	33.4674	41.7403	45.6769	41.7403	40.8162	43.7131	40.8162	34.8981	37.1196	42.7089	47.7829	46.7432	38.9323	40.8162	56.4735	66.6658	64.0622	62.8626	61.6807	55.3716	61.6807	78.1466	84.2158	86.4018	88.4278	88.4278	88.4278	88.4278	88.4278	78.1466	62.8626	65.4484	86.4018	94.9147	84.2158	70.6201	61.6807	56.4735	61.6807	72.0241	69.3405	62.8626	64.0622	70.6201	74.7077	69.3405	64.0622	62.8626	65.4484	74.7077	76.3161	61.6807	60.3478	61.6807	55.3716	56.4735	62.8626	
24.0392	23.4972	28.1624	33.4674	30.7927	28.8377	32.8098	37.1196	38.9323	38.0348	34.1427	37.1196	43.7131	42.7089	38.0348	42.7089	50.9641	49.8978	43.7131	37.1196	34.8981	43.7131	61.6807	74.7077	76.3161	66.6658	53.0701	42.7089	49.8978	67.901	80.0572	78.1466	78.1466	76.3161	82.1809	88.4278	80.0572	61.6807	61.6807	84.2158	97.1362	86.4018	74.7077	67.901	60.3478	53.0701	58.8727	70.6201	74.7077	69.3405	62.8626	60.3478	58.8727	62.8626	72.0241	74.7077	69.3405	65.4484	57.7353	67.901	80.0572	70.6201	64.0622	60.3478	
17.819	20.2715	25.2122	30.7927	32.8098	34.8981	41.7403	43.7131	36.3021	26.9805	26.9805	38.9323	49.8978	54.2786	47.7829	38.0348	37.1196	42.7089	43.7131	38.9323	37.1196	42.7089	51.986	66.6658	74.7077	62.8626	47.7829	43.7131	49.8978	58.8727	64.0622	62.8626	61.6807	56.4735	60.3478	72.0241	86.4018	82.1809	72.0241	69.3405	69.3405	78.1466	88.4278	76.3161	60.3478	58.8727	67.901	74.7077	67.901	61.6807	65.4484	70.6201	62.8626	50.9641	49.8978	62.8626	80.0572	82.1809	67.901	65.4484	66.6658	67.901	67.901	64.0622	
19.2674	23.4972	26.9805	30.0818	30.7927	30.7927	32.8098	37.1196	39.8387	33.4674	30.0818	37.1196	47.7829	50.9641	42.7089	36.3021	32.8098	33.4674	40.8162	42.7089	39.8387	42.7089	49.8978	53.0701	56.4735	55.3716	50.9641	53.0701	55.3716	50.9641	43.7131	45.6769	46.7432	45.6769	54.2786	66.6658	74.7077	78.1466	82.1809	74.7077	65.4484	70.6201	72.0241	64.0622	66.6658	78.1466	74.7077	62.8626	55.3716	54.2786	67.901	78.1466	70.6201	67.901	57.7353	42.7089	45.6769	56.4735	65.4484	78.1466	82.1809	80.0572	78.1466	69.3405	
17.819	19.2674	26.9805	32.8098	32.0723	28.8377	30.7927	34.1427	37.1196	37.1196	32.8098	34.1427	40.8162	39.8387	38.0348	40.8162	38.9323	34.8981	38.9323	42.7089	42.7089	46.7432	49.8978	45.6769	50.9641	51.986	49.8978	50.9641	47.7829	45.6769	45.6769	43.7131	44.6994	46.7432	53.0701	56.4735	58.8727	66.6658	74.7077	66.6658	55.3716	53.0701	64.0622	76.3161	76.3161	78.1466	72.0241	65.4484	60.3478	58.8727	65.4484	65.4484	61.6807	66.6658	58.8727	44.6994	44.6994	55.3716	65.4484	72.0241	72.0241	69.3405	72.0241	72.0241	
