135.524	147.165	127.26	114.109	106.733	101.846	111.709	129.837	153.03	165.47	132.858	109.044	109.044	116.508	135.524	144.055	119.351	104.423	129.837	150.186	135.524	124.683	135.524	168.58	184.486	171.779	181.376	181.376	132.858	119.351	124.683	129.837	150.186	129.837	111.709	127.26	141.3	129.837	132.858	181.376	201.548	162.182	121.84	119.351	147.165	162.182	150.186	135.524	114.109	101.846	114.109	119.351	124.683	127.26	109.044	104.423	111.709	119.351	144.055	162.182	150.186	121.84	101.846	101.846	
124.683	150.186	127.26	124.683	147.165	135.524	114.109	109.044	116.508	121.84	121.84	147.165	168.58	147.165	124.683	111.709	101.846	111.709	132.858	147.165	127.26	114.109	135.524	165.47	150.186	141.3	159.161	194.528	191.24	150.186	127.26	124.683	127.26	156.14	184.486	165.47	144.055	135.524	132.858	153.03	162.182	144.055	119.351	119.351	150.186	162.182	147.165	135.524	114.109	90.5605	92.782	127.26	168.58	191.24	178	135.524	114.109	119.351	114.109	101.846	119.351	153.03	150.186	116.508	
111.709	121.84	132.858	135.524	127.26	106.733	101.846	114.109	132.858	129.837	114.109	111.709	129.837	153.03	147.165	114.109	101.846	119.351	156.14	174.801	156.14	119.351	106.733	116.508	116.508	127.26	187.774	251.221	219.498	165.47	141.3	127.26	132.858	141.3	124.683	101.846	94.9147	119.351	162.182	191.24	191.24	171.779	144.055	121.84	124.683	135.524	124.683	114.109	129.837	165.47	162.182	153.03	171.779	171.779	153.03	144.055	141.3	141.3	127.26	119.351	129.837	159.161	165.47	127.26	
132.858	132.858	141.3	147.165	119.351	119.351	135.524	119.351	116.508	119.351	119.351	124.683	119.351	111.709	109.044	106.733	111.709	121.84	178	231.76	171.779	119.351	111.709	106.733	129.837	181.376	171.779	135.524	116.508	124.683	159.161	174.801	159.161	141.3	135.524	141.3	129.837	121.84	141.3	168.58	171.779	178	165.47	119.351	101.846	124.683	150.186	135.524	132.858	153.03	171.779	184.486	162.182	119.351	132.858	168.58	153.03	127.26	116.508	119.351	135.524	168.58	187.774	135.524	
141.3	104.423	101.846	111.709	124.683	162.182	153.03	104.423	94.9147	116.508	129.837	129.837	116.508	116.508	119.351	114.109	119.351	135.524	129.837	124.683	121.84	127.26	129.837	132.858	162.182	171.779	156.14	156.14	132.858	109.044	135.524	215.588	208.745	135.524	121.84	144.055	150.186	159.161	171.779	168.58	165.47	162.182	156.14	165.47	168.58	121.84	88.4278	94.9147	132.858	165.47	162.182	165.47	156.14	129.837	153.03	187.774	168.58	135.524	116.508	101.846	119.351	144.055	135.524	109.044	
135.524	135.524	116.508	106.733	119.351	124.683	114.109	106.733	124.683	141.3	141.3	124.683	109.044	106.733	109.044	119.351	156.14	194.528	153.03	104.423	101.846	119.351	141.3	147.165	132.858	121.84	144.055	174.801	168.58	162.182	159.161	168.58	150.186	101.846	106.733	171.779	187.774	156.14	135.524	147.165	168.58	184.486	171.779	153.03	156.14	135.524	111.709	116.508	119.351	127.26	144.055	168.58	171.779	165.47	150.186	127.26	144.055	178	159.161	132.858	121.84	111.709	109.044	119.351	
153.03	147.165	150.186	156.14	121.84	86.4018	88.4278	116.508	127.26	129.837	144.055	153.03	135.524	121.84	124.683	132.858	147.165	141.3	119.351	114.109	129.837	132.858	132.858	144.055	135.524	135.524	165.47	194.528	174.801	132.858	111.709	132.858	162.182	132.858	121.84	168.58	181.376	162.182	150.186	156.14	181.376	198.171	184.486	135.524	109.044	116.508	144.055	153.03	132.858	127.26	153.03	171.779	162.182	165.47	171.779	141.3	119.351	121.84	127.26	141.3	121.84	88.4278	99.6243	132.858	
119.351	119.351	116.508	114.109	111.709	121.84	127.26	109.044	101.846	119.351	150.186	153.03	141.3	141.3	129.837	119.351	116.508	124.683	129.837	127.26	150.186	168.58	153.03	132.858	132.858	156.14	150.186	127.26	135.524	156.14	159.161	171.779	174.801	141.3	111.709	116.508	165.47	224.03	191.24	135.524	144.055	174.801	187.774	198.171	181.376	141.3	116.508	109.044	119.351	147.165	153.03	144.055	147.165	153.03	171.779	187.774	147.165	104.423	90.5605	90.5605	101.846	114.109	135.524	165.47	
127.26	147.165	156.14	116.508	99.6243	106.733	116.508	150.186	171.779	141.3	124.683	124.683	144.055	156.14	162.182	181.376	156.14	119.351	109.044	104.423	111.709	119.351	119.351	119.351	141.3	171.779	191.24	187.774	174.801	153.03	150.186	141.3	135.524	135.524	124.683	129.837	144.055	132.858	124.683	124.683	121.84	150.186	201.548	201.548	171.779	147.165	129.837	132.858	165.47	174.801	141.3	121.84	121.84	135.524	174.801	181.376	153.03	141.3	135.524	127.26	114.109	101.846	114.109	141.3	
135.524	141.3	159.161	135.524	101.846	92.782	101.846	127.26	141.3	116.508	97.1362	101.846	101.846	116.508	162.182	198.171	174.801	135.524	101.846	97.1362	124.683	150.186	150.186	162.182	165.47	141.3	144.055	171.779	181.376	168.58	135.524	119.351	153.03	181.376	165.47	153.03	135.524	109.044	106.733	121.84	132.858	147.165	162.182	174.801	181.376	184.486	153.03	121.84	135.524	147.165	119.351	135.524	174.801	162.182	153.03	144.055	135.524	147.165	153.03	150.186	119.351	101.846	124.683	147.165	
135.524	135.524	144.055	124.683	92.782	94.9147	111.709	109.044	106.733	106.733	106.733	121.84	141.3	156.14	150.186	116.508	101.846	106.733	114.109	121.84	135.524	165.47	208.745	191.24	144.055	129.837	150.186	150.186	135.524	156.14	178	153.03	150.186	156.14	135.524	147.165	187.774	178	147.165	165.47	181.376	135.524	116.508	147.165	168.58	141.3	121.84	127.26	144.055	147.165	150.186	165.47	162.182	147.165	150.186	127.26	104.423	141.3	194.528	159.161	114.109	119.351	135.524	135.524	
168.58	141.3	129.837	129.837	119.351	106.733	97.1362	119.351	147.165	129.837	111.709	99.6243	88.4278	101.846	132.858	144.055	127.26	132.858	153.03	121.84	104.423	165.47	231.76	168.58	119.351	127.26	159.161	159.161	153.03	156.14	147.165	159.161	187.774	159.161	114.109	119.351	174.801	224.03	201.548	187.774	174.801	168.58	159.161	144.055	135.524	132.858	116.508	114.109	135.524	174.801	201.548	165.47	119.351	124.683	127.26	132.858	168.58	208.745	212.122	178	124.683	94.9147	92.782	101.846	
156.14	127.26	109.044	111.709	114.109	104.423	111.709	132.858	156.14	156.14	121.84	101.846	114.109	119.351	109.044	111.709	121.84	144.055	156.14	153.03	135.524	124.683	150.186	187.774	174.801	129.837	124.683	153.03	174.801	153.03	132.858	184.486	243.312	184.486	127.26	116.508	114.109	119.351	132.858	168.58	208.745	215.588	181.376	147.165	129.837	119.351	124.683	135.524	141.3	153.03	194.528	184.486	121.84	99.6243	111.709	144.055	191.24	227.673	239.314	224.03	150.186	92.782	86.4018	104.423	
168.58	132.858	106.733	94.9147	101.846	119.351	135.524	153.03	156.14	135.524	114.109	104.423	104.423	119.351	147.165	144.055	119.351	119.351	129.837	153.03	174.801	132.858	109.044	144.055	181.376	171.779	165.47	171.779	153.03	144.055	174.801	201.548	165.47	127.26	129.837	135.524	153.03	150.186	132.858	153.03	174.801	181.376	178	150.186	135.524	153.03	147.165	132.858	135.524	135.524	171.779	201.548	162.182	132.858	144.055	168.58	184.486	159.161	129.837	135.524	135.524	129.837	132.858	119.351	
178	135.524	124.683	129.837	127.26	119.351	121.84	132.858	121.84	116.508	135.524	132.858	119.351	141.3	153.03	119.351	114.109	141.3	147.165	150.186	150.186	116.508	109.044	135.524	150.186	144.055	171.779	194.528	171.779	141.3	162.182	215.588	212.122	165.47	135.524	119.351	119.351	129.837	150.186	194.528	212.122	181.376	178	178	162.182	141.3	129.837	127.26	127.26	135.524	178	194.528	156.14	124.683	150.186	191.24	191.24	165.47	129.837	104.423	111.709	135.524	124.683	106.733	
153.03	132.858	116.508	150.186	178	141.3	99.6243	97.1362	109.044	111.709	119.351	121.84	135.524	159.161	135.524	101.846	111.709	184.486	212.122	144.055	106.733	106.733	119.351	150.186	174.801	178	162.182	147.165	150.186	156.14	165.47	181.376	184.486	171.779	162.182	156.14	147.165	178	194.528	153.03	150.186	168.58	181.376	191.24	184.486	156.14	135.524	129.837	127.26	141.3	168.58	184.486	174.801	141.3	144.055	171.779	187.774	187.774	159.161	119.351	104.423	111.709	119.351	124.683	
