92.782	78.1466	88.4278	109.044	119.351	114.109	116.508	141.3	147.165	114.109	84.2158	82.1809	101.846	116.508	114.109	114.109	135.524	147.165	135.524	150.186	178	198.171	208.745	191.24	168.58	165.47	201.548	235.404	187.774	165.47	191.24	224.03	219.498	184.486	187.774	201.548	178	159.161	162.182	168.58	168.58	181.376	171.779	119.351	101.846	119.351	127.26	135.524	141.3	111.709	80.0572	72.0241	78.1466	78.1466	82.1809	88.4278	99.6243	119.351	119.351	101.846	99.6243	109.044	111.709	106.733	
65.4484	60.3478	78.1466	99.6243	114.109	127.26	127.26	119.351	116.508	109.044	94.9147	86.4018	90.5605	99.6243	114.109	150.186	165.47	135.524	119.351	121.84	132.858	159.161	184.486	181.376	159.161	178	235.404	224.03	174.801	168.58	191.24	198.171	191.24	184.486	191.24	201.548	191.24	171.779	165.47	156.14	159.161	165.47	141.3	119.351	124.683	141.3	119.351	109.044	129.837	119.351	84.2158	70.6201	72.0241	78.1466	101.846	114.109	106.733	124.683	124.683	88.4278	88.4278	116.508	109.044	88.4278	
70.6201	84.2158	88.4278	86.4018	82.1809	82.1809	86.4018	99.6243	114.109	114.109	101.846	94.9147	99.6243	99.6243	114.109	135.524	141.3	127.26	116.508	101.846	116.508	159.161	171.779	153.03	144.055	178	219.498	194.528	174.801	184.486	198.171	198.171	187.774	184.486	194.528	215.588	208.745	171.779	141.3	144.055	171.779	168.58	135.524	132.858	156.14	156.14	119.351	99.6243	101.846	101.846	92.782	92.782	97.1362	94.9147	97.1362	94.9147	88.4278	101.846	99.6243	82.1809	86.4018	99.6243	90.5605	88.4278	
58.8727	76.3161	88.4278	86.4018	88.4278	74.7077	60.3478	78.1466	116.508	119.351	97.1362	86.4018	99.6243	101.846	90.5605	99.6243	116.508	124.683	121.84	119.351	135.524	153.03	141.3	129.837	141.3	178	224.03	219.498	181.376	153.03	147.165	153.03	159.161	174.801	178	198.171	219.498	187.774	156.14	174.801	187.774	153.03	135.524	162.182	178	147.165	109.044	104.423	101.846	88.4278	90.5605	114.109	119.351	101.846	86.4018	84.2158	90.5605	86.4018	80.0572	82.1809	99.6243	109.044	101.846	94.9147	
58.8727	66.6658	76.3161	78.1466	86.4018	72.0241	62.8626	76.3161	86.4018	88.4278	101.846	104.423	104.423	104.423	97.1362	101.846	124.683	132.858	114.109	99.6243	114.109	121.84	116.508	129.837	159.161	168.58	184.486	208.745	184.486	144.055	132.858	147.165	156.14	153.03	144.055	168.58	198.171	184.486	159.161	162.182	181.376	184.486	162.182	165.47	178	144.055	121.84	121.84	99.6243	82.1809	94.9147	116.508	111.709	97.1362	92.782	90.5605	86.4018	84.2158	86.4018	88.4278	94.9147	97.1362	92.782	84.2158	
78.1466	61.6807	60.3478	76.3161	80.0572	64.0622	54.2786	58.8727	64.0622	76.3161	104.423	119.351	109.044	106.733	129.837	141.3	114.109	90.5605	94.9147	111.709	124.683	116.508	104.423	119.351	129.837	121.84	135.524	187.774	208.745	181.376	156.14	150.186	144.055	129.837	141.3	198.171	231.76	181.376	124.683	109.044	135.524	191.24	198.171	191.24	187.774	162.182	153.03	150.186	106.733	84.2158	94.9147	119.351	119.351	99.6243	92.782	88.4278	84.2158	84.2158	82.1809	88.4278	99.6243	97.1362	88.4278	90.5605	
56.4735	54.2786	62.8626	78.1466	80.0572	70.6201	50.9641	49.8978	70.6201	88.4278	86.4018	90.5605	104.423	116.508	129.837	124.683	92.782	82.1809	101.846	119.351	111.709	99.6243	99.6243	114.109	124.683	129.837	150.186	184.486	194.528	174.801	144.055	127.26	135.524	141.3	150.186	191.24	212.122	168.58	135.524	124.683	124.683	153.03	187.774	191.24	181.376	162.182	135.524	127.26	129.837	129.837	121.84	111.709	101.846	92.782	88.4278	92.782	99.6243	86.4018	82.1809	99.6243	114.109	114.109	99.6243	92.782	
39.8387	53.0701	65.4484	70.6201	76.3161	74.7077	64.0622	61.6807	65.4484	66.6658	70.6201	86.4018	109.044	116.508	97.1362	90.5605	94.9147	111.709	121.84	101.846	84.2158	92.782	114.109	106.733	92.782	101.846	144.055	224.03	239.314	171.779	129.837	116.508	114.109	121.84	150.186	171.779	162.182	153.03	168.58	165.47	147.165	150.186	162.182	178	191.24	165.47	121.84	111.709	121.84	135.524	135.524	109.044	88.4278	88.4278	99.6243	111.709	101.846	82.1809	92.782	121.84	135.524	111.709	84.2158	84.2158	
34.8981	49.8978	65.4484	74.7077	80.0572	76.3161	65.4484	61.6807	56.4735	53.0701	66.6658	90.5605	92.782	90.5605	88.4278	86.4018	97.1362	106.733	104.423	88.4278	88.4278	106.733	114.109	101.846	82.1809	78.1466	116.508	215.588	239.314	171.779	156.14	150.186	111.709	106.733	153.03	178	141.3	124.683	156.14	174.801	171.779	174.801	171.779	174.801	168.58	162.182	156.14	121.84	104.423	135.524	174.801	153.03	116.508	101.846	92.782	88.4278	94.9147	99.6243	97.1362	109.044	132.858	114.109	78.1466	72.0241	
32.8098	43.7131	72.0241	78.1466	74.7077	67.901	60.3478	54.2786	51.986	57.7353	74.7077	74.7077	65.4484	82.1809	104.423	101.846	104.423	119.351	101.846	78.1466	84.2158	101.846	99.6243	97.1362	99.6243	94.9147	101.846	127.26	144.055	135.524	150.186	156.14	132.858	144.055	184.486	184.486	150.186	132.858	124.683	129.837	165.47	194.528	184.486	171.779	171.779	168.58	156.14	135.524	141.3	147.165	156.14	153.03	119.351	101.846	101.846	94.9147	99.6243	109.044	104.423	116.508	127.26	101.846	76.3161	67.901	
