97.1362	84.2158	94.9147	86.4018	78.1466	90.5605	116.508	124.683	104.423	101.846	104.423	99.6243	104.423	111.709	109.044	99.6243	99.6243	104.423	99.6243	76.3161	72.0241	97.1362	119.351	119.351	109.044	116.508	124.683	111.709	101.846	114.109	127.26	111.709	78.1466	67.901	78.1466	80.0572	92.782	127.26	119.351	88.4278	74.7077	78.1466	88.4278	90.5605	111.709	132.858	109.044	80.0572	74.7077	88.4278	116.508	119.351	111.709	109.044	114.109	135.524	150.186	132.858	141.3	156.14	132.858	101.846	101.846	135.524	
119.351	90.5605	78.1466	69.3405	78.1466	109.044	127.26	114.109	94.9147	99.6243	101.846	94.9147	97.1362	104.423	119.351	124.683	129.837	119.351	94.9147	66.6658	61.6807	84.2158	124.683	147.165	129.837	114.109	111.709	106.733	90.5605	88.4278	92.782	78.1466	82.1809	106.733	99.6243	88.4278	97.1362	88.4278	80.0572	82.1809	99.6243	116.508	116.508	101.846	101.846	119.351	101.846	84.2158	92.782	101.846	101.846	101.846	99.6243	90.5605	99.6243	121.84	135.524	153.03	174.801	174.801	174.801	153.03	121.84	119.351	
99.6243	106.733	111.709	111.709	119.351	116.508	94.9147	84.2158	106.733	141.3	127.26	88.4278	70.6201	67.901	86.4018	109.044	109.044	94.9147	84.2158	94.9147	121.84	150.186	159.161	119.351	76.3161	65.4484	88.4278	129.837	127.26	101.846	76.3161	56.4735	60.3478	101.846	147.165	127.26	92.782	84.2158	88.4278	92.782	94.9147	99.6243	104.423	114.109	119.351	119.351	116.508	119.351	101.846	78.1466	88.4278	121.84	124.683	119.351	127.26	127.26	111.709	106.733	135.524	174.801	171.779	141.3	119.351	119.351	
84.2158	101.846	119.351	119.351	106.733	111.709	121.84	101.846	101.846	135.524	121.84	88.4278	84.2158	88.4278	86.4018	88.4278	99.6243	101.846	101.846	101.846	97.1362	106.733	156.14	144.055	88.4278	86.4018	132.858	132.858	86.4018	64.0622	66.6658	82.1809	88.4278	92.782	104.423	106.733	111.709	101.846	78.1466	67.901	88.4278	121.84	116.508	97.1362	116.508	150.186	119.351	88.4278	92.782	106.733	121.84	121.84	97.1362	101.846	150.186	147.165	109.044	114.109	162.182	191.24	141.3	109.044	119.351	129.837	
92.782	94.9147	101.846	101.846	121.84	144.055	124.683	104.423	99.6243	99.6243	101.846	104.423	106.733	99.6243	97.1362	101.846	94.9147	86.4018	97.1362	129.837	153.03	135.524	101.846	90.5605	104.423	124.683	127.26	101.846	88.4278	101.846	114.109	99.6243	97.1362	111.709	104.423	86.4018	69.3405	69.3405	97.1362	121.84	111.709	88.4278	78.1466	78.1466	104.423	135.524	129.837	114.109	104.423	106.733	124.683	132.858	114.109	111.709	124.683	114.109	111.709	147.165	184.486	191.24	168.58	150.186	153.03	127.26	
101.846	111.709	109.044	109.044	106.733	116.508	141.3	153.03	119.351	88.4278	86.4018	106.733	114.109	84.2158	82.1809	121.84	124.683	90.5605	90.5605	116.508	132.858	124.683	106.733	101.846	104.423	109.044	119.351	119.351	111.709	97.1362	94.9147	94.9147	80.0572	80.0572	88.4278	88.4278	90.5605	94.9147	106.733	132.858	119.351	101.846	114.109	124.683	109.044	88.4278	78.1466	92.782	119.351	121.84	116.508	111.709	99.6243	109.044	121.84	127.26	156.14	184.486	194.528	171.779	150.186	153.03	159.161	165.47	
111.709	99.6243	92.782	119.351	135.524	114.109	111.709	150.186	150.186	121.84	119.351	106.733	94.9147	97.1362	116.508	121.84	104.423	116.508	141.3	119.351	92.782	90.5605	101.846	116.508	135.524	129.837	111.709	101.846	99.6243	97.1362	104.423	101.846	78.1466	74.7077	97.1362	104.423	88.4278	84.2158	99.6243	101.846	101.846	104.423	119.351	127.26	119.351	106.733	90.5605	90.5605	111.709	127.26	141.3	150.186	129.837	114.109	119.351	135.524	165.47	165.47	132.858	124.683	165.47	194.528	171.779	141.3	
114.109	94.9147	90.5605	129.837	153.03	127.26	129.837	162.182	162.182	147.165	141.3	119.351	92.782	88.4278	88.4278	78.1466	82.1809	109.044	127.26	127.26	116.508	101.846	99.6243	109.044	119.351	119.351	104.423	97.1362	90.5605	94.9147	106.733	101.846	97.1362	94.9147	88.4278	86.4018	97.1362	106.733	119.351	119.351	90.5605	86.4018	116.508	135.524	132.858	147.165	159.161	104.423	74.7077	88.4278	116.508	129.837	141.3	144.055	153.03	165.47	153.03	129.837	114.109	124.683	165.47	227.673	224.03	162.182	
97.1362	99.6243	104.423	101.846	119.351	127.26	109.044	111.709	132.858	144.055	141.3	119.351	101.846	99.6243	106.733	106.733	99.6243	90.5605	104.423	144.055	144.055	124.683	114.109	101.846	109.044	116.508	109.044	101.846	101.846	101.846	86.4018	84.2158	84.2158	82.1809	88.4278	88.4278	88.4278	99.6243	99.6243	119.351	141.3	121.84	97.1362	99.6243	114.109	135.524	153.03	119.351	94.9147	101.846	119.351	135.524	124.683	104.423	114.109	141.3	165.47	184.486	178	150.186	141.3	147.165	153.03	171.779	
144.055	127.26	111.709	101.846	116.508	153.03	141.3	114.109	121.84	135.524	135.524	144.055	127.26	88.4278	84.2158	119.351	119.351	99.6243	94.9147	97.1362	114.109	135.524	132.858	121.84	109.044	101.846	106.733	101.846	99.6243	101.846	94.9147	88.4278	92.782	82.1809	70.6201	82.1809	106.733	124.683	119.351	106.733	111.709	114.109	114.109	119.351	119.351	101.846	97.1362	101.846	114.109	129.837	129.837	135.524	153.03	135.524	116.508	119.351	144.055	174.801	178	156.14	147.165	153.03	168.58	171.779	
135.524	99.6243	94.9147	104.423	114.109	121.84	124.683	129.837	150.186	150.186	132.858	116.508	106.733	114.109	106.733	104.423	109.044	106.733	111.709	119.351	111.709	90.5605	82.1809	80.0572	104.423	141.3	144.055	124.683	101.846	84.2158	78.1466	78.1466	78.1466	84.2158	116.508	124.683	104.423	114.109	116.508	92.782	88.4278	86.4018	88.4278	111.709	135.524	132.858	119.351	119.351	121.84	124.683	129.837	127.26	141.3	135.524	97.1362	99.6243	135.524	156.14	156.14	162.182	174.801	162.182	153.03	171.779	
111.709	99.6243	88.4278	109.044	153.03	162.182	141.3	135.524	124.683	106.733	111.709	119.351	114.109	101.846	97.1362	111.709	116.508	124.683	129.837	101.846	76.3161	97.1362	135.524	141.3	135.524	135.524	119.351	116.508	109.044	90.5605	84.2158	92.782	97.1362	92.782	94.9147	90.5605	101.846	119.351	116.508	94.9147	82.1809	88.4278	104.423	127.26	135.524	124.683	119.351	116.508	114.109	129.837	144.055	111.709	92.782	119.351	144.055	150.186	159.161	156.14	162.182	168.58	150.186	150.186	171.779	178	
119.351	135.524	119.351	101.846	127.26	174.801	141.3	114.109	141.3	156.14	116.508	88.4278	90.5605	99.6243	106.733	135.524	171.779	141.3	94.9147	82.1809	90.5605	106.733	121.84	119.351	116.508	119.351	104.423	88.4278	92.782	111.709	101.846	78.1466	88.4278	109.044	101.846	88.4278	86.4018	99.6243	106.733	114.109	111.709	84.2158	88.4278	121.84	124.683	119.351	135.524	147.165	127.26	106.733	106.733	116.508	141.3	171.779	129.837	101.846	132.858	159.161	153.03	156.14	135.524	124.683	150.186	191.24	
