184.486	150.186	116.508	114.109	144.055	198.171	219.498	171.779	153.03	181.376	198.171	215.588	219.498	201.548	165.47	127.26	153.03	251.221	308.803	284.633	208.745	141.3	144.055	227.673	319.377	293.341	239.314	194.528	184.486	231.76	251.221	212.122	191.24	201.548	239.314	251.221	231.76	227.673	219.498	227.673	243.312	194.528	147.165	162.182	181.376	174.801	168.58	171.779	174.801	187.774	194.528	181.376	191.24	243.312	275.835	231.76	174.801	165.47	162.182	135.524	116.508	114.109	162.182	194.528	
219.498	184.486	162.182	153.03	135.524	141.3	159.161	174.801	227.673	288.987	263.306	201.548	181.376	174.801	165.47	178	212.122	227.673	224.03	215.588	194.528	184.486	187.774	191.24	227.673	239.314	201.548	194.528	215.588	239.314	227.673	208.745	212.122	198.171	215.588	263.306	235.404	178	165.47	191.24	215.588	181.376	144.055	147.165	174.801	208.745	224.03	191.24	165.47	181.376	215.588	215.588	201.548	187.774	181.376	187.774	165.47	129.837	135.524	191.24	215.588	174.801	147.165	156.14	
181.376	174.801	174.801	178	162.182	153.03	165.47	184.486	198.171	212.122	208.745	174.801	162.182	178	187.774	215.588	255.22	231.76	219.498	239.314	224.03	194.528	184.486	181.376	201.548	267.571	298.14	263.306	239.314	231.76	184.486	168.58	227.673	275.835	239.314	201.548	178	150.186	144.055	171.779	215.588	235.404	201.548	153.03	147.165	181.376	184.486	141.3	129.837	162.182	191.24	194.528	181.376	181.376	165.47	135.524	144.055	156.14	144.055	147.165	165.47	168.58	171.779	219.498	
201.548	215.588	198.171	191.24	187.774	174.801	178	194.528	191.24	187.774	194.528	181.376	162.182	181.376	215.588	235.404	259.13	251.221	251.221	243.312	219.498	191.24	194.528	235.404	243.312	255.22	280.19	267.571	267.571	215.588	147.165	165.47	198.171	178	171.779	191.24	215.588	227.673	187.774	132.858	121.84	171.779	201.548	165.47	159.161	201.548	208.745	159.161	129.837	135.524	156.14	171.779	181.376	181.376	153.03	147.165	191.24	208.745	159.161	135.524	132.858	116.508	129.837	194.528	
239.314	255.22	201.548	174.801	162.182	174.801	198.171	187.774	174.801	181.376	187.774	187.774	194.528	198.171	181.376	198.171	275.835	319.377	319.377	263.306	191.24	171.779	187.774	231.76	280.19	298.14	280.19	231.76	201.548	191.24	168.58	187.774	198.171	156.14	150.186	181.376	198.171	181.376	132.858	124.683	168.58	178	135.524	129.837	165.47	208.745	227.673	198.171	165.47	162.182	181.376	171.779	144.055	132.858	124.683	144.055	194.528	184.486	141.3	150.186	174.801	156.14	144.055	165.47	
194.528	208.745	168.58	135.524	144.055	191.24	267.571	267.571	224.03	208.745	198.171	215.588	275.835	263.306	174.801	150.186	184.486	215.588	243.312	267.571	243.312	227.673	224.03	215.588	243.312	255.22	219.498	215.588	208.745	187.774	181.376	184.486	165.47	144.055	141.3	159.161	194.528	198.171	159.161	121.84	119.351	135.524	153.03	174.801	212.122	243.312	239.314	198.171	159.161	150.186	153.03	147.165	144.055	124.683	114.109	159.161	215.588	194.528	168.58	162.182	162.182	144.055	135.524	159.161	
187.774	174.801	156.14	156.14	198.171	255.22	259.13	275.835	259.13	208.745	168.58	156.14	168.58	219.498	267.571	267.571	224.03	184.486	198.171	243.312	263.306	263.306	255.22	201.548	181.376	227.673	239.314	215.588	198.171	168.58	147.165	141.3	150.186	174.801	198.171	201.548	187.774	178	147.165	101.846	101.846	129.837	159.161	165.47	165.47	187.774	208.745	174.801	135.524	159.161	191.24	184.486	168.58	153.03	144.055	147.165	150.186	153.03	147.165	141.3	165.47	184.486	187.774	191.24	
227.673	215.588	181.376	162.182	178	215.588	215.588	224.03	219.498	184.486	159.161	156.14	171.779	201.548	239.314	263.306	251.221	231.76	275.835	308.803	235.404	194.528	212.122	219.498	215.588	212.122	171.779	132.858	127.26	171.779	187.774	147.165	174.801	219.498	159.161	135.524	156.14	159.161	171.779	181.376	162.182	135.524	129.837	135.524	153.03	156.14	144.055	168.58	208.745	184.486	165.47	162.182	162.182	147.165	132.858	150.186	162.182	156.14	153.03	159.161	168.58	174.801	184.486	191.24	
239.314	275.835	231.76	178	159.161	165.47	184.486	208.745	201.548	198.171	227.673	208.745	191.24	219.498	227.673	227.673	267.571	308.803	284.633	235.404	191.24	168.58	181.376	198.171	219.498	231.76	191.24	153.03	135.524	129.837	135.524	156.14	184.486	198.171	156.14	121.84	135.524	171.779	159.161	135.524	144.055	124.683	121.84	181.376	224.03	212.122	174.801	147.165	159.161	174.801	168.58	162.182	147.165	121.84	116.508	127.26	135.524	121.84	124.683	159.161	181.376	168.58	165.47	187.774	
187.774	231.76	251.221	239.314	224.03	212.122	194.528	168.58	178	201.548	187.774	201.548	224.03	208.745	224.03	280.19	324.887	288.987	227.673	184.486	147.165	144.055	159.161	153.03	165.47	191.24	191.24	191.24	184.486	165.47	159.161	168.58	191.24	198.171	168.58	121.84	111.709	132.858	153.03	144.055	135.524	132.858	141.3	165.47	201.548	239.314	215.588	165.47	135.524	135.524	174.801	212.122	165.47	121.84	111.709	106.733	116.508	135.524	147.165	147.165	153.03	171.779	178	178	
