86.4018	72.0241	90.5605	119.351	124.683	135.524	141.3	132.858	111.709	101.846	116.508	121.84	111.709	119.351	147.165	144.055	121.84	106.733	111.709	135.524	144.055	124.683	111.709	104.423	116.508	159.161	178	144.055	135.524	156.14	147.165	119.351	129.837	156.14	135.524	109.044	104.423	101.846	104.423	124.683	119.351	106.733	135.524	150.186	114.109	109.044	121.84	144.055	171.779	159.161	156.14	156.14	147.165	141.3	132.858	156.14	191.24	191.24	162.182	144.055	168.58	178	159.161	147.165	
101.846	109.044	114.109	106.733	116.508	121.84	109.044	97.1362	104.423	119.351	124.683	121.84	119.351	135.524	150.186	119.351	97.1362	101.846	135.524	159.161	141.3	116.508	124.683	135.524	124.683	119.351	135.524	168.58	144.055	111.709	124.683	147.165	135.524	119.351	114.109	129.837	147.165	135.524	121.84	124.683	116.508	111.709	121.84	132.858	119.351	104.423	106.733	127.26	156.14	150.186	144.055	144.055	135.524	159.161	178	135.524	127.26	156.14	174.801	159.161	168.58	208.745	184.486	147.165	
135.524	119.351	127.26	119.351	101.846	109.044	106.733	99.6243	101.846	116.508	119.351	121.84	141.3	147.165	119.351	99.6243	101.846	114.109	129.837	159.161	174.801	162.182	127.26	94.9147	99.6243	135.524	150.186	150.186	135.524	111.709	114.109	147.165	178	165.47	135.524	144.055	135.524	114.109	114.109	109.044	90.5605	90.5605	101.846	119.351	135.524	127.26	119.351	127.26	162.182	174.801	162.182	159.161	156.14	147.165	147.165	144.055	150.186	178	187.774	153.03	114.109	106.733	135.524	181.376	
156.14	121.84	101.846	104.423	109.044	106.733	90.5605	88.4278	114.109	132.858	116.508	106.733	135.524	159.161	144.055	147.165	132.858	106.733	114.109	132.858	129.837	119.351	109.044	94.9147	94.9147	135.524	168.58	159.161	135.524	135.524	144.055	141.3	144.055	156.14	135.524	109.044	92.782	99.6243	119.351	147.165	162.182	135.524	106.733	101.846	114.109	114.109	121.84	159.161	153.03	121.84	121.84	135.524	162.182	178	168.58	162.182	162.182	147.165	135.524	141.3	153.03	147.165	165.47	194.528	
141.3	124.683	97.1362	106.733	132.858	129.837	109.044	97.1362	99.6243	94.9147	88.4278	111.709	150.186	168.58	147.165	116.508	119.351	156.14	181.376	153.03	106.733	99.6243	114.109	119.351	116.508	116.508	116.508	119.351	124.683	141.3	147.165	132.858	127.26	119.351	124.683	147.165	159.161	144.055	135.524	127.26	119.351	127.26	135.524	129.837	101.846	90.5605	106.733	135.524	147.165	135.524	135.524	135.524	129.837	156.14	181.376	181.376	181.376	181.376	156.14	129.837	135.524	144.055	129.837	124.683	
132.858	147.165	127.26	86.4018	78.1466	101.846	127.26	135.524	129.837	114.109	109.044	121.84	135.524	132.858	114.109	101.846	121.84	165.47	178	147.165	121.84	129.837	127.26	94.9147	97.1362	124.683	141.3	135.524	116.508	101.846	129.837	187.774	184.486	116.508	88.4278	116.508	153.03	150.186	141.3	121.84	114.109	129.837	135.524	121.84	106.733	92.782	101.846	147.165	194.528	194.528	159.161	114.109	119.351	156.14	159.161	150.186	132.858	135.524	171.779	165.47	119.351	109.044	135.524	159.161	
153.03	162.182	135.524	141.3	124.683	92.782	76.3161	78.1466	106.733	147.165	159.161	159.161	144.055	121.84	119.351	129.837	141.3	135.524	116.508	104.423	116.508	121.84	144.055	144.055	104.423	99.6243	124.683	135.524	127.26	116.508	116.508	144.055	150.186	124.683	132.858	144.055	144.055	141.3	135.524	132.858	111.709	101.846	88.4278	84.2158	111.709	150.186	174.801	181.376	144.055	135.524	165.47	135.524	109.044	121.84	147.165	156.14	144.055	132.858	135.524	150.186	162.182	165.47	147.165	153.03	
132.858	150.186	124.683	109.044	119.351	109.044	97.1362	101.846	104.423	119.351	132.858	135.524	124.683	116.508	129.837	144.055	129.837	116.508	121.84	116.508	97.1362	104.423	124.683	124.683	144.055	178	162.182	116.508	99.6243	104.423	104.423	106.733	141.3	174.801	178	165.47	135.524	119.351	104.423	86.4018	104.423	147.165	135.524	124.683	147.165	165.47	181.376	168.58	141.3	119.351	111.709	135.524	165.47	153.03	144.055	132.858	119.351	114.109	127.26	165.47	194.528	201.548	153.03	111.709	
135.524	144.055	135.524	121.84	104.423	101.846	111.709	101.846	94.9147	104.423	116.508	132.858	141.3	129.837	121.84	124.683	132.858	135.524	132.858	119.351	109.044	106.733	114.109	111.709	109.044	129.837	135.524	106.733	109.044	124.683	121.84	132.858	150.186	132.858	121.84	135.524	127.26	121.84	135.524	119.351	101.846	111.709	127.26	129.837	124.683	162.182	168.58	111.709	111.709	141.3	135.524	132.858	141.3	162.182	153.03	129.837	144.055	165.47	171.779	168.58	159.161	171.779	184.486	156.14	
132.858	144.055	147.165	119.351	94.9147	101.846	114.109	109.044	114.109	119.351	129.837	147.165	135.524	111.709	109.044	135.524	181.376	187.774	147.165	124.683	129.837	119.351	119.351	114.109	116.508	135.524	132.858	119.351	114.109	135.524	162.182	144.055	116.508	99.6243	109.044	132.858	127.26	124.683	135.524	127.26	114.109	119.351	124.683	124.683	119.351	119.351	119.351	116.508	132.858	153.03	141.3	121.84	124.683	144.055	168.58	181.376	168.58	147.165	135.524	147.165	153.03	162.182	184.486	178	
109.044	111.709	144.055	159.161	135.524	106.733	101.846	119.351	119.351	106.733	116.508	141.3	144.055	119.351	127.26	153.03	127.26	97.1362	92.782	106.733	132.858	156.14	159.161	147.165	132.858	127.26	129.837	127.26	135.524	168.58	156.14	127.26	124.683	119.351	114.109	104.423	101.846	119.351	119.351	101.846	99.6243	124.683	174.801	159.161	111.709	84.2158	86.4018	121.84	153.03	162.182	150.186	106.733	97.1362	147.165	231.76	224.03	168.58	141.3	129.837	132.858	141.3	156.14	178	181.376	
129.837	124.683	119.351	129.837	156.14	135.524	94.9147	94.9147	119.351	132.858	121.84	127.26	144.055	150.186	135.524	124.683	119.351	106.733	99.6243	97.1362	101.846	124.683	162.182	165.47	132.858	116.508	119.351	121.84	127.26	135.524	129.837	132.858	150.186	150.186	135.524	111.709	111.709	132.858	119.351	90.5605	90.5605	121.84	171.779	159.161	111.709	101.846	129.837	165.47	141.3	119.351	119.351	106.733	127.26	181.376	198.171	194.528	194.528	191.24	181.376	174.801	165.47	135.524	121.84	116.508	
144.055	119.351	111.709	111.709	99.6243	119.351	153.03	135.524	135.524	135.524	121.84	121.84	135.524	174.801	187.774	168.58	159.161	129.837	101.846	101.846	119.351	135.524	129.837	119.351	141.3	159.161	132.858	99.6243	104.423	141.3	147.165	129.837	111.709	109.044	135.524	171.779	184.486	144.055	104.423	109.044	121.84	127.26	135.524	132.858	119.351	121.84	129.837	129.837	127.26	119.351	114.109	119.351	135.524	135.524	135.524	168.58	168.58	159.161	162.182	174.801	208.745	187.774	150.186	141.3	
135.524	124.683	147.165	153.03	124.683	119.351	153.03	162.182	127.26	101.846	88.4278	92.782	106.733	129.837	187.774	201.548	141.3	116.508	119.351	116.508	127.26	156.14	153.03	135.524	144.055	147.165	127.26	119.351	119.351	116.508	109.044	99.6243	106.733	129.837	141.3	135.524	121.84	106.733	135.524	181.376	156.14	127.26	124.683	121.84	135.524	150.186	124.683	101.846	101.846	124.683	147.165	135.524	132.858	135.524	129.837	162.182	191.24	191.24	174.801	153.03	165.47	187.774	174.801	147.165	
174.801	150.186	132.858	104.423	106.733	116.508	111.709	119.351	141.3	127.26	92.782	99.6243	147.165	178	181.376	168.58	124.683	109.044	121.84	121.84	119.351	124.683	132.858	129.837	135.524	124.683	114.109	159.161	184.486	153.03	121.84	97.1362	97.1362	135.524	162.182	129.837	101.846	106.733	119.351	121.84	135.524	156.14	162.182	135.524	119.351	121.84	141.3	150.186	135.524	141.3	150.186	147.165	147.165	135.524	119.351	114.109	124.683	153.03	171.779	156.14	129.837	144.055	187.774	194.528	
141.3	119.351	124.683	129.837	135.524	135.524	135.524	124.683	119.351	121.84	111.709	116.508	141.3	153.03	141.3	119.351	106.733	119.351	147.165	150.186	144.055	156.14	135.524	121.84	135.524	147.165	144.055	153.03	144.055	119.351	114.109	114.109	104.423	106.733	124.683	127.26	124.683	141.3	135.524	119.351	116.508	132.858	153.03	135.524	119.351	127.26	141.3	156.14	165.47	156.14	153.03	129.837	114.109	144.055	181.376	135.524	106.733	127.26	165.47	178	181.376	168.58	159.161	162.182	
106.733	119.351	147.165	156.14	135.524	116.508	127.26	127.26	124.683	129.837	121.84	132.858	150.186	153.03	135.524	127.26	135.524	135.524	119.351	124.683	147.165	150.186	150.186	150.186	135.524	129.837	150.186	153.03	119.351	116.508	150.186	144.055	114.109	101.846	101.846	101.846	119.351	141.3	135.524	132.858	153.03	171.779	162.182	147.165	119.351	97.1362	119.351	174.801	171.779	124.683	104.423	114.109	135.524	141.3	144.055	144.055	127.26	150.186	191.24	181.376	194.528	208.745	159.161	129.837	
135.524	153.03	144.055	135.524	121.84	101.846	101.846	119.351	121.84	119.351	147.165	191.24	178	135.524	116.508	114.109	121.84	141.3	162.182	162.182	132.858	101.846	101.846	124.683	129.837	147.165	178	171.779	124.683	109.044	132.858	147.165	135.524	114.109	97.1362	104.423	127.26	156.14	156.14	119.351	97.1362	114.109	150.186	165.47	150.186	121.84	124.683	153.03	150.186	135.524	147.165	144.055	127.26	124.683	135.524	168.58	194.528	208.745	165.47	114.109	119.351	181.376	198.171	159.161	
135.524	144.055	135.524	135.524	147.165	144.055	129.837	124.683	114.109	106.733	132.858	153.03	141.3	135.524	159.161	174.801	144.055	121.84	135.524	141.3	121.84	111.709	119.351	135.524	144.055	144.055	135.524	153.03	156.14	119.351	119.351	150.186	159.161	141.3	121.84	116.508	116.508	119.351	116.508	119.351	135.524	141.3	121.84	114.109	121.84	156.14	187.774	187.774	156.14	135.524	124.683	109.044	127.26	165.47	162.182	153.03	178	194.528	162.182	141.3	156.14	159.161	141.3	144.055	
141.3	165.47	184.486	174.801	144.055	111.709	94.9147	99.6243	97.1362	101.846	150.186	198.171	178	144.055	127.26	135.524	141.3	124.683	119.351	141.3	171.779	168.58	132.858	119.351	111.709	101.846	114.109	135.524	178	194.528	150.186	124.683	132.858	135.524	135.524	132.858	116.508	101.846	119.351	162.182	159.161	132.858	132.858	124.683	109.044	116.508	159.161	184.486	147.165	121.84	135.524	141.3	150.186	150.186	147.165	162.182	159.161	168.58	208.745	187.774	144.055	109.044	97.1362	144.055	
135.524	127.26	109.044	124.683	144.055	135.524	135.524	150.186	150.186	121.84	121.84	162.182	159.161	119.351	111.709	129.837	147.165	153.03	147.165	132.858	135.524	127.26	114.109	135.524	156.14	132.858	135.524	153.03	162.182	171.779	144.055	121.84	129.837	124.683	104.423	109.044	144.055	156.14	144.055	150.186	162.182	159.161	150.186	144.055	129.837	106.733	119.351	165.47	147.165	114.109	121.84	119.351	119.351	132.858	165.47	224.03	231.76	187.774	174.801	165.47	147.165	141.3	156.14	174.801	
