97.1362	97.1362	111.709	119.351	121.84	135.524	119.351	88.4278	90.5605	94.9147	88.4278	101.846	121.84	114.109	88.4278	74.7077	82.1809	94.9147	92.782	86.4018	82.1809	70.6201	65.4484	67.901	70.6201	67.901	67.901	64.0622	62.8626	70.6201	78.1466	72.0241	65.4484	57.7353	54.2786	56.4735	60.3478	67.901	78.1466	70.6201	62.8626	57.7353	55.3716	58.8727	72.0241	88.4278	86.4018	69.3405	57.7353	50.9641	57.7353	80.0572	97.1362	88.4278	82.1809	80.0572	72.0241	61.6807	58.8727	64.0622	69.3405	78.1466	84.2158	88.4278	
104.423	104.423	101.846	106.733	124.683	127.26	106.733	90.5605	101.846	121.84	124.683	119.351	99.6243	88.4278	88.4278	88.4278	88.4278	92.782	101.846	101.846	90.5605	86.4018	74.7077	67.901	72.0241	72.0241	58.8727	53.0701	62.8626	78.1466	76.3161	66.6658	70.6201	69.3405	57.7353	53.0701	47.7829	56.4735	72.0241	67.901	61.6807	61.6807	60.3478	58.8727	61.6807	72.0241	84.2158	78.1466	62.8626	51.986	54.2786	78.1466	99.6243	88.4278	78.1466	80.0572	74.7077	64.0622	70.6201	82.1809	69.3405	60.3478	66.6658	92.782	
90.5605	111.709	116.508	97.1362	104.423	119.351	104.423	104.423	114.109	111.709	111.709	109.044	97.1362	86.4018	78.1466	84.2158	101.846	114.109	121.84	114.109	101.846	101.846	99.6243	92.782	84.2158	70.6201	57.7353	53.0701	61.6807	67.901	65.4484	66.6658	74.7077	76.3161	65.4484	58.8727	58.8727	61.6807	61.6807	64.0622	65.4484	64.0622	62.8626	57.7353	54.2786	54.2786	60.3478	70.6201	74.7077	70.6201	72.0241	76.3161	65.4484	61.6807	70.6201	78.1466	72.0241	64.0622	70.6201	82.1809	69.3405	60.3478	76.3161	94.9147	
99.6243	111.709	99.6243	88.4278	106.733	119.351	104.423	106.733	124.683	114.109	97.1362	104.423	109.044	97.1362	92.782	101.846	111.709	104.423	104.423	111.709	106.733	101.846	97.1362	99.6243	97.1362	84.2158	78.1466	69.3405	58.8727	55.3716	60.3478	70.6201	78.1466	74.7077	66.6658	60.3478	58.8727	56.4735	49.8978	56.4735	70.6201	69.3405	56.4735	54.2786	60.3478	60.3478	56.4735	61.6807	70.6201	80.0572	80.0572	67.901	65.4484	74.7077	80.0572	74.7077	64.0622	62.8626	66.6658	72.0241	78.1466	76.3161	67.901	69.3405	
94.9147	94.9147	86.4018	82.1809	104.423	135.524	132.858	119.351	116.508	101.846	88.4278	104.423	124.683	127.26	121.84	114.109	97.1362	90.5605	99.6243	97.1362	90.5605	101.846	116.508	111.709	101.846	94.9147	80.0572	67.901	65.4484	66.6658	65.4484	70.6201	78.1466	78.1466	78.1466	67.901	62.8626	58.8727	50.9641	53.0701	64.0622	76.3161	78.1466	62.8626	50.9641	47.7829	54.2786	65.4484	74.7077	70.6201	62.8626	55.3716	58.8727	65.4484	65.4484	64.0622	70.6201	74.7077	66.6658	69.3405	84.2158	78.1466	66.6658	64.0622	
94.9147	99.6243	109.044	106.733	99.6243	101.846	101.846	101.846	106.733	119.351	119.351	104.423	104.423	116.508	116.508	111.709	111.709	109.044	99.6243	86.4018	94.9147	124.683	124.683	101.846	99.6243	99.6243	84.2158	70.6201	64.0622	64.0622	69.3405	84.2158	90.5605	88.4278	84.2158	78.1466	67.901	62.8626	55.3716	55.3716	66.6658	80.0572	78.1466	60.3478	53.0701	50.9641	44.6994	53.0701	67.901	67.901	64.0622	61.6807	58.8727	61.6807	60.3478	57.7353	61.6807	74.7077	76.3161	70.6201	69.3405	70.6201	70.6201	67.901	
88.4278	104.423	116.508	106.733	88.4278	78.1466	88.4278	90.5605	97.1362	119.351	121.84	104.423	97.1362	97.1362	101.846	114.109	127.26	121.84	97.1362	90.5605	109.044	124.683	101.846	82.1809	92.782	109.044	111.709	99.6243	86.4018	82.1809	92.782	101.846	86.4018	70.6201	65.4484	76.3161	86.4018	72.0241	56.4735	53.0701	61.6807	74.7077	70.6201	61.6807	61.6807	62.8626	53.0701	54.2786	66.6658	69.3405	65.4484	60.3478	54.2786	54.2786	57.7353	61.6807	66.6658	65.4484	58.8727	57.7353	58.8727	64.0622	69.3405	61.6807	
69.3405	84.2158	86.4018	80.0572	86.4018	88.4278	90.5605	94.9147	101.846	99.6243	88.4278	80.0572	78.1466	88.4278	106.733	129.837	135.524	119.351	104.423	104.423	109.044	116.508	121.84	119.351	104.423	84.2158	78.1466	90.5605	101.846	101.846	97.1362	94.9147	99.6243	88.4278	65.4484	56.4735	69.3405	76.3161	67.901	60.3478	61.6807	70.6201	67.901	64.0622	67.901	72.0241	70.6201	62.8626	60.3478	56.4735	54.2786	60.3478	64.0622	61.6807	58.8727	58.8727	58.8727	50.9641	53.0701	64.0622	58.8727	56.4735	62.8626	60.3478	
60.3478	80.0572	92.782	88.4278	82.1809	69.3405	66.6658	69.3405	78.1466	92.782	97.1362	94.9147	82.1809	78.1466	97.1362	114.109	101.846	90.5605	94.9147	119.351	127.26	114.109	101.846	101.846	104.423	94.9147	88.4278	109.044	121.84	119.351	99.6243	88.4278	90.5605	94.9147	88.4278	78.1466	72.0241	62.8626	60.3478	66.6658	69.3405	74.7077	65.4484	58.8727	69.3405	82.1809	80.0572	65.4484	56.4735	56.4735	58.8727	66.6658	67.901	60.3478	58.8727	58.8727	51.986	45.6769	54.2786	62.8626	62.8626	65.4484	64.0622	57.7353	
69.3405	84.2158	94.9147	88.4278	78.1466	70.6201	72.0241	74.7077	70.6201	70.6201	78.1466	84.2158	80.0572	78.1466	88.4278	97.1362	86.4018	78.1466	92.782	119.351	127.26	97.1362	72.0241	80.0572	106.733	119.351	114.109	116.508	109.044	94.9147	94.9147	92.782	82.1809	88.4278	92.782	80.0572	66.6658	62.8626	74.7077	90.5605	82.1809	61.6807	56.4735	70.6201	82.1809	80.0572	76.3161	62.8626	55.3716	66.6658	78.1466	69.3405	69.3405	72.0241	66.6658	57.7353	47.7829	47.7829	55.3716	66.6658	78.1466	80.0572	69.3405	58.8727	
76.3161	86.4018	82.1809	66.6658	62.8626	70.6201	86.4018	88.4278	74.7077	67.901	70.6201	74.7077	82.1809	86.4018	84.2158	88.4278	84.2158	76.3161	86.4018	104.423	119.351	109.044	90.5605	88.4278	90.5605	90.5605	92.782	104.423	116.508	101.846	94.9147	111.709	106.733	80.0572	76.3161	92.782	94.9147	74.7077	76.3161	86.4018	78.1466	72.0241	66.6658	66.6658	69.3405	69.3405	70.6201	76.3161	76.3161	69.3405	58.8727	55.3716	64.0622	76.3161	76.3161	76.3161	74.7077	62.8626	55.3716	61.6807	67.901	66.6658	57.7353	49.8978	
78.1466	76.3161	69.3405	66.6658	60.3478	61.6807	74.7077	78.1466	86.4018	94.9147	78.1466	60.3478	65.4484	78.1466	78.1466	78.1466	80.0572	82.1809	82.1809	78.1466	92.782	119.351	116.508	90.5605	86.4018	92.782	88.4278	88.4278	97.1362	104.423	104.423	101.846	101.846	104.423	101.846	97.1362	82.1809	66.6658	72.0241	84.2158	90.5605	90.5605	65.4484	50.9641	60.3478	69.3405	69.3405	72.0241	84.2158	84.2158	69.3405	65.4484	70.6201	70.6201	66.6658	70.6201	72.0241	69.3405	62.8626	60.3478	65.4484	70.6201	66.6658	57.7353	
65.4484	64.0622	57.7353	50.9641	49.8978	61.6807	72.0241	72.0241	76.3161	78.1466	67.901	67.901	74.7077	76.3161	76.3161	78.1466	78.1466	82.1809	84.2158	76.3161	78.1466	94.9147	99.6243	88.4278	80.0572	88.4278	92.782	106.733	111.709	88.4278	74.7077	78.1466	101.846	124.683	109.044	82.1809	74.7077	78.1466	92.782	99.6243	88.4278	82.1809	76.3161	69.3405	72.0241	80.0572	80.0572	84.2158	90.5605	82.1809	65.4484	61.6807	66.6658	65.4484	61.6807	61.6807	62.8626	69.3405	70.6201	60.3478	58.8727	66.6658	67.901	66.6658	
42.7089	42.7089	42.7089	43.7131	45.6769	55.3716	72.0241	78.1466	70.6201	67.901	70.6201	66.6658	58.8727	60.3478	69.3405	72.0241	78.1466	88.4278	82.1809	69.3405	69.3405	82.1809	92.782	90.5605	84.2158	82.1809	86.4018	92.782	101.846	92.782	78.1466	72.0241	78.1466	84.2158	78.1466	88.4278	101.846	106.733	111.709	94.9147	74.7077	74.7077	80.0572	67.901	70.6201	84.2158	74.7077	70.6201	90.5605	84.2158	60.3478	62.8626	78.1466	88.4278	78.1466	66.6658	60.3478	54.2786	62.8626	76.3161	76.3161	67.901	65.4484	72.0241	
34.8981	33.4674	36.3021	38.0348	36.3021	42.7089	58.8727	64.0622	55.3716	58.8727	64.0622	60.3478	64.0622	78.1466	84.2158	78.1466	78.1466	82.1809	76.3161	72.0241	78.1466	78.1466	76.3161	80.0572	84.2158	86.4018	90.5605	90.5605	78.1466	67.901	70.6201	88.4278	104.423	101.846	84.2158	76.3161	80.0572	90.5605	94.9147	88.4278	80.0572	78.1466	76.3161	66.6658	67.901	76.3161	78.1466	72.0241	67.901	66.6658	64.0622	69.3405	84.2158	92.782	92.782	78.1466	61.6807	57.7353	62.8626	67.901	70.6201	69.3405	69.3405	72.0241	
26.3407	24.6257	26.9805	31.4236	32.8098	34.1427	41.7403	43.7131	44.6994	55.3716	64.0622	58.8727	58.8727	64.0622	74.7077	88.4278	84.2158	69.3405	62.8626	62.8626	64.0622	62.8626	65.4484	72.0241	72.0241	78.1466	99.6243	97.1362	76.3161	64.0622	64.0622	72.0241	88.4278	94.9147	82.1809	76.3161	86.4018	92.782	88.4278	78.1466	74.7077	76.3161	70.6201	70.6201	84.2158	88.4278	78.1466	65.4484	60.3478	70.6201	80.0572	86.4018	88.4278	76.3161	74.7077	78.1466	76.3161	67.901	61.6807	57.7353	61.6807	70.6201	82.1809	72.0241	
