129.837	101.846	76.3161	78.1466	109.044	127.26	111.709	109.044	116.508	119.351	116.508	109.044	111.709	92.782	76.3161	99.6243	106.733	80.0572	78.1466	86.4018	97.1362	101.846	90.5605	88.4278	94.9147	109.044	116.508	86.4018	67.901	82.1809	90.5605	84.2158	94.9147	114.109	114.109	109.044	97.1362	76.3161	62.8626	65.4484	84.2158	104.423	114.109	111.709	116.508	111.709	101.846	99.6243	104.423	127.26	150.186	147.165	129.837	119.351	109.044	119.351	165.47	174.801	111.709	74.7077	78.1466	92.782	116.508	147.165	
121.84	109.044	99.6243	99.6243	106.733	132.858	132.858	94.9147	88.4278	101.846	90.5605	88.4278	109.044	121.84	132.858	132.858	106.733	82.1809	84.2158	90.5605	88.4278	88.4278	88.4278	99.6243	132.858	127.26	97.1362	88.4278	90.5605	88.4278	92.782	101.846	92.782	86.4018	78.1466	72.0241	70.6201	86.4018	114.109	132.858	116.508	101.846	94.9147	94.9147	86.4018	86.4018	121.84	144.055	132.858	121.84	109.044	114.109	127.26	127.26	124.683	124.683	127.26	121.84	116.508	114.109	101.846	86.4018	99.6243	150.186	
101.846	104.423	127.26	127.26	119.351	109.044	88.4278	82.1809	90.5605	104.423	104.423	101.846	106.733	116.508	111.709	90.5605	82.1809	88.4278	101.846	121.84	121.84	104.423	88.4278	74.7077	78.1466	101.846	109.044	104.423	101.846	97.1362	97.1362	109.044	132.858	114.109	78.1466	74.7077	78.1466	76.3161	78.1466	88.4278	94.9147	88.4278	94.9147	106.733	111.709	101.846	99.6243	111.709	119.351	124.683	127.26	119.351	119.351	111.709	104.423	111.709	135.524	141.3	124.683	129.837	116.508	97.1362	109.044	147.165	
92.782	119.351	121.84	106.733	114.109	114.109	97.1362	84.2158	90.5605	114.109	119.351	106.733	104.423	101.846	111.709	109.044	88.4278	74.7077	78.1466	106.733	119.351	101.846	92.782	88.4278	78.1466	78.1466	97.1362	124.683	144.055	132.858	119.351	106.733	86.4018	74.7077	88.4278	109.044	101.846	92.782	101.846	116.508	119.351	106.733	97.1362	99.6243	104.423	116.508	135.524	135.524	129.837	135.524	129.837	116.508	104.423	97.1362	101.846	116.508	135.524	156.14	135.524	124.683	127.26	106.733	106.733	119.351	
78.1466	114.109	135.524	141.3	132.858	119.351	114.109	111.709	109.044	111.709	119.351	119.351	127.26	132.858	101.846	65.4484	67.901	99.6243	121.84	129.837	114.109	90.5605	90.5605	99.6243	92.782	97.1362	104.423	104.423	119.351	135.524	129.837	104.423	88.4278	88.4278	92.782	97.1362	104.423	104.423	86.4018	80.0572	111.709	129.837	116.508	106.733	116.508	116.508	101.846	94.9147	101.846	121.84	119.351	116.508	129.837	135.524	135.524	132.858	124.683	135.524	141.3	127.26	119.351	116.508	132.858	141.3	
104.423	124.683	135.524	119.351	114.109	114.109	121.84	135.524	135.524	119.351	94.9147	88.4278	90.5605	84.2158	88.4278	111.709	119.351	99.6243	90.5605	101.846	104.423	104.423	119.351	111.709	88.4278	90.5605	106.733	116.508	124.683	129.837	119.351	109.044	99.6243	88.4278	88.4278	99.6243	111.709	99.6243	90.5605	111.709	116.508	109.044	127.26	129.837	109.044	106.733	116.508	116.508	119.351	116.508	116.508	119.351	101.846	119.351	156.14	159.161	156.14	150.186	119.351	92.782	109.044	156.14	132.858	90.5605	
104.423	88.4278	109.044	135.524	147.165	135.524	104.423	88.4278	116.508	162.182	147.165	109.044	99.6243	99.6243	90.5605	90.5605	99.6243	101.846	86.4018	76.3161	97.1362	109.044	88.4278	88.4278	119.351	156.14	159.161	135.524	106.733	94.9147	80.0572	72.0241	97.1362	147.165	144.055	109.044	104.423	119.351	109.044	99.6243	114.109	141.3	129.837	104.423	104.423	116.508	114.109	111.709	106.733	111.709	141.3	150.186	141.3	162.182	174.801	144.055	129.837	132.858	124.683	119.351	121.84	109.044	97.1362	111.709	
111.709	119.351	116.508	101.846	104.423	111.709	97.1362	97.1362	119.351	124.683	101.846	88.4278	92.782	114.109	127.26	129.837	132.858	119.351	78.1466	60.3478	67.901	78.1466	84.2158	101.846	111.709	101.846	124.683	153.03	135.524	116.508	97.1362	90.5605	106.733	119.351	116.508	109.044	116.508	119.351	111.709	119.351	119.351	119.351	127.26	127.26	116.508	111.709	116.508	114.109	114.109	141.3	181.376	187.774	156.14	121.84	119.351	129.837	153.03	144.055	119.351	111.709	106.733	90.5605	88.4278	116.508	
121.84	150.186	124.683	97.1362	92.782	111.709	119.351	109.044	114.109	119.351	109.044	97.1362	106.733	119.351	106.733	90.5605	90.5605	106.733	116.508	121.84	114.109	94.9147	104.423	119.351	124.683	116.508	92.782	74.7077	88.4278	132.858	144.055	127.26	121.84	111.709	99.6243	97.1362	106.733	119.351	119.351	119.351	116.508	114.109	121.84	106.733	94.9147	124.683	135.524	129.837	141.3	127.26	121.84	191.24	239.314	156.14	119.351	129.837	116.508	101.846	104.423	124.683	150.186	144.055	114.109	99.6243	
104.423	129.837	159.161	159.161	116.508	92.782	92.782	82.1809	84.2158	111.709	129.837	119.351	101.846	84.2158	78.1466	90.5605	101.846	114.109	116.508	101.846	86.4018	78.1466	82.1809	99.6243	111.709	121.84	135.524	141.3	119.351	90.5605	84.2158	94.9147	127.26	135.524	116.508	99.6243	90.5605	104.423	132.858	144.055	132.858	119.351	121.84	129.837	106.733	101.846	116.508	121.84	144.055	156.14	135.524	127.26	144.055	162.182	159.161	135.524	114.109	111.709	121.84	144.055	156.14	144.055	129.837	116.508	
