165.47	150.186	165.47	208.745	187.774	116.508	109.044	156.14	165.47	153.03	153.03	150.186	159.161	162.182	181.376	212.122	171.779	135.524	159.161	147.165	119.351	127.26	124.683	111.709	127.26	135.524	119.351	124.683	132.858	129.837	116.508	99.6243	109.044	132.858	104.423	84.2158	97.1362	106.733	101.846	104.423	99.6243	99.6243	121.84	116.508	106.733	132.858	135.524	127.26	127.26	119.351	135.524	159.161	147.165	127.26	111.709	116.508	165.47	187.774	147.165	124.683	132.858	147.165	156.14	135.524	
251.221	187.774	132.858	132.858	156.14	135.524	119.351	132.858	165.47	194.528	198.171	165.47	135.524	135.524	165.47	178	162.182	159.161	178	144.055	101.846	101.846	116.508	119.351	135.524	147.165	144.055	135.524	129.837	119.351	101.846	99.6243	116.508	141.3	132.858	121.84	121.84	101.846	90.5605	86.4018	88.4278	114.109	124.683	99.6243	92.782	135.524	144.055	104.423	99.6243	127.26	162.182	162.182	144.055	153.03	150.186	129.837	144.055	147.165	135.524	150.186	168.58	159.161	135.524	116.508	
191.24	171.779	174.801	191.24	198.171	178	156.14	147.165	135.524	129.837	119.351	132.858	178	181.376	144.055	129.837	135.524	162.182	159.161	119.351	114.109	153.03	168.58	150.186	156.14	135.524	114.109	119.351	132.858	124.683	101.846	86.4018	90.5605	124.683	165.47	147.165	114.109	97.1362	94.9147	99.6243	90.5605	88.4278	94.9147	90.5605	97.1362	135.524	171.779	156.14	119.351	94.9147	88.4278	109.044	141.3	165.47	165.47	141.3	124.683	119.351	119.351	150.186	215.588	181.376	135.524	135.524	
174.801	178	184.486	187.774	168.58	171.779	187.774	153.03	119.351	132.858	135.524	141.3	159.161	156.14	171.779	187.774	156.14	129.837	144.055	147.165	141.3	135.524	132.858	150.186	141.3	119.351	119.351	129.837	127.26	119.351	114.109	101.846	111.709	144.055	144.055	116.508	104.423	94.9147	88.4278	94.9147	94.9147	92.782	101.846	104.423	116.508	135.524	147.165	144.055	153.03	124.683	94.9147	97.1362	104.423	121.84	159.161	165.47	132.858	127.26	144.055	150.186	181.376	165.47	119.351	129.837	
147.165	174.801	181.376	187.774	178	153.03	135.524	141.3	144.055	132.858	135.524	144.055	178	235.404	215.588	144.055	116.508	135.524	171.779	153.03	129.837	132.858	127.26	121.84	127.26	135.524	147.165	144.055	135.524	127.26	119.351	106.733	99.6243	109.044	129.837	127.26	121.84	116.508	99.6243	92.782	101.846	109.044	106.733	94.9147	106.733	124.683	114.109	111.709	124.683	116.508	99.6243	114.109	141.3	141.3	135.524	135.524	132.858	150.186	162.182	162.182	174.801	165.47	147.165	124.683	
168.58	194.528	191.24	194.528	194.528	168.58	156.14	153.03	135.524	116.508	127.26	181.376	198.171	165.47	129.837	119.351	132.858	174.801	215.588	208.745	159.161	119.351	124.683	147.165	162.182	165.47	121.84	92.782	101.846	111.709	99.6243	109.044	141.3	153.03	135.524	106.733	92.782	104.423	111.709	104.423	84.2158	84.2158	109.044	119.351	119.351	132.858	119.351	97.1362	104.423	124.683	119.351	106.733	111.709	132.858	162.182	150.186	132.858	141.3	141.3	144.055	159.161	141.3	124.683	132.858	
135.524	156.14	187.774	215.588	212.122	191.24	187.774	168.58	141.3	121.84	127.26	165.47	184.486	156.14	153.03	159.161	135.524	132.858	159.161	181.376	181.376	147.165	109.044	116.508	165.47	187.774	165.47	132.858	97.1362	84.2158	88.4278	99.6243	116.508	141.3	135.524	106.733	116.508	141.3	129.837	101.846	82.1809	88.4278	104.423	101.846	101.846	106.733	116.508	124.683	116.508	101.846	111.709	129.837	132.858	124.683	144.055	153.03	119.351	119.351	144.055	135.524	129.837	135.524	135.524	141.3	
171.779	184.486	184.486	165.47	159.161	159.161	181.376	198.171	184.486	156.14	121.84	119.351	129.837	156.14	194.528	178	132.858	135.524	156.14	162.182	174.801	171.779	141.3	121.84	114.109	116.508	114.109	119.351	135.524	119.351	114.109	119.351	111.709	114.109	109.044	90.5605	99.6243	144.055	153.03	114.109	88.4278	86.4018	97.1362	111.709	101.846	90.5605	114.109	135.524	119.351	104.423	124.683	116.508	97.1362	109.044	132.858	147.165	129.837	119.351	129.837	144.055	141.3	129.837	153.03	191.24	
212.122	288.987	313.868	259.13	187.774	124.683	119.351	156.14	159.161	168.58	224.03	259.13	215.588	162.182	135.524	116.508	119.351	135.524	156.14	165.47	153.03	132.858	124.683	129.837	141.3	144.055	132.858	119.351	114.109	111.709	106.733	94.9147	99.6243	111.709	101.846	78.1466	84.2158	135.524	168.58	121.84	94.9147	86.4018	78.1466	90.5605	111.709	124.683	135.524	119.351	99.6243	92.782	106.733	132.858	135.524	121.84	124.683	147.165	153.03	147.165	141.3	135.524	119.351	114.109	144.055	171.779	
168.58	184.486	219.498	212.122	194.528	191.24	191.24	174.801	156.14	153.03	168.58	174.801	153.03	135.524	132.858	132.858	159.161	178	168.58	147.165	135.524	159.161	153.03	111.709	109.044	124.683	119.351	116.508	116.508	114.109	104.423	84.2158	78.1466	111.709	129.837	119.351	116.508	119.351	119.351	104.423	88.4278	82.1809	97.1362	121.84	129.837	116.508	104.423	114.109	116.508	116.508	121.84	121.84	121.84	135.524	141.3	150.186	162.182	135.524	114.109	121.84	141.3	147.165	159.161	184.486	
162.182	171.779	187.774	184.486	178	165.47	168.58	184.486	168.58	159.161	171.779	162.182	132.858	129.837	165.47	162.182	121.84	121.84	153.03	168.58	184.486	208.745	168.58	124.683	119.351	111.709	111.709	111.709	99.6243	99.6243	101.846	94.9147	99.6243	119.351	121.84	116.508	114.109	116.508	135.524	132.858	114.109	109.044	101.846	101.846	101.846	97.1362	101.846	119.351	119.351	111.709	106.733	127.26	147.165	135.524	129.837	129.837	135.524	141.3	135.524	150.186	153.03	162.182	191.24	174.801	
150.186	153.03	162.182	174.801	174.801	187.774	201.548	191.24	171.779	153.03	150.186	159.161	147.165	127.26	147.165	174.801	162.182	135.524	153.03	159.161	129.837	129.837	153.03	153.03	124.683	109.044	116.508	116.508	97.1362	92.782	121.84	159.161	141.3	111.709	97.1362	88.4278	88.4278	119.351	147.165	135.524	121.84	111.709	106.733	111.709	114.109	99.6243	88.4278	104.423	119.351	109.044	106.733	141.3	150.186	119.351	127.26	181.376	201.548	153.03	99.6243	84.2158	109.044	174.801	194.528	141.3	
