90.5605	94.9147	104.423	119.351	124.683	119.351	101.846	88.4278	88.4278	88.4278	101.846	109.044	90.5605	78.1466	88.4278	109.044	116.508	132.858	144.055	114.109	92.782	84.2158	84.2158	94.9147	101.846	104.423	101.846	104.423	135.524	150.186	127.26	109.044	106.733	124.683	114.109	88.4278	97.1362	114.109	132.858	135.524	114.109	94.9147	99.6243	124.683	129.837	119.351	111.709	116.508	159.161	191.24	165.47	116.508	106.733	129.837	141.3	156.14	187.774	215.588	215.588	198.171	191.24	201.548	194.528	184.486	
101.846	106.733	109.044	99.6243	97.1362	94.9147	88.4278	97.1362	106.733	101.846	106.733	127.26	129.837	111.709	97.1362	94.9147	104.423	116.508	119.351	111.709	109.044	99.6243	90.5605	101.846	109.044	97.1362	88.4278	97.1362	124.683	135.524	119.351	109.044	111.709	121.84	127.26	116.508	99.6243	88.4278	101.846	116.508	119.351	127.26	124.683	132.858	147.165	135.524	119.351	121.84	165.47	224.03	194.528	132.858	116.508	119.351	127.26	141.3	165.47	201.548	224.03	215.588	191.24	181.376	187.774	168.58	
97.1362	99.6243	111.709	104.423	101.846	101.846	88.4278	90.5605	99.6243	106.733	106.733	101.846	109.044	106.733	111.709	114.109	97.1362	106.733	135.524	124.683	97.1362	94.9147	104.423	101.846	92.782	99.6243	101.846	101.846	106.733	119.351	114.109	101.846	109.044	127.26	116.508	111.709	119.351	119.351	124.683	127.26	111.709	101.846	114.109	135.524	141.3	135.524	150.186	159.161	165.47	156.14	150.186	165.47	174.801	150.186	114.109	114.109	147.165	184.486	219.498	208.745	174.801	171.779	187.774	198.171	
88.4278	90.5605	119.351	119.351	106.733	119.351	119.351	97.1362	88.4278	101.846	119.351	129.837	109.044	90.5605	97.1362	104.423	114.109	124.683	109.044	88.4278	86.4018	101.846	88.4278	67.901	82.1809	101.846	119.351	127.26	121.84	135.524	124.683	101.846	109.044	127.26	127.26	132.858	144.055	150.186	135.524	101.846	101.846	121.84	127.26	119.351	129.837	159.161	162.182	135.524	124.683	135.524	174.801	198.171	181.376	162.182	153.03	144.055	141.3	168.58	181.376	156.14	159.161	178	181.376	162.182	
90.5605	72.0241	80.0572	116.508	127.26	106.733	90.5605	97.1362	106.733	111.709	132.858	127.26	101.846	111.709	114.109	101.846	101.846	99.6243	88.4278	84.2158	94.9147	101.846	90.5605	80.0572	86.4018	99.6243	121.84	147.165	147.165	127.26	111.709	109.044	121.84	119.351	101.846	111.709	153.03	159.161	132.858	135.524	156.14	135.524	119.351	119.351	124.683	147.165	165.47	121.84	99.6243	135.524	178	208.745	194.528	141.3	129.837	153.03	184.486	227.673	208.745	174.801	150.186	132.858	159.161	191.24	
121.84	119.351	109.044	101.846	97.1362	94.9147	94.9147	94.9147	99.6243	119.351	168.58	159.161	97.1362	74.7077	86.4018	92.782	92.782	92.782	88.4278	88.4278	109.044	141.3	132.858	114.109	101.846	99.6243	94.9147	88.4278	106.733	132.858	124.683	114.109	119.351	119.351	119.351	127.26	129.837	119.351	119.351	135.524	153.03	159.161	150.186	135.524	127.26	111.709	106.733	129.837	162.182	191.24	198.171	191.24	191.24	168.58	135.524	135.524	171.779	201.548	215.588	187.774	153.03	168.58	181.376	147.165	
106.733	114.109	121.84	106.733	86.4018	90.5605	116.508	135.524	147.165	121.84	84.2158	69.3405	84.2158	109.044	116.508	101.846	99.6243	99.6243	106.733	119.351	119.351	119.351	119.351	114.109	109.044	109.044	114.109	119.351	119.351	101.846	88.4278	92.782	109.044	144.055	181.376	174.801	119.351	82.1809	84.2158	114.109	144.055	162.182	181.376	178	135.524	124.683	135.524	135.524	135.524	147.165	162.182	181.376	201.548	219.498	227.673	168.58	111.709	119.351	156.14	178	231.76	259.13	187.774	135.524	
78.1466	82.1809	104.423	124.683	116.508	104.423	104.423	104.423	114.109	101.846	78.1466	74.7077	84.2158	97.1362	116.508	132.858	135.524	124.683	101.846	99.6243	114.109	119.351	114.109	104.423	114.109	124.683	119.351	114.109	101.846	99.6243	99.6243	101.846	132.858	178	191.24	162.182	135.524	129.837	109.044	92.782	109.044	135.524	171.779	194.528	178	159.161	156.14	135.524	129.837	156.14	181.376	174.801	181.376	171.779	156.14	174.801	178	156.14	153.03	171.779	201.548	224.03	208.745	187.774	
111.709	104.423	109.044	111.709	109.044	94.9147	88.4278	90.5605	92.782	92.782	99.6243	99.6243	90.5605	90.5605	101.846	124.683	156.14	153.03	119.351	94.9147	88.4278	88.4278	106.733	121.84	119.351	114.109	114.109	129.837	156.14	153.03	114.109	99.6243	119.351	147.165	135.524	116.508	129.837	135.524	121.84	135.524	168.58	184.486	178	147.165	132.858	144.055	147.165	144.055	156.14	165.47	171.779	171.779	168.58	159.161	156.14	147.165	135.524	162.182	215.588	251.221	239.314	194.528	147.165	116.508	
97.1362	99.6243	119.351	119.351	109.044	116.508	119.351	101.846	88.4278	94.9147	109.044	119.351	116.508	116.508	121.84	116.508	119.351	119.351	101.846	99.6243	121.84	129.837	127.26	106.733	88.4278	109.044	156.14	187.774	187.774	159.161	101.846	74.7077	92.782	129.837	135.524	119.351	124.683	150.186	178	208.745	191.24	147.165	106.733	99.6243	135.524	162.182	165.47	159.161	135.524	135.524	181.376	212.122	168.58	156.14	171.779	159.161	162.182	187.774	165.47	124.683	127.26	159.161	165.47	168.58	
101.846	109.044	111.709	101.846	101.846	124.683	124.683	104.423	111.709	116.508	88.4278	74.7077	92.782	119.351	109.044	92.782	109.044	129.837	109.044	101.846	135.524	144.055	129.837	124.683	119.351	127.26	159.161	178	156.14	127.26	116.508	109.044	114.109	129.837	119.351	116.508	135.524	159.161	171.779	150.186	127.26	132.858	127.26	124.683	159.161	191.24	194.528	168.58	141.3	124.683	129.837	171.779	187.774	184.486	208.745	184.486	132.858	135.524	171.779	162.182	135.524	153.03	168.58	159.161	
106.733	82.1809	84.2158	111.709	124.683	127.26	129.837	121.84	106.733	94.9147	88.4278	97.1362	114.109	114.109	106.733	109.044	114.109	101.846	90.5605	106.733	124.683	119.351	111.709	121.84	135.524	127.26	127.26	150.186	168.58	135.524	92.782	104.423	156.14	187.774	168.58	119.351	101.846	129.837	171.779	165.47	147.165	121.84	114.109	135.524	162.182	162.182	168.58	187.774	174.801	153.03	150.186	153.03	150.186	165.47	168.58	150.186	165.47	224.03	231.76	174.801	132.858	127.26	159.161	198.171	
84.2158	101.846	111.709	104.423	116.508	127.26	135.524	135.524	94.9147	62.8626	78.1466	119.351	129.837	127.26	132.858	124.683	99.6243	99.6243	106.733	101.846	114.109	124.683	114.109	116.508	135.524	141.3	132.858	150.186	165.47	129.837	99.6243	116.508	150.186	135.524	111.709	116.508	135.524	178	198.171	168.58	135.524	101.846	88.4278	124.683	159.161	171.779	168.58	162.182	159.161	153.03	178	212.122	215.588	184.486	135.524	116.508	129.837	159.161	174.801	184.486	171.779	150.186	156.14	215.588	
86.4018	106.733	135.524	129.837	106.733	106.733	119.351	121.84	114.109	99.6243	99.6243	119.351	135.524	129.837	114.109	111.709	106.733	104.423	106.733	101.846	109.044	121.84	116.508	104.423	116.508	150.186	165.47	150.186	156.14	159.161	150.186	147.165	135.524	132.858	119.351	101.846	116.508	150.186	156.14	150.186	147.165	159.161	162.182	141.3	141.3	174.801	178	147.165	135.524	168.58	191.24	187.774	181.376	181.376	168.58	159.161	147.165	150.186	187.774	212.122	187.774	144.055	129.837	184.486	
127.26	144.055	141.3	116.508	99.6243	99.6243	109.044	114.109	104.423	92.782	84.2158	88.4278	119.351	135.524	127.26	119.351	114.109	111.709	129.837	135.524	111.709	97.1362	99.6243	101.846	119.351	153.03	156.14	153.03	165.47	171.779	156.14	135.524	119.351	119.351	116.508	129.837	144.055	116.508	94.9147	119.351	181.376	219.498	198.171	168.58	156.14	156.14	181.376	219.498	191.24	135.524	119.351	141.3	178	165.47	156.14	191.24	208.745	198.171	194.528	165.47	174.801	224.03	201.548	174.801	
153.03	135.524	129.837	111.709	97.1362	101.846	101.846	97.1362	90.5605	92.782	104.423	111.709	114.109	119.351	119.351	119.351	124.683	141.3	144.055	129.837	116.508	104.423	109.044	135.524	159.161	153.03	141.3	132.858	119.351	129.837	174.801	194.528	159.161	129.837	119.351	119.351	141.3	144.055	141.3	135.524	127.26	153.03	187.774	174.801	150.186	132.858	135.524	178	227.673	224.03	181.376	165.47	171.779	150.186	119.351	141.3	194.528	224.03	224.03	219.498	208.745	162.182	127.26	127.26	
150.186	129.837	109.044	94.9147	88.4278	99.6243	127.26	129.837	88.4278	76.3161	90.5605	111.709	135.524	135.524	132.858	147.165	144.055	116.508	101.846	114.109	144.055	159.161	156.14	147.165	114.109	111.709	129.837	124.683	127.26	153.03	174.801	178	150.186	121.84	132.858	159.161	159.161	141.3	141.3	159.161	144.055	124.683	159.161	187.774	159.161	127.26	119.351	135.524	156.14	168.58	184.486	181.376	178	201.548	198.171	165.47	141.3	153.03	194.528	231.76	198.171	159.161	168.58	191.24	
144.055	127.26	99.6243	84.2158	88.4278	124.683	168.58	135.524	90.5605	78.1466	92.782	119.351	135.524	153.03	141.3	135.524	147.165	156.14	144.055	116.508	106.733	119.351	135.524	135.524	132.858	150.186	159.161	156.14	147.165	132.858	150.186	159.161	121.84	124.683	156.14	165.47	156.14	150.186	144.055	129.837	129.837	153.03	194.528	201.548	153.03	119.351	111.709	119.351	162.182	224.03	235.404	198.171	191.24	208.745	198.171	165.47	132.858	135.524	162.182	181.376	191.24	191.24	168.58	162.182	
127.26	127.26	121.84	111.709	111.709	116.508	119.351	129.837	121.84	101.846	92.782	109.044	141.3	153.03	150.186	153.03	153.03	132.858	99.6243	88.4278	101.846	132.858	135.524	135.524	162.182	168.58	159.161	165.47	165.47	147.165	150.186	153.03	129.837	127.26	132.858	135.524	147.165	156.14	150.186	132.858	127.26	153.03	184.486	171.779	141.3	132.858	129.837	135.524	171.779	208.745	212.122	227.673	231.76	181.376	147.165	156.14	174.801	168.58	156.14	162.182	171.779	168.58	150.186	168.58	
116.508	111.709	114.109	109.044	124.683	150.186	144.055	129.837	121.84	94.9147	82.1809	109.044	135.524	132.858	147.165	171.779	153.03	127.26	109.044	101.846	119.351	156.14	168.58	150.186	129.837	124.683	132.858	147.165	147.165	144.055	153.03	150.186	141.3	127.26	124.683	135.524	153.03	150.186	147.165	141.3	144.055	156.14	153.03	150.186	147.165	141.3	181.376	201.548	165.47	159.161	178	201.548	208.745	184.486	191.24	198.171	184.486	162.182	150.186	153.03	165.47	181.376	187.774	191.24	
