109.044	97.1362	94.9147	106.733	114.109	114.109	106.733	86.4018	74.7077	84.2158	90.5605	90.5605	111.709	129.837	124.683	129.837	144.055	135.524	124.683	104.423	88.4278	111.709	141.3	129.837	106.733	99.6243	109.044	97.1362	65.4484	50.9641	67.901	104.423	106.733	82.1809	78.1466	88.4278	109.044	119.351	99.6243	82.1809	86.4018	101.846	116.508	106.733	116.508	135.524	135.524	127.26	132.858	153.03	156.14	132.858	135.524	124.683	94.9147	97.1362	116.508	127.26	124.683	129.837	141.3	141.3	144.055	141.3	
109.044	116.508	114.109	114.109	97.1362	86.4018	88.4278	97.1362	101.846	101.846	88.4278	88.4278	94.9147	109.044	127.26	135.524	135.524	127.26	119.351	114.109	101.846	109.044	144.055	135.524	90.5605	70.6201	66.6658	74.7077	99.6243	101.846	86.4018	88.4278	99.6243	99.6243	94.9147	86.4018	88.4278	111.709	109.044	84.2158	84.2158	101.846	106.733	101.846	111.709	135.524	141.3	135.524	132.858	116.508	106.733	124.683	144.055	147.165	141.3	129.837	129.837	121.84	104.423	109.044	141.3	159.161	153.03	150.186	
116.508	101.846	74.7077	76.3161	90.5605	88.4278	101.846	124.683	119.351	106.733	104.423	119.351	119.351	109.044	116.508	121.84	129.837	129.837	116.508	101.846	106.733	135.524	153.03	124.683	101.846	97.1362	84.2158	72.0241	82.1809	101.846	111.709	106.733	88.4278	84.2158	88.4278	88.4278	94.9147	94.9147	84.2158	78.1466	106.733	141.3	111.709	82.1809	88.4278	114.109	144.055	156.14	132.858	109.044	106.733	127.26	141.3	127.26	127.26	141.3	124.683	119.351	129.837	144.055	150.186	159.161	168.58	150.186	
104.423	111.709	119.351	101.846	76.3161	78.1466	101.846	119.351	135.524	147.165	121.84	99.6243	80.0572	97.1362	153.03	174.801	168.58	141.3	104.423	90.5605	97.1362	119.351	147.165	124.683	101.846	101.846	101.846	92.782	99.6243	109.044	88.4278	65.4484	66.6658	76.3161	86.4018	114.109	129.837	109.044	78.1466	78.1466	111.709	129.837	119.351	104.423	92.782	92.782	109.044	135.524	144.055	127.26	124.683	129.837	144.055	159.161	129.837	111.709	121.84	129.837	127.26	129.837	141.3	150.186	132.858	116.508	
106.733	80.0572	86.4018	88.4278	78.1466	90.5605	116.508	135.524	156.14	153.03	114.109	88.4278	88.4278	99.6243	119.351	144.055	156.14	147.165	124.683	119.351	114.109	101.846	101.846	127.26	147.165	144.055	127.26	104.423	84.2158	76.3161	78.1466	82.1809	88.4278	88.4278	86.4018	97.1362	111.709	101.846	84.2158	84.2158	111.709	144.055	168.58	135.524	88.4278	74.7077	88.4278	99.6243	121.84	168.58	159.161	135.524	153.03	171.779	150.186	124.683	119.351	121.84	121.84	144.055	171.779	165.47	141.3	124.683	
127.26	97.1362	82.1809	72.0241	70.6201	94.9147	144.055	156.14	114.109	104.423	127.26	116.508	97.1362	111.709	132.858	141.3	132.858	124.683	141.3	144.055	106.733	88.4278	116.508	168.58	156.14	124.683	119.351	121.84	101.846	74.7077	66.6658	84.2158	106.733	109.044	86.4018	84.2158	94.9147	86.4018	99.6243	135.524	132.858	114.109	106.733	94.9147	92.782	97.1362	111.709	127.26	135.524	144.055	144.055	132.858	129.837	147.165	156.14	135.524	124.683	124.683	111.709	124.683	165.47	147.165	121.84	135.524	
106.733	92.782	78.1466	84.2158	104.423	124.683	132.858	114.109	99.6243	88.4278	99.6243	135.524	144.055	101.846	86.4018	119.351	141.3	119.351	114.109	132.858	141.3	127.26	135.524	165.47	165.47	162.182	150.186	124.683	114.109	116.508	119.351	104.423	84.2158	84.2158	92.782	104.423	106.733	90.5605	90.5605	101.846	101.846	111.709	129.837	124.683	114.109	101.846	97.1362	99.6243	116.508	135.524	135.524	129.837	124.683	124.683	127.26	119.351	127.26	147.165	144.055	119.351	119.351	144.055	153.03	153.03	
88.4278	94.9147	116.508	116.508	90.5605	88.4278	129.837	132.858	109.044	119.351	127.26	99.6243	86.4018	88.4278	101.846	144.055	178	159.161	132.858	121.84	119.351	119.351	127.26	129.837	132.858	147.165	147.165	135.524	127.26	101.846	94.9147	101.846	109.044	119.351	119.351	119.351	119.351	99.6243	76.3161	84.2158	101.846	101.846	114.109	127.26	127.26	116.508	104.423	109.044	127.26	135.524	132.858	121.84	121.84	141.3	156.14	135.524	119.351	147.165	168.58	144.055	135.524	144.055	135.524	121.84	
101.846	90.5605	104.423	119.351	106.733	84.2158	88.4278	101.846	88.4278	92.782	119.351	119.351	135.524	150.186	129.837	119.351	92.782	86.4018	150.186	208.745	147.165	106.733	119.351	132.858	127.26	150.186	194.528	184.486	150.186	132.858	114.109	101.846	111.709	114.109	88.4278	86.4018	114.109	119.351	104.423	106.733	121.84	111.709	99.6243	109.044	116.508	132.858	156.14	156.14	135.524	116.508	101.846	111.709	141.3	168.58	162.182	124.683	106.733	119.351	153.03	156.14	127.26	124.683	144.055	135.524	
121.84	114.109	106.733	109.044	99.6243	82.1809	88.4278	119.351	119.351	101.846	104.423	111.709	111.709	109.044	111.709	141.3	171.779	162.182	153.03	153.03	141.3	124.683	121.84	135.524	144.055	141.3	153.03	156.14	144.055	132.858	116.508	101.846	104.423	106.733	97.1362	97.1362	109.044	114.109	99.6243	94.9147	121.84	156.14	168.58	141.3	106.733	111.709	119.351	106.733	127.26	165.47	162.182	150.186	135.524	119.351	124.683	162.182	184.486	162.182	124.683	101.846	109.044	150.186	153.03	132.858	
