84.2158	88.4278	99.6243	106.733	132.858	147.165	135.524	121.84	106.733	104.423	111.709	101.846	88.4278	78.1466	86.4018	104.423	106.733	94.9147	86.4018	90.5605	97.1362	99.6243	114.109	127.26	104.423	92.782	104.423	119.351	156.14	178	150.186	114.109	101.846	99.6243	124.683	194.528	194.528	127.26	101.846	88.4278	97.1362	127.26	153.03	165.47	147.165	90.5605	67.901	90.5605	129.837	129.837	109.044	109.044	119.351	144.055	150.186	111.709	88.4278	88.4278	90.5605	101.846	132.858	129.837	114.109	119.351	
114.109	99.6243	78.1466	88.4278	114.109	135.524	162.182	159.161	119.351	84.2158	78.1466	88.4278	94.9147	92.782	94.9147	109.044	121.84	124.683	124.683	99.6243	70.6201	84.2158	119.351	121.84	106.733	101.846	111.709	135.524	168.58	178	153.03	111.709	94.9147	116.508	141.3	153.03	141.3	132.858	144.055	156.14	150.186	144.055	127.26	109.044	104.423	97.1362	99.6243	101.846	97.1362	94.9147	101.846	111.709	127.26	153.03	135.524	99.6243	90.5605	104.423	116.508	121.84	144.055	147.165	114.109	101.846	
135.524	135.524	114.109	99.6243	101.846	106.733	104.423	114.109	132.858	121.84	97.1362	86.4018	84.2158	101.846	121.84	124.683	119.351	109.044	101.846	111.709	121.84	124.683	104.423	80.0572	78.1466	82.1809	92.782	114.109	141.3	174.801	171.779	127.26	104.423	119.351	135.524	124.683	124.683	141.3	168.58	194.528	181.376	147.165	141.3	129.837	116.508	127.26	135.524	114.109	97.1362	104.423	99.6243	82.1809	90.5605	111.709	111.709	111.709	119.351	129.837	153.03	156.14	135.524	119.351	116.508	109.044	
99.6243	109.044	116.508	106.733	94.9147	97.1362	114.109	132.858	127.26	101.846	99.6243	101.846	116.508	150.186	144.055	114.109	119.351	132.858	129.837	114.109	90.5605	86.4018	88.4278	88.4278	94.9147	119.351	135.524	129.837	127.26	135.524	135.524	127.26	116.508	101.846	101.846	119.351	153.03	174.801	165.47	150.186	147.165	159.161	165.47	135.524	111.709	116.508	129.837	116.508	92.782	92.782	101.846	111.709	116.508	106.733	104.423	124.683	129.837	121.84	135.524	147.165	135.524	135.524	129.837	127.26	
101.846	101.846	116.508	119.351	119.351	119.351	116.508	111.709	111.709	106.733	104.423	99.6243	92.782	104.423	127.26	129.837	111.709	106.733	116.508	127.26	132.858	124.683	104.423	88.4278	97.1362	124.683	144.055	141.3	121.84	124.683	153.03	156.14	135.524	109.044	101.846	127.26	141.3	159.161	171.779	168.58	165.47	156.14	135.524	119.351	101.846	106.733	106.733	99.6243	106.733	127.26	135.524	135.524	124.683	109.044	101.846	114.109	135.524	162.182	162.182	141.3	116.508	114.109	153.03	178	
97.1362	101.846	119.351	116.508	119.351	129.837	116.508	101.846	101.846	101.846	106.733	97.1362	90.5605	119.351	147.165	147.165	162.182	165.47	121.84	90.5605	80.0572	88.4278	116.508	109.044	99.6243	119.351	141.3	168.58	144.055	94.9147	86.4018	104.423	141.3	171.779	153.03	129.837	135.524	159.161	171.779	171.779	159.161	144.055	147.165	159.161	153.03	135.524	106.733	99.6243	119.351	124.683	119.351	116.508	124.683	147.165	135.524	129.837	135.524	153.03	162.182	135.524	104.423	116.508	144.055	132.858	
88.4278	101.846	109.044	111.709	114.109	124.683	135.524	135.524	111.709	90.5605	114.109	144.055	116.508	101.846	111.709	106.733	121.84	171.779	153.03	106.733	97.1362	109.044	127.26	111.709	92.782	106.733	129.837	156.14	141.3	99.6243	82.1809	114.109	162.182	165.47	124.683	109.044	144.055	194.528	208.745	219.498	191.24	153.03	153.03	135.524	121.84	119.351	119.351	124.683	153.03	165.47	127.26	99.6243	101.846	119.351	153.03	165.47	156.14	135.524	119.351	116.508	116.508	106.733	106.733	124.683	
106.733	129.837	162.182	109.044	64.0622	74.7077	127.26	171.779	156.14	121.84	101.846	82.1809	78.1466	114.109	147.165	119.351	106.733	121.84	135.524	124.683	101.846	114.109	165.47	168.58	127.26	109.044	111.709	124.683	132.858	119.351	99.6243	101.846	135.524	159.161	135.524	127.26	162.182	184.486	171.779	178	184.486	159.161	168.58	187.774	162.182	132.858	127.26	147.165	147.165	119.351	101.846	97.1362	101.846	124.683	141.3	141.3	132.858	135.524	150.186	150.186	135.524	135.524	144.055	129.837	
109.044	121.84	156.14	124.683	78.1466	86.4018	121.84	119.351	106.733	135.524	147.165	114.109	104.423	121.84	119.351	109.044	127.26	144.055	135.524	119.351	90.5605	94.9147	132.858	159.161	156.14	135.524	119.351	111.709	104.423	116.508	135.524	150.186	135.524	135.524	141.3	135.524	127.26	127.26	162.182	219.498	224.03	184.486	156.14	150.186	153.03	153.03	153.03	150.186	141.3	127.26	114.109	104.423	109.044	116.508	111.709	135.524	194.528	198.171	150.186	114.109	94.9147	90.5605	119.351	135.524	
124.683	119.351	124.683	114.109	88.4278	97.1362	129.837	132.858	111.709	101.846	111.709	109.044	99.6243	106.733	114.109	135.524	171.779	147.165	111.709	97.1362	86.4018	101.846	135.524	159.161	162.182	159.161	144.055	124.683	119.351	147.165	174.801	144.055	116.508	132.858	132.858	119.351	150.186	194.528	187.774	171.779	156.14	135.524	135.524	162.182	194.528	212.122	201.548	187.774	165.47	111.709	90.5605	111.709	124.683	132.858	156.14	184.486	198.171	178	147.165	129.837	111.709	104.423	124.683	141.3	
