76.3161	80.0572	86.4018	78.1466	78.1466	90.5605	97.1362	104.423	119.351	124.683	101.846	86.4018	97.1362	109.044	101.846	88.4278	65.4484	57.7353	70.6201	80.0572	82.1809	78.1466	70.6201	88.4278	111.709	106.733	109.044	119.351	127.26	127.26	124.683	135.524	147.165	147.165	135.524	127.26	132.858	156.14	174.801	191.24	201.548	201.548	215.588	243.312	259.13	251.221	243.312	201.548	153.03	156.14	171.779	153.03	144.055	181.376	224.03	194.528	162.182	159.161	159.161	165.47	178	165.47	119.351	101.846	
70.6201	78.1466	80.0572	82.1809	82.1809	80.0572	88.4278	99.6243	99.6243	92.782	90.5605	90.5605	82.1809	86.4018	94.9147	92.782	84.2158	76.3161	67.901	66.6658	74.7077	78.1466	72.0241	76.3161	88.4278	94.9147	101.846	121.84	147.165	135.524	111.709	114.109	135.524	153.03	150.186	135.524	153.03	174.801	181.376	194.528	181.376	184.486	219.498	259.13	243.312	187.774	194.528	243.312	219.498	168.58	159.161	187.774	215.588	194.528	171.779	178	178	153.03	141.3	147.165	153.03	159.161	135.524	121.84	
80.0572	80.0572	78.1466	86.4018	86.4018	84.2158	86.4018	80.0572	78.1466	70.6201	78.1466	97.1362	94.9147	94.9147	88.4278	72.0241	69.3405	78.1466	86.4018	78.1466	66.6658	67.901	66.6658	70.6201	90.5605	104.423	106.733	119.351	132.858	116.508	109.044	119.351	129.837	129.837	121.84	141.3	194.528	191.24	150.186	171.779	201.548	194.528	187.774	219.498	255.22	224.03	174.801	162.182	181.376	224.03	219.498	208.745	194.528	156.14	159.161	208.745	212.122	153.03	119.351	135.524	174.801	162.182	135.524	144.055	
84.2158	76.3161	72.0241	78.1466	78.1466	82.1809	88.4278	88.4278	82.1809	67.901	67.901	88.4278	104.423	104.423	90.5605	72.0241	65.4484	78.1466	90.5605	82.1809	70.6201	65.4484	65.4484	78.1466	88.4278	88.4278	90.5605	101.846	109.044	111.709	127.26	144.055	129.837	119.351	124.683	147.165	187.774	194.528	162.182	147.165	156.14	178	184.486	184.486	219.498	231.76	187.774	162.182	191.24	227.673	208.745	187.774	165.47	144.055	168.58	208.745	187.774	165.47	144.055	135.524	162.182	150.186	129.837	144.055	
86.4018	69.3405	70.6201	74.7077	74.7077	78.1466	82.1809	88.4278	88.4278	84.2158	82.1809	97.1362	101.846	92.782	90.5605	88.4278	82.1809	86.4018	82.1809	72.0241	74.7077	74.7077	67.901	67.901	78.1466	90.5605	92.782	84.2158	82.1809	94.9147	119.351	135.524	135.524	144.055	153.03	159.161	168.58	165.47	156.14	135.524	119.351	150.186	174.801	162.182	184.486	215.588	227.673	227.673	201.548	181.376	187.774	198.171	178	165.47	174.801	162.182	141.3	165.47	181.376	159.161	150.186	150.186	141.3	135.524	
80.0572	69.3405	72.0241	78.1466	67.901	64.0622	78.1466	86.4018	88.4278	97.1362	101.846	106.733	97.1362	78.1466	70.6201	76.3161	80.0572	78.1466	82.1809	88.4278	78.1466	78.1466	66.6658	65.4484	86.4018	101.846	88.4278	66.6658	64.0622	84.2158	111.709	119.351	124.683	147.165	165.47	150.186	132.858	132.858	144.055	141.3	121.84	147.165	191.24	198.171	201.548	224.03	231.76	212.122	168.58	165.47	198.171	219.498	191.24	162.182	150.186	156.14	168.58	184.486	181.376	162.182	159.161	156.14	153.03	159.161	
92.782	86.4018	84.2158	90.5605	82.1809	78.1466	78.1466	72.0241	66.6658	70.6201	82.1809	92.782	101.846	97.1362	76.3161	70.6201	88.4278	88.4278	66.6658	62.8626	74.7077	90.5605	86.4018	74.7077	74.7077	67.901	64.0622	66.6658	67.901	72.0241	92.782	106.733	119.351	135.524	135.524	132.858	121.84	114.109	129.837	135.524	116.508	135.524	181.376	194.528	219.498	215.588	181.376	181.376	198.171	224.03	227.673	191.24	168.58	162.182	165.47	174.801	178	174.801	165.47	168.58	165.47	135.524	127.26	135.524	
94.9147	94.9147	94.9147	101.846	101.846	90.5605	72.0241	61.6807	61.6807	60.3478	62.8626	78.1466	88.4278	88.4278	74.7077	69.3405	88.4278	94.9147	72.0241	62.8626	66.6658	72.0241	76.3161	76.3161	69.3405	57.7353	58.8727	74.7077	82.1809	80.0572	78.1466	78.1466	90.5605	97.1362	101.846	124.683	121.84	92.782	104.423	156.14	159.161	141.3	132.858	135.524	165.47	171.779	156.14	165.47	174.801	191.24	187.774	171.779	194.528	227.673	219.498	201.548	184.486	153.03	124.683	150.186	187.774	147.165	114.109	135.524	
65.4484	78.1466	92.782	99.6243	99.6243	88.4278	72.0241	66.6658	65.4484	62.8626	61.6807	64.0622	66.6658	67.901	66.6658	70.6201	84.2158	84.2158	65.4484	56.4735	58.8727	62.8626	66.6658	76.3161	78.1466	78.1466	74.7077	69.3405	70.6201	74.7077	72.0241	78.1466	80.0572	70.6201	74.7077	101.846	119.351	106.733	116.508	153.03	153.03	119.351	119.351	135.524	150.186	159.161	159.161	150.186	159.161	174.801	165.47	150.186	168.58	184.486	191.24	194.528	191.24	181.376	178	178	174.801	153.03	132.858	153.03	
78.1466	82.1809	82.1809	78.1466	86.4018	84.2158	74.7077	78.1466	84.2158	72.0241	61.6807	57.7353	57.7353	64.0622	74.7077	82.1809	80.0572	66.6658	54.2786	55.3716	67.901	67.901	62.8626	72.0241	90.5605	99.6243	92.782	72.0241	57.7353	56.4735	62.8626	74.7077	86.4018	70.6201	62.8626	84.2158	114.109	119.351	106.733	101.846	119.351	127.26	127.26	144.055	135.524	141.3	156.14	147.165	150.186	187.774	194.528	165.47	150.186	153.03	181.376	187.774	171.779	194.528	201.548	159.161	150.186	162.182	162.182	156.14	
