99.6243	119.351	114.109	101.846	106.733	106.733	114.109	121.84	127.26	147.165	141.3	119.351	114.109	132.858	171.779	156.14	99.6243	70.6201	78.1466	99.6243	141.3	181.376	153.03	101.846	82.1809	92.782	109.044	99.6243	90.5605	94.9147	88.4278	88.4278	90.5605	97.1362	114.109	124.683	106.733	70.6201	69.3405	101.846	109.044	84.2158	70.6201	84.2158	109.044	106.733	114.109	144.055	162.182	156.14	114.109	80.0572	86.4018	99.6243	109.044	124.683	135.524	116.508	88.4278	97.1362	104.423	97.1362	106.733	135.524	
94.9147	86.4018	82.1809	99.6243	127.26	135.524	129.837	119.351	101.846	94.9147	119.351	156.14	141.3	132.858	141.3	132.858	132.858	111.709	84.2158	82.1809	78.1466	74.7077	104.423	156.14	171.779	150.186	119.351	94.9147	84.2158	84.2158	101.846	106.733	104.423	116.508	104.423	78.1466	74.7077	88.4278	101.846	101.846	97.1362	82.1809	82.1809	119.351	153.03	135.524	101.846	101.846	127.26	121.84	99.6243	101.846	119.351	114.109	90.5605	82.1809	94.9147	94.9147	99.6243	119.351	127.26	132.858	135.524	132.858	
88.4278	106.733	124.683	147.165	129.837	86.4018	86.4018	135.524	156.14	121.84	109.044	121.84	135.524	132.858	135.524	129.837	114.109	124.683	114.109	88.4278	92.782	84.2158	76.3161	99.6243	127.26	156.14	159.161	129.837	101.846	94.9147	104.423	121.84	111.709	86.4018	64.0622	57.7353	70.6201	92.782	119.351	135.524	119.351	104.423	90.5605	80.0572	90.5605	109.044	106.733	109.044	135.524	162.182	147.165	119.351	94.9147	76.3161	72.0241	82.1809	97.1362	114.109	127.26	135.524	135.524	127.26	119.351	109.044	
119.351	92.782	88.4278	106.733	99.6243	114.109	171.779	165.47	135.524	135.524	144.055	153.03	141.3	119.351	119.351	119.351	111.709	111.709	104.423	99.6243	119.351	121.84	111.709	94.9147	90.5605	119.351	119.351	99.6243	109.044	119.351	121.84	129.837	124.683	109.044	88.4278	90.5605	92.782	74.7077	69.3405	86.4018	92.782	94.9147	101.846	119.351	135.524	141.3	127.26	119.351	124.683	124.683	114.109	101.846	109.044	135.524	106.733	78.1466	88.4278	127.26	165.47	135.524	99.6243	101.846	116.508	109.044	
90.5605	109.044	119.351	111.709	109.044	135.524	168.58	147.165	114.109	119.351	144.055	144.055	141.3	135.524	135.524	129.837	106.733	86.4018	88.4278	121.84	156.14	132.858	119.351	106.733	106.733	106.733	84.2158	88.4278	111.709	111.709	116.508	127.26	121.84	99.6243	78.1466	74.7077	84.2158	97.1362	94.9147	92.782	99.6243	97.1362	101.846	111.709	124.683	135.524	141.3	150.186	171.779	162.182	124.683	88.4278	69.3405	78.1466	101.846	119.351	114.109	104.423	116.508	141.3	153.03	141.3	121.84	114.109	
92.782	127.26	121.84	99.6243	104.423	114.109	119.351	150.186	174.801	174.801	178	168.58	144.055	135.524	150.186	147.165	119.351	99.6243	101.846	111.709	101.846	101.846	127.26	147.165	119.351	88.4278	88.4278	99.6243	104.423	106.733	109.044	109.044	109.044	101.846	80.0572	69.3405	80.0572	104.423	116.508	97.1362	90.5605	114.109	135.524	129.837	101.846	94.9147	116.508	159.161	174.801	147.165	116.508	129.837	141.3	109.044	92.782	92.782	101.846	124.683	141.3	121.84	119.351	147.165	144.055	114.109	
88.4278	94.9147	90.5605	92.782	109.044	132.858	184.486	231.76	194.528	144.055	127.26	153.03	181.376	178	168.58	141.3	119.351	101.846	80.0572	72.0241	86.4018	119.351	141.3	153.03	121.84	86.4018	76.3161	88.4278	106.733	106.733	116.508	141.3	109.044	88.4278	104.423	114.109	101.846	86.4018	78.1466	101.846	124.683	116.508	101.846	106.733	124.683	144.055	156.14	162.182	150.186	147.165	150.186	124.683	101.846	80.0572	74.7077	97.1362	121.84	121.84	114.109	106.733	111.709	119.351	135.524	159.161	
101.846	119.351	116.508	109.044	127.26	156.14	174.801	187.774	159.161	135.524	171.779	198.171	184.486	178	153.03	121.84	111.709	99.6243	82.1809	80.0572	97.1362	111.709	119.351	132.858	132.858	104.423	86.4018	97.1362	124.683	129.837	101.846	86.4018	97.1362	119.351	147.165	127.26	88.4278	72.0241	67.901	78.1466	144.055	201.548	141.3	101.846	124.683	165.47	184.486	174.801	121.84	97.1362	101.846	101.846	101.846	99.6243	94.9147	106.733	104.423	97.1362	101.846	135.524	184.486	162.182	132.858	124.683	
97.1362	121.84	159.161	144.055	147.165	168.58	132.858	119.351	156.14	194.528	208.745	168.58	156.14	168.58	144.055	119.351	127.26	127.26	101.846	88.4278	90.5605	114.109	135.524	106.733	80.0572	90.5605	106.733	104.423	106.733	129.837	147.165	135.524	116.508	94.9147	86.4018	97.1362	104.423	97.1362	92.782	99.6243	104.423	106.733	116.508	124.683	124.683	119.351	124.683	135.524	150.186	144.055	124.683	111.709	99.6243	101.846	104.423	88.4278	92.782	119.351	104.423	97.1362	119.351	144.055	135.524	119.351	
129.837	119.351	109.044	119.351	141.3	159.161	153.03	141.3	156.14	187.774	181.376	153.03	159.161	168.58	141.3	127.26	121.84	109.044	114.109	114.109	88.4278	74.7077	88.4278	119.351	124.683	101.846	94.9147	92.782	101.846	116.508	116.508	101.846	101.846	124.683	135.524	114.109	97.1362	86.4018	82.1809	97.1362	114.109	119.351	127.26	135.524	144.055	132.858	119.351	116.508	119.351	124.683	135.524	135.524	119.351	101.846	88.4278	92.782	111.709	144.055	168.58	171.779	150.186	119.351	114.109	124.683	
