191.24	280.19	288.987	255.22	239.314	198.171	156.14	147.165	159.161	191.24	235.404	239.314	239.314	259.13	219.498	168.58	174.801	194.528	201.548	212.122	215.588	201.548	191.24	208.745	243.312	298.14	341.681	319.377	284.633	227.673	174.801	184.486	224.03	239.314	259.13	255.22	239.314	263.306	308.803	319.377	275.835	219.498	198.171	198.171	224.03	251.221	235.404	219.498	227.673	231.76	224.03	235.404	288.987	293.341	239.314	235.404	263.306	231.76	201.548	243.312	284.633	255.22	219.498	227.673	
208.745	255.22	267.571	243.312	224.03	184.486	150.186	165.47	215.588	239.314	208.745	194.528	227.673	255.22	208.745	171.779	194.528	187.774	171.779	201.548	235.404	243.312	212.122	159.161	174.801	275.835	383.446	409.571	353.589	267.571	178	153.03	212.122	280.19	263.306	239.314	235.404	251.221	255.22	259.13	243.312	219.498	224.03	251.221	263.306	239.314	215.588	239.314	284.633	243.312	208.745	215.588	235.404	267.571	284.633	255.22	215.588	191.24	201.548	263.306	330.307	288.987	235.404	231.76	
194.528	171.779	162.182	178	231.76	224.03	168.58	174.801	215.588	243.312	239.314	231.76	239.314	215.588	187.774	208.745	212.122	168.58	171.779	227.673	259.13	235.404	201.548	178	178	208.745	293.341	335.994	275.835	239.314	212.122	191.24	255.22	298.14	259.13	243.312	251.221	231.76	219.498	235.404	239.314	201.548	215.588	267.571	263.306	215.588	198.171	255.22	293.341	239.314	208.745	208.745	212.122	212.122	243.312	288.987	263.306	227.673	259.13	308.803	319.377	275.835	243.312	231.76	
171.779	156.14	147.165	187.774	284.633	284.633	219.498	187.774	194.528	224.03	224.03	208.745	191.24	165.47	162.182	212.122	243.312	212.122	191.24	215.588	219.498	208.745	219.498	259.13	280.19	243.312	239.314	259.13	235.404	239.314	255.22	243.312	284.633	288.987	215.588	201.548	243.312	251.221	219.498	198.171	165.47	184.486	284.633	347.191	335.994	267.571	187.774	165.47	181.376	198.171	224.03	255.22	263.306	227.673	235.404	293.341	255.22	191.24	201.548	243.312	284.633	275.835	284.633	288.987	
150.186	174.801	208.745	208.745	198.171	215.588	208.745	201.548	212.122	219.498	231.76	201.548	156.14	144.055	191.24	275.835	308.803	263.306	208.745	184.486	191.24	191.24	191.24	231.76	288.987	284.633	255.22	243.312	243.312	255.22	267.571	259.13	239.314	243.312	267.571	280.19	243.312	198.171	178	171.779	165.47	208.745	324.887	341.681	313.868	275.835	201.548	184.486	194.528	191.24	201.548	231.76	255.22	267.571	293.341	275.835	208.745	184.486	215.588	251.221	227.673	224.03	255.22	243.312	
187.774	181.376	191.24	181.376	178	215.588	239.314	224.03	191.24	215.588	259.13	215.588	178	168.58	187.774	231.76	235.404	224.03	219.498	224.03	243.312	215.588	162.182	171.779	263.306	335.994	308.803	231.76	171.779	178	231.76	259.13	267.571	288.987	288.987	280.19	251.221	181.376	144.055	162.182	198.171	212.122	227.673	263.306	267.571	259.13	251.221	255.22	255.22	208.745	178	201.548	227.673	259.13	313.868	259.13	219.498	243.312	255.22	191.24	150.186	187.774	280.19	330.307	
251.221	201.548	156.14	181.376	224.03	239.314	227.673	184.486	184.486	227.673	243.312	194.528	174.801	208.745	235.404	208.745	156.14	156.14	208.745	263.306	275.835	251.221	215.588	208.745	263.306	288.987	235.404	201.548	208.745	194.528	171.779	219.498	347.191	353.589	284.633	263.306	239.314	171.779	141.3	165.47	219.498	219.498	198.171	224.03	235.404	243.312	243.312	227.673	231.76	224.03	191.24	198.171	224.03	227.673	224.03	227.673	243.312	243.312	215.588	194.528	178	201.548	288.987	353.589	
212.122	191.24	187.774	224.03	227.673	208.745	191.24	184.486	194.528	194.528	201.548	239.314	231.76	184.486	198.171	224.03	194.528	181.376	224.03	284.633	284.633	275.835	298.14	259.13	191.24	181.376	219.498	263.306	259.13	201.548	165.47	184.486	235.404	259.13	275.835	293.341	255.22	194.528	178	194.528	224.03	212.122	194.528	201.548	201.548	208.745	224.03	212.122	181.376	168.58	178	201.548	251.221	259.13	208.745	208.745	255.22	219.498	181.376	208.745	231.76	251.221	275.835	280.19	
219.498	231.76	215.588	243.312	259.13	208.745	174.801	191.24	208.745	191.24	191.24	251.221	255.22	178	191.24	288.987	263.306	198.171	219.498	259.13	275.835	255.22	235.404	235.404	198.171	165.47	198.171	251.221	235.404	224.03	231.76	212.122	194.528	201.548	224.03	231.76	224.03	215.588	194.528	187.774	194.528	187.774	187.774	208.745	198.171	174.801	181.376	198.171	191.24	171.779	153.03	168.58	224.03	267.571	243.312	224.03	255.22	275.835	239.314	212.122	231.76	284.633	284.633	251.221	
251.221	275.835	235.404	194.528	181.376	198.171	235.404	231.76	235.404	215.588	184.486	184.486	178	174.801	224.03	288.987	293.341	280.19	255.22	219.498	194.528	187.774	194.528	231.76	227.673	191.24	215.588	251.221	231.76	208.745	208.745	227.673	187.774	144.055	159.161	208.745	239.314	227.673	191.24	178	194.528	201.548	201.548	215.588	198.171	165.47	165.47	194.528	208.745	198.171	174.801	165.47	191.24	224.03	251.221	267.571	251.221	227.673	212.122	215.588	259.13	298.14	280.19	251.221	
