198.171	227.673	293.341	259.13	227.673	263.306	267.571	259.13	298.14	347.191	365.052	330.307	284.633	275.835	288.987	313.868	288.987	243.312	259.13	284.633	275.835	275.835	255.22	251.221	251.221	224.03	208.745	215.588	227.673	191.24	178	235.404	275.835	255.22	243.312	219.498	184.486	174.801	187.774	191.24	187.774	174.801	147.165	129.837	141.3	153.03	150.186	159.161	184.486	174.801	153.03	141.3	129.837	132.858	135.524	119.351	127.26	153.03	135.524	119.351	124.683	121.84	119.351	121.84	
235.404	243.312	288.987	280.19	255.22	243.312	215.588	219.498	275.835	313.868	335.994	377.492	383.446	335.994	293.341	263.306	219.498	208.745	280.19	319.377	275.835	263.306	239.314	215.588	198.171	178	174.801	181.376	187.774	235.404	288.987	259.13	198.171	191.24	227.673	227.673	191.24	171.779	184.486	231.76	243.312	178	135.524	147.165	171.779	187.774	184.486	174.801	178	162.182	144.055	135.524	147.165	171.779	171.779	132.858	132.858	135.524	119.351	119.351	135.524	135.524	127.26	119.351	
280.19	280.19	263.306	255.22	263.306	298.14	298.14	263.306	243.312	263.306	308.803	377.492	402.907	335.994	251.221	224.03	239.314	263.306	308.803	324.887	293.341	308.803	288.987	212.122	153.03	132.858	162.182	224.03	275.835	263.306	251.221	235.404	184.486	162.182	178	212.122	215.588	212.122	224.03	235.404	212.122	181.376	165.47	156.14	144.055	150.186	178	187.774	165.47	141.3	124.683	132.858	168.58	227.673	212.122	129.837	116.508	129.837	124.683	129.837	144.055	127.26	101.846	97.1362	
324.887	359.365	251.221	215.588	235.404	263.306	298.14	288.987	288.987	298.14	335.994	359.365	308.803	255.22	259.13	243.312	231.76	263.306	288.987	275.835	235.404	259.13	280.19	219.498	165.47	147.165	171.779	251.221	298.14	293.341	280.19	255.22	219.498	174.801	162.182	184.486	198.171	194.528	194.528	178	165.47	198.171	224.03	187.774	153.03	150.186	184.486	187.774	135.524	119.351	150.186	174.801	159.161	156.14	168.58	168.58	153.03	135.524	135.524	135.524	124.683	119.351	116.508	121.84	
308.803	409.571	396.242	313.868	243.312	198.171	178	219.498	308.803	359.365	335.994	267.571	243.312	255.22	280.19	319.377	335.994	298.14	239.314	224.03	280.19	347.191	284.633	178	162.182	212.122	239.314	215.588	227.673	263.306	255.22	227.673	191.24	178	174.801	181.376	194.528	198.171	178	165.47	201.548	251.221	219.498	184.486	178	181.376	181.376	159.161	135.524	147.165	194.528	215.588	168.58	150.186	165.47	159.161	135.524	135.524	135.524	127.26	135.524	150.186	156.14	156.14	
280.19	353.589	353.589	288.987	235.404	239.314	293.341	353.589	335.994	284.633	275.835	288.987	308.803	288.987	275.835	280.19	288.987	284.633	288.987	275.835	255.22	255.22	235.404	191.24	162.182	171.779	201.548	215.588	235.404	243.312	198.171	184.486	224.03	227.673	184.486	168.58	194.528	212.122	191.24	194.528	215.588	187.774	156.14	181.376	198.171	168.58	171.779	171.779	132.858	156.14	208.745	184.486	174.801	184.486	168.58	156.14	147.165	141.3	153.03	153.03	150.186	141.3	135.524	150.186	
255.22	251.221	231.76	231.76	239.314	275.835	390.199	443.694	298.14	239.314	319.377	383.446	324.887	255.22	235.404	243.312	231.76	215.588	231.76	239.314	235.404	263.306	259.13	215.588	194.528	231.76	235.404	184.486	165.47	178	191.24	198.171	212.122	255.22	259.13	201.548	187.774	227.673	251.221	227.673	168.58	135.524	159.161	219.498	239.314	194.528	174.801	150.186	129.837	159.161	198.171	187.774	165.47	171.779	168.58	165.47	171.779	153.03	135.524	144.055	165.47	165.47	144.055	135.524	
275.835	267.571	255.22	227.673	187.774	191.24	293.341	402.907	383.446	335.994	319.377	324.887	293.341	235.404	235.404	231.76	201.548	208.745	243.312	235.404	191.24	187.774	235.404	267.571	255.22	255.22	227.673	184.486	191.24	212.122	219.498	231.76	215.588	212.122	224.03	212.122	191.24	194.528	215.588	201.548	168.58	171.779	231.76	288.987	288.987	255.22	201.548	162.182	135.524	147.165	174.801	184.486	171.779	147.165	144.055	165.47	171.779	178	165.47	135.524	121.84	119.351	147.165	187.774	
308.803	280.19	235.404	219.498	251.221	263.306	280.19	335.994	324.887	275.835	275.835	293.341	263.306	239.314	255.22	239.314	224.03	255.22	251.221	198.171	191.24	235.404	275.835	255.22	251.221	239.314	171.779	135.524	184.486	267.571	255.22	215.588	212.122	198.171	212.122	251.221	219.498	178	184.486	191.24	191.24	201.548	227.673	239.314	215.588	201.548	208.745	201.548	191.24	174.801	147.165	135.524	171.779	201.548	191.24	159.161	144.055	178	194.528	153.03	135.524	156.14	178	168.58	
275.835	239.314	239.314	231.76	219.498	235.404	288.987	353.589	390.199	353.589	280.19	243.312	231.76	219.498	227.673	235.404	231.76	215.588	208.745	219.498	231.76	239.314	215.588	191.24	227.673	255.22	201.548	147.165	147.165	231.76	280.19	239.314	255.22	235.404	194.528	231.76	243.312	201.548	198.171	219.498	201.548	156.14	150.186	184.486	198.171	212.122	251.221	255.22	212.122	201.548	208.745	171.779	150.186	168.58	174.801	178	212.122	219.498	171.779	141.3	144.055	150.186	162.182	162.182	
