135.524	132.858	119.351	129.837	191.24	231.76	219.498	174.801	135.524	141.3	165.47	181.376	191.24	174.801	162.182	159.161	181.376	231.76	227.673	194.528	178	181.376	178	159.161	194.528	243.312	198.171	174.801	187.774	191.24	201.548	224.03	235.404	227.673	215.588	243.312	259.13	239.314	255.22	255.22	231.76	201.548	184.486	212.122	263.306	243.312	181.376	168.58	187.774	224.03	275.835	275.835	212.122	150.186	132.858	191.24	280.19	280.19	231.76	181.376	178	219.498	227.673	219.498	
132.858	109.044	119.351	153.03	184.486	191.24	162.182	135.524	156.14	191.24	165.47	135.524	156.14	194.528	224.03	194.528	168.58	159.161	150.186	174.801	215.588	208.745	187.774	191.24	215.588	224.03	212.122	212.122	215.588	215.588	201.548	165.47	168.58	224.03	251.221	259.13	243.312	219.498	239.314	267.571	227.673	178	171.779	219.498	275.835	239.314	191.24	194.528	191.24	215.588	280.19	280.19	239.314	212.122	201.548	231.76	227.673	184.486	174.801	201.548	215.588	198.171	198.171	224.03	
104.423	124.683	174.801	165.47	135.524	150.186	159.161	156.14	162.182	159.161	171.779	174.801	168.58	178	187.774	181.376	181.376	184.486	191.24	181.376	153.03	135.524	156.14	181.376	187.774	212.122	263.306	243.312	224.03	235.404	231.76	201.548	178	174.801	212.122	255.22	219.498	184.486	219.498	259.13	251.221	231.76	219.498	227.673	215.588	208.745	212.122	194.528	174.801	201.548	243.312	231.76	224.03	251.221	251.221	227.673	231.76	235.404	224.03	224.03	219.498	191.24	208.745	243.312	
141.3	124.683	121.84	111.709	119.351	150.186	184.486	208.745	187.774	171.779	165.47	150.186	135.524	124.683	141.3	215.588	251.221	224.03	212.122	181.376	153.03	132.858	132.858	147.165	153.03	184.486	243.312	280.19	288.987	235.404	178	171.779	187.774	212.122	215.588	235.404	280.19	267.571	255.22	235.404	187.774	191.24	235.404	231.76	165.47	147.165	215.588	293.341	293.341	259.13	224.03	219.498	263.306	284.633	251.221	208.745	194.528	198.171	198.171	239.314	267.571	227.673	215.588	224.03	
135.524	129.837	141.3	135.524	135.524	156.14	191.24	184.486	135.524	116.508	135.524	181.376	194.528	147.165	135.524	171.779	165.47	159.161	219.498	251.221	198.171	178	184.486	168.58	135.524	127.26	165.47	201.548	198.171	198.171	219.498	235.404	231.76	208.745	191.24	227.673	243.312	219.498	267.571	298.14	224.03	198.171	235.404	255.22	215.588	174.801	184.486	235.404	267.571	263.306	263.306	267.571	235.404	215.588	239.314	259.13	224.03	194.528	219.498	259.13	251.221	243.312	231.76	208.745	
162.182	165.47	178	153.03	119.351	114.109	124.683	121.84	116.508	144.055	212.122	275.835	212.122	121.84	119.351	162.182	178	184.486	184.486	181.376	174.801	147.165	147.165	165.47	165.47	181.376	219.498	255.22	243.312	194.528	184.486	224.03	251.221	215.588	162.182	147.165	165.47	219.498	280.19	275.835	243.312	235.404	212.122	198.171	208.745	208.745	194.528	187.774	212.122	235.404	235.404	239.314	235.404	219.498	239.314	263.306	224.03	231.76	284.633	224.03	174.801	235.404	293.341	251.221	
153.03	181.376	201.548	162.182	129.837	135.524	147.165	141.3	119.351	119.351	156.14	208.745	215.588	171.779	153.03	147.165	162.182	191.24	168.58	147.165	168.58	162.182	150.186	144.055	129.837	168.58	224.03	243.312	235.404	194.528	168.58	184.486	212.122	191.24	165.47	159.161	168.58	201.548	251.221	259.13	239.314	227.673	227.673	215.588	184.486	184.486	239.314	308.803	280.19	208.745	219.498	255.22	212.122	191.24	215.588	219.498	215.588	263.306	263.306	212.122	208.745	239.314	293.341	341.681	
168.58	162.182	147.165	135.524	153.03	178	162.182	129.837	124.683	135.524	162.182	184.486	171.779	150.186	129.837	135.524	171.779	162.182	129.837	132.858	171.779	187.774	156.14	144.055	174.801	198.171	171.779	171.779	201.548	212.122	219.498	224.03	208.745	187.774	171.779	165.47	184.486	208.745	208.745	239.314	280.19	255.22	215.588	181.376	159.161	178	224.03	288.987	313.868	239.314	227.673	255.22	219.498	187.774	208.745	219.498	219.498	255.22	243.312	212.122	235.404	231.76	208.745	251.221	
135.524	135.524	141.3	129.837	127.26	159.161	184.486	159.161	144.055	156.14	165.47	159.161	153.03	171.779	150.186	129.837	168.58	201.548	198.171	184.486	178	178	147.165	116.508	132.858	194.528	227.673	191.24	174.801	187.774	231.76	267.571	219.498	178	187.774	181.376	171.779	184.486	194.528	239.314	298.14	255.22	194.528	178	159.161	184.486	293.341	330.307	235.404	187.774	201.548	235.404	235.404	215.588	215.588	224.03	259.13	267.571	198.171	181.376	235.404	267.571	251.221	239.314	
153.03	135.524	124.683	119.351	135.524	174.801	165.47	129.837	135.524	174.801	181.376	156.14	153.03	178	171.779	147.165	135.524	147.165	184.486	219.498	191.24	162.182	129.837	121.84	156.14	208.745	235.404	208.745	184.486	201.548	198.171	178	171.779	191.24	215.588	194.528	191.24	212.122	215.588	243.312	243.312	191.24	168.58	191.24	227.673	243.312	219.498	174.801	191.24	227.673	227.673	267.571	308.803	280.19	231.76	187.774	208.745	243.312	259.13	280.19	263.306	212.122	162.182	174.801	
