132.858	119.351	101.846	114.109	129.837	119.351	116.508	129.837	141.3	141.3	111.709	82.1809	92.782	119.351	121.84	109.044	90.5605	78.1466	88.4278	116.508	124.683	106.733	94.9147	101.846	109.044	99.6243	104.423	114.109	97.1362	101.846	129.837	127.26	114.109	111.709	121.84	121.84	106.733	101.846	106.733	111.709	124.683	135.524	121.84	106.733	97.1362	94.9147	111.709	121.84	129.837	147.165	114.109	69.3405	66.6658	88.4278	106.733	124.683	119.351	104.423	116.508	129.837	111.709	90.5605	101.846	127.26	
147.165	129.837	111.709	106.733	116.508	119.351	106.733	114.109	135.524	127.26	114.109	109.044	101.846	101.846	119.351	121.84	106.733	97.1362	92.782	86.4018	88.4278	101.846	109.044	119.351	129.837	116.508	94.9147	90.5605	99.6243	94.9147	88.4278	101.846	124.683	135.524	129.837	119.351	135.524	129.837	101.846	101.846	97.1362	106.733	144.055	132.858	101.846	92.782	111.709	132.858	141.3	141.3	116.508	86.4018	78.1466	90.5605	106.733	104.423	88.4278	94.9147	119.351	114.109	99.6243	88.4278	101.846	174.801	
121.84	111.709	104.423	106.733	119.351	129.837	129.837	114.109	111.709	124.683	129.837	119.351	101.846	86.4018	92.782	109.044	106.733	104.423	106.733	106.733	114.109	106.733	92.782	101.846	124.683	109.044	92.782	104.423	114.109	90.5605	88.4278	124.683	135.524	104.423	99.6243	119.351	141.3	121.84	101.846	101.846	109.044	135.524	178	150.186	99.6243	78.1466	99.6243	144.055	159.161	144.055	114.109	82.1809	88.4278	121.84	135.524	124.683	99.6243	109.044	135.524	116.508	99.6243	94.9147	104.423	129.837	
124.683	147.165	135.524	114.109	119.351	135.524	135.524	106.733	80.0572	90.5605	119.351	132.858	135.524	114.109	99.6243	101.846	88.4278	80.0572	90.5605	111.709	141.3	147.165	114.109	104.423	106.733	92.782	90.5605	101.846	111.709	104.423	97.1362	101.846	106.733	116.508	150.186	171.779	141.3	106.733	90.5605	90.5605	92.782	121.84	153.03	129.837	106.733	116.508	141.3	141.3	124.683	116.508	111.709	114.109	119.351	109.044	99.6243	114.109	127.26	127.26	135.524	132.858	111.709	104.423	121.84	144.055	
121.84	119.351	124.683	135.524	135.524	124.683	116.508	116.508	124.683	129.837	119.351	111.709	109.044	101.846	101.846	101.846	111.709	119.351	92.782	72.0241	101.846	156.14	135.524	119.351	116.508	88.4278	82.1809	97.1362	104.423	109.044	114.109	109.044	109.044	124.683	129.837	104.423	88.4278	101.846	101.846	99.6243	129.837	171.779	156.14	124.683	109.044	104.423	111.709	119.351	121.84	119.351	116.508	111.709	127.26	141.3	124.683	101.846	97.1362	132.858	159.161	127.26	99.6243	99.6243	111.709	135.524	
135.524	111.709	109.044	135.524	144.055	124.683	116.508	116.508	129.837	135.524	101.846	82.1809	101.846	127.26	127.26	116.508	111.709	106.733	99.6243	101.846	109.044	86.4018	65.4484	88.4278	121.84	109.044	97.1362	109.044	114.109	104.423	109.044	135.524	141.3	109.044	97.1362	106.733	116.508	114.109	109.044	119.351	135.524	129.837	111.709	101.846	109.044	129.837	141.3	144.055	121.84	97.1362	101.846	141.3	165.47	135.524	111.709	109.044	111.709	119.351	135.524	144.055	147.165	144.055	116.508	106.733	
150.186	119.351	101.846	119.351	129.837	104.423	90.5605	109.044	129.837	132.858	129.837	127.26	119.351	109.044	111.709	116.508	106.733	101.846	116.508	127.26	119.351	106.733	99.6243	106.733	104.423	92.782	101.846	116.508	109.044	90.5605	92.782	116.508	116.508	106.733	132.858	147.165	114.109	101.846	99.6243	99.6243	121.84	129.837	111.709	111.709	111.709	116.508	150.186	162.182	116.508	86.4018	104.423	153.03	171.779	147.165	124.683	119.351	106.733	104.423	127.26	144.055	147.165	132.858	116.508	129.837	
121.84	141.3	135.524	127.26	119.351	97.1362	94.9147	109.044	124.683	129.837	132.858	150.186	147.165	114.109	99.6243	106.733	111.709	109.044	109.044	101.846	92.782	101.846	101.846	94.9147	101.846	111.709	97.1362	86.4018	104.423	124.683	127.26	141.3	129.837	101.846	99.6243	116.508	111.709	101.846	124.683	147.165	132.858	116.508	97.1362	88.4278	111.709	132.858	121.84	111.709	92.782	94.9147	150.186	184.486	162.182	162.182	147.165	104.423	90.5605	109.044	121.84	124.683	119.351	124.683	159.161	187.774	
127.26	141.3	144.055	135.524	132.858	111.709	88.4278	97.1362	124.683	129.837	127.26	121.84	114.109	101.846	99.6243	114.109	104.423	90.5605	106.733	121.84	119.351	119.351	101.846	84.2158	88.4278	116.508	129.837	114.109	111.709	119.351	127.26	121.84	116.508	101.846	86.4018	104.423	135.524	127.26	116.508	106.733	119.351	162.182	147.165	92.782	82.1809	106.733	127.26	135.524	132.858	106.733	99.6243	127.26	153.03	181.376	184.486	127.26	97.1362	106.733	129.837	135.524	135.524	135.524	124.683	114.109	
132.858	119.351	111.709	135.524	156.14	127.26	97.1362	92.782	106.733	127.26	135.524	135.524	135.524	109.044	101.846	109.044	104.423	101.846	92.782	90.5605	119.351	129.837	101.846	86.4018	94.9147	127.26	165.47	165.47	121.84	109.044	119.351	99.6243	78.1466	78.1466	90.5605	111.709	141.3	165.47	132.858	84.2158	84.2158	116.508	121.84	114.109	119.351	129.837	127.26	119.351	119.351	127.26	129.837	135.524	132.858	119.351	135.524	165.47	159.161	129.837	124.683	147.165	168.58	165.47	119.351	82.1809	
159.161	150.186	153.03	150.186	116.508	101.846	111.709	124.683	121.84	111.709	111.709	109.044	92.782	101.846	141.3	124.683	88.4278	84.2158	97.1362	116.508	124.683	116.508	116.508	116.508	119.351	121.84	119.351	114.109	92.782	88.4278	97.1362	92.782	92.782	99.6243	106.733	109.044	119.351	153.03	153.03	119.351	90.5605	88.4278	99.6243	114.109	132.858	135.524	119.351	129.837	168.58	178	147.165	129.837	124.683	124.683	144.055	150.186	129.837	129.837	129.837	121.84	135.524	135.524	124.683	127.26	
121.84	109.044	132.858	150.186	127.26	114.109	135.524	127.26	101.846	114.109	135.524	109.044	76.3161	88.4278	132.858	135.524	121.84	127.26	116.508	94.9147	99.6243	101.846	88.4278	94.9147	104.423	119.351	124.683	106.733	92.782	101.846	121.84	119.351	90.5605	78.1466	82.1809	101.846	127.26	129.837	119.351	104.423	106.733	121.84	127.26	124.683	124.683	121.84	132.858	178	224.03	191.24	127.26	119.351	144.055	150.186	132.858	104.423	86.4018	97.1362	135.524	159.161	135.524	147.165	174.801	147.165	
156.14	135.524	127.26	127.26	114.109	109.044	124.683	132.858	121.84	111.709	121.84	127.26	121.84	144.055	121.84	88.4278	106.733	165.47	156.14	106.733	94.9147	97.1362	88.4278	99.6243	114.109	116.508	119.351	121.84	119.351	111.709	104.423	90.5605	78.1466	76.3161	86.4018	101.846	106.733	97.1362	101.846	101.846	99.6243	116.508	153.03	184.486	174.801	153.03	141.3	147.165	178	181.376	141.3	114.109	111.709	121.84	135.524	162.182	159.161	129.837	124.683	119.351	124.683	168.58	181.376	132.858	
127.26	121.84	121.84	159.161	178	150.186	111.709	101.846	121.84	132.858	127.26	141.3	141.3	124.683	111.709	101.846	104.423	119.351	124.683	127.26	132.858	135.524	111.709	78.1466	67.901	84.2158	101.846	104.423	132.858	168.58	144.055	104.423	88.4278	90.5605	101.846	116.508	132.858	129.837	111.709	88.4278	88.4278	119.351	132.858	124.683	147.165	171.779	153.03	147.165	194.528	224.03	178	150.186	119.351	97.1362	106.733	135.524	162.182	144.055	90.5605	72.0241	116.508	174.801	174.801	153.03	
144.055	114.109	104.423	129.837	132.858	109.044	114.109	147.165	171.779	156.14	124.683	119.351	127.26	114.109	101.846	114.109	109.044	88.4278	97.1362	135.524	135.524	109.044	101.846	101.846	99.6243	114.109	135.524	121.84	119.351	144.055	135.524	101.846	97.1362	109.044	106.733	101.846	101.846	119.351	144.055	135.524	127.26	124.683	121.84	141.3	162.182	178	184.486	144.055	111.709	147.165	187.774	153.03	119.351	124.683	147.165	124.683	111.709	135.524	127.26	101.846	114.109	127.26	132.858	144.055	
132.858	121.84	119.351	135.524	153.03	129.837	114.109	116.508	127.26	144.055	159.161	156.14	141.3	111.709	97.1362	114.109	119.351	106.733	106.733	116.508	121.84	147.165	141.3	99.6243	94.9147	121.84	124.683	119.351	147.165	168.58	147.165	111.709	97.1362	101.846	92.782	101.846	132.858	135.524	141.3	162.182	147.165	129.837	127.26	119.351	135.524	181.376	187.774	181.376	144.055	119.351	144.055	141.3	106.733	114.109	141.3	135.524	132.858	156.14	144.055	116.508	111.709	119.351	132.858	141.3	
119.351	127.26	127.26	153.03	191.24	184.486	135.524	109.044	114.109	124.683	129.837	116.508	111.709	119.351	111.709	132.858	162.182	141.3	106.733	106.733	114.109	116.508	121.84	119.351	111.709	114.109	116.508	111.709	119.351	150.186	162.182	144.055	132.858	129.837	129.837	135.524	132.858	119.351	119.351	153.03	150.186	124.683	132.858	147.165	156.14	174.801	187.774	168.58	135.524	116.508	106.733	114.109	119.351	135.524	165.47	147.165	104.423	90.5605	97.1362	114.109	147.165	178	159.161	147.165	
132.858	121.84	124.683	144.055	162.182	141.3	129.837	132.858	135.524	132.858	121.84	124.683	116.508	106.733	129.837	168.58	178	141.3	101.846	97.1362	106.733	119.351	124.683	129.837	144.055	135.524	127.26	153.03	150.186	135.524	124.683	114.109	135.524	178	162.182	135.524	121.84	127.26	135.524	147.165	144.055	127.26	116.508	121.84	147.165	165.47	165.47	150.186	132.858	124.683	132.858	159.161	178	156.14	124.683	114.109	121.84	135.524	119.351	109.044	156.14	184.486	153.03	135.524	
162.182	168.58	201.548	198.171	153.03	111.709	88.4278	86.4018	104.423	135.524	159.161	156.14	124.683	97.1362	116.508	171.779	184.486	141.3	97.1362	86.4018	109.044	147.165	147.165	121.84	119.351	132.858	153.03	144.055	135.524	168.58	156.14	119.351	121.84	147.165	178	194.528	168.58	144.055	144.055	150.186	156.14	141.3	114.109	116.508	135.524	184.486	212.122	153.03	119.351	135.524	135.524	135.524	144.055	121.84	99.6243	101.846	127.26	171.779	191.24	187.774	168.58	132.858	119.351	114.109	
127.26	150.186	194.528	212.122	153.03	111.709	116.508	129.837	124.683	135.524	174.801	165.47	116.508	101.846	132.858	156.14	144.055	129.837	109.044	109.044	162.182	191.24	141.3	119.351	141.3	162.182	178	165.47	147.165	147.165	144.055	147.165	141.3	127.26	132.858	135.524	119.351	129.837	168.58	181.376	178	181.376	156.14	135.524	129.837	147.165	174.801	156.14	119.351	129.837	171.779	178	162.182	162.182	132.858	101.846	119.351	144.055	124.683	132.858	156.14	141.3	109.044	99.6243	
135.524	141.3	162.182	198.171	212.122	159.161	129.837	135.524	124.683	111.709	132.858	153.03	129.837	129.837	153.03	153.03	153.03	147.165	116.508	116.508	156.14	187.774	198.171	174.801	159.161	184.486	181.376	147.165	119.351	99.6243	111.709	156.14	171.779	147.165	124.683	132.858	171.779	184.486	162.182	150.186	147.165	153.03	156.14	165.47	171.779	165.47	165.47	141.3	114.109	121.84	162.182	194.528	178	135.524	119.351	121.84	156.14	159.161	114.109	97.1362	121.84	156.14	156.14	153.03	
144.055	135.524	153.03	178	178	168.58	191.24	191.24	150.186	121.84	121.84	135.524	150.186	141.3	129.837	119.351	135.524	165.47	159.161	147.165	141.3	150.186	174.801	174.801	165.47	181.376	171.779	159.161	159.161	132.858	119.351	135.524	147.165	156.14	162.182	132.858	116.508	135.524	171.779	174.801	141.3	135.524	162.182	174.801	171.779	174.801	162.182	132.858	121.84	135.524	135.524	129.837	159.161	181.376	135.524	119.351	162.182	171.779	124.683	99.6243	109.044	132.858	129.837	135.524	
156.14	171.779	187.774	201.548	187.774	165.47	159.161	162.182	150.186	135.524	150.186	184.486	201.548	191.24	165.47	141.3	124.683	129.837	150.186	141.3	135.524	165.47	159.161	135.524	144.055	159.161	159.161	147.165	129.837	119.351	114.109	116.508	135.524	168.58	181.376	156.14	150.186	159.161	153.03	147.165	141.3	132.858	153.03	171.779	171.779	181.376	178	141.3	114.109	116.508	121.84	147.165	159.161	159.161	168.58	135.524	111.709	147.165	165.47	141.3	132.858	127.26	119.351	127.26	
150.186	132.858	159.161	208.745	201.548	165.47	159.161	187.774	215.588	184.486	135.524	135.524	178	198.171	171.779	168.58	162.182	141.3	162.182	153.03	119.351	135.524	168.58	159.161	135.524	135.524	168.58	184.486	159.161	150.186	127.26	109.044	119.351	132.858	135.524	150.186	153.03	168.58	178	171.779	162.182	156.14	144.055	129.837	147.165	171.779	141.3	106.733	116.508	150.186	168.58	184.486	187.774	168.58	165.47	132.858	88.4278	88.4278	127.26	156.14	156.14	165.47	156.14	141.3	
