178	150.186	141.3	135.524	114.109	109.044	132.858	156.14	147.165	132.858	135.524	135.524	141.3	168.58	174.801	141.3	129.837	124.683	101.846	101.846	129.837	153.03	168.58	178	144.055	124.683	135.524	174.801	174.801	144.055	150.186	191.24	187.774	153.03	150.186	144.055	132.858	150.186	147.165	119.351	124.683	153.03	141.3	135.524	162.182	156.14	121.84	124.683	156.14	156.14	132.858	135.524	168.58	212.122	215.588	162.182	135.524	127.26	111.709	124.683	144.055	141.3	147.165	141.3	
162.182	147.165	135.524	135.524	119.351	124.683	129.837	127.26	119.351	114.109	121.84	135.524	150.186	174.801	184.486	150.186	127.26	114.109	101.846	124.683	159.161	165.47	171.779	168.58	135.524	119.351	116.508	132.858	156.14	165.47	178	191.24	181.376	162.182	141.3	121.84	121.84	141.3	141.3	116.508	111.709	147.165	178	156.14	153.03	165.47	144.055	141.3	168.58	191.24	181.376	144.055	119.351	144.055	178	171.779	144.055	109.044	90.5605	116.508	141.3	132.858	144.055	141.3	
168.58	153.03	124.683	127.26	129.837	124.683	114.109	109.044	116.508	106.733	119.351	162.182	171.779	144.055	121.84	132.858	150.186	135.524	132.858	144.055	121.84	119.351	156.14	174.801	156.14	135.524	127.26	121.84	121.84	147.165	181.376	178	174.801	178	153.03	124.683	111.709	119.351	144.055	147.165	144.055	162.182	162.182	153.03	162.182	162.182	147.165	153.03	178	174.801	150.186	129.837	121.84	124.683	144.055	165.47	165.47	135.524	111.709	101.846	109.044	129.837	150.186	141.3	
132.858	141.3	162.182	165.47	141.3	129.837	109.044	99.6243	119.351	121.84	119.351	150.186	174.801	159.161	147.165	141.3	135.524	144.055	162.182	141.3	104.423	106.733	132.858	150.186	147.165	127.26	119.351	132.858	127.26	150.186	178	147.165	132.858	162.182	162.182	135.524	121.84	119.351	144.055	171.779	156.14	124.683	111.709	129.837	162.182	187.774	198.171	168.58	135.524	135.524	135.524	141.3	159.161	178	156.14	132.858	135.524	141.3	119.351	99.6243	116.508	156.14	162.182	135.524	
116.508	132.858	162.182	165.47	135.524	132.858	124.683	101.846	97.1362	111.709	129.837	144.055	168.58	171.779	144.055	127.26	119.351	119.351	132.858	132.858	124.683	135.524	129.837	114.109	121.84	135.524	141.3	141.3	129.837	132.858	141.3	135.524	150.186	178	162.182	119.351	106.733	116.508	129.837	162.182	174.801	132.858	119.351	135.524	165.47	174.801	144.055	121.84	141.3	162.182	162.182	159.161	165.47	162.182	147.165	129.837	127.26	121.84	116.508	111.709	124.683	153.03	156.14	141.3	
116.508	127.26	135.524	132.858	116.508	116.508	121.84	101.846	99.6243	121.84	135.524	119.351	119.351	132.858	129.837	132.858	121.84	101.846	101.846	114.109	127.26	132.858	121.84	109.044	106.733	124.683	162.182	178	150.186	119.351	119.351	150.186	168.58	168.58	144.055	121.84	119.351	111.709	109.044	147.165	187.774	150.186	119.351	144.055	165.47	144.055	109.044	119.351	168.58	184.486	159.161	141.3	141.3	135.524	124.683	114.109	124.683	144.055	144.055	147.165	165.47	153.03	114.109	97.1362	
135.524	135.524	124.683	124.683	127.26	124.683	99.6243	84.2158	99.6243	114.109	129.837	144.055	135.524	124.683	111.709	101.846	101.846	116.508	124.683	124.683	129.837	116.508	92.782	88.4278	99.6243	111.709	135.524	165.47	153.03	144.055	168.58	171.779	135.524	119.351	121.84	150.186	165.47	129.837	119.351	147.165	150.186	119.351	114.109	153.03	165.47	121.84	106.733	129.837	135.524	129.837	150.186	150.186	144.055	144.055	127.26	127.26	159.161	156.14	119.351	119.351	135.524	147.165	127.26	101.846	
127.26	135.524	119.351	106.733	111.709	111.709	104.423	104.423	111.709	111.709	111.709	132.858	141.3	121.84	99.6243	80.0572	90.5605	121.84	135.524	119.351	111.709	104.423	99.6243	99.6243	104.423	111.709	124.683	135.524	135.524	135.524	156.14	144.055	124.683	127.26	144.055	162.182	171.779	153.03	141.3	150.186	141.3	114.109	106.733	135.524	165.47	135.524	111.709	106.733	106.733	111.709	135.524	159.161	165.47	165.47	135.524	111.709	127.26	159.161	129.837	101.846	116.508	153.03	147.165	114.109	
99.6243	121.84	124.683	121.84	116.508	88.4278	88.4278	114.109	121.84	114.109	104.423	99.6243	101.846	124.683	132.858	101.846	80.0572	88.4278	106.733	121.84	153.03	165.47	132.858	101.846	101.846	116.508	119.351	129.837	141.3	121.84	119.351	135.524	153.03	147.165	124.683	119.351	129.837	141.3	147.165	156.14	162.182	153.03	129.837	127.26	144.055	147.165	135.524	119.351	119.351	144.055	147.165	127.26	129.837	129.837	116.508	106.733	135.524	171.779	135.524	99.6243	104.423	119.351	111.709	109.044	
99.6243	119.351	114.109	106.733	111.709	99.6243	94.9147	111.709	119.351	127.26	132.858	114.109	97.1362	109.044	119.351	99.6243	78.1466	82.1809	101.846	135.524	208.745	198.171	119.351	97.1362	119.351	119.351	104.423	106.733	116.508	109.044	114.109	144.055	165.47	147.165	121.84	129.837	132.858	121.84	132.858	147.165	150.186	150.186	135.524	129.837	132.858	132.858	127.26	119.351	124.683	135.524	144.055	147.165	135.524	116.508	116.508	141.3	147.165	116.508	94.9147	97.1362	114.109	127.26	119.351	97.1362	
101.846	97.1362	92.782	101.846	109.044	90.5605	88.4278	119.351	144.055	132.858	119.351	106.733	88.4278	82.1809	84.2158	90.5605	114.109	109.044	94.9147	106.733	147.165	162.182	119.351	106.733	135.524	132.858	111.709	101.846	94.9147	104.423	121.84	119.351	119.351	135.524	159.161	184.486	171.779	132.858	119.351	116.508	119.351	135.524	135.524	127.26	124.683	135.524	156.14	150.186	135.524	124.683	127.26	135.524	135.524	144.055	153.03	144.055	106.733	76.3161	74.7077	94.9147	119.351	127.26	111.709	97.1362	
106.733	88.4278	92.782	99.6243	92.782	80.0572	88.4278	114.109	132.858	121.84	119.351	119.351	109.044	99.6243	97.1362	106.733	124.683	109.044	88.4278	86.4018	97.1362	119.351	127.26	114.109	114.109	119.351	116.508	101.846	97.1362	121.84	135.524	111.709	111.709	124.683	144.055	168.58	171.779	153.03	116.508	101.846	106.733	106.733	124.683	147.165	135.524	135.524	165.47	162.182	153.03	162.182	147.165	114.109	106.733	135.524	153.03	127.26	94.9147	76.3161	78.1466	90.5605	99.6243	94.9147	88.4278	109.044	
104.423	99.6243	97.1362	88.4278	76.3161	70.6201	90.5605	124.683	135.524	119.351	111.709	119.351	124.683	119.351	106.733	109.044	116.508	101.846	88.4278	86.4018	70.6201	70.6201	90.5605	109.044	119.351	119.351	106.733	94.9147	97.1362	114.109	124.683	124.683	135.524	144.055	141.3	135.524	141.3	153.03	144.055	129.837	114.109	88.4278	94.9147	144.055	168.58	147.165	147.165	153.03	150.186	162.182	153.03	135.524	132.858	129.837	119.351	111.709	99.6243	82.1809	74.7077	70.6201	80.0572	101.846	116.508	119.351	
90.5605	88.4278	76.3161	74.7077	88.4278	99.6243	109.044	124.683	111.709	92.782	99.6243	111.709	121.84	129.837	111.709	99.6243	92.782	88.4278	94.9147	92.782	76.3161	74.7077	97.1362	114.109	109.044	92.782	82.1809	94.9147	119.351	124.683	119.351	121.84	135.524	156.14	156.14	116.508	104.423	124.683	147.165	150.186	135.524	116.508	116.508	141.3	156.14	150.186	162.182	156.14	135.524	141.3	165.47	168.58	141.3	111.709	97.1362	88.4278	92.782	94.9147	72.0241	60.3478	78.1466	101.846	104.423	111.709	
90.5605	84.2158	67.901	66.6658	84.2158	101.846	106.733	106.733	97.1362	92.782	92.782	88.4278	109.044	144.055	121.84	90.5605	90.5605	99.6243	88.4278	92.782	109.044	106.733	101.846	92.782	80.0572	80.0572	88.4278	101.846	119.351	135.524	153.03	141.3	119.351	127.26	132.858	104.423	94.9147	111.709	135.524	141.3	124.683	104.423	106.733	135.524	156.14	171.779	181.376	147.165	116.508	119.351	135.524	135.524	124.683	121.84	111.709	101.846	106.733	101.846	72.0241	57.7353	69.3405	80.0572	86.4018	111.709	
72.0241	64.0622	66.6658	69.3405	72.0241	80.0572	97.1362	109.044	104.423	101.846	88.4278	84.2158	97.1362	116.508	119.351	109.044	101.846	92.782	80.0572	84.2158	94.9147	99.6243	101.846	94.9147	78.1466	86.4018	111.709	119.351	111.709	111.709	121.84	144.055	144.055	121.84	111.709	97.1362	90.5605	114.109	153.03	159.161	121.84	88.4278	97.1362	121.84	135.524	165.47	168.58	132.858	119.351	135.524	150.186	124.683	116.508	109.044	94.9147	104.423	101.846	80.0572	61.6807	60.3478	86.4018	119.351	119.351	101.846	
65.4484	69.3405	78.1466	72.0241	66.6658	67.901	82.1809	101.846	111.709	106.733	82.1809	69.3405	86.4018	99.6243	104.423	114.109	111.709	90.5605	80.0572	88.4278	86.4018	76.3161	80.0572	94.9147	94.9147	88.4278	90.5605	90.5605	99.6243	109.044	124.683	150.186	156.14	144.055	127.26	88.4278	76.3161	106.733	135.524	124.683	101.846	99.6243	116.508	132.858	144.055	144.055	129.837	119.351	114.109	121.84	135.524	124.683	104.423	92.782	90.5605	101.846	101.846	92.782	82.1809	76.3161	88.4278	106.733	101.846	80.0572	
80.0572	86.4018	82.1809	74.7077	74.7077	78.1466	80.0572	84.2158	88.4278	92.782	86.4018	76.3161	78.1466	86.4018	94.9147	101.846	104.423	97.1362	94.9147	104.423	92.782	74.7077	66.6658	86.4018	106.733	101.846	86.4018	78.1466	84.2158	101.846	132.858	153.03	141.3	129.837	127.26	116.508	106.733	106.733	90.5605	80.0572	97.1362	124.683	124.683	124.683	135.524	127.26	114.109	104.423	94.9147	101.846	119.351	135.524	121.84	104.423	101.846	97.1362	99.6243	109.044	109.044	86.4018	67.901	70.6201	74.7077	74.7077	
78.1466	88.4278	101.846	111.709	104.423	88.4278	88.4278	88.4278	80.0572	72.0241	76.3161	88.4278	86.4018	72.0241	76.3161	78.1466	78.1466	86.4018	94.9147	97.1362	82.1809	70.6201	82.1809	101.846	101.846	101.846	97.1362	82.1809	88.4278	94.9147	101.846	119.351	119.351	109.044	127.26	150.186	144.055	119.351	97.1362	88.4278	90.5605	119.351	141.3	135.524	135.524	119.351	106.733	116.508	106.733	97.1362	114.109	127.26	109.044	88.4278	80.0572	82.1809	88.4278	90.5605	99.6243	94.9147	78.1466	66.6658	67.901	76.3161	
76.3161	78.1466	92.782	106.733	106.733	101.846	99.6243	86.4018	67.901	62.8626	72.0241	94.9147	94.9147	80.0572	74.7077	76.3161	76.3161	70.6201	74.7077	84.2158	76.3161	67.901	80.0572	97.1362	97.1362	90.5605	86.4018	88.4278	106.733	121.84	111.709	101.846	94.9147	101.846	124.683	147.165	135.524	109.044	97.1362	114.109	129.837	127.26	119.351	116.508	119.351	116.508	106.733	114.109	109.044	90.5605	88.4278	92.782	92.782	88.4278	88.4278	92.782	90.5605	86.4018	90.5605	101.846	92.782	74.7077	69.3405	74.7077	
80.0572	86.4018	82.1809	88.4278	90.5605	82.1809	78.1466	76.3161	70.6201	72.0241	88.4278	99.6243	92.782	84.2158	74.7077	76.3161	86.4018	78.1466	67.901	69.3405	69.3405	64.0622	67.901	88.4278	111.709	114.109	92.782	86.4018	106.733	121.84	111.709	94.9147	88.4278	94.9147	119.351	127.26	119.351	109.044	92.782	97.1362	127.26	147.165	124.683	104.423	101.846	101.846	101.846	116.508	114.109	101.846	88.4278	94.9147	101.846	97.1362	99.6243	101.846	90.5605	80.0572	76.3161	80.0572	78.1466	78.1466	84.2158	86.4018	
86.4018	80.0572	69.3405	65.4484	70.6201	74.7077	70.6201	76.3161	80.0572	84.2158	94.9147	101.846	92.782	78.1466	82.1809	88.4278	84.2158	78.1466	74.7077	76.3161	67.901	53.0701	56.4735	84.2158	109.044	114.109	101.846	97.1362	101.846	92.782	76.3161	80.0572	101.846	111.709	127.26	135.524	127.26	119.351	101.846	90.5605	104.423	124.683	124.683	106.733	88.4278	78.1466	86.4018	109.044	119.351	114.109	109.044	109.044	106.733	104.423	101.846	99.6243	101.846	92.782	78.1466	70.6201	65.4484	66.6658	72.0241	78.1466	
86.4018	76.3161	66.6658	62.8626	66.6658	67.901	67.901	76.3161	82.1809	88.4278	90.5605	88.4278	74.7077	64.0622	78.1466	106.733	97.1362	76.3161	78.1466	78.1466	65.4484	56.4735	65.4484	88.4278	101.846	97.1362	90.5605	94.9147	101.846	84.2158	64.0622	70.6201	104.423	121.84	109.044	101.846	111.709	119.351	119.351	114.109	101.846	92.782	94.9147	114.109	114.109	97.1362	88.4278	97.1362	109.044	114.109	104.423	88.4278	80.0572	88.4278	99.6243	104.423	109.044	99.6243	78.1466	67.901	72.0241	84.2158	80.0572	70.6201	
76.3161	78.1466	78.1466	66.6658	65.4484	62.8626	58.8727	70.6201	88.4278	90.5605	88.4278	82.1809	70.6201	64.0622	74.7077	111.709	114.109	84.2158	86.4018	86.4018	67.901	65.4484	74.7077	86.4018	90.5605	88.4278	84.2158	82.1809	84.2158	94.9147	97.1362	82.1809	97.1362	114.109	88.4278	82.1809	99.6243	101.846	111.709	121.84	116.508	97.1362	94.9147	109.044	101.846	94.9147	101.846	101.846	101.846	119.351	116.508	88.4278	84.2158	99.6243	99.6243	86.4018	82.1809	88.4278	90.5605	76.3161	76.3161	99.6243	104.423	92.782	
70.6201	66.6658	62.8626	60.3478	66.6658	76.3161	88.4278	92.782	78.1466	70.6201	80.0572	86.4018	74.7077	65.4484	78.1466	99.6243	94.9147	74.7077	72.0241	86.4018	88.4278	72.0241	78.1466	106.733	94.9147	67.901	64.0622	76.3161	88.4278	111.709	111.709	80.0572	76.3161	84.2158	82.1809	86.4018	90.5605	90.5605	104.423	135.524	144.055	106.733	88.4278	97.1362	92.782	101.846	119.351	101.846	78.1466	88.4278	101.846	90.5605	90.5605	109.044	101.846	88.4278	86.4018	84.2158	88.4278	92.782	86.4018	88.4278	94.9147	101.846	
