86.4018	90.5605	90.5605	97.1362	92.782	78.1466	82.1809	101.846	92.782	78.1466	90.5605	121.84	129.837	119.351	116.508	119.351	119.351	101.846	84.2158	88.4278	109.044	111.709	106.733	135.524	153.03	119.351	104.423	114.109	119.351	116.508	119.351	124.683	135.524	162.182	181.376	159.161	119.351	101.846	116.508	147.165	165.47	147.165	132.858	165.47	208.745	184.486	156.14	135.524	119.351	119.351	119.351	127.26	129.837	119.351	147.165	194.528	174.801	132.858	119.351	132.858	135.524	111.709	101.846	129.837	
84.2158	76.3161	92.782	101.846	86.4018	72.0241	74.7077	88.4278	101.846	106.733	101.846	101.846	116.508	119.351	119.351	119.351	109.044	97.1362	109.044	124.683	99.6243	67.901	80.0572	119.351	141.3	147.165	153.03	135.524	124.683	111.709	109.044	132.858	132.858	119.351	147.165	178	159.161	129.837	129.837	135.524	135.524	127.26	119.351	141.3	178	184.486	159.161	141.3	121.84	99.6243	106.733	129.837	141.3	129.837	135.524	171.779	184.486	156.14	119.351	124.683	162.182	135.524	97.1362	104.423	
88.4278	90.5605	116.508	124.683	99.6243	70.6201	69.3405	88.4278	104.423	109.044	119.351	119.351	104.423	97.1362	101.846	101.846	97.1362	97.1362	104.423	116.508	116.508	111.709	101.846	92.782	106.733	135.524	156.14	150.186	119.351	116.508	135.524	150.186	135.524	153.03	165.47	147.165	141.3	150.186	153.03	135.524	127.26	132.858	150.186	150.186	153.03	162.182	159.161	141.3	135.524	135.524	121.84	109.044	114.109	116.508	116.508	127.26	144.055	156.14	144.055	119.351	127.26	135.524	132.858	147.165	
76.3161	69.3405	78.1466	90.5605	109.044	104.423	88.4278	90.5605	90.5605	88.4278	94.9147	104.423	111.709	106.733	99.6243	88.4278	84.2158	92.782	106.733	114.109	104.423	94.9147	99.6243	101.846	111.709	135.524	162.182	162.182	144.055	135.524	178	156.14	99.6243	124.683	187.774	156.14	121.84	135.524	156.14	159.161	141.3	144.055	219.498	231.76	124.683	97.1362	129.837	144.055	141.3	153.03	132.858	99.6243	99.6243	109.044	116.508	132.858	153.03	159.161	135.524	99.6243	104.423	150.186	156.14	127.26	
101.846	88.4278	82.1809	72.0241	80.0572	101.846	101.846	94.9147	104.423	101.846	92.782	94.9147	84.2158	80.0572	104.423	132.858	127.26	101.846	99.6243	104.423	84.2158	84.2158	121.84	162.182	141.3	101.846	104.423	135.524	162.182	184.486	187.774	147.165	92.782	82.1809	111.709	135.524	135.524	135.524	165.47	212.122	208.745	168.58	159.161	174.801	156.14	132.858	129.837	121.84	135.524	194.528	215.588	150.186	99.6243	88.4278	116.508	156.14	153.03	147.165	150.186	124.683	114.109	141.3	147.165	116.508	
104.423	101.846	101.846	99.6243	78.1466	72.0241	88.4278	101.846	119.351	135.524	132.858	119.351	92.782	84.2158	90.5605	88.4278	104.423	127.26	111.709	84.2158	86.4018	114.109	144.055	135.524	119.351	135.524	144.055	119.351	116.508	135.524	150.186	165.47	165.47	121.84	88.4278	86.4018	97.1362	147.165	219.498	198.171	144.055	127.26	144.055	165.47	181.376	198.171	191.24	150.186	132.858	147.165	156.14	159.161	147.165	114.109	101.846	119.351	132.858	153.03	153.03	132.858	116.508	104.423	114.109	129.837	
116.508	101.846	106.733	101.846	84.2158	80.0572	88.4278	106.733	119.351	114.109	106.733	99.6243	88.4278	86.4018	97.1362	101.846	99.6243	94.9147	94.9147	119.351	156.14	135.524	104.423	80.0572	80.0572	116.508	144.055	121.84	109.044	129.837	150.186	135.524	135.524	144.055	119.351	101.846	114.109	144.055	165.47	147.165	127.26	127.26	162.182	201.548	212.122	208.745	187.774	165.47	171.779	168.58	135.524	121.84	132.858	135.524	127.26	135.524	165.47	159.161	121.84	135.524	171.779	168.58	135.524	104.423	
111.709	84.2158	92.782	104.423	94.9147	99.6243	106.733	114.109	121.84	127.26	124.683	109.044	86.4018	78.1466	84.2158	92.782	106.733	99.6243	84.2158	92.782	119.351	132.858	116.508	101.846	109.044	129.837	135.524	119.351	116.508	132.858	135.524	119.351	106.733	116.508	132.858	156.14	165.47	156.14	156.14	162.182	156.14	156.14	162.182	159.161	159.161	178	178	132.858	119.351	127.26	119.351	156.14	184.486	135.524	124.683	141.3	144.055	150.186	165.47	171.779	156.14	141.3	124.683	119.351	
84.2158	97.1362	121.84	129.837	127.26	114.109	101.846	104.423	106.733	101.846	94.9147	94.9147	111.709	119.351	111.709	119.351	101.846	82.1809	80.0572	86.4018	111.709	121.84	109.044	109.044	111.709	101.846	119.351	165.47	184.486	162.182	121.84	101.846	104.423	121.84	162.182	184.486	135.524	106.733	127.26	147.165	168.58	191.24	171.779	147.165	132.858	129.837	141.3	153.03	171.779	150.186	121.84	135.524	144.055	124.683	135.524	168.58	184.486	187.774	191.24	171.779	132.858	127.26	119.351	92.782	
74.7077	88.4278	114.109	127.26	132.858	121.84	106.733	97.1362	86.4018	97.1362	135.524	127.26	88.4278	88.4278	119.351	124.683	106.733	109.044	104.423	101.846	111.709	114.109	116.508	127.26	119.351	104.423	109.044	114.109	124.683	147.165	129.837	111.709	124.683	141.3	129.837	124.683	121.84	135.524	159.161	162.182	162.182	168.58	153.03	135.524	150.186	156.14	147.165	135.524	119.351	119.351	135.524	181.376	198.171	171.779	156.14	159.161	171.779	171.779	178	181.376	159.161	141.3	116.508	86.4018	
86.4018	86.4018	106.733	147.165	165.47	127.26	86.4018	80.0572	104.423	141.3	153.03	124.683	88.4278	78.1466	88.4278	104.423	114.109	104.423	94.9147	104.423	114.109	106.733	109.044	124.683	127.26	124.683	121.84	114.109	119.351	150.186	168.58	159.161	135.524	132.858	135.524	129.837	129.837	127.26	141.3	181.376	184.486	159.161	135.524	144.055	174.801	165.47	132.858	135.524	168.58	174.801	150.186	124.683	127.26	156.14	162.182	141.3	156.14	174.801	147.165	144.055	162.182	141.3	119.351	119.351	
92.782	80.0572	101.846	141.3	171.779	165.47	109.044	88.4278	97.1362	106.733	116.508	106.733	101.846	101.846	92.782	97.1362	119.351	116.508	86.4018	80.0572	119.351	135.524	116.508	121.84	150.186	132.858	106.733	106.733	111.709	114.109	135.524	147.165	135.524	135.524	129.837	135.524	144.055	153.03	162.182	159.161	181.376	208.745	184.486	165.47	150.186	124.683	127.26	168.58	187.774	162.182	121.84	104.423	119.351	153.03	171.779	150.186	147.165	178	168.58	153.03	153.03	141.3	127.26	129.837	
124.683	121.84	121.84	124.683	119.351	111.709	116.508	121.84	109.044	88.4278	88.4278	94.9147	97.1362	104.423	111.709	84.2158	72.0241	106.733	135.524	124.683	119.351	121.84	121.84	127.26	127.26	127.26	135.524	141.3	135.524	129.837	135.524	165.47	144.055	101.846	99.6243	124.683	156.14	156.14	153.03	168.58	147.165	132.858	171.779	159.161	127.26	147.165	187.774	184.486	159.161	156.14	150.186	135.524	135.524	153.03	153.03	135.524	135.524	165.47	178	159.161	135.524	141.3	141.3	135.524	
150.186	144.055	116.508	111.709	119.351	114.109	101.846	101.846	135.524	135.524	101.846	99.6243	104.423	101.846	101.846	99.6243	92.782	99.6243	109.044	119.351	124.683	106.733	94.9147	121.84	156.14	135.524	132.858	150.186	141.3	119.351	119.351	132.858	114.109	106.733	132.858	147.165	132.858	156.14	198.171	178	147.165	141.3	144.055	156.14	159.161	168.58	191.24	156.14	127.26	147.165	174.801	191.24	165.47	135.524	135.524	147.165	159.161	174.801	165.47	135.524	129.837	153.03	201.548	191.24	
141.3	132.858	119.351	124.683	121.84	104.423	111.709	144.055	144.055	119.351	104.423	94.9147	90.5605	97.1362	99.6243	104.423	106.733	97.1362	104.423	121.84	114.109	101.846	101.846	106.733	109.044	104.423	116.508	147.165	162.182	132.858	119.351	132.858	147.165	144.055	119.351	104.423	101.846	114.109	181.376	231.76	191.24	178	181.376	181.376	194.528	212.122	215.588	184.486	153.03	135.524	144.055	153.03	153.03	135.524	124.683	124.683	129.837	135.524	147.165	165.47	191.24	184.486	171.779	156.14	
119.351	106.733	119.351	150.186	141.3	119.351	116.508	114.109	104.423	101.846	104.423	99.6243	101.846	119.351	111.709	104.423	111.709	109.044	101.846	99.6243	104.423	109.044	135.524	165.47	124.683	92.782	97.1362	119.351	159.161	168.58	147.165	147.165	156.14	129.837	106.733	111.709	124.683	147.165	165.47	162.182	159.161	153.03	144.055	159.161	174.801	178	171.779	178	191.24	174.801	168.58	171.779	165.47	156.14	147.165	132.858	135.524	156.14	150.186	153.03	171.779	162.182	144.055	135.524	
119.351	135.524	150.186	174.801	162.182	114.109	99.6243	97.1362	78.1466	88.4278	114.109	111.709	94.9147	97.1362	127.26	135.524	124.683	141.3	147.165	114.109	88.4278	90.5605	119.351	135.524	127.26	121.84	124.683	127.26	129.837	141.3	135.524	129.837	132.858	124.683	116.508	116.508	124.683	147.165	156.14	141.3	153.03	165.47	153.03	178	219.498	159.161	127.26	162.182	187.774	194.528	187.774	153.03	135.524	144.055	168.58	174.801	127.26	101.846	135.524	184.486	171.779	144.055	132.858	119.351	
135.524	159.161	144.055	135.524	144.055	119.351	109.044	109.044	88.4278	101.846	116.508	106.733	104.423	101.846	101.846	99.6243	84.2158	104.423	156.14	165.47	141.3	124.683	109.044	90.5605	88.4278	116.508	162.182	153.03	111.709	106.733	111.709	119.351	135.524	135.524	127.26	129.837	147.165	174.801	165.47	150.186	147.165	141.3	150.186	187.774	219.498	194.528	181.376	181.376	168.58	162.182	156.14	153.03	147.165	141.3	135.524	127.26	114.109	111.709	132.858	141.3	141.3	159.161	147.165	124.683	
135.524	135.524	147.165	150.186	135.524	104.423	92.782	94.9147	94.9147	109.044	114.109	106.733	127.26	141.3	119.351	106.733	101.846	99.6243	127.26	147.165	119.351	104.423	99.6243	99.6243	116.508	119.351	129.837	156.14	132.858	119.351	124.683	119.351	124.683	153.03	147.165	129.837	135.524	135.524	147.165	174.801	174.801	135.524	135.524	174.801	212.122	208.745	174.801	168.58	174.801	165.47	144.055	127.26	147.165	165.47	135.524	111.709	129.837	159.161	156.14	144.055	135.524	129.837	135.524	150.186	
116.508	104.423	129.837	147.165	147.165	127.26	109.044	106.733	111.709	116.508	109.044	106.733	109.044	94.9147	84.2158	88.4278	114.109	124.683	119.351	127.26	109.044	84.2158	88.4278	119.351	153.03	153.03	153.03	141.3	124.683	132.858	135.524	129.837	147.165	141.3	104.423	106.733	150.186	156.14	144.055	162.182	165.47	150.186	156.14	171.779	174.801	168.58	150.186	147.165	191.24	243.312	208.745	153.03	132.858	124.683	119.351	109.044	132.858	191.24	174.801	135.524	171.779	181.376	144.055	132.858	
116.508	106.733	116.508	119.351	141.3	135.524	104.423	94.9147	109.044	124.683	104.423	88.4278	92.782	104.423	129.837	150.186	129.837	109.044	104.423	111.709	101.846	99.6243	109.044	135.524	147.165	147.165	147.165	132.858	124.683	156.14	162.182	121.84	119.351	121.84	121.84	141.3	153.03	156.14	159.161	165.47	165.47	144.055	129.837	141.3	162.182	171.779	187.774	201.548	187.774	181.376	147.165	121.84	153.03	181.376	184.486	153.03	119.351	119.351	129.837	156.14	178	147.165	116.508	141.3	
101.846	144.055	187.774	153.03	114.109	116.508	111.709	94.9147	101.846	109.044	104.423	109.044	114.109	114.109	111.709	111.709	119.351	109.044	97.1362	121.84	150.186	141.3	129.837	135.524	141.3	119.351	119.351	124.683	129.837	153.03	159.161	147.165	121.84	99.6243	101.846	127.26	165.47	201.548	187.774	165.47	165.47	168.58	162.182	147.165	159.161	184.486	191.24	174.801	153.03	144.055	135.524	132.858	119.351	104.423	119.351	150.186	178	208.745	191.24	144.055	119.351	132.858	135.524	150.186	
111.709	119.351	147.165	127.26	101.846	119.351	135.524	119.351	124.683	111.709	104.423	135.524	153.03	135.524	106.733	86.4018	86.4018	88.4278	97.1362	135.524	162.182	132.858	99.6243	84.2158	88.4278	104.423	135.524	171.779	184.486	178	153.03	129.837	129.837	121.84	109.044	141.3	191.24	191.24	181.376	159.161	141.3	156.14	162.182	162.182	187.774	239.314	243.312	162.182	129.837	159.161	150.186	116.508	119.351	135.524	153.03	174.801	165.47	135.524	121.84	119.351	135.524	159.161	165.47	174.801	
99.6243	106.733	135.524	129.837	111.709	119.351	124.683	119.351	147.165	168.58	135.524	111.709	104.423	92.782	88.4278	97.1362	106.733	114.109	104.423	99.6243	114.109	129.837	135.524	121.84	116.508	147.165	171.779	156.14	141.3	162.182	184.486	165.47	127.26	111.709	121.84	150.186	150.186	150.186	153.03	147.165	144.055	144.055	141.3	165.47	201.548	201.548	178	165.47	159.161	150.186	150.186	153.03	153.03	156.14	159.161	159.161	135.524	114.109	119.351	141.3	165.47	171.779	153.03	147.165	
119.351	119.351	121.84	116.508	132.858	141.3	111.709	104.423	119.351	135.524	132.858	99.6243	78.1466	78.1466	86.4018	116.508	153.03	135.524	109.044	104.423	109.044	116.508	132.858	144.055	150.186	147.165	135.524	135.524	156.14	171.779	147.165	127.26	156.14	171.779	147.165	116.508	111.709	147.165	184.486	181.376	171.779	129.837	109.044	181.376	255.22	191.24	129.837	124.683	153.03	156.14	162.182	187.774	156.14	119.351	135.524	159.161	144.055	116.508	101.846	135.524	187.774	198.171	181.376	156.14	
127.26	141.3	150.186	171.779	171.779	101.846	72.0241	92.782	104.423	101.846	119.351	119.351	99.6243	97.1362	121.84	141.3	135.524	121.84	116.508	119.351	109.044	116.508	150.186	156.14	144.055	116.508	97.1362	119.351	174.801	208.745	178	132.858	119.351	132.858	147.165	141.3	141.3	165.47	178	150.186	150.186	178	153.03	132.858	156.14	191.24	212.122	208.745	156.14	119.351	129.837	150.186	121.84	104.423	141.3	184.486	168.58	144.055	127.26	119.351	144.055	184.486	187.774	162.182	
127.26	141.3	159.161	129.837	106.733	101.846	99.6243	114.109	121.84	114.109	116.508	132.858	156.14	147.165	124.683	106.733	97.1362	114.109	135.524	135.524	132.858	135.524	129.837	116.508	127.26	153.03	156.14	135.524	116.508	111.709	141.3	174.801	147.165	111.709	114.109	144.055	171.779	168.58	165.47	162.182	141.3	121.84	132.858	168.58	191.24	178	171.779	174.801	147.165	119.351	124.683	162.182	162.182	141.3	159.161	168.58	141.3	124.683	121.84	121.84	135.524	156.14	159.161	168.58	
129.837	132.858	144.055	124.683	109.044	119.351	119.351	114.109	114.109	106.733	109.044	124.683	141.3	144.055	141.3	129.837	124.683	116.508	101.846	101.846	127.26	141.3	114.109	124.683	187.774	174.801	119.351	109.044	109.044	116.508	119.351	119.351	150.186	165.47	150.186	159.161	165.47	159.161	174.801	181.376	159.161	135.524	132.858	150.186	181.376	198.171	178	178	168.58	119.351	101.846	116.508	156.14	184.486	165.47	165.47	201.548	198.171	150.186	121.84	127.26	135.524	144.055	156.14	
90.5605	141.3	165.47	135.524	132.858	127.26	132.858	135.524	116.508	106.733	111.709	119.351	135.524	162.182	153.03	106.733	97.1362	116.508	116.508	106.733	127.26	156.14	162.182	168.58	162.182	127.26	92.782	82.1809	99.6243	127.26	132.858	119.351	132.858	144.055	132.858	144.055	159.161	165.47	171.779	153.03	168.58	191.24	141.3	132.858	198.171	198.171	153.03	159.161	168.58	141.3	129.837	153.03	178	153.03	119.351	124.683	150.186	168.58	168.58	135.524	132.858	141.3	124.683	135.524	
