153.03	165.47	165.47	159.161	162.182	147.165	132.858	159.161	181.376	165.47	174.801	201.548	184.486	153.03	171.779	187.774	159.161	153.03	165.47	184.486	212.122	194.528	171.779	178	187.774	178	181.376	212.122	215.588	215.588	227.673	219.498	187.774	208.745	239.314	224.03	208.745	215.588	219.498	243.312	330.307	365.052	313.868	293.341	335.994	365.052	335.994	288.987	280.19	284.633	298.14	293.341	243.312	239.314	239.314	231.76	215.588	184.486	174.801	201.548	259.13	293.341	235.404	178	
141.3	156.14	156.14	141.3	135.524	144.055	144.055	153.03	181.376	198.171	191.24	198.171	191.24	162.182	165.47	168.58	162.182	178	191.24	191.24	178	165.47	162.182	178	198.171	171.779	147.165	153.03	165.47	181.376	194.528	201.548	231.76	280.19	293.341	284.633	280.19	263.306	251.221	275.835	280.19	224.03	224.03	298.14	341.681	308.803	280.19	267.571	293.341	335.994	377.492	341.681	263.306	224.03	198.171	201.548	259.13	308.803	255.22	208.745	194.528	194.528	212.122	212.122	
165.47	141.3	129.837	141.3	150.186	165.47	181.376	184.486	194.528	198.171	201.548	231.76	224.03	165.47	141.3	135.524	147.165	159.161	174.801	191.24	171.779	156.14	168.58	187.774	178	150.186	135.524	168.58	198.171	191.24	181.376	201.548	239.314	235.404	231.76	255.22	259.13	259.13	259.13	275.835	267.571	231.76	267.571	422.9	422.9	324.887	308.803	259.13	219.498	263.306	341.681	402.907	377.492	293.341	231.76	184.486	191.24	243.312	263.306	259.13	255.22	239.314	224.03	178	
198.171	147.165	127.26	141.3	150.186	150.186	168.58	191.24	198.171	201.548	219.498	212.122	191.24	168.58	132.858	127.26	127.26	121.84	147.165	178	184.486	198.171	215.588	208.745	194.528	184.486	174.801	181.376	181.376	181.376	212.122	239.314	231.76	194.528	187.774	219.498	255.22	275.835	293.341	313.868	251.221	184.486	231.76	365.052	353.589	330.307	383.446	324.887	280.19	335.994	365.052	359.365	347.191	284.633	215.588	187.774	201.548	224.03	235.404	231.76	239.314	251.221	208.745	165.47	
191.24	174.801	168.58	159.161	150.186	162.182	178	181.376	171.779	168.58	171.779	165.47	165.47	168.58	168.58	168.58	153.03	135.524	141.3	153.03	147.165	159.161	212.122	239.314	224.03	198.171	181.376	165.47	150.186	162.182	198.171	198.171	171.779	184.486	219.498	255.22	288.987	267.571	251.221	308.803	293.341	224.03	239.314	347.191	353.589	293.341	324.887	359.365	335.994	353.589	377.492	341.681	330.307	308.803	215.588	162.182	165.47	194.528	227.673	231.76	239.314	255.22	243.312	231.76	
144.055	129.837	141.3	181.376	198.171	174.801	141.3	150.186	171.779	159.161	165.47	191.24	171.779	156.14	174.801	162.182	144.055	150.186	156.14	174.801	181.376	178	191.24	201.548	212.122	212.122	208.745	198.171	178	171.779	184.486	174.801	162.182	168.58	184.486	219.498	263.306	263.306	284.633	330.307	293.341	239.314	231.76	267.571	284.633	288.987	324.887	353.589	365.052	377.492	353.589	313.868	324.887	359.365	284.633	171.779	147.165	162.182	165.47	194.528	251.221	251.221	251.221	239.314	
174.801	144.055	119.351	141.3	178	191.24	171.779	162.182	162.182	162.182	162.182	159.161	141.3	135.524	165.47	178	162.182	162.182	171.779	168.58	162.182	187.774	191.24	168.58	194.528	224.03	239.314	255.22	215.588	187.774	171.779	168.58	187.774	194.528	191.24	212.122	263.306	293.341	293.341	284.633	251.221	219.498	227.673	259.13	293.341	341.681	353.589	341.681	353.589	353.589	377.492	402.907	335.994	267.571	259.13	208.745	159.161	150.186	156.14	178	219.498	263.306	275.835	212.122	
219.498	168.58	111.709	116.508	144.055	159.161	191.24	208.745	165.47	135.524	135.524	129.837	116.508	119.351	153.03	208.745	231.76	212.122	165.47	135.524	153.03	191.24	174.801	147.165	181.376	243.312	280.19	224.03	168.58	165.47	165.47	171.779	191.24	224.03	259.13	239.314	227.673	235.404	227.673	219.498	235.404	259.13	313.868	347.191	341.681	353.589	330.307	293.341	319.377	319.377	377.492	436.585	319.377	219.498	191.24	181.376	178	208.745	251.221	231.76	194.528	201.548	280.19	275.835	
191.24	147.165	111.709	127.26	150.186	159.161	181.376	178	153.03	159.161	171.779	141.3	111.709	119.351	171.779	208.745	219.498	194.528	135.524	116.508	150.186	201.548	212.122	198.171	208.745	198.171	181.376	187.774	181.376	153.03	144.055	171.779	208.745	243.312	267.571	219.498	184.486	198.171	215.588	255.22	319.377	330.307	330.307	365.052	390.199	359.365	280.19	255.22	319.377	365.052	365.052	335.994	267.571	231.76	194.528	165.47	191.24	255.22	263.306	212.122	187.774	191.24	227.673	255.22	
198.171	159.161	129.837	135.524	159.161	159.161	174.801	181.376	168.58	181.376	191.24	165.47	127.26	132.858	187.774	219.498	198.171	162.182	144.055	141.3	150.186	181.376	227.673	235.404	201.548	162.182	144.055	159.161	187.774	198.171	174.801	168.58	191.24	208.745	227.673	219.498	194.528	212.122	255.22	308.803	324.887	298.14	288.987	313.868	341.681	335.994	288.987	263.306	335.994	465.287	443.694	308.803	231.76	239.314	251.221	212.122	194.528	208.745	212.122	212.122	251.221	255.22	201.548	187.774	
