135.524	129.837	124.683	116.508	124.683	144.055	153.03	159.161	153.03	135.524	135.524	135.524	124.683	129.837	141.3	156.14	168.58	147.165	127.26	135.524	150.186	141.3	147.165	171.779	181.376	168.58	162.182	174.801	171.779	159.161	153.03	159.161	162.182	171.779	201.548	212.122	198.171	201.548	178	153.03	174.801	219.498	239.314	227.673	215.588	201.548	191.24	198.171	219.498	251.221	267.571	224.03	181.376	162.182	141.3	156.14	198.171	219.498	198.171	184.486	194.528	187.774	162.182	144.055	
165.47	124.683	116.508	119.351	119.351	121.84	135.524	159.161	159.161	147.165	144.055	147.165	153.03	156.14	129.837	132.858	181.376	181.376	129.837	106.733	119.351	141.3	144.055	144.055	156.14	156.14	156.14	165.47	162.182	165.47	174.801	165.47	147.165	153.03	187.774	201.548	184.486	194.528	198.171	165.47	162.182	191.24	215.588	227.673	231.76	201.548	187.774	198.171	208.745	255.22	324.887	288.987	198.171	159.161	162.182	165.47	156.14	178	191.24	194.528	208.745	194.528	174.801	159.161	
168.58	135.524	119.351	111.709	132.858	156.14	127.26	119.351	150.186	165.47	150.186	135.524	135.524	129.837	119.351	147.165	181.376	171.779	141.3	114.109	121.84	156.14	147.165	127.26	132.858	153.03	165.47	165.47	162.182	165.47	156.14	135.524	147.165	184.486	178	153.03	150.186	168.58	184.486	187.774	194.528	191.24	174.801	181.376	215.588	235.404	219.498	224.03	227.673	194.528	227.673	284.633	239.314	198.171	194.528	159.161	135.524	168.58	231.76	288.987	280.19	198.171	159.161	156.14	
141.3	159.161	150.186	135.524	162.182	187.774	150.186	124.683	121.84	109.044	104.423	124.683	144.055	135.524	127.26	141.3	168.58	187.774	165.47	114.109	109.044	144.055	156.14	144.055	132.858	129.837	150.186	159.161	153.03	141.3	135.524	147.165	159.161	171.779	162.182	159.161	165.47	147.165	132.858	171.779	212.122	191.24	174.801	162.182	184.486	231.76	194.528	191.24	243.312	251.221	259.13	243.312	194.528	191.24	208.745	191.24	194.528	239.314	298.14	280.19	212.122	171.779	153.03	141.3	
121.84	153.03	194.528	174.801	147.165	153.03	159.161	132.858	104.423	92.782	101.846	141.3	184.486	159.161	124.683	135.524	178	198.171	159.161	111.709	111.709	150.186	168.58	144.055	121.84	114.109	114.109	141.3	184.486	187.774	156.14	129.837	127.26	132.858	132.858	168.58	224.03	184.486	150.186	181.376	198.171	171.779	162.182	168.58	159.161	171.779	198.171	201.548	235.404	267.571	259.13	235.404	227.673	219.498	215.588	227.673	224.03	224.03	201.548	156.14	132.858	174.801	219.498	194.528	
147.165	156.14	150.186	135.524	141.3	135.524	141.3	159.161	132.858	97.1362	109.044	153.03	174.801	144.055	119.351	135.524	162.182	153.03	132.858	114.109	111.709	135.524	153.03	135.524	124.683	121.84	135.524	153.03	162.182	162.182	156.14	147.165	135.524	124.683	119.351	153.03	198.171	174.801	153.03	184.486	198.171	156.14	144.055	162.182	144.055	159.161	215.588	201.548	171.779	198.171	255.22	308.803	330.307	255.22	191.24	184.486	191.24	198.171	198.171	178	165.47	198.171	243.312	194.528	
165.47	159.161	135.524	144.055	147.165	119.351	116.508	159.161	174.801	132.858	129.837	141.3	127.26	127.26	119.351	111.709	121.84	135.524	141.3	135.524	119.351	127.26	156.14	174.801	144.055	119.351	124.683	135.524	144.055	156.14	165.47	181.376	162.182	116.508	124.683	184.486	191.24	150.186	144.055	159.161	156.14	150.186	150.186	144.055	159.161	201.548	219.498	198.171	184.486	215.588	267.571	275.835	263.306	255.22	227.673	187.774	184.486	219.498	239.314	227.673	191.24	181.376	194.528	150.186	
135.524	147.165	150.186	168.58	153.03	109.044	111.709	159.161	212.122	171.779	121.84	99.6243	94.9147	141.3	165.47	119.351	106.733	127.26	156.14	171.779	181.376	159.161	144.055	156.14	144.055	127.26	121.84	119.351	135.524	141.3	141.3	156.14	153.03	135.524	132.858	135.524	135.524	141.3	162.182	168.58	150.186	135.524	121.84	132.858	181.376	219.498	224.03	235.404	227.673	212.122	215.588	224.03	219.498	219.498	227.673	227.673	219.498	227.673	231.76	224.03	215.588	215.588	184.486	132.858	
135.524	162.182	150.186	165.47	181.376	129.837	119.351	174.801	224.03	174.801	114.109	94.9147	104.423	127.26	135.524	119.351	109.044	119.351	147.165	184.486	184.486	147.165	121.84	124.683	129.837	141.3	135.524	119.351	119.351	132.858	135.524	159.161	178	165.47	129.837	101.846	109.044	135.524	162.182	187.774	178	132.858	121.84	147.165	168.58	168.58	165.47	191.24	231.76	227.673	231.76	255.22	239.314	224.03	215.588	231.76	263.306	255.22	251.221	235.404	215.588	219.498	178	135.524	
144.055	150.186	144.055	153.03	181.376	171.779	135.524	129.837	150.186	159.161	141.3	132.858	141.3	135.524	129.837	127.26	127.26	129.837	127.26	127.26	141.3	153.03	150.186	135.524	135.524	135.524	119.351	111.709	114.109	121.84	135.524	135.524	141.3	150.186	135.524	127.26	153.03	171.779	159.161	165.47	171.779	162.182	159.161	132.858	121.84	150.186	162.182	165.47	212.122	239.314	219.498	194.528	194.528	239.314	267.571	255.22	255.22	288.987	353.589	319.377	198.171	141.3	119.351	119.351	
