65.4484	69.3405	56.4735	45.6769	44.6994	49.8978	49.8978	49.8978	47.7829	47.7829	43.7131	38.9323	39.8387	46.7432	51.986	45.6769	34.8981	34.8981	46.7432	51.986	47.7829	43.7131	42.7089	45.6769	47.7829	53.0701	60.3478	62.8626	60.3478	51.986	47.7829	50.9641	56.4735	61.6807	53.0701	42.7089	34.1427	32.8098	46.7432	64.0622	67.901	60.3478	46.7432	40.8162	38.9323	39.8387	44.6994	47.7829	46.7432	51.986	58.8727	62.8626	67.901	65.4484	44.6994	32.8098	34.1427	38.9323	42.7089	57.7353	72.0241	61.6807	47.7829	47.7829	
50.9641	51.986	44.6994	41.7403	40.8162	43.7131	56.4735	74.7077	70.6201	49.8978	36.3021	32.8098	37.1196	44.6994	55.3716	61.6807	61.6807	51.986	40.8162	38.0348	41.7403	45.6769	50.9641	51.986	50.9641	46.7432	55.3716	66.6658	50.9641	40.8162	42.7089	38.9323	43.7131	53.0701	46.7432	38.0348	38.0348	50.9641	54.2786	41.7403	40.8162	54.2786	64.0622	61.6807	50.9641	39.8387	38.9323	53.0701	62.8626	55.3716	50.9641	53.0701	56.4735	53.0701	39.8387	34.8981	43.7131	45.6769	42.7089	58.8727	72.0241	65.4484	58.8727	51.986	
86.4018	76.3161	53.0701	46.7432	56.4735	56.4735	57.7353	67.901	65.4484	51.986	38.0348	32.8098	30.7927	34.8981	54.2786	62.8626	53.0701	45.6769	56.4735	69.3405	51.986	34.8981	34.8981	42.7089	66.6658	84.2158	66.6658	53.0701	53.0701	51.986	57.7353	69.3405	70.6201	64.0622	56.4735	53.0701	53.0701	49.8978	46.7432	46.7432	42.7089	40.8162	42.7089	50.9641	51.986	45.6769	51.986	65.4484	66.6658	60.3478	60.3478	57.7353	57.7353	55.3716	50.9641	56.4735	61.6807	53.0701	49.8978	54.2786	60.3478	60.3478	47.7829	38.0348	
60.3478	64.0622	55.3716	55.3716	56.4735	60.3478	69.3405	62.8626	53.0701	51.986	49.8978	45.6769	44.6994	44.6994	43.7131	42.7089	44.6994	54.2786	58.8727	49.8978	36.3021	38.9323	56.4735	67.901	69.3405	69.3405	60.3478	50.9641	47.7829	57.7353	65.4484	55.3716	51.986	60.3478	62.8626	53.0701	42.7089	43.7131	53.0701	56.4735	53.0701	49.8978	54.2786	53.0701	44.6994	42.7089	41.7403	42.7089	49.8978	54.2786	67.901	76.3161	70.6201	61.6807	46.7432	42.7089	50.9641	60.3478	64.0622	58.8727	55.3716	62.8626	60.3478	44.6994	
65.4484	67.901	62.8626	57.7353	60.3478	64.0622	72.0241	80.0572	62.8626	44.6994	46.7432	44.6994	46.7432	64.0622	69.3405	53.0701	42.7089	44.6994	49.8978	45.6769	43.7131	50.9641	56.4735	62.8626	64.0622	64.0622	80.0572	90.5605	80.0572	70.6201	57.7353	46.7432	53.0701	66.6658	67.901	61.6807	58.8727	50.9641	41.7403	43.7131	58.8727	67.901	51.986	41.7403	53.0701	70.6201	66.6658	62.8626	70.6201	69.3405	66.6658	60.3478	50.9641	57.7353	72.0241	74.7077	64.0622	53.0701	47.7829	61.6807	80.0572	78.1466	60.3478	40.8162	
78.1466	65.4484	58.8727	53.0701	55.3716	65.4484	74.7077	78.1466	69.3405	47.7829	43.7131	62.8626	62.8626	42.7089	38.0348	46.7432	49.8978	44.6994	53.0701	60.3478	54.2786	49.8978	58.8727	67.901	70.6201	70.6201	78.1466	70.6201	54.2786	54.2786	60.3478	60.3478	74.7077	92.782	70.6201	45.6769	45.6769	55.3716	54.2786	45.6769	49.8978	57.7353	54.2786	60.3478	76.3161	72.0241	72.0241	66.6658	57.7353	61.6807	62.8626	60.3478	60.3478	57.7353	58.8727	62.8626	64.0622	61.6807	60.3478	60.3478	64.0622	70.6201	64.0622	49.8978	
90.5605	97.1362	88.4278	78.1466	72.0241	61.6807	54.2786	51.986	55.3716	64.0622	65.4484	66.6658	62.8626	53.0701	47.7829	42.7089	49.8978	62.8626	66.6658	60.3478	51.986	54.2786	66.6658	76.3161	74.7077	64.0622	58.8727	69.3405	84.2158	78.1466	64.0622	56.4735	64.0622	80.0572	69.3405	47.7829	49.8978	64.0622	60.3478	47.7829	54.2786	72.0241	74.7077	65.4484	66.6658	70.6201	70.6201	66.6658	64.0622	62.8626	56.4735	54.2786	64.0622	69.3405	72.0241	72.0241	72.0241	74.7077	57.7353	51.986	62.8626	65.4484	62.8626	65.4484	
78.1466	72.0241	66.6658	65.4484	65.4484	69.3405	66.6658	55.3716	49.8978	50.9641	53.0701	58.8727	65.4484	67.901	65.4484	54.2786	49.8978	54.2786	58.8727	56.4735	56.4735	60.3478	58.8727	66.6658	88.4278	88.4278	76.3161	74.7077	76.3161	74.7077	70.6201	60.3478	49.8978	53.0701	55.3716	55.3716	66.6658	80.0572	78.1466	70.6201	60.3478	44.6994	47.7829	62.8626	62.8626	66.6658	78.1466	82.1809	74.7077	57.7353	67.901	86.4018	82.1809	78.1466	70.6201	55.3716	55.3716	70.6201	84.2158	78.1466	69.3405	67.901	67.901	72.0241	
70.6201	78.1466	86.4018	84.2158	76.3161	74.7077	70.6201	62.8626	60.3478	53.0701	47.7829	64.0622	72.0241	57.7353	44.6994	42.7089	57.7353	74.7077	80.0572	70.6201	54.2786	56.4735	65.4484	76.3161	88.4278	86.4018	72.0241	70.6201	72.0241	61.6807	57.7353	70.6201	78.1466	72.0241	69.3405	58.8727	49.8978	58.8727	78.1466	72.0241	51.986	47.7829	65.4484	78.1466	72.0241	69.3405	74.7077	74.7077	70.6201	70.6201	78.1466	80.0572	76.3161	61.6807	51.986	58.8727	58.8727	56.4735	84.2158	99.6243	66.6658	60.3478	66.6658	70.6201	
106.733	101.846	76.3161	60.3478	64.0622	80.0572	94.9147	94.9147	74.7077	51.986	41.7403	45.6769	58.8727	60.3478	51.986	49.8978	50.9641	54.2786	58.8727	61.6807	60.3478	67.901	84.2158	84.2158	72.0241	69.3405	82.1809	86.4018	78.1466	76.3161	78.1466	72.0241	66.6658	62.8626	58.8727	57.7353	65.4484	78.1466	74.7077	64.0622	56.4735	51.986	55.3716	66.6658	86.4018	88.4278	72.0241	61.6807	60.3478	60.3478	54.2786	64.0622	76.3161	67.901	62.8626	64.0622	78.1466	88.4278	76.3161	78.1466	86.4018	82.1809	76.3161	72.0241	
