106.733	114.109	109.044	97.1362	101.846	106.733	116.508	132.858	147.165	132.858	101.846	90.5605	99.6243	88.4278	76.3161	78.1466	80.0572	80.0572	84.2158	88.4278	99.6243	104.423	88.4278	78.1466	82.1809	90.5605	92.782	78.1466	65.4484	62.8626	62.8626	76.3161	99.6243	94.9147	78.1466	84.2158	84.2158	74.7077	86.4018	129.837	174.801	165.47	153.03	174.801	219.498	267.571	243.312	178	171.779	224.03	243.312	201.548	162.182	144.055	129.837	135.524	135.524	116.508	116.508	144.055	150.186	124.683	121.84	144.055	
109.044	86.4018	78.1466	92.782	109.044	114.109	127.26	135.524	129.837	119.351	99.6243	78.1466	86.4018	114.109	114.109	88.4278	82.1809	82.1809	86.4018	99.6243	101.846	88.4278	78.1466	78.1466	86.4018	88.4278	88.4278	82.1809	78.1466	82.1809	72.0241	70.6201	88.4278	76.3161	65.4484	88.4278	97.1362	78.1466	80.0572	109.044	150.186	194.528	243.312	235.404	194.528	187.774	224.03	227.673	165.47	144.055	181.376	208.745	194.528	194.528	168.58	119.351	109.044	119.351	114.109	129.837	178	184.486	156.14	153.03	
109.044	114.109	97.1362	80.0572	97.1362	127.26	119.351	97.1362	104.423	121.84	127.26	106.733	88.4278	97.1362	97.1362	90.5605	101.846	99.6243	90.5605	94.9147	84.2158	69.3405	78.1466	99.6243	101.846	101.846	84.2158	61.6807	61.6807	88.4278	101.846	70.6201	50.9641	61.6807	88.4278	101.846	116.508	127.26	106.733	92.782	109.044	162.182	215.588	198.171	198.171	191.24	168.58	162.182	153.03	178	219.498	194.528	165.47	150.186	127.26	124.683	144.055	135.524	129.837	124.683	127.26	150.186	178	224.03	
90.5605	106.733	109.044	94.9147	104.423	129.837	124.683	114.109	116.508	119.351	119.351	104.423	86.4018	82.1809	82.1809	80.0572	90.5605	99.6243	88.4278	92.782	101.846	84.2158	78.1466	88.4278	92.782	90.5605	82.1809	82.1809	97.1362	106.733	94.9147	76.3161	65.4484	65.4484	69.3405	76.3161	88.4278	111.709	135.524	141.3	124.683	147.165	208.745	187.774	159.161	168.58	162.182	174.801	187.774	181.376	191.24	198.171	194.528	191.24	165.47	127.26	114.109	116.508	132.858	171.779	208.745	181.376	156.14	144.055	
84.2158	104.423	119.351	109.044	114.109	129.837	124.683	111.709	119.351	147.165	141.3	90.5605	78.1466	88.4278	80.0572	70.6201	78.1466	99.6243	111.709	99.6243	88.4278	67.901	55.3716	78.1466	119.351	119.351	104.423	97.1362	80.0572	70.6201	74.7077	78.1466	74.7077	78.1466	97.1362	101.846	88.4278	84.2158	88.4278	111.709	159.161	194.528	184.486	156.14	191.24	239.314	178	144.055	165.47	150.186	156.14	212.122	198.171	184.486	198.171	165.47	119.351	104.423	132.858	191.24	219.498	201.548	184.486	162.182	
111.709	127.26	121.84	99.6243	92.782	111.709	135.524	153.03	156.14	124.683	86.4018	78.1466	88.4278	76.3161	70.6201	78.1466	78.1466	84.2158	104.423	109.044	88.4278	82.1809	97.1362	109.044	101.846	92.782	78.1466	69.3405	69.3405	76.3161	80.0572	88.4278	94.9147	88.4278	78.1466	78.1466	88.4278	88.4278	97.1362	135.524	187.774	181.376	165.47	174.801	184.486	191.24	187.774	162.182	141.3	153.03	212.122	275.835	235.404	156.14	124.683	124.683	135.524	159.161	171.779	194.528	235.404	224.03	181.376	194.528	
104.423	99.6243	111.709	135.524	153.03	127.26	101.846	127.26	156.14	127.26	94.9147	82.1809	74.7077	72.0241	76.3161	88.4278	94.9147	76.3161	67.901	82.1809	99.6243	101.846	94.9147	90.5605	92.782	94.9147	88.4278	86.4018	92.782	90.5605	76.3161	74.7077	90.5605	101.846	94.9147	84.2158	90.5605	111.709	129.837	150.186	156.14	150.186	147.165	153.03	162.182	191.24	215.588	178	144.055	153.03	212.122	251.221	191.24	141.3	132.858	150.186	174.801	215.588	267.571	219.498	135.524	132.858	184.486	231.76	
104.423	80.0572	84.2158	99.6243	106.733	119.351	147.165	144.055	119.351	101.846	88.4278	88.4278	88.4278	86.4018	88.4278	80.0572	80.0572	92.782	86.4018	78.1466	86.4018	97.1362	97.1362	86.4018	80.0572	82.1809	88.4278	92.782	92.782	88.4278	92.782	97.1362	82.1809	70.6201	74.7077	76.3161	86.4018	119.351	144.055	129.837	129.837	147.165	171.779	198.171	224.03	251.221	227.673	162.182	135.524	144.055	165.47	187.774	187.774	194.528	194.528	162.182	156.14	171.779	168.58	162.182	165.47	168.58	174.801	162.182	
119.351	101.846	109.044	116.508	101.846	92.782	101.846	97.1362	88.4278	90.5605	99.6243	111.709	111.709	101.846	97.1362	84.2158	70.6201	70.6201	69.3405	74.7077	88.4278	90.5605	99.6243	101.846	80.0572	72.0241	82.1809	92.782	106.733	101.846	88.4278	86.4018	82.1809	86.4018	92.782	97.1362	90.5605	92.782	116.508	165.47	212.122	178	159.161	162.182	150.186	171.779	212.122	212.122	178	156.14	174.801	201.548	184.486	168.58	165.47	156.14	150.186	144.055	147.165	156.14	184.486	219.498	184.486	156.14	
99.6243	90.5605	92.782	121.84	153.03	135.524	119.351	111.709	101.846	82.1809	72.0241	94.9147	119.351	101.846	78.1466	78.1466	92.782	88.4278	70.6201	78.1466	94.9147	80.0572	78.1466	88.4278	76.3161	74.7077	86.4018	109.044	119.351	90.5605	80.0572	101.846	116.508	101.846	78.1466	72.0241	88.4278	111.709	109.044	111.709	135.524	178	201.548	184.486	162.182	171.779	181.376	168.58	153.03	153.03	178	187.774	178	194.528	191.24	159.161	165.47	194.528	198.171	201.548	208.745	181.376	153.03	147.165	
101.846	124.683	135.524	135.524	114.109	99.6243	101.846	109.044	119.351	124.683	119.351	101.846	88.4278	88.4278	90.5605	78.1466	84.2158	104.423	90.5605	70.6201	74.7077	76.3161	78.1466	90.5605	92.782	90.5605	82.1809	78.1466	84.2158	86.4018	84.2158	82.1809	76.3161	78.1466	90.5605	114.109	127.26	119.351	114.109	116.508	129.837	156.14	150.186	135.524	168.58	212.122	187.774	181.376	178	165.47	171.779	162.182	168.58	212.122	219.498	181.376	162.182	187.774	224.03	231.76	201.548	174.801	181.376	168.58	
