135.524	119.351	106.733	127.26	162.182	135.524	109.044	119.351	135.524	124.683	116.508	121.84	124.683	124.683	127.26	121.84	127.26	121.84	104.423	104.423	111.709	135.524	171.779	147.165	116.508	104.423	99.6243	104.423	129.837	150.186	153.03	171.779	168.58	121.84	104.423	119.351	156.14	181.376	171.779	127.26	101.846	101.846	119.351	135.524	119.351	101.846	114.109	144.055	168.58	162.182	141.3	121.84	111.709	114.109	116.508	104.423	101.846	109.044	109.044	121.84	135.524	132.858	129.837	129.837	
141.3	153.03	129.837	127.26	124.683	97.1362	88.4278	116.508	129.837	119.351	116.508	121.84	129.837	135.524	147.165	162.182	156.14	129.837	106.733	109.044	111.709	124.683	162.182	165.47	162.182	141.3	111.709	119.351	129.837	114.109	109.044	135.524	178	150.186	94.9147	97.1362	141.3	150.186	147.165	150.186	141.3	129.837	129.837	119.351	86.4018	74.7077	101.846	159.161	198.171	162.182	94.9147	76.3161	104.423	141.3	165.47	165.47	135.524	119.351	119.351	119.351	101.846	82.1809	82.1809	114.109	
147.165	127.26	111.709	101.846	94.9147	109.044	135.524	135.524	121.84	119.351	114.109	124.683	171.779	181.376	153.03	159.161	156.14	101.846	90.5605	127.26	144.055	129.837	119.351	116.508	124.683	150.186	162.182	144.055	116.508	99.6243	94.9147	114.109	156.14	159.161	119.351	111.709	135.524	156.14	159.161	141.3	116.508	104.423	114.109	132.858	121.84	106.733	114.109	124.683	124.683	132.858	150.186	153.03	119.351	94.9147	101.846	127.26	150.186	156.14	129.837	104.423	101.846	119.351	119.351	104.423	
132.858	147.165	132.858	127.26	119.351	114.109	116.508	97.1362	88.4278	114.109	127.26	124.683	153.03	162.182	132.858	119.351	116.508	114.109	132.858	147.165	124.683	111.709	116.508	121.84	127.26	114.109	101.846	121.84	141.3	129.837	114.109	150.186	198.171	162.182	135.524	141.3	129.837	135.524	144.055	124.683	127.26	135.524	121.84	119.351	124.683	106.733	99.6243	106.733	116.508	119.351	121.84	135.524	141.3	119.351	116.508	129.837	129.837	114.109	109.044	119.351	119.351	116.508	114.109	101.846	
116.508	150.186	153.03	129.837	116.508	114.109	119.351	119.351	124.683	141.3	141.3	129.837	127.26	119.351	104.423	99.6243	114.109	147.165	181.376	159.161	116.508	111.709	121.84	121.84	121.84	116.508	101.846	104.423	129.837	147.165	144.055	150.186	171.779	162.182	141.3	129.837	119.351	124.683	127.26	109.044	92.782	111.709	141.3	132.858	109.044	104.423	119.351	132.858	119.351	101.846	94.9147	101.846	129.837	147.165	129.837	129.837	135.524	114.109	88.4278	94.9147	119.351	132.858	144.055	135.524	
127.26	132.858	150.186	150.186	132.858	132.858	135.524	121.84	119.351	129.837	132.858	124.683	127.26	119.351	101.846	106.733	106.733	109.044	150.186	165.47	121.84	119.351	135.524	124.683	124.683	121.84	116.508	132.858	141.3	124.683	124.683	124.683	114.109	116.508	132.858	141.3	150.186	168.58	168.58	119.351	86.4018	84.2158	101.846	127.26	156.14	153.03	119.351	109.044	119.351	119.351	129.837	135.524	114.109	92.782	80.0572	88.4278	121.84	132.858	121.84	124.683	124.683	135.524	147.165	119.351	
74.7077	80.0572	156.14	231.76	181.376	124.683	106.733	104.423	114.109	127.26	135.524	119.351	94.9147	106.733	153.03	159.161	129.837	121.84	119.351	104.423	116.508	156.14	159.161	132.858	121.84	92.782	80.0572	114.109	144.055	124.683	116.508	144.055	168.58	153.03	144.055	153.03	144.055	141.3	147.165	124.683	92.782	92.782	129.837	150.186	119.351	101.846	116.508	129.837	129.837	129.837	121.84	116.508	124.683	135.524	106.733	70.6201	74.7077	109.044	156.14	147.165	99.6243	101.846	165.47	187.774	
132.858	141.3	156.14	165.47	150.186	119.351	99.6243	116.508	129.837	119.351	119.351	119.351	116.508	111.709	109.044	119.351	127.26	135.524	135.524	116.508	106.733	129.837	119.351	94.9147	116.508	150.186	147.165	119.351	116.508	135.524	127.26	119.351	135.524	144.055	132.858	124.683	101.846	104.423	135.524	150.186	132.858	119.351	119.351	132.858	132.858	119.351	111.709	119.351	132.858	135.524	135.524	116.508	101.846	119.351	144.055	119.351	90.5605	101.846	144.055	150.186	119.351	101.846	121.84	150.186	
97.1362	132.858	135.524	119.351	116.508	111.709	109.044	119.351	114.109	109.044	119.351	129.837	129.837	135.524	165.47	150.186	114.109	109.044	116.508	124.683	135.524	144.055	144.055	129.837	119.351	111.709	106.733	111.709	119.351	144.055	159.161	156.14	135.524	114.109	106.733	116.508	124.683	119.351	127.26	144.055	150.186	129.837	101.846	109.044	127.26	150.186	150.186	119.351	106.733	111.709	121.84	168.58	156.14	104.423	106.733	121.84	111.709	97.1362	97.1362	119.351	135.524	135.524	141.3	129.837	
84.2158	106.733	127.26	135.524	171.779	181.376	135.524	109.044	104.423	109.044	114.109	106.733	111.709	135.524	153.03	135.524	124.683	101.846	97.1362	121.84	129.837	129.837	150.186	141.3	111.709	99.6243	97.1362	99.6243	101.846	101.846	111.709	162.182	174.801	132.858	121.84	127.26	111.709	116.508	159.161	174.801	135.524	119.351	119.351	116.508	121.84	174.801	178	116.508	88.4278	90.5605	114.109	129.837	135.524	135.524	135.524	141.3	141.3	121.84	116.508	106.733	92.782	101.846	116.508	119.351	
101.846	90.5605	109.044	159.161	187.774	156.14	106.733	94.9147	111.709	132.858	135.524	129.837	135.524	141.3	150.186	153.03	124.683	104.423	99.6243	99.6243	119.351	144.055	132.858	114.109	119.351	129.837	119.351	111.709	111.709	106.733	119.351	153.03	181.376	198.171	181.376	124.683	90.5605	92.782	114.109	129.837	132.858	144.055	156.14	124.683	106.733	127.26	135.524	114.109	119.351	129.837	99.6243	90.5605	144.055	168.58	129.837	121.84	135.524	129.837	109.044	104.423	101.846	94.9147	119.351	165.47	
