124.683	141.3	124.683	121.84	147.165	159.161	135.524	121.84	147.165	150.186	119.351	119.351	153.03	184.486	187.774	171.779	129.837	119.351	150.186	184.486	144.055	101.846	104.423	141.3	201.548	239.314	208.745	194.528	194.528	174.801	174.801	168.58	168.58	187.774	181.376	168.58	178	194.528	194.528	198.171	212.122	181.376	153.03	165.47	231.76	280.19	201.548	141.3	153.03	208.745	235.404	215.588	162.182	119.351	129.837	162.182	168.58	174.801	165.47	144.055	132.858	127.26	141.3	159.161	
101.846	104.423	101.846	135.524	191.24	174.801	132.858	116.508	119.351	121.84	132.858	153.03	159.161	162.182	174.801	156.14	129.837	127.26	159.161	174.801	129.837	116.508	141.3	168.58	181.376	198.171	215.588	219.498	194.528	171.779	165.47	162.182	181.376	208.745	181.376	153.03	174.801	227.673	251.221	235.404	212.122	165.47	135.524	150.186	181.376	224.03	231.76	184.486	168.58	198.171	208.745	194.528	159.161	124.683	135.524	156.14	141.3	141.3	159.161	178	178	147.165	129.837	129.837	
116.508	101.846	111.709	135.524	162.182	159.161	129.837	111.709	121.84	162.182	194.528	187.774	147.165	121.84	119.351	119.351	135.524	153.03	162.182	165.47	153.03	168.58	178	150.186	135.524	141.3	162.182	215.588	219.498	171.779	159.161	174.801	181.376	181.376	168.58	178	208.745	201.548	187.774	184.486	187.774	184.486	174.801	174.801	184.486	187.774	191.24	194.528	187.774	171.779	162.182	147.165	147.165	156.14	153.03	132.858	114.109	127.26	171.779	219.498	208.745	144.055	119.351	132.858	
124.683	153.03	178	150.186	114.109	119.351	127.26	121.84	135.524	181.376	201.548	181.376	150.186	127.26	119.351	135.524	168.58	187.774	159.161	124.683	135.524	191.24	208.745	165.47	135.524	135.524	165.47	191.24	178	153.03	156.14	178	194.528	194.528	184.486	178	174.801	171.779	168.58	171.779	178	178	187.774	201.548	212.122	184.486	153.03	162.182	174.801	144.055	135.524	147.165	156.14	165.47	147.165	129.837	135.524	159.161	187.774	191.24	174.801	150.186	121.84	129.837	
141.3	150.186	162.182	124.683	101.846	116.508	135.524	153.03	165.47	168.58	168.58	168.58	174.801	165.47	144.055	141.3	147.165	174.801	191.24	153.03	121.84	129.837	156.14	156.14	132.858	127.26	162.182	181.376	174.801	165.47	150.186	156.14	208.745	219.498	184.486	178	178	162.182	165.47	184.486	171.779	141.3	147.165	171.779	178	174.801	184.486	184.486	159.161	150.186	168.58	181.376	156.14	141.3	135.524	147.165	178	191.24	198.171	174.801	159.161	159.161	135.524	141.3	
156.14	150.186	127.26	114.109	121.84	135.524	150.186	159.161	159.161	141.3	132.858	165.47	191.24	159.161	124.683	124.683	135.524	144.055	174.801	191.24	165.47	129.837	116.508	119.351	129.837	150.186	178	208.745	194.528	159.161	132.858	153.03	198.171	174.801	135.524	165.47	227.673	227.673	178	156.14	153.03	132.858	129.837	159.161	181.376	178	187.774	171.779	150.186	150.186	159.161	174.801	184.486	174.801	135.524	129.837	162.182	181.376	187.774	181.376	171.779	174.801	162.182	156.14	
127.26	135.524	119.351	114.109	124.683	144.055	150.186	135.524	141.3	156.14	159.161	162.182	156.14	132.858	124.683	144.055	168.58	159.161	135.524	135.524	162.182	178	150.186	129.837	153.03	174.801	168.58	168.58	159.161	124.683	132.858	191.24	215.588	171.779	147.165	150.186	165.47	201.548	178	127.26	141.3	150.186	135.524	178	231.76	219.498	171.779	116.508	101.846	135.524	150.186	141.3	165.47	181.376	159.161	165.47	187.774	187.774	171.779	159.161	184.486	198.171	165.47	135.524	
104.423	124.683	121.84	109.044	119.351	141.3	156.14	141.3	127.26	135.524	150.186	141.3	132.858	153.03	184.486	191.24	178	153.03	127.26	127.26	156.14	174.801	162.182	156.14	159.161	162.182	156.14	153.03	153.03	132.858	127.26	171.779	208.745	178	156.14	129.837	119.351	165.47	187.774	162.182	147.165	129.837	127.26	162.182	194.528	201.548	201.548	174.801	144.055	135.524	135.524	135.524	135.524	135.524	156.14	187.774	187.774	171.779	162.182	150.186	150.186	174.801	171.779	135.524	
127.26	127.26	114.109	109.044	129.837	150.186	156.14	162.182	147.165	129.837	144.055	153.03	141.3	135.524	159.161	187.774	178	135.524	116.508	121.84	147.165	150.186	156.14	171.779	174.801	165.47	159.161	153.03	150.186	135.524	124.683	168.58	227.673	208.745	165.47	147.165	150.186	181.376	194.528	162.182	119.351	111.709	127.26	147.165	147.165	147.165	184.486	219.498	198.171	150.186	127.26	144.055	135.524	121.84	135.524	174.801	184.486	159.161	156.14	165.47	141.3	153.03	178	147.165	
168.58	121.84	97.1362	106.733	132.858	144.055	135.524	144.055	153.03	141.3	144.055	156.14	156.14	150.186	144.055	156.14	165.47	159.161	156.14	153.03	141.3	144.055	168.58	165.47	144.055	153.03	168.58	162.182	159.161	153.03	156.14	184.486	201.548	184.486	168.58	174.801	174.801	181.376	191.24	168.58	116.508	104.423	121.84	127.26	135.524	150.186	178	212.122	191.24	147.165	132.858	144.055	135.524	121.84	119.351	162.182	187.774	150.186	135.524	159.161	171.779	174.801	191.24	174.801	
