47.7829	41.7403	37.1196	49.8978	69.3405	58.8727	50.9641	57.7353	53.0701	42.7089	41.7403	39.8387	38.0348	42.7089	46.7432	47.7829	53.0701	60.3478	62.8626	69.3405	70.6201	56.4735	46.7432	44.6994	40.8162	37.1196	40.8162	54.2786	55.3716	47.7829	44.6994	42.7089	42.7089	42.7089	45.6769	55.3716	58.8727	53.0701	44.6994	44.6994	49.8978	43.7131	38.9323	46.7432	58.8727	56.4735	57.7353	60.3478	55.3716	46.7432	39.8387	34.8981	32.8098	34.1427	41.7403	55.3716	65.4484	51.986	38.9323	42.7089	53.0701	49.8978	42.7089	40.8162	
42.7089	36.3021	33.4674	40.8162	53.0701	65.4484	57.7353	42.7089	38.0348	38.9323	49.8978	57.7353	53.0701	54.2786	58.8727	51.986	47.7829	53.0701	50.9641	50.9641	54.2786	47.7829	42.7089	42.7089	51.986	64.0622	65.4484	60.3478	45.6769	38.9323	41.7403	43.7131	50.9641	54.2786	47.7829	51.986	64.0622	67.901	53.0701	38.0348	38.0348	40.8162	37.1196	42.7089	58.8727	56.4735	45.6769	42.7089	44.6994	49.8978	46.7432	44.6994	47.7829	47.7829	55.3716	69.3405	60.3478	38.0348	31.4236	36.3021	43.7131	49.8978	47.7829	50.9641	
37.1196	42.7089	54.2786	66.6658	72.0241	67.901	55.3716	47.7829	51.986	55.3716	53.0701	51.986	54.2786	57.7353	56.4735	56.4735	65.4484	65.4484	53.0701	47.7829	46.7432	49.8978	53.0701	50.9641	51.986	61.6807	62.8626	56.4735	47.7829	39.8387	41.7403	51.986	50.9641	55.3716	70.6201	69.3405	62.8626	57.7353	51.986	45.6769	44.6994	49.8978	51.986	51.986	67.901	88.4278	67.901	54.2786	54.2786	46.7432	39.8387	34.8981	34.8981	42.7089	50.9641	55.3716	57.7353	61.6807	60.3478	49.8978	46.7432	51.986	54.2786	66.6658	
41.7403	38.9323	37.1196	42.7089	54.2786	66.6658	76.3161	65.4484	53.0701	54.2786	55.3716	49.8978	43.7131	43.7131	44.6994	47.7829	60.3478	70.6201	70.6201	65.4484	57.7353	51.986	53.0701	57.7353	58.8727	60.3478	57.7353	50.9641	45.6769	47.7829	47.7829	51.986	58.8727	62.8626	66.6658	62.8626	51.986	50.9641	50.9641	47.7829	49.8978	46.7432	43.7131	40.8162	45.6769	69.3405	78.1466	65.4484	51.986	38.0348	37.1196	49.8978	58.8727	58.8727	57.7353	60.3478	53.0701	45.6769	44.6994	39.8387	38.9323	42.7089	51.986	65.4484	
34.8981	45.6769	57.7353	61.6807	61.6807	55.3716	49.8978	47.7829	56.4735	53.0701	46.7432	57.7353	69.3405	76.3161	80.0572	67.901	58.8727	53.0701	46.7432	53.0701	60.3478	66.6658	74.7077	72.0241	67.901	62.8626	56.4735	45.6769	44.6994	61.6807	67.901	60.3478	58.8727	57.7353	58.8727	61.6807	50.9641	46.7432	58.8727	66.6658	65.4484	60.3478	55.3716	53.0701	56.4735	64.0622	64.0622	57.7353	62.8626	74.7077	74.7077	70.6201	62.8626	45.6769	43.7131	61.6807	74.7077	69.3405	62.8626	54.2786	51.986	51.986	50.9641	56.4735	
49.8978	54.2786	54.2786	64.0622	78.1466	65.4484	41.7403	33.4674	46.7432	65.4484	57.7353	45.6769	57.7353	80.0572	78.1466	69.3405	69.3405	58.8727	47.7829	55.3716	70.6201	82.1809	78.1466	61.6807	51.986	56.4735	64.0622	62.8626	53.0701	46.7432	49.8978	53.0701	57.7353	57.7353	55.3716	62.8626	76.3161	76.3161	62.8626	56.4735	60.3478	58.8727	50.9641	54.2786	67.901	69.3405	56.4735	47.7829	56.4735	70.6201	70.6201	67.901	72.0241	72.0241	80.0572	86.4018	61.6807	41.7403	45.6769	65.4484	65.4484	57.7353	58.8727	58.8727	
74.7077	78.1466	72.0241	64.0622	54.2786	44.6994	50.9641	60.3478	53.0701	46.7432	66.6658	88.4278	80.0572	66.6658	57.7353	54.2786	53.0701	61.6807	74.7077	76.3161	78.1466	78.1466	74.7077	61.6807	50.9641	56.4735	60.3478	53.0701	57.7353	78.1466	88.4278	65.4484	45.6769	42.7089	49.8978	57.7353	65.4484	69.3405	65.4484	65.4484	76.3161	78.1466	72.0241	74.7077	70.6201	57.7353	47.7829	50.9641	57.7353	67.901	80.0572	78.1466	66.6658	72.0241	78.1466	65.4484	50.9641	47.7829	60.3478	65.4484	61.6807	69.3405	80.0572	88.4278	
70.6201	66.6658	58.8727	51.986	55.3716	65.4484	74.7077	65.4484	44.6994	34.1427	38.9323	61.6807	82.1809	78.1466	74.7077	80.0572	69.3405	61.6807	78.1466	92.782	66.6658	55.3716	67.901	84.2158	80.0572	64.0622	51.986	49.8978	51.986	56.4735	56.4735	57.7353	64.0622	67.901	76.3161	78.1466	61.6807	54.2786	64.0622	84.2158	90.5605	74.7077	64.0622	70.6201	78.1466	76.3161	61.6807	51.986	53.0701	60.3478	76.3161	76.3161	72.0241	76.3161	65.4484	54.2786	58.8727	70.6201	69.3405	66.6658	65.4484	56.4735	55.3716	67.901	
82.1809	84.2158	69.3405	53.0701	56.4735	70.6201	57.7353	41.7403	49.8978	70.6201	72.0241	65.4484	78.1466	97.1362	94.9147	80.0572	62.8626	51.986	69.3405	94.9147	80.0572	65.4484	66.6658	65.4484	60.3478	54.2786	54.2786	58.8727	66.6658	80.0572	76.3161	56.4735	53.0701	66.6658	70.6201	70.6201	74.7077	78.1466	78.1466	84.2158	88.4278	69.3405	60.3478	76.3161	88.4278	74.7077	56.4735	45.6769	46.7432	72.0241	106.733	92.782	64.0622	56.4735	66.6658	84.2158	76.3161	44.6994	38.0348	55.3716	84.2158	111.709	101.846	74.7077	
70.6201	64.0622	56.4735	57.7353	60.3478	61.6807	70.6201	72.0241	56.4735	47.7829	56.4735	64.0622	76.3161	92.782	88.4278	82.1809	72.0241	64.0622	70.6201	78.1466	86.4018	80.0572	62.8626	67.901	72.0241	57.7353	51.986	51.986	46.7432	57.7353	86.4018	92.782	74.7077	58.8727	55.3716	62.8626	62.8626	49.8978	56.4735	92.782	111.709	90.5605	66.6658	57.7353	58.8727	60.3478	70.6201	84.2158	82.1809	78.1466	76.3161	78.1466	72.0241	65.4484	65.4484	69.3405	67.901	64.0622	74.7077	84.2158	78.1466	72.0241	82.1809	84.2158	
