116.508	119.351	141.3	141.3	116.508	90.5605	84.2158	90.5605	106.733	119.351	99.6243	94.9147	124.683	135.524	132.858	165.47	187.774	141.3	109.044	106.733	114.109	127.26	119.351	90.5605	94.9147	114.109	101.846	88.4278	97.1362	92.782	92.782	116.508	132.858	129.837	129.837	144.055	162.182	171.779	159.161	132.858	106.733	109.044	141.3	141.3	101.846	90.5605	106.733	119.351	119.351	132.858	144.055	132.858	116.508	109.044	121.84	119.351	94.9147	97.1362	121.84	144.055	162.182	159.161	147.165	119.351	
132.858	119.351	116.508	144.055	144.055	104.423	80.0572	92.782	129.837	129.837	109.044	106.733	116.508	132.858	159.161	162.182	135.524	106.733	97.1362	88.4278	82.1809	99.6243	116.508	109.044	114.109	119.351	119.351	124.683	127.26	101.846	99.6243	116.508	127.26	135.524	141.3	121.84	127.26	150.186	129.837	109.044	121.84	150.186	124.683	104.423	101.846	99.6243	127.26	150.186	127.26	124.683	132.858	132.858	124.683	116.508	114.109	106.733	104.423	116.508	124.683	147.165	174.801	144.055	116.508	109.044	
116.508	116.508	116.508	132.858	135.524	111.709	97.1362	111.709	127.26	129.837	132.858	116.508	94.9147	101.846	127.26	168.58	191.24	165.47	129.837	97.1362	78.1466	80.0572	90.5605	94.9147	99.6243	106.733	119.351	129.837	135.524	121.84	111.709	121.84	127.26	124.683	127.26	141.3	159.161	129.837	97.1362	104.423	132.858	135.524	127.26	135.524	132.858	106.733	114.109	141.3	135.524	111.709	114.109	132.858	135.524	114.109	106.733	124.683	132.858	121.84	121.84	150.186	156.14	116.508	101.846	127.26	
127.26	119.351	111.709	135.524	147.165	119.351	114.109	116.508	111.709	129.837	150.186	147.165	141.3	119.351	99.6243	119.351	153.03	135.524	119.351	119.351	114.109	90.5605	78.1466	101.846	119.351	106.733	101.846	119.351	153.03	162.182	156.14	132.858	119.351	129.837	132.858	153.03	184.486	147.165	97.1362	88.4278	99.6243	99.6243	99.6243	116.508	124.683	127.26	150.186	135.524	121.84	129.837	124.683	129.837	129.837	109.044	101.846	124.683	156.14	150.186	121.84	124.683	135.524	114.109	101.846	129.837	
132.858	111.709	119.351	135.524	135.524	124.683	111.709	97.1362	92.782	104.423	135.524	165.47	162.182	135.524	109.044	104.423	124.683	119.351	101.846	119.351	147.165	132.858	109.044	106.733	101.846	92.782	104.423	135.524	159.161	132.858	121.84	114.109	106.733	153.03	187.774	135.524	111.709	111.709	109.044	119.351	124.683	111.709	99.6243	104.423	135.524	171.779	153.03	109.044	99.6243	111.709	135.524	135.524	111.709	135.524	162.182	127.26	116.508	119.351	129.837	147.165	141.3	114.109	99.6243	111.709	
124.683	187.774	171.779	109.044	86.4018	86.4018	86.4018	97.1362	127.26	135.524	135.524	135.524	119.351	129.837	156.14	132.858	101.846	101.846	121.84	150.186	153.03	135.524	109.044	78.1466	78.1466	109.044	132.858	121.84	121.84	150.186	162.182	119.351	88.4278	127.26	194.528	156.14	109.044	116.508	124.683	116.508	111.709	121.84	135.524	135.524	135.524	156.14	147.165	119.351	101.846	109.044	127.26	116.508	94.9147	109.044	135.524	147.165	147.165	132.858	129.837	135.524	119.351	101.846	111.709	124.683	
114.109	150.186	141.3	119.351	119.351	101.846	101.846	132.858	141.3	127.26	135.524	129.837	119.351	135.524	159.161	144.055	119.351	101.846	94.9147	101.846	119.351	119.351	111.709	111.709	114.109	116.508	119.351	135.524	153.03	150.186	127.26	119.351	144.055	147.165	116.508	101.846	114.109	119.351	119.351	124.683	124.683	114.109	114.109	111.709	114.109	132.858	135.524	121.84	116.508	124.683	135.524	121.84	119.351	119.351	114.109	104.423	99.6243	119.351	156.14	156.14	135.524	106.733	86.4018	101.846	
119.351	106.733	111.709	124.683	132.858	119.351	101.846	106.733	106.733	99.6243	114.109	124.683	124.683	141.3	165.47	165.47	135.524	119.351	106.733	109.044	147.165	147.165	104.423	90.5605	101.846	109.044	106.733	111.709	106.733	109.044	141.3	147.165	109.044	94.9147	114.109	147.165	156.14	144.055	141.3	150.186	156.14	144.055	124.683	109.044	104.423	111.709	111.709	101.846	109.044	159.161	194.528	135.524	90.5605	74.7077	86.4018	119.351	129.837	129.837	150.186	156.14	119.351	99.6243	104.423	116.508	
119.351	132.858	135.524	119.351	132.858	141.3	114.109	104.423	106.733	106.733	114.109	124.683	121.84	119.351	135.524	144.055	127.26	119.351	109.044	99.6243	141.3	171.779	114.109	101.846	129.837	132.858	119.351	114.109	111.709	119.351	127.26	124.683	119.351	127.26	127.26	114.109	116.508	144.055	168.58	144.055	121.84	124.683	121.84	106.733	101.846	119.351	127.26	121.84	119.351	132.858	150.186	147.165	121.84	101.846	101.846	124.683	144.055	127.26	119.351	119.351	121.84	135.524	144.055	132.858	
135.524	150.186	135.524	119.351	119.351	129.837	129.837	124.683	129.837	121.84	114.109	135.524	135.524	119.351	116.508	114.109	124.683	135.524	111.709	94.9147	111.709	129.837	106.733	99.6243	127.26	144.055	127.26	127.26	121.84	97.1362	92.782	111.709	129.837	156.14	144.055	119.351	119.351	144.055	156.14	127.26	119.351	132.858	127.26	135.524	156.14	141.3	114.109	114.109	129.837	141.3	135.524	121.84	99.6243	92.782	111.709	127.26	119.351	111.709	116.508	121.84	144.055	144.055	119.351	119.351	
