88.4278	94.9147	104.423	94.9147	84.2158	94.9147	106.733	106.733	104.423	101.846	101.846	109.044	119.351	119.351	106.733	88.4278	92.782	119.351	150.186	159.161	135.524	132.858	147.165	135.524	109.044	104.423	129.837	159.161	168.58	165.47	162.182	187.774	208.745	181.376	165.47	150.186	135.524	144.055	165.47	191.24	174.801	121.84	99.6243	88.4278	90.5605	119.351	135.524	135.524	141.3	119.351	109.044	147.165	184.486	168.58	156.14	165.47	159.161	135.524	132.858	135.524	159.161	168.58	141.3	109.044	
80.0572	104.423	109.044	101.846	99.6243	88.4278	86.4018	88.4278	92.782	90.5605	86.4018	90.5605	106.733	119.351	104.423	86.4018	88.4278	111.709	124.683	135.524	147.165	119.351	101.846	116.508	116.508	106.733	121.84	135.524	147.165	150.186	168.58	187.774	178	156.14	150.186	150.186	150.186	156.14	150.186	147.165	156.14	147.165	121.84	94.9147	86.4018	101.846	127.26	135.524	121.84	116.508	121.84	165.47	208.745	194.528	181.376	174.801	165.47	150.186	127.26	121.84	153.03	171.779	150.186	114.109	
84.2158	111.709	109.044	99.6243	92.782	86.4018	92.782	104.423	101.846	90.5605	90.5605	101.846	111.709	111.709	97.1362	88.4278	99.6243	104.423	104.423	111.709	116.508	104.423	94.9147	99.6243	101.846	101.846	116.508	121.84	119.351	116.508	121.84	132.858	135.524	135.524	153.03	159.161	159.161	141.3	114.109	109.044	127.26	147.165	144.055	119.351	114.109	121.84	124.683	106.733	92.782	88.4278	101.846	147.165	201.548	224.03	208.745	181.376	150.186	124.683	119.351	119.351	124.683	141.3	159.161	165.47	
74.7077	97.1362	116.508	111.709	94.9147	101.846	124.683	127.26	109.044	92.782	94.9147	114.109	121.84	119.351	101.846	86.4018	88.4278	99.6243	101.846	104.423	104.423	97.1362	90.5605	97.1362	101.846	90.5605	82.1809	99.6243	116.508	94.9147	86.4018	92.782	90.5605	109.044	141.3	144.055	129.837	101.846	88.4278	104.423	104.423	101.846	124.683	150.186	135.524	119.351	99.6243	84.2158	88.4278	92.782	92.782	124.683	208.745	251.221	194.528	168.58	150.186	124.683	119.351	124.683	129.837	135.524	159.161	171.779	
57.7353	78.1466	114.109	129.837	116.508	109.044	132.858	144.055	129.837	99.6243	82.1809	99.6243	109.044	106.733	104.423	94.9147	94.9147	101.846	109.044	119.351	119.351	101.846	94.9147	101.846	99.6243	78.1466	64.0622	82.1809	114.109	109.044	104.423	101.846	78.1466	78.1466	106.733	119.351	101.846	94.9147	90.5605	97.1362	101.846	97.1362	101.846	106.733	94.9147	88.4278	88.4278	84.2158	88.4278	99.6243	99.6243	124.683	198.171	224.03	171.779	153.03	165.47	168.58	150.186	141.3	150.186	153.03	150.186	135.524	
72.0241	88.4278	88.4278	86.4018	88.4278	88.4278	109.044	141.3	162.182	132.858	92.782	84.2158	90.5605	88.4278	92.782	111.709	109.044	109.044	121.84	127.26	132.858	127.26	101.846	88.4278	97.1362	92.782	76.3161	78.1466	86.4018	86.4018	92.782	97.1362	88.4278	97.1362	114.109	92.782	78.1466	84.2158	88.4278	88.4278	106.733	116.508	94.9147	76.3161	78.1466	90.5605	94.9147	92.782	101.846	101.846	101.846	116.508	165.47	194.528	159.161	124.683	132.858	165.47	184.486	178	162.182	144.055	127.26	121.84	
90.5605	90.5605	78.1466	72.0241	84.2158	97.1362	97.1362	97.1362	119.351	129.837	109.044	94.9147	94.9147	94.9147	99.6243	101.846	94.9147	116.508	147.165	135.524	144.055	162.182	127.26	86.4018	80.0572	82.1809	74.7077	72.0241	80.0572	82.1809	84.2158	84.2158	82.1809	104.423	116.508	84.2158	66.6658	67.901	80.0572	90.5605	97.1362	104.423	97.1362	88.4278	99.6243	90.5605	76.3161	82.1809	101.846	114.109	119.351	144.055	187.774	194.528	135.524	101.846	127.26	174.801	191.24	178	156.14	127.26	119.351	121.84	
84.2158	65.4484	64.0622	78.1466	99.6243	111.709	99.6243	84.2158	97.1362	121.84	132.858	116.508	90.5605	86.4018	101.846	106.733	97.1362	119.351	135.524	111.709	111.709	144.055	135.524	106.733	88.4278	69.3405	58.8727	69.3405	92.782	101.846	101.846	82.1809	65.4484	82.1809	104.423	94.9147	76.3161	67.901	78.1466	94.9147	94.9147	86.4018	92.782	104.423	101.846	88.4278	86.4018	94.9147	114.109	132.858	165.47	198.171	178	129.837	106.733	109.044	132.858	156.14	150.186	144.055	132.858	135.524	159.161	159.161	
92.782	82.1809	76.3161	74.7077	76.3161	82.1809	86.4018	92.782	106.733	119.351	124.683	116.508	106.733	101.846	101.846	104.423	97.1362	114.109	132.858	114.109	114.109	129.837	119.351	101.846	92.782	86.4018	66.6658	66.6658	90.5605	104.423	99.6243	80.0572	69.3405	78.1466	90.5605	88.4278	70.6201	58.8727	66.6658	90.5605	99.6243	92.782	106.733	127.26	114.109	101.846	99.6243	99.6243	101.846	101.846	147.165	219.498	184.486	114.109	101.846	119.351	135.524	124.683	116.508	135.524	153.03	153.03	181.376	168.58	
76.3161	80.0572	88.4278	80.0572	76.3161	78.1466	78.1466	84.2158	92.782	101.846	114.109	116.508	109.044	101.846	101.846	99.6243	97.1362	106.733	124.683	124.683	119.351	119.351	97.1362	80.0572	99.6243	119.351	94.9147	80.0572	92.782	101.846	88.4278	86.4018	88.4278	76.3161	66.6658	67.901	66.6658	67.901	72.0241	84.2158	92.782	90.5605	84.2158	86.4018	109.044	121.84	111.709	104.423	101.846	94.9147	109.044	153.03	168.58	150.186	135.524	156.14	165.47	127.26	106.733	114.109	111.709	114.109	144.055	159.161	
