129.837	135.524	159.161	184.486	187.774	168.58	184.486	215.588	198.171	212.122	235.404	208.745	184.486	191.24	201.548	201.548	208.745	201.548	171.779	135.524	135.524	184.486	231.76	227.673	212.122	184.486	156.14	162.182	212.122	219.498	187.774	168.58	168.58	212.122	215.588	162.182	159.161	191.24	191.24	194.528	198.171	159.161	124.683	119.351	156.14	219.498	224.03	198.171	194.528	208.745	215.588	168.58	121.84	127.26	165.47	187.774	171.779	135.524	135.524	174.801	184.486	165.47	165.47	159.161	
135.524	156.14	208.745	219.498	194.528	191.24	198.171	181.376	168.58	184.486	224.03	251.221	235.404	184.486	165.47	181.376	215.588	201.548	184.486	184.486	159.161	162.182	227.673	263.306	201.548	178	198.171	187.774	181.376	174.801	165.47	181.376	201.548	187.774	150.186	132.858	168.58	224.03	215.588	187.774	208.745	215.588	171.779	127.26	153.03	215.588	184.486	147.165	147.165	178	201.548	181.376	174.801	178	165.47	178	198.171	153.03	119.351	121.84	135.524	156.14	165.47	162.182	
144.055	121.84	141.3	184.486	201.548	224.03	235.404	187.774	159.161	168.58	174.801	208.745	251.221	215.588	201.548	243.312	267.571	243.312	191.24	165.47	141.3	127.26	191.24	298.14	263.306	181.376	150.186	135.524	144.055	174.801	191.24	194.528	227.673	227.673	194.528	178	171.779	174.801	178	174.801	174.801	184.486	184.486	184.486	184.486	153.03	144.055	168.58	174.801	162.182	159.161	162.182	159.161	168.58	184.486	174.801	165.47	165.47	165.47	153.03	147.165	171.779	171.779	129.837	
174.801	171.779	184.486	165.47	144.055	174.801	208.745	212.122	187.774	150.186	156.14	227.673	275.835	227.673	184.486	191.24	198.171	198.171	215.588	224.03	178	141.3	178	263.306	275.835	215.588	147.165	116.508	147.165	219.498	227.673	208.745	224.03	215.588	198.171	187.774	171.779	174.801	168.58	178	208.745	194.528	168.58	171.779	168.58	153.03	153.03	162.182	168.58	168.58	156.14	159.161	171.779	159.161	135.524	116.508	116.508	147.165	168.58	156.14	153.03	165.47	198.171	194.528	
201.548	219.498	201.548	162.182	153.03	165.47	184.486	212.122	219.498	191.24	171.779	178	191.24	212.122	227.673	215.588	187.774	184.486	224.03	219.498	194.528	208.745	215.588	208.745	194.528	181.376	168.58	159.161	178	227.673	239.314	201.548	181.376	156.14	132.858	141.3	168.58	208.745	219.498	201.548	198.171	181.376	147.165	162.182	194.528	162.182	124.683	114.109	135.524	168.58	168.58	171.779	150.186	127.26	153.03	171.779	159.161	153.03	150.186	129.837	127.26	178	251.221	208.745	
239.314	263.306	235.404	181.376	144.055	144.055	191.24	212.122	194.528	198.171	184.486	174.801	201.548	227.673	215.588	198.171	201.548	201.548	212.122	215.588	219.498	224.03	198.171	171.779	181.376	215.588	198.171	162.182	153.03	168.58	208.745	224.03	201.548	191.24	162.182	144.055	150.186	162.182	174.801	178	184.486	184.486	178	212.122	235.404	187.774	162.182	147.165	116.508	116.508	132.858	153.03	141.3	119.351	135.524	198.171	224.03	184.486	141.3	116.508	111.709	116.508	135.524	168.58	
224.03	263.306	219.498	156.14	156.14	194.528	198.171	168.58	159.161	178	178	201.548	263.306	255.22	219.498	194.528	198.171	231.76	243.312	235.404	187.774	153.03	162.182	191.24	235.404	243.312	178	156.14	184.486	201.548	219.498	215.588	181.376	150.186	129.837	124.683	150.186	191.24	208.745	201.548	187.774	168.58	159.161	150.186	144.055	159.161	181.376	174.801	144.055	132.858	141.3	135.524	129.837	147.165	156.14	156.14	159.161	156.14	150.186	132.858	109.044	97.1362	109.044	135.524	
168.58	201.548	201.548	194.528	231.76	231.76	174.801	150.186	165.47	198.171	191.24	174.801	171.779	181.376	201.548	215.588	227.673	235.404	208.745	181.376	178	194.528	239.314	255.22	235.404	212.122	181.376	168.58	178	212.122	215.588	162.182	153.03	181.376	168.58	135.524	127.26	150.186	159.161	159.161	184.486	212.122	165.47	127.26	147.165	171.779	159.161	141.3	153.03	168.58	153.03	135.524	132.858	132.858	162.182	171.779	132.858	119.351	141.3	153.03	150.186	135.524	132.858	153.03	
198.171	215.588	208.745	191.24	212.122	198.171	156.14	153.03	168.58	184.486	212.122	194.528	194.528	235.404	219.498	201.548	201.548	181.376	171.779	194.528	231.76	219.498	219.498	215.588	181.376	171.779	178	187.774	174.801	168.58	215.588	208.745	144.055	171.779	215.588	165.47	119.351	111.709	147.165	178	171.779	156.14	127.26	132.858	162.182	156.14	153.03	147.165	129.837	153.03	184.486	159.161	114.109	92.782	111.709	150.186	150.186	141.3	147.165	141.3	135.524	129.837	147.165	159.161	
187.774	191.24	181.376	184.486	198.171	178	162.182	174.801	178	168.58	181.376	208.745	231.76	239.314	239.314	239.314	215.588	181.376	174.801	198.171	251.221	259.13	219.498	201.548	187.774	162.182	156.14	181.376	194.528	159.161	156.14	174.801	171.779	174.801	165.47	141.3	141.3	144.055	165.47	184.486	153.03	127.26	141.3	159.161	162.182	156.14	135.524	135.524	159.161	162.182	159.161	150.186	114.109	106.733	132.858	150.186	153.03	153.03	135.524	104.423	92.782	119.351	165.47	178	
159.161	198.171	212.122	224.03	219.498	187.774	184.486	212.122	224.03	187.774	159.161	178	201.548	208.745	215.588	224.03	201.548	178	174.801	187.774	251.221	284.633	215.588	153.03	150.186	181.376	184.486	174.801	178	181.376	194.528	198.171	162.182	121.84	119.351	159.161	184.486	162.182	147.165	141.3	132.858	132.858	153.03	156.14	141.3	135.524	141.3	156.14	181.376	165.47	121.84	111.709	124.683	132.858	129.837	124.683	129.837	132.858	119.351	104.423	101.846	119.351	191.24	231.76	
174.801	194.528	219.498	231.76	212.122	174.801	171.779	194.528	208.745	194.528	178	159.161	165.47	174.801	178	212.122	224.03	191.24	174.801	171.779	201.548	267.571	251.221	171.779	144.055	184.486	208.745	171.779	162.182	178	174.801	168.58	165.47	162.182	159.161	135.524	121.84	121.84	114.109	116.508	147.165	174.801	178	168.58	144.055	114.109	106.733	141.3	171.779	162.182	135.524	135.524	165.47	165.47	147.165	141.3	121.84	106.733	116.508	141.3	141.3	119.351	135.524	174.801	
168.58	184.486	231.76	219.498	165.47	156.14	178	198.171	212.122	231.76	224.03	191.24	181.376	184.486	191.24	194.528	168.58	147.165	159.161	187.774	227.673	280.19	263.306	184.486	147.165	191.24	231.76	191.24	153.03	156.14	174.801	162.182	141.3	147.165	141.3	119.351	124.683	124.683	109.044	144.055	191.24	156.14	135.524	174.801	184.486	147.165	129.837	127.26	121.84	127.26	135.524	150.186	147.165	121.84	116.508	127.26	135.524	147.165	156.14	147.165	121.84	111.709	127.26	162.182	
153.03	208.745	243.312	235.404	208.745	191.24	156.14	141.3	181.376	224.03	235.404	224.03	191.24	162.182	153.03	168.58	171.779	159.161	198.171	255.22	255.22	235.404	174.801	144.055	171.779	187.774	174.801	181.376	208.745	208.745	194.528	165.47	141.3	135.524	121.84	114.109	109.044	111.709	127.26	150.186	135.524	109.044	106.733	119.351	135.524	135.524	147.165	181.376	194.528	159.161	124.683	111.709	119.351	141.3	135.524	150.186	178	168.58	147.165	135.524	104.423	82.1809	101.846	135.524	
212.122	215.588	191.24	171.779	171.779	153.03	135.524	165.47	219.498	239.314	231.76	212.122	198.171	181.376	194.528	219.498	171.779	153.03	208.745	239.314	212.122	208.745	171.779	129.837	162.182	208.745	178	171.779	191.24	162.182	119.351	111.709	132.858	171.779	181.376	165.47	147.165	119.351	104.423	116.508	124.683	127.26	119.351	129.837	171.779	171.779	159.161	174.801	147.165	101.846	92.782	101.846	121.84	141.3	135.524	156.14	181.376	156.14	116.508	119.351	129.837	132.858	156.14	159.161	
215.588	201.548	187.774	201.548	219.498	187.774	168.58	178	194.528	194.528	191.24	191.24	168.58	165.47	201.548	239.314	201.548	162.182	159.161	178	215.588	243.312	227.673	184.486	191.24	194.528	159.161	150.186	159.161	159.161	162.182	171.779	174.801	159.161	144.055	144.055	135.524	119.351	109.044	121.84	121.84	106.733	101.846	119.351	159.161	171.779	162.182	147.165	124.683	111.709	121.84	147.165	135.524	127.26	132.858	129.837	150.186	171.779	159.161	135.524	141.3	168.58	147.165	111.709	
212.122	235.404	198.171	208.745	208.745	159.161	150.186	194.528	263.306	267.571	215.588	191.24	168.58	135.524	124.683	132.858	168.58	198.171	184.486	187.774	215.588	219.498	219.498	198.171	171.779	168.58	171.779	159.161	150.186	168.58	194.528	191.24	181.376	165.47	150.186	116.508	88.4278	101.846	144.055	150.186	111.709	88.4278	101.846	144.055	135.524	119.351	129.837	153.03	135.524	124.683	150.186	159.161	129.837	135.524	153.03	135.524	132.858	174.801	198.171	144.055	114.109	132.858	129.837	116.508	
