201.548	201.548	212.122	194.528	171.779	156.14	150.186	141.3	129.837	141.3	181.376	224.03	219.498	187.774	165.47	156.14	159.161	156.14	168.58	181.376	165.47	156.14	165.47	174.801	191.24	191.24	181.376	159.161	129.837	174.801	259.13	208.745	156.14	159.161	178	178	174.801	212.122	208.745	150.186	168.58	235.404	263.306	255.22	224.03	215.588	191.24	156.14	181.376	251.221	259.13	255.22	201.548	162.182	201.548	275.835	330.307	313.868	259.13	239.314	243.312	263.306	284.633	275.835	
198.171	198.171	178	153.03	156.14	174.801	178	171.779	168.58	174.801	184.486	165.47	165.47	201.548	215.588	187.774	165.47	141.3	127.26	144.055	194.528	235.404	208.745	162.182	159.161	159.161	159.161	178	198.171	208.745	212.122	187.774	153.03	156.14	191.24	162.182	135.524	174.801	215.588	184.486	178	235.404	263.306	212.122	181.376	208.745	215.588	184.486	191.24	212.122	227.673	267.571	259.13	215.588	194.528	227.673	251.221	239.314	251.221	239.314	208.745	239.314	284.633	251.221	
215.588	171.779	165.47	184.486	184.486	184.486	187.774	178	168.58	178	187.774	181.376	174.801	171.779	171.779	191.24	187.774	150.186	150.186	194.528	255.22	263.306	198.171	144.055	127.26	127.26	144.055	178	201.548	201.548	184.486	165.47	165.47	194.528	208.745	174.801	174.801	174.801	156.14	165.47	191.24	235.404	251.221	231.76	219.498	208.745	212.122	208.745	191.24	212.122	231.76	208.745	212.122	227.673	208.745	227.673	263.306	267.571	267.571	243.312	227.673	219.498	235.404	275.835	
208.745	208.745	212.122	219.498	212.122	187.774	162.182	132.858	147.165	171.779	184.486	215.588	208.745	174.801	165.47	168.58	162.182	150.186	159.161	181.376	198.171	219.498	219.498	187.774	168.58	144.055	129.837	153.03	181.376	181.376	181.376	208.745	227.673	219.498	168.58	144.055	174.801	174.801	178	231.76	215.588	171.779	187.774	227.673	251.221	239.314	208.745	208.745	243.312	251.221	224.03	219.498	224.03	191.24	147.165	159.161	215.588	235.404	215.588	201.548	208.745	219.498	259.13	293.341	
174.801	171.779	212.122	275.835	259.13	215.588	171.779	121.84	150.186	235.404	275.835	243.312	174.801	132.858	135.524	181.376	227.673	201.548	178	156.14	135.524	178	239.314	227.673	187.774	150.186	144.055	184.486	212.122	219.498	219.498	181.376	171.779	212.122	181.376	162.182	201.548	201.548	162.182	141.3	165.47	219.498	224.03	224.03	215.588	181.376	178	224.03	255.22	243.312	201.548	171.779	187.774	201.548	184.486	184.486	201.548	194.528	174.801	171.779	191.24	231.76	235.404	194.528	
215.588	181.376	181.376	208.745	219.498	194.528	171.779	162.182	171.779	224.03	293.341	235.404	144.055	127.26	156.14	159.161	150.186	162.182	184.486	208.745	198.171	208.745	243.312	219.498	174.801	187.774	191.24	168.58	181.376	215.588	198.171	168.58	181.376	194.528	162.182	159.161	208.745	227.673	208.745	194.528	212.122	219.498	194.528	184.486	194.528	215.588	251.221	235.404	215.588	201.548	153.03	127.26	168.58	224.03	191.24	174.801	201.548	187.774	147.165	159.161	215.588	212.122	178	181.376	
235.404	215.588	168.58	156.14	178	198.171	208.745	191.24	162.182	165.47	219.498	251.221	201.548	168.58	150.186	119.351	121.84	212.122	280.19	235.404	208.745	215.588	184.486	144.055	159.161	212.122	208.745	171.779	153.03	168.58	227.673	259.13	235.404	201.548	174.801	171.779	198.171	239.314	224.03	171.779	187.774	235.404	235.404	215.588	208.745	201.548	191.24	178	178	181.376	174.801	165.47	171.779	171.779	144.055	178	235.404	181.376	127.26	147.165	174.801	174.801	201.548	231.76	
174.801	174.801	194.528	231.76	215.588	181.376	184.486	171.779	156.14	181.376	219.498	219.498	194.528	162.182	135.524	156.14	224.03	255.22	201.548	153.03	156.14	212.122	239.314	191.24	135.524	132.858	187.774	243.312	224.03	201.548	224.03	215.588	191.24	184.486	187.774	178	181.376	219.498	251.221	227.673	194.528	198.171	227.673	227.673	187.774	156.14	150.186	162.182	174.801	178	198.171	224.03	224.03	187.774	159.161	135.524	119.351	124.683	171.779	201.548	178	150.186	144.055	171.779	
219.498	219.498	198.171	187.774	174.801	171.779	198.171	215.588	219.498	235.404	227.673	178	141.3	135.524	159.161	208.745	263.306	243.312	191.24	171.779	168.58	178	212.122	239.314	219.498	181.376	162.182	159.161	171.779	198.171	243.312	243.312	201.548	156.14	144.055	159.161	181.376	212.122	231.76	235.404	227.673	191.24	159.161	156.14	174.801	168.58	165.47	178	165.47	165.47	174.801	156.14	144.055	156.14	187.774	187.774	150.186	144.055	168.58	174.801	168.58	168.58	174.801	194.528	
227.673	201.548	215.588	231.76	168.58	147.165	184.486	198.171	178	191.24	293.341	324.887	198.171	132.858	135.524	171.779	187.774	208.745	208.745	181.376	178	187.774	198.171	219.498	219.498	191.24	168.58	174.801	212.122	243.312	235.404	224.03	201.548	171.779	159.161	144.055	147.165	187.774	239.314	235.404	198.171	178	156.14	174.801	224.03	171.779	119.351	144.055	201.548	208.745	181.376	156.14	127.26	127.26	184.486	224.03	187.774	156.14	135.524	129.837	127.26	168.58	239.314	239.314	
227.673	201.548	224.03	215.588	162.182	156.14	198.171	239.314	231.76	224.03	235.404	235.404	187.774	144.055	135.524	156.14	174.801	187.774	198.171	194.528	184.486	198.171	198.171	181.376	187.774	191.24	194.528	215.588	224.03	224.03	212.122	201.548	235.404	239.314	212.122	181.376	144.055	135.524	198.171	255.22	224.03	187.774	150.186	127.26	135.524	153.03	153.03	144.055	147.165	153.03	135.524	156.14	212.122	208.745	184.486	187.774	174.801	162.182	135.524	121.84	135.524	171.779	224.03	259.13	
194.528	184.486	212.122	215.588	178	156.14	165.47	181.376	187.774	181.376	171.779	198.171	208.745	187.774	219.498	227.673	174.801	165.47	165.47	135.524	150.186	215.588	235.404	219.498	231.76	243.312	212.122	212.122	255.22	235.404	212.122	208.745	208.745	251.221	251.221	184.486	141.3	127.26	159.161	187.774	184.486	178	150.186	135.524	150.186	156.14	147.165	127.26	127.26	147.165	147.165	159.161	194.528	215.588	201.548	171.779	150.186	150.186	141.3	132.858	153.03	178	201.548	251.221	
174.801	174.801	194.528	215.588	191.24	165.47	178	201.548	184.486	159.161	147.165	181.376	201.548	168.58	184.486	215.588	208.745	212.122	208.745	184.486	181.376	181.376	187.774	224.03	284.633	280.19	231.76	231.76	224.03	212.122	224.03	187.774	165.47	194.528	201.548	165.47	159.161	208.745	227.673	165.47	124.683	124.683	129.837	150.186	153.03	144.055	144.055	124.683	121.84	153.03	159.161	124.683	119.351	147.165	212.122	251.221	208.745	171.779	147.165	119.351	129.837	162.182	174.801	215.588	
208.745	208.745	187.774	181.376	162.182	150.186	171.779	194.528	194.528	174.801	156.14	162.182	178	191.24	198.171	184.486	178	201.548	227.673	235.404	231.76	212.122	201.548	215.588	215.588	208.745	208.745	227.673	227.673	201.548	219.498	255.22	251.221	231.76	194.528	159.161	144.055	129.837	129.837	141.3	147.165	159.161	162.182	144.055	144.055	150.186	147.165	132.858	121.84	135.524	153.03	135.524	124.683	150.186	194.528	224.03	208.745	162.182	124.683	106.733	119.351	165.47	224.03	313.868	
284.633	298.14	215.588	153.03	127.26	127.26	153.03	198.171	227.673	178	144.055	212.122	275.835	231.76	208.745	184.486	162.182	181.376	201.548	235.404	267.571	251.221	243.312	227.673	168.58	147.165	165.47	194.528	219.498	227.673	243.312	263.306	235.404	212.122	165.47	116.508	119.351	127.26	129.837	156.14	181.376	181.376	159.161	132.858	119.351	135.524	144.055	129.837	135.524	150.186	150.186	156.14	162.182	184.486	194.528	171.779	144.055	132.858	135.524	141.3	165.47	208.745	227.673	243.312	
224.03	275.835	239.314	165.47	127.26	124.683	147.165	198.171	251.221	219.498	171.779	194.528	239.314	212.122	168.58	184.486	227.673	239.314	227.673	239.314	251.221	227.673	224.03	224.03	208.745	187.774	165.47	178	215.588	231.76	239.314	239.314	212.122	159.161	119.351	101.846	111.709	144.055	181.376	171.779	156.14	153.03	135.524	132.858	129.837	129.837	127.26	116.508	121.84	144.055	159.161	168.58	184.486	194.528	174.801	162.182	165.47	159.161	153.03	147.165	165.47	194.528	187.774	168.58	
