174.801	194.528	212.122	224.03	224.03	219.498	255.22	267.571	243.312	224.03	181.376	147.165	147.165	184.486	224.03	231.76	235.404	243.312	219.498	194.528	181.376	165.47	171.779	191.24	227.673	255.22	219.498	159.161	132.858	153.03	201.548	251.221	263.306	235.404	171.779	132.858	141.3	165.47	178	184.486	178	181.376	194.528	187.774	194.528	208.745	162.182	135.524	156.14	201.548	255.22	227.673	187.774	165.47	141.3	159.161	201.548	215.588	191.24	165.47	159.161	181.376	215.588	212.122	
184.486	187.774	208.745	184.486	168.58	212.122	259.13	298.14	319.377	251.221	198.171	171.779	147.165	159.161	184.486	201.548	219.498	251.221	288.987	275.835	224.03	168.58	147.165	171.779	219.498	215.588	181.376	174.801	187.774	187.774	184.486	191.24	198.171	212.122	201.548	178	171.779	178	184.486	171.779	150.186	135.524	162.182	224.03	231.76	187.774	168.58	168.58	178	224.03	231.76	198.171	198.171	181.376	162.182	178	198.171	184.486	156.14	168.58	231.76	243.312	201.548	178	
194.528	215.588	243.312	194.528	147.165	162.182	219.498	313.868	335.994	231.76	181.376	191.24	194.528	215.588	219.498	187.774	181.376	194.528	201.548	212.122	231.76	224.03	174.801	171.779	194.528	171.779	135.524	165.47	235.404	280.19	284.633	251.221	198.171	159.161	156.14	187.774	184.486	165.47	171.779	191.24	194.528	171.779	174.801	201.548	201.548	171.779	168.58	191.24	227.673	231.76	181.376	174.801	201.548	208.745	191.24	184.486	191.24	198.171	187.774	181.376	212.122	224.03	191.24	184.486	
191.24	224.03	243.312	224.03	215.588	231.76	224.03	224.03	251.221	243.312	219.498	187.774	187.774	243.312	259.13	219.498	198.171	194.528	191.24	184.486	181.376	174.801	171.779	194.528	219.498	191.24	159.161	171.779	208.745	239.314	263.306	239.314	194.528	165.47	191.24	235.404	191.24	132.858	116.508	144.055	187.774	208.745	227.673	255.22	239.314	208.745	184.486	171.779	174.801	212.122	212.122	194.528	212.122	219.498	187.774	178	198.171	191.24	171.779	187.774	198.171	165.47	159.161	194.528	
227.673	280.19	298.14	259.13	231.76	243.312	235.404	194.528	208.745	255.22	227.673	165.47	159.161	191.24	212.122	215.588	212.122	215.588	215.588	181.376	150.186	165.47	208.745	235.404	243.312	235.404	208.745	201.548	187.774	181.376	201.548	215.588	212.122	208.745	198.171	184.486	162.182	153.03	159.161	165.47	165.47	159.161	184.486	224.03	219.498	208.745	201.548	194.528	184.486	201.548	219.498	184.486	162.182	168.58	208.745	259.13	243.312	219.498	194.528	184.486	194.528	178	156.14	178	
198.171	208.745	251.221	284.633	263.306	231.76	227.673	235.404	239.314	235.404	224.03	181.376	153.03	171.779	208.745	212.122	181.376	171.779	194.528	208.745	198.171	208.745	208.745	208.745	208.745	187.774	198.171	239.314	219.498	181.376	201.548	235.404	243.312	231.76	187.774	162.182	174.801	201.548	194.528	168.58	147.165	135.524	147.165	174.801	212.122	208.745	194.528	219.498	231.76	201.548	165.47	150.186	162.182	187.774	219.498	231.76	224.03	227.673	224.03	215.588	191.24	181.376	201.548	227.673	
219.498	219.498	219.498	243.312	293.341	298.14	239.314	243.312	259.13	198.171	194.528	224.03	194.528	165.47	165.47	191.24	201.548	198.171	208.745	198.171	181.376	198.171	239.314	239.314	198.171	174.801	191.24	227.673	251.221	219.498	187.774	208.745	275.835	259.13	201.548	194.528	187.774	178	168.58	135.524	135.524	165.47	174.801	168.58	168.58	178	201.548	219.498	212.122	201.548	181.376	171.779	198.171	231.76	219.498	212.122	219.498	194.528	194.528	224.03	224.03	208.745	208.745	219.498	
198.171	215.588	259.13	259.13	251.221	267.571	227.673	171.779	194.528	251.221	255.22	243.312	231.76	194.528	187.774	212.122	201.548	187.774	191.24	208.745	208.745	212.122	263.306	280.19	219.498	194.528	194.528	191.24	198.171	191.24	174.801	208.745	263.306	251.221	231.76	231.76	198.171	162.182	165.47	181.376	159.161	150.186	174.801	201.548	198.171	174.801	219.498	280.19	212.122	165.47	187.774	212.122	198.171	187.774	174.801	184.486	227.673	215.588	198.171	208.745	208.745	201.548	187.774	215.588	
215.588	215.588	267.571	293.341	275.835	224.03	194.528	201.548	227.673	275.835	319.377	293.341	219.498	156.14	141.3	156.14	194.528	263.306	284.633	275.835	255.22	227.673	208.745	191.24	201.548	235.404	212.122	174.801	181.376	181.376	165.47	219.498	280.19	243.312	227.673	208.745	191.24	215.588	231.76	198.171	162.182	165.47	194.528	227.673	224.03	165.47	141.3	168.58	187.774	187.774	219.498	251.221	215.588	194.528	191.24	181.376	191.24	219.498	251.221	255.22	224.03	184.486	184.486	227.673	
235.404	235.404	255.22	275.835	284.633	235.404	215.588	224.03	219.498	235.404	275.835	298.14	239.314	159.161	132.858	159.161	227.673	293.341	280.19	255.22	263.306	235.404	198.171	184.486	212.122	231.76	198.171	184.486	212.122	219.498	227.673	251.221	224.03	165.47	153.03	194.528	251.221	243.312	201.548	159.161	132.858	159.161	224.03	243.312	215.588	187.774	165.47	165.47	187.774	181.376	181.376	219.498	224.03	212.122	212.122	212.122	201.548	227.673	255.22	239.314	208.745	174.801	181.376	219.498	
