0, 0, 0.5
1, 1, 0.517772178
2, 2, 0.535544356
3, 3, 0.553316534
4, 4, 0.579974802
5, 5, 0.606633069
6, 6, 0.642177425
7, 7, 0.677721782
8, 8, 0.713266138
9, 9, 0.757696583
10, 10, 0.802127029
11, 11, 0.846557474
12, 12, 0.899874009
13, 13, 0.953190543
14, 14, 1.015393167
15, 15, 1.07759579
16, 16, 1.139798414
17, 17, 1.210887127
18, 18, 1.290861928
19, 19, 1.379722819
20, 20, 1.46858371
21, 21, 1.548558512
22, 22, 1.655191581
23, 23, 1.752938561
24, 24, 1.85957163
25, 25, 1.966204699
26, 26, 2.081723857
27, 27, 2.197243015
28, 28, 2.321648262
29, 29, 2.446053509
30, 30, 2.579344845
31, 31, 2.712636182
32, 32, 2.872585785
33, 33, 3.005877121
34, 34, 3.148054547
35, 35, 3.316890239
36, 36, 3.485725932
37, 37, 3.690105981
38, 38, 3.930030386
39, 39, 4.152182613
40, 40, 4.409879197
41, 41, 4.640917513
42, 42, 4.898614096
43, 43, 5.182968947
44, 44, 5.449551619
45, 45, 5.725020381
46, 46, 6.036033499
47, 47, 6.329274439
48, 48, 6.675831913
49, 49, 6.977958942
50, 50, 7.297858149
51, 51, 7.662187801
52, 52, 7.999859186
53, 53, 8.34641666
54, 54, 8.73740458
55, 55, 9.110620322
56, 56, 9.519380419
57, 57, 9.90148225
58, 58, 10.30135626
59, 59, 10.74566071
60, 60, 11.14553472
61, 61, 11.58095309
62, 62, 12.05191581
63, 63, 12.47844808
64, 64, 13.05604387
65, 65, 13.56255095
66, 66, 14.03351367
67, 67, 14.49559031
68, 68, 15.00209738
69, 69, 15.49083228
70, 70, 15.97068109
71, 71, 16.48607426
72, 72, 16.92149263
73, 73, 17.35691099
74, 74, 17.81898762
75, 75, 0.526658267
76, 76, 18.77868524
77, 77, 19.26742014
78, 78, 19.77392722
79, 79, 20.27154821
80, 80, 3.014763211
81, 81, 21.32899281
82, 82, 21.85327207
83, 83, 22.37755132
84, 84, 22.94626102
85, 85, 23.49719855
86, 86, 24.03924998
87, 87, 24.62573186
88, 88, 25.21221374
89, 89, 25.76315126
90, 90, 26.34074705
91, 91, 26.98054547
92, 92, 27.57591344
93, 93, 28.16239532
94, 94, 28.83773809
95, 95, 29.45087823
96, 96, 30.08179056
97, 97, 30.79267768
98, 98, 31.42359001
99, 99, 32.07227451
100, 100, 32.80981991
101, 101, 33.4673905
102, 102, 34.14273327
103, 103, 34.89805084
104, 104, 35.60005188
105, 105, 36.30205292
106, 106, 37.11957311
107, 107, 38.03484029
108, 108, 38.93233528
109, 109, 39.83871637
110, 110, 40.81618617
111, 111, 41.74033944
112, 112, 42.70892315
113, 113, 43.71305121
114, 114, 44.6994071
115, 115, 45.6768769
116, 116, 46.74320759
117, 117, 47.78288001
118, 118, 48.81366635
119, 119, 49.89776921
120, 120, 50.9640999
121, 121, 51.98600015
122, 122, 53.07010302
123, 123, 54.27861113
124, 124, 55.37160009
125, 125, 56.47347514
