135.524	127.26	92.782	99.6243	156.14	162.182	111.709	119.351	165.47	168.58	121.84	101.846	121.84	135.524	121.84	119.351	141.3	178	184.486	144.055	116.508	121.84	174.801	231.76	191.24	156.14	171.779	215.588	259.13	284.633	280.19	255.22	231.76	235.404	259.13	224.03	198.171	219.498	219.498	181.376	159.161	153.03	135.524	132.858	153.03	144.055	114.109	101.846	94.9147	90.5605	92.782	97.1362	92.782	86.4018	84.2158	82.1809	78.1466	69.3405	66.6658	66.6658	67.901	74.7077	88.4278	101.846	
135.524	109.044	101.846	119.351	132.858	132.858	132.858	129.837	127.26	124.683	124.683	119.351	114.109	111.709	121.84	153.03	181.376	208.745	178	129.837	119.351	127.26	132.858	144.055	171.779	201.548	208.745	215.588	263.306	259.13	227.673	251.221	288.987	275.835	227.673	231.76	267.571	263.306	219.498	187.774	171.779	150.186	144.055	135.524	121.84	119.351	109.044	88.4278	82.1809	101.846	127.26	124.683	94.9147	84.2158	78.1466	66.6658	66.6658	80.0572	90.5605	78.1466	64.0622	78.1466	111.709	111.709	
119.351	94.9147	84.2158	109.044	159.161	150.186	121.84	114.109	111.709	132.858	168.58	150.186	104.423	92.782	109.044	132.858	144.055	150.186	159.161	187.774	194.528	153.03	129.837	147.165	171.779	181.376	171.779	174.801	231.76	308.803	288.987	267.571	313.868	284.633	198.171	174.801	198.171	251.221	259.13	212.122	184.486	198.171	194.528	168.58	141.3	119.351	116.508	114.109	94.9147	94.9147	114.109	109.044	82.1809	70.6201	74.7077	76.3161	78.1466	88.4278	101.846	104.423	90.5605	86.4018	86.4018	82.1809	
168.58	121.84	94.9147	99.6243	127.26	150.186	144.055	147.165	168.58	171.779	119.351	94.9147	119.351	132.858	132.858	162.182	159.161	127.26	135.524	171.779	181.376	153.03	153.03	174.801	153.03	124.683	144.055	184.486	219.498	288.987	298.14	259.13	284.633	263.306	212.122	215.588	224.03	215.588	208.745	194.528	191.24	201.548	194.528	168.58	129.837	99.6243	101.846	129.837	129.837	99.6243	84.2158	88.4278	78.1466	70.6201	84.2158	106.733	119.351	94.9147	88.4278	104.423	99.6243	78.1466	92.782	119.351	
119.351	135.524	141.3	129.837	132.858	153.03	144.055	127.26	150.186	156.14	129.837	116.508	127.26	135.524	121.84	127.26	165.47	171.779	147.165	129.837	153.03	178	159.161	135.524	116.508	127.26	208.745	243.312	201.548	208.745	219.498	198.171	243.312	288.987	284.633	293.341	255.22	219.498	219.498	224.03	215.588	227.673	235.404	184.486	144.055	127.26	106.733	90.5605	88.4278	80.0572	82.1809	99.6243	88.4278	76.3161	72.0241	74.7077	86.4018	101.846	109.044	114.109	101.846	84.2158	90.5605	106.733	
144.055	194.528	162.182	106.733	99.6243	119.351	129.837	147.165	162.182	147.165	135.524	141.3	150.186	168.58	153.03	119.351	127.26	153.03	150.186	135.524	156.14	156.14	135.524	153.03	147.165	116.508	147.165	224.03	239.314	239.314	231.76	227.673	239.314	235.404	255.22	275.835	251.221	239.314	255.22	243.312	212.122	212.122	224.03	181.376	144.055	129.837	129.837	129.837	114.109	88.4278	76.3161	74.7077	76.3161	74.7077	78.1466	84.2158	84.2158	88.4278	92.782	97.1362	101.846	94.9147	84.2158	78.1466	
141.3	124.683	119.351	119.351	106.733	109.044	141.3	162.182	141.3	135.524	156.14	153.03	150.186	171.779	153.03	114.109	106.733	135.524	181.376	168.58	135.524	119.351	114.109	129.837	121.84	109.044	153.03	208.745	201.548	201.548	243.312	284.633	251.221	243.312	313.868	324.887	293.341	280.19	263.306	239.314	231.76	239.314	212.122	159.161	132.858	127.26	124.683	111.709	109.044	106.733	94.9147	86.4018	84.2158	88.4278	94.9147	94.9147	80.0572	67.901	80.0572	111.709	111.709	94.9147	92.782	90.5605	
124.683	106.733	121.84	147.165	147.165	153.03	144.055	121.84	147.165	181.376	159.161	144.055	165.47	174.801	141.3	111.709	99.6243	114.109	135.524	141.3	132.858	141.3	156.14	135.524	119.351	121.84	135.524	162.182	198.171	263.306	313.868	298.14	275.835	259.13	227.673	231.76	231.76	198.171	239.314	293.341	263.306	227.673	171.779	124.683	119.351	147.165	150.186	119.351	109.044	104.423	109.044	111.709	86.4018	64.0622	60.3478	82.1809	109.044	92.782	82.1809	109.044	124.683	104.423	82.1809	82.1809	
129.837	121.84	147.165	156.14	141.3	135.524	141.3	135.524	156.14	156.14	147.165	181.376	194.528	150.186	121.84	121.84	124.683	121.84	119.351	119.351	141.3	144.055	124.683	127.26	144.055	168.58	174.801	162.182	159.161	191.24	227.673	243.312	275.835	251.221	178	171.779	235.404	313.868	298.14	243.312	231.76	243.312	235.404	198.171	162.182	147.165	135.524	116.508	94.9147	92.782	101.846	99.6243	80.0572	72.0241	74.7077	80.0572	90.5605	86.4018	80.0572	104.423	147.165	135.524	92.782	72.0241	
174.801	150.186	135.524	153.03	165.47	162.182	153.03	129.837	119.351	119.351	119.351	141.3	165.47	171.779	168.58	165.47	127.26	109.044	116.508	121.84	144.055	147.165	132.858	171.779	187.774	119.351	92.782	114.109	144.055	184.486	219.498	208.745	215.588	251.221	227.673	208.745	251.221	313.868	324.887	293.341	267.571	263.306	280.19	239.314	174.801	147.165	132.858	124.683	109.044	104.423	111.709	106.733	101.846	82.1809	67.901	69.3405	74.7077	88.4278	104.423	116.508	119.351	88.4278	69.3405	82.1809	
