44.6994	53.0701	49.8978	43.7131	44.6994	49.8978	57.7353	66.6658	67.901	55.3716	42.7089	41.7403	45.6769	51.986	49.8978	50.9641	60.3478	61.6807	55.3716	51.986	51.986	49.8978	53.0701	61.6807	58.8727	49.8978	38.0348	34.1427	42.7089	54.2786	55.3716	54.2786	49.8978	43.7131	44.6994	54.2786	55.3716	53.0701	56.4735	47.7829	42.7089	45.6769	44.6994	47.7829	55.3716	54.2786	51.986	46.7432	38.0348	36.3021	47.7829	66.6658	64.0622	56.4735	60.3478	57.7353	50.9641	44.6994	46.7432	56.4735	54.2786	50.9641	49.8978	42.7089	
54.2786	69.3405	67.901	54.2786	43.7131	41.7403	56.4735	82.1809	72.0241	46.7432	38.9323	40.8162	46.7432	56.4735	66.6658	60.3478	43.7131	38.9323	36.3021	38.9323	46.7432	56.4735	67.901	62.8626	47.7829	42.7089	40.8162	41.7403	47.7829	47.7829	46.7432	51.986	55.3716	53.0701	45.6769	41.7403	46.7432	66.6658	69.3405	54.2786	43.7131	45.6769	53.0701	49.8978	42.7089	45.6769	51.986	47.7829	38.0348	41.7403	66.6658	78.1466	61.6807	54.2786	55.3716	53.0701	46.7432	42.7089	42.7089	41.7403	42.7089	49.8978	45.6769	40.8162	
64.0622	45.6769	43.7131	53.0701	57.7353	56.4735	72.0241	84.2158	74.7077	58.8727	45.6769	46.7432	54.2786	56.4735	50.9641	43.7131	42.7089	45.6769	50.9641	45.6769	42.7089	46.7432	49.8978	43.7131	42.7089	49.8978	49.8978	42.7089	51.986	65.4484	56.4735	45.6769	46.7432	54.2786	58.8727	54.2786	42.7089	41.7403	46.7432	54.2786	62.8626	69.3405	66.6658	49.8978	38.9323	45.6769	66.6658	76.3161	65.4484	60.3478	58.8727	55.3716	54.2786	57.7353	62.8626	57.7353	51.986	53.0701	51.986	47.7829	50.9641	53.0701	54.2786	60.3478	
55.3716	42.7089	46.7432	61.6807	60.3478	47.7829	50.9641	78.1466	92.782	74.7077	61.6807	54.2786	43.7131	42.7089	46.7432	50.9641	55.3716	56.4735	44.6994	37.1196	38.9323	42.7089	54.2786	61.6807	50.9641	42.7089	40.8162	41.7403	45.6769	44.6994	42.7089	57.7353	69.3405	66.6658	58.8727	46.7432	38.0348	38.0348	50.9641	64.0622	57.7353	50.9641	70.6201	78.1466	49.8978	41.7403	56.4735	72.0241	67.901	66.6658	69.3405	50.9641	38.0348	42.7089	55.3716	61.6807	53.0701	46.7432	55.3716	64.0622	60.3478	49.8978	49.8978	54.2786	
60.3478	56.4735	72.0241	84.2158	67.901	66.6658	86.4018	76.3161	51.986	51.986	64.0622	62.8626	57.7353	60.3478	54.2786	40.8162	34.8981	36.3021	47.7829	67.901	62.8626	51.986	54.2786	51.986	43.7131	41.7403	43.7131	47.7829	55.3716	65.4484	67.901	56.4735	36.3021	26.9805	36.3021	54.2786	62.8626	62.8626	60.3478	56.4735	45.6769	51.986	67.901	67.901	70.6201	76.3161	61.6807	46.7432	45.6769	51.986	51.986	55.3716	62.8626	56.4735	57.7353	74.7077	76.3161	60.3478	54.2786	56.4735	55.3716	57.7353	61.6807	60.3478	
49.8978	47.7829	64.0622	99.6243	121.84	90.5605	53.0701	43.7131	51.986	56.4735	67.901	88.4278	78.1466	60.3478	54.2786	53.0701	42.7089	33.4674	37.1196	51.986	55.3716	45.6769	47.7829	58.8727	58.8727	53.0701	50.9641	49.8978	46.7432	44.6994	46.7432	50.9641	50.9641	47.7829	49.8978	51.986	56.4735	67.901	76.3161	65.4484	53.0701	51.986	64.0622	74.7077	88.4278	88.4278	60.3478	50.9641	46.7432	39.8387	42.7089	60.3478	74.7077	72.0241	62.8626	54.2786	50.9641	57.7353	70.6201	66.6658	58.8727	67.901	67.901	58.8727	
82.1809	90.5605	86.4018	66.6658	53.0701	57.7353	70.6201	78.1466	70.6201	65.4484	66.6658	78.1466	84.2158	74.7077	67.901	57.7353	41.7403	36.3021	42.7089	46.7432	42.7089	40.8162	41.7403	45.6769	64.0622	69.3405	50.9641	41.7403	38.0348	40.8162	54.2786	64.0622	54.2786	42.7089	41.7403	53.0701	67.901	76.3161	69.3405	54.2786	49.8978	65.4484	80.0572	76.3161	70.6201	74.7077	62.8626	57.7353	67.901	66.6658	50.9641	53.0701	72.0241	72.0241	61.6807	58.8727	56.4735	57.7353	74.7077	90.5605	78.1466	62.8626	55.3716	53.0701	
99.6243	111.709	94.9147	82.1809	78.1466	74.7077	62.8626	58.8727	69.3405	66.6658	66.6658	76.3161	72.0241	70.6201	70.6201	60.3478	50.9641	44.6994	41.7403	44.6994	58.8727	66.6658	56.4735	42.7089	38.0348	39.8387	46.7432	57.7353	56.4735	43.7131	39.8387	49.8978	60.3478	65.4484	58.8727	49.8978	57.7353	70.6201	58.8727	50.9641	67.901	78.1466	65.4484	56.4735	55.3716	56.4735	54.2786	51.986	66.6658	90.5605	82.1809	64.0622	61.6807	54.2786	53.0701	62.8626	64.0622	70.6201	82.1809	80.0572	69.3405	58.8727	57.7353	62.8626	
74.7077	78.1466	86.4018	101.846	116.508	90.5605	64.0622	57.7353	56.4735	64.0622	82.1809	78.1466	51.986	47.7829	64.0622	72.0241	74.7077	58.8727	36.3021	36.3021	54.2786	62.8626	54.2786	43.7131	44.6994	50.9641	51.986	50.9641	51.986	49.8978	46.7432	56.4735	65.4484	55.3716	44.6994	47.7829	58.8727	67.901	66.6658	61.6807	74.7077	88.4278	74.7077	58.8727	56.4735	62.8626	70.6201	76.3161	72.0241	55.3716	43.7131	53.0701	65.4484	72.0241	74.7077	65.4484	61.6807	65.4484	65.4484	64.0622	62.8626	62.8626	66.6658	67.901	
86.4018	99.6243	92.782	74.7077	72.0241	80.0572	72.0241	70.6201	86.4018	78.1466	61.6807	57.7353	60.3478	62.8626	58.8727	57.7353	60.3478	58.8727	54.2786	53.0701	55.3716	61.6807	66.6658	56.4735	45.6769	42.7089	44.6994	51.986	58.8727	64.0622	60.3478	54.2786	50.9641	43.7131	45.6769	50.9641	54.2786	66.6658	80.0572	82.1809	66.6658	46.7432	44.6994	54.2786	64.0622	72.0241	72.0241	67.901	65.4484	62.8626	57.7353	50.9641	54.2786	69.3405	76.3161	69.3405	57.7353	60.3478	90.5605	97.1362	66.6658	64.0622	80.0572	76.3161	
