308.803	235.404	191.24	171.779	174.801	194.528	201.548	198.171	174.801	150.186	132.858	114.109	124.683	174.801	198.171	181.376	168.58	198.171	194.528	168.58	181.376	198.171	178	150.186	141.3	174.801	235.404	239.314	191.24	178	184.486	174.801	168.58	162.182	153.03	159.161	174.801	165.47	153.03	150.186	150.186	159.161	144.055	141.3	162.182	187.774	208.745	208.745	208.745	181.376	153.03	159.161	156.14	141.3	159.161	194.528	187.774	187.774	219.498	165.47	116.508	124.683	144.055	168.58	
284.633	284.633	275.835	227.673	181.376	171.779	191.24	191.24	159.161	135.524	121.84	119.351	156.14	198.171	201.548	174.801	159.161	174.801	184.486	165.47	144.055	147.165	168.58	162.182	150.186	187.774	231.76	212.122	184.486	178	159.161	144.055	144.055	178	198.171	187.774	171.779	159.161	159.161	156.14	153.03	141.3	116.508	127.26	184.486	212.122	201.548	194.528	194.528	162.182	129.837	135.524	153.03	165.47	181.376	187.774	184.486	194.528	198.171	168.58	132.858	124.683	147.165	171.779	
293.341	298.14	284.633	224.03	178	168.58	178	156.14	129.837	129.837	132.858	153.03	198.171	198.171	168.58	174.801	178	159.161	168.58	162.182	129.837	144.055	191.24	194.528	194.528	239.314	235.404	162.182	119.351	127.26	168.58	181.376	150.186	153.03	194.528	198.171	174.801	144.055	116.508	129.837	171.779	181.376	156.14	144.055	162.182	165.47	144.055	144.055	171.779	194.528	168.58	135.524	147.165	184.486	224.03	215.588	174.801	144.055	144.055	162.182	162.182	178	187.774	153.03	
319.377	284.633	284.633	255.22	239.314	243.312	198.171	135.524	116.508	135.524	153.03	159.161	181.376	178	147.165	153.03	194.528	208.745	162.182	119.351	121.84	162.182	198.171	201.548	181.376	215.588	255.22	187.774	121.84	129.837	198.171	215.588	162.182	141.3	135.524	129.837	127.26	129.837	127.26	153.03	208.745	208.745	168.58	162.182	156.14	144.055	132.858	135.524	168.58	201.548	198.171	165.47	144.055	168.58	212.122	187.774	150.186	121.84	121.84	153.03	168.58	178	191.24	181.376	
347.191	330.307	313.868	280.19	275.835	267.571	201.548	129.837	109.044	121.84	141.3	162.182	191.24	191.24	162.182	156.14	187.774	208.745	150.186	101.846	119.351	174.801	224.03	224.03	178	156.14	174.801	194.528	174.801	162.182	194.528	201.548	174.801	159.161	135.524	116.508	111.709	129.837	174.801	194.528	181.376	168.58	159.161	159.161	141.3	135.524	165.47	178	165.47	165.47	174.801	165.47	150.186	159.161	168.58	141.3	127.26	153.03	181.376	181.376	159.161	159.161	191.24	219.498	
324.887	298.14	313.868	308.803	259.13	227.673	194.528	135.524	114.109	124.683	150.186	178	191.24	171.779	153.03	159.161	174.801	181.376	178	156.14	141.3	153.03	174.801	201.548	201.548	174.801	174.801	208.745	194.528	165.47	168.58	181.376	171.779	150.186	135.524	129.837	135.524	171.779	201.548	174.801	135.524	147.165	174.801	174.801	147.165	144.055	191.24	194.528	162.182	168.58	159.161	127.26	124.683	162.182	201.548	174.801	141.3	156.14	201.548	224.03	187.774	159.161	178	187.774	
280.19	231.76	275.835	324.887	288.987	255.22	227.673	184.486	159.161	135.524	119.351	144.055	184.486	191.24	184.486	162.182	159.161	184.486	191.24	168.58	144.055	132.858	141.3	162.182	162.182	181.376	224.03	224.03	194.528	174.801	156.14	141.3	132.858	141.3	150.186	159.161	191.24	224.03	201.548	162.182	144.055	165.47	194.528	187.774	159.161	156.14	181.376	171.779	156.14	171.779	159.161	135.524	147.165	162.182	174.801	168.58	150.186	162.182	219.498	255.22	191.24	147.165	144.055	144.055	
267.571	263.306	259.13	284.633	308.803	280.19	235.404	212.122	184.486	132.858	114.109	156.14	194.528	184.486	168.58	144.055	150.186	191.24	184.486	162.182	165.47	156.14	144.055	147.165	150.186	178	212.122	201.548	187.774	181.376	174.801	141.3	116.508	127.26	135.524	153.03	201.548	215.588	178	171.779	187.774	191.24	181.376	153.03	135.524	162.182	174.801	147.165	132.858	162.182	194.528	184.486	181.376	178	171.779	156.14	135.524	162.182	251.221	298.14	239.314	181.376	150.186	132.858	
288.987	288.987	231.76	251.221	335.994	324.887	224.03	181.376	162.182	135.524	153.03	208.745	208.745	159.161	121.84	109.044	121.84	159.161	171.779	181.376	178	147.165	135.524	153.03	178	187.774	174.801	171.779	162.182	147.165	141.3	129.837	132.858	153.03	162.182	165.47	178	187.774	191.24	191.24	178	153.03	153.03	150.186	147.165	165.47	159.161	150.186	147.165	159.161	181.376	174.801	178	212.122	235.404	224.03	191.24	174.801	171.779	191.24	231.76	224.03	162.182	144.055	
231.76	239.314	231.76	239.314	319.377	324.887	194.528	165.47	208.745	215.588	168.58	156.14	181.376	174.801	129.837	119.351	129.837	144.055	144.055	135.524	150.186	147.165	153.03	181.376	184.486	165.47	159.161	174.801	165.47	129.837	111.709	119.351	150.186	187.774	194.528	171.779	162.182	162.182	181.376	194.528	191.24	174.801	162.182	162.182	162.182	147.165	144.055	168.58	165.47	153.03	159.161	162.182	168.58	208.745	215.588	208.745	231.76	215.588	171.779	168.58	198.171	215.588	171.779	153.03	
