0,0.232709163347,0.27,0.393705179283,
1,0.233169598407,0.27,0.394098884462,
2,0.241746609328,0.28,0.404485610321,
3,0.251212021136,0.29,0.416515852048,
4,0.251238095238,0.29,0.4169323679,
5,0.261490479317,0.3,0.423407747866,
6,0.270035900783,0.31,0.431713446475,
7,0.279505530254,0.32,0.441483409239,
8,0.297568703524,0.34,0.461687681862,
9,0.315347043702,0.36,0.48146529563,
10,0.334657709533,0.38,0.500953294946,
11,0.344980867347,0.39,0.508641581633,
12,0.365633354551,0.41,0.529267982177,
13,0.391064770932,0.44,0.559140600316,
14,0.420091109017,0.47,0.586503298775,
15,0.448421381682,0.5,0.614567052204,
16,0.477942001871,0.53,0.64469285937,
17,0.512700278379,0.57,0.680368079183,
18,0.55286553323,0.61,0.722760432767,
19,0.60741194487,0.67,0.774655436447,
20,0.657592649311,0.72,0.827614088821,
21,0.71706601467,0.78,0.886797066015,
22,0.784774665043,0.85,0.95353227771,
23,0.849681528662,0.92,1.02073400061,
24,0.933244873341,1.01,1.10259348613,
25,1.01940072639,1.09,1.18963075061,
26,1.11045167118,1.19,1.28280638362,
27,1.22163954189,1.3,1.39638336347,
28,1.32683418598,1.41,1.50631959073,
29,1.46518340349,1.55,1.64506915213,
30,1.59830635492,1.69,1.77764088729,
31,1.74572025052,1.85,1.92172681181,
32,1.90159415971,2.01,2.07767878427,
33,2.09620844564,2.19,2.27264150943,
34,2.28983764281,2.38,2.48590499098,
35,2.4888490284,2.6,2.68394618834,
36,2.71156203511,2.84,2.89830407617,
37,2.95658362989,3.1,3.13677342823,
38,3.16164440487,3.31,3.35322944494,
39,3.351792536,3.55,3.5301792536,
40,3.52478803717,3.79,3.68985772358,
41,3.74074074074,4.04,3.90907407407,
42,3.88153318078,4.23,3.98800915332,
43,4.05502721283,4.41,4.16745631624,
44,4.25086231269,4.7,4.33723494487,
45,4.41305825243,4.81,4.51195031411,
46,4.60478993998,5.01,4.70358673907,
47,4.79022285714,5.21,4.88549142857,
48,4.98355225585,5.42,5.07331810394,
49,5.17690068493,5.63,5.26045091324,
50,5.39143101482,5.87,5.47175028506,
51,5.58922989161,6.08,5.67247005134,
52,5.80592011412,6.31,5.88693295292,
53,6.01831387069,6.55,6.08733978923,
54,6.23898917995,6.79,6.3047238041,
55,6.46151480638,7.03,6.52556947608,
56,6.68798575499,7.27,6.75426495726,
57,6.906976082,7.51,6.96685079727,
58,7.13504837792,7.76,7.18804780876,
59,7.3720113798,8.02,7.42448933144,
60,7.60667614444,8.28,7.65611600796,
61,7.84815804434,8.54,7.88699829449,
62,8.08479681728,8.8,8.12230747371,
63,8.3377998863,9.07,8.3738942581,
64,8.59519613417,9.35,8.63240477544,
65,8.83980408859,9.63,8.87261499148,
66,9.0930417495,9.9,9.12397046294,
67,9.35698268521,10.19,9.37722963383,
68,9.62898353208,10.48,9.64683702442,
69,9.8898183882,10.77,9.9020431328,
70,10.1618852924,11.06,10.1807268597,
71,10.4378212766,11.37,10.4474978723,
72,10.7134317343,11.66,10.7233607721,
73,11.0046070922,11.98,11.0012085106,
74,11.3024730267,12.29,11.3024730267,
75,11.5957888763,12.62,11.5957888763,
76,11.916500994,12.95,11.9128230616,
77,12.2182017045,13.27,12.2106619318,
78,12.5514610574,13.62,12.5437180216,
79,12.862883959,13.95,12.862883959,
80,13.1893598862,14.3,13.193428165,
81,13.526774744,14.67,13.526774744,
82,13.8629948805,15.03,13.8544453925,
83,14.2134897611,15.41,14.2047241183,
84,14.5594937429,15.79,14.5594937429,
85,14.9240773386,16.19,14.9194739835,
86,15.2656834328,16.57,15.2515572606,
87,15.6294258101,16.96,15.6197839682,
88,15.9842853083,17.35,15.9694941745,
89,16.3717111995,17.76,16.3515179079,
90,16.7305257175,18.16,16.7150440466,
91,17.1121852799,18.58,17.1069053708,
92,17.4940340909,19.0,17.4832386364,
93,17.8848707753,19.43,17.8683158194,
94,18.2730909091,19.84,18.2505454545,
95,18.7121007686,20.27,18.7178707657,
96,19.1057102192,20.69,19.0998206661,
97,19.4949046942,21.13,19.4888933144,
98,19.90085633,21.57,19.8947197724,
99,20.3222987198,22.02,20.3035049787,
100,20.7527376209,22.48,20.7399430848,
101,21.1681616392,22.93,21.1551109846,
102,21.5892460882,23.4,21.5825889047,
103,22.0258361775,23.88,22.0122525597,
104,22.4657325747,24.35,22.4588051209,
105,22.9020733788,24.83,22.8879493743,
106,23.3422190612,25.3,23.3350213371,
107,23.7961877667,25.8,23.8035277383,
108,24.2527779357,26.31,24.2452971282,
109,24.7038680319,26.8,24.719112628,
110,25.1796870555,27.3,25.1874537696,
111,25.6593001422,27.82,25.6672147937,
112,26.138913229,28.34,26.1469758179,
113,26.6093029872,28.85,26.6175106686,
114,27.0897809388,29.38,27.11485633,
115,27.5798407281,29.92,27.5968600683,
116,28.0763726885,30.45,28.1023613087,
117,28.6008565737,31.01,28.6361553785,
118,29.1078827547,31.55,29.1258394991,
119,29.606972973,32.11,29.6343783784,
120,30.1325405405,32.68,30.1604324324,
121,30.6488876245,33.24,30.677257468,
122,31.1833266932,33.81,31.221812749,
123,31.7276842105,34.41,31.7570526316,
124,32.2716533865,34.99,32.3114826409,
125,32.8158167331,35.58,32.8563175868,
126,33.3589072282,36.18,33.4206829824,
127,33.9213431986,36.79,33.9841605009,
128,34.4843723313,37.39,34.5588756049,
129,35.0554354013,38.02,35.1203528742,
130,35.6086511098,38.62,35.6745930563,
131,36.188656419,39.25,36.2892115001,
132,36.7796243597,39.89,36.8477347752,
133,37.3780415599,40.54,37.4819015087,
134,37.9773441503,41.19,38.0828693424,
135,38.5977796755,41.85,38.6811699402,
136,39.1667292912,42.48,39.275559351,
137,39.7844719613,43.15,39.8950185027,
138,40.4081753487,43.84,40.5454483348,
139,41.047617421,44.52,41.1616737831,
140,41.6653600911,45.19,41.7811329348,
141,42.279265585,45.87,42.4228949616,
142,42.9407289294,46.56,43.0733029613,
143,43.5696726445,47.27,43.7176857387,
144,44.2366856492,47.98,44.4006264237,
145,44.8912927107,48.69,45.0576594533,
146,45.55511959,49.41,45.7239464692,
147,46.2097266515,50.12,46.3809794989,
148,46.8961264597,50.85,47.0844061521,
149,47.5926993166,51.62,47.7690774487,
150,48.2979379094,52.37,48.491845628,
151,48.9896211905,53.12,49.1863058958,
152,49.6720820279,53.86,49.8715066932,
153,50.3729877528,54.62,50.5752264312,
154,51.0884444444,55.38,51.3093333333,
155,51.8116889775,56.18,52.0197037881,
156,52.5447477914,56.96,52.8207010544,
157,53.2735109718,57.75,53.5532915361,
158,54.026895667,58.55,54.3273232611,
159,54.7978665145,59.37,55.1704107245,
160,55.6207707679,60.21,56.0504738795,
161,56.5143624929,61.09,57.0382904517,
162,57.4388208357,61.98,57.970990269,
163,58.3836944683,62.89,58.9785267985,
164,59.3318025258,63.8,59.9910447761,
165,60.2937471264,64.72,60.9632643678,
166,61.258739931,65.66,61.9765420023,
167,62.2264976959,66.6,62.9937788018,
168,63.2334968263,67.54,64.0909001731,
169,64.2357435749,68.53,65.1262575801,
170,65.2215317919,69.5,66.1455202312,
171,66.228382991,70.49,67.1867370553,
172,67.2651143271,71.53,68.238170767,
173,68.2973082489,72.65,69.3276555716,
174,69.3890909091,73.79,70.4572727273,
175,70.4501070912,74.94,71.5129319826,
176,71.5387037037,76.12,72.5959259259,
177,72.625318287,77.3,73.7436631944,
178,73.6993173272,78.49,74.8572548452,
179,74.8585189471,79.7,75.9881978594,
180,75.9668382991,80.88,77.113242696,
181,77.0760728745,82.11,78.2633198381,
182,78.1892801388,83.32,79.3695865857,
183,79.3284764383,84.56,80.5752413992,
184,80.4403612717,85.77,81.6798121387,
185,81.5939306358,87.0,82.8511560694,
186,82.722,88.23,84.048,
187,83.9072175672,89.52,85.2263507657,
188,85.0882172782,90.78,86.4259173649,
189,86.2426235192,92.04,87.6520774343,
190,87.4232591736,93.3,88.8520080901,
191,88.5790814558,94.59,90.0544887348,
192,89.7611781692,95.88,91.2285879295,
193,90.970669746,97.2,92.4297921478,
194,92.1480970257,98.46,93.7118567716,
195,93.3190935335,99.74,94.8739318707,
196,94.5623556582,101.1,96.1967667436,
197,95.7506493506,102.4,97.376046176,
198,96.9363059163,103.7,98.6421933622,
199,98.244992785,105.1,99.9739105339,
200,99.4294949495,106.4,101.241212121,
201,100.615291402,107.7,102.417541835,
202,101.923196769,109.1,103.748874784,
203,103.105828044,110.4,105.016964801,
204,104.413329486,111.8,106.348701673,
205,105.564349582,113.1,107.554283242,
206,106.871070089,114.5,108.885635997,
207,108.113177624,115.9,110.185207612,
208,109.416844534,117.3,111.616008076,
209,110.597577855,118.6,112.78627451,
210,111.935390828,120.0,114.185174502,
211,113.266868512,121.5,115.579152249,
212,114.53656286,122.9,116.946366782,
213,115.841291811,124.3,118.278546713,
214,117.109775087,125.7,119.646972318,
215,118.414100346,127.1,120.97955594,
216,119.715892703,128.5,122.421546005,
217,121.113354485,130.0,123.850591289,
218,122.379751947,131.4,125.22226709,
219,123.683645803,132.8,126.556446496,
220,125.041938275,134.3,128.02466109,
221,126.438534756,135.8,129.454571676,
222,127.739296018,137.2,130.906058857,
223,129.173131313,138.7,132.415468975,
224,130.52963925,140.2,133.887965368,
225,131.96426097,141.7,135.400404157,
226,133.265232457,143.1,136.860294542,
227,134.713485417,144.7,138.432313023,
228,136.14637388,146.2,140.07489165,
229,137.580052038,147.7,141.721971668,
230,139.014521261,149.2,143.373560891,
231,140.542981187,150.8,145.125904486,
232,141.982049797,152.3,146.655993052,
233,143.605446118,154.0,148.512746234,
234,145.181565217,155.6,150.232927536,
235,146.716961438,157.2,151.867323862,
236,148.296257615,158.8,153.594197853,
237,149.970827286,160.5,155.421770682,
238,151.600929422,162.1,157.109410398,
239,153.187739686,163.8,158.898373039,
240,154.774011628,165.4,160.63994186,
241,156.504363002,167.1,162.434031414,
242,158.142566191,168.8,164.18341577,
243,159.828238719,170.5,166.032751092,
244,161.515875328,172.2,167.886221963,
245,163.302447552,174.0,169.690559441,
246,164.945992422,175.7,171.449606529,
247,166.684402332,177.5,173.308309038,
248,168.423826188,179.3,175.169145523,
249,170.208573928,181.2,177.025371829,
250,172.043494749,183.1,178.987193699,
251,173.828763127,185.0,180.844515753,
252,175.614031505,186.9,182.701837806,
253,177.399299883,188.8,184.55915986,
254,179.226246719,190.8,186.404199475,
255,181.120011669,192.7,188.315344224,
