0,0.232273192186,0.27,0.393843437277,
1,0.232505465379,0.27,0.394237280714,
2,0.238749846305,0.28,0.4001907859,
3,0.238988596152,0.28,0.400590976686,
4,0.240578800837,0.29,0.400991567662,
5,0.240819379638,0.29,0.40139255923,
6,0.242143256954,0.3,0.401793951789,
7,0.245531870522,0.31,0.402735660592,
8,0.245777402392,0.31,0.403138396252,
9,0.24981402884,0.33,0.403541534649,
10,0.25193106566,0.34,0.403945076183,
11,0.25289831619,0.35,0.404349021259,
12,0.25492700014,0.36,0.404753370281,
13,0.260853112767,0.38,0.405158123651,
14,0.266802175103,0.4,0.405563281775,
15,0.271302932234,0.42,0.405968845056,
16,0.276318302889,0.44,0.406119375626,
17,0.278389889628,0.46,0.406525495002,
18,0.287896958915,0.49,0.407384810136,
19,0.297944491565,0.53,0.410364946473,
20,0.30563431638,0.56,0.41202324202,
21,0.310407348858,0.59,0.412435265262,
22,0.319870724304,0.63,0.412847700527,
23,0.333275672388,0.68,0.415598535422,
24,0.348455634382,0.74,0.41898911374,
25,0.356882464594,0.78,0.419084786326,
26,0.374467092043,0.85,0.423160747331,
27,0.391911854927,0.92,0.42692086669,
28,0.405237603969,0.98,0.427936185455,
29,0.427139349064,1.07,0.432925557291,
30,0.449514593812,1.16,0.438210291893,
31,0.472824898405,1.26,0.440790431907,
32,0.496557935407,1.36,0.445107790831,
33,0.52033300354,1.46,0.449462492348,
34,0.546455500439,1.57,0.453225506316,
35,0.579919334306,1.71,0.458979094007,
36,0.618463981424,1.87,0.466825471524,
37,0.661091893586,2.02,0.480789479034,
38,0.692811667062,2.15,0.486610303836,
39,0.731158276086,2.31,0.492815736574,
40,0.775545563576,2.49,0.502886857964,
41,0.816706457625,2.66,0.51100182621,
42,0.8509407218,2.8,0.516048363665,
43,0.875278949569,2.9,0.52135621621,
44,0.931259317259,3.13,0.532601196494,
45,0.937884415766,3.16,0.533211686105,
46,0.970147629657,3.29,0.539671377341,
47,1.00226052746,3.42,0.546205379889,
48,1.03314082953,3.55,0.551071147783,
49,1.0677499078,3.69,0.558955260876,
50,1.10347451514,3.84,0.564763132474,
51,1.13555287483,3.97,0.571255089111,
52,1.17016702242,4.11,0.578409106177,
53,1.20882123662,4.27,0.585360527558,
54,1.24305786824,4.41,0.592218699858,
55,1.27896532791,4.56,0.599596038282,
56,1.31533986663,4.71,0.606297086493,
57,1.35416526445,4.87,0.613503885627,
58,1.39392878581,5.03,0.621578235582,
59,1.4313631628,5.19,0.627954992175,
60,1.47251832092,5.36,0.63652621786,
61,1.51431653162,5.53,0.644484754101,
62,1.55332009933,5.69,0.651484171689,
63,1.59398385714,5.86,0.659814248025,
64,1.63788377459,6.04,0.667818235886,
65,1.6808769512,6.22,0.676952490514,
66,1.7217415925,6.39,0.68355601436,
67,1.76797293238,6.58,0.692674669096,
68,1.81243096985,6.76,0.700247997363,
69,1.85721157095,6.95,0.709127714382,
70,1.90174234143,7.13,0.717720645523,
71,1.95016069733,7.33,0.727733834182,
72,1.99301597158,7.51,0.735268455677,
73,2.04386627527,7.72,0.746387407075,
74,2.08761297513,7.9,0.753081833793,
75,2.14093285013,8.12,0.765385406283,
76,2.18814707969,8.32,0.77291113935,
77,2.23687172115,8.52,0.781292104148,
78,2.28804502438,8.73,0.790124731686,
79,2.34076116436,8.95,0.801901533227,
80,2.39154783451,9.16,0.809827866631,
81,2.44903828066,9.4,0.8225432189,
82,2.50463471687,9.63,0.831271959354,
83,2.5616487632,9.87,0.843103960751,
84,2.61752962948,10.1,0.853793189464,
85,2.6806485926,10.36,0.865093962692,
86,2.7409786172,10.61,0.875057807471,
87,2.79890763232,10.85,0.885288961276,
88,2.857754607,11.1,0.897408065275,
89,2.92044649976,11.36,0.908452203709,
90,2.98335026798,11.62,0.920734116378,
91,3.04824128458,11.89,0.931722614641,
92,3.11079369008,12.15,0.943229749059,
93,3.17786782631,12.43,0.954126265989,
94,3.23794485441,12.68,0.965911893147,
95,3.30508824385,12.96,0.977828518771,
96,3.36774403416,13.23,0.99036559115,
97,3.43928769033,13.52,1.00241805074,
98,3.50890284987,13.81,1.01590299512,
99,3.57533611693,14.09,1.0263269022,
100,3.64207231467,14.37,1.03840552566,
101,3.71370949784,14.67,1.05160487167,
102,3.78517239638,14.97,1.06446898751,
103,3.85898715665,15.28,1.07770375151,
104,3.93061930522,15.58,1.09209805699,
105,4.00408761811,15.89,1.10468959934,
106,4.07753655559,16.19,1.11639502725,
107,4.14906897933,16.5,1.13281152532,
108,4.23178038768,16.84,1.14428073821,
109,4.30766529466,17.16,1.15861927065,
110,4.38087794555,17.47,1.17201885894,
111,4.45894232178,17.8,1.1864923149,
112,4.53922437639,18.13,1.19830308159,
113,4.61699297621,18.46,1.21218299484,
114,4.69959033079,18.81,1.22709249261,
115,4.78515624653,19.16,1.24187350185,
116,4.86495622435,19.5,1.25555804514,
117,4.94772531069,19.85,1.27237361392,
118,5.02983706638,20.19,1.28288438559,
119,5.11481793253,20.55,1.29984958197,
120,5.29154868086,20.81,1.43189269038,
121,5.37348787865,21.16,1.44083101315,
122,5.45561898987,21.52,1.4558444279,
123,5.5515851649,21.89,1.47489387226,
124,5.64393803835,22.26,1.49354554801,
125,5.73249736217,22.63,1.51179238341,
126,5.82518218427,23.02,1.52792028729,
127,5.92231564472,23.41,1.54721779895,
128,6.01120322177,23.78,1.56811926815,
129,6.11723544234,24.19,1.58856389091,
130,6.20600624784,24.57,1.5995031282,
131,6.30704722821,24.97,1.62554081433,
132,6.40473789607,25.38,1.64489062891,
133,6.50476481883,25.8,1.66465438703,
134,6.60388152259,26.2,1.68311838173,
135,6.70448309714,26.62,1.70614431142,
136,6.81113992992,27.04,1.71814930772,
137,6.91332882758,27.46,1.7484465979,
138,7.01741760402,27.91,1.75735303192,
139,7.11836544821,28.33,1.78356183534,
140,7.22578265977,28.75,1.79819370406,
141,7.33312504289,29.2,1.82202187812,
142,7.43429748472,29.63,1.8403417769,
143,7.54872905444,30.09,1.86471486296,
144,7.66162783349,30.54,1.89259985705,
145,7.76990523619,31.0,1.91221174881,
146,7.88063199,31.45,1.93120621916,
147,7.99234902162,31.9,1.95439511225,
148,8.110488619,32.38,1.97478743832,
149,8.22999140168,32.87,1.99095367488,
150,8.33861645348,33.33,2.01391676389,
151,8.45899537056,33.82,2.03412410705,
152,8.56981815512,34.29,2.0573585881,
153,8.69228606185,34.78,2.08675602064,
154,8.81244511842,35.27,2.10636141148,
155,8.93534957479,35.79,2.13216889429,
156,9.05650341881,36.28,2.15632624071,
157,9.17892013406,36.78,2.17584300868,
158,9.30742135868,37.29,2.21118145171,
159,9.42360588626,37.8,2.22017749933,
160,9.55199928911,38.32,2.24541160353,
161,9.67527999589,38.84,2.27558222295,
162,9.8085206188,39.38,2.30176744209,
163,9.93923588137,39.91,2.32722153685,
164,10.06991697,40.44,2.35253041486,
165,10.2005638981,40.97,2.37769413304,
166,10.3361557696,41.52,2.40387061555,
167,10.4673351289,42.08,2.43015654908,
168,10.602767164,42.63,2.45602721946,
169,10.7467078188,43.22,2.47807739865,
170,10.8798839139,43.79,2.50438424311,
171,11.0337139374,44.38,2.53845635671,
172,11.188889006,45.01,2.56827639613,
173,11.3589413947,45.73,2.60270711324,
174,11.5322953351,46.44,2.63030398943,
175,11.7145353232,47.18,2.66570976113,
176,11.8938870134,47.94,2.70168795797,
177,12.0833542988,48.71,2.73836833495,
178,12.2752526047,49.49,2.7753990822,
179,12.4555882823,50.25,2.81765031954,
180,12.6406812235,51.01,2.84621829971,
181,12.8364562202,51.8,2.89029599493,
182,13.0313117155,52.6,2.92045625617,
183,13.2260656575,53.4,2.9501838606,
184,13.4087082258,54.18,2.98543720289,
185,13.6042273088,54.97,3.02896592505,
186,13.8004236277,55.77,3.065381811,
187,14.0089402497,56.62,3.1043210943,
188,14.2099806955,57.44,3.14138825799,
189,14.3990368224,58.25,3.17727311871,
190,14.5998412643,59.07,3.21389069845,
191,14.8030648097,59.9,3.25082800292,
192,15.0032725519,60.75,3.29652732761,
193,15.2161604379,61.62,3.33528267642,
194,15.4141783127,62.43,3.37056235062,
195,15.617082239,63.26,3.40669913208,
196,15.8293975356,64.12,3.45301026632,
197,16.0340243669,65.0,3.49103552718,
198,16.2437057714,65.85,3.53668572223,
199,16.4565076066,66.73,3.56566477906,
200,16.6551834231,67.58,3.61061271529,
201,16.8748018765,68.48,3.64931943813,
202,17.0916565685,69.36,3.69621312152,
203,17.3111897598,70.26,3.73455541199,
204,17.525738665,71.14,3.77159355945,
205,17.7476217137,72.05,3.80997975468,
206,17.9599693289,72.96,3.85759733827,
207,18.1791587814,73.86,3.89508045828,
208,18.3958302626,74.75,3.93179410215,
209,18.6148627301,75.64,3.97860579046,
210,18.8289044599,76.57,4.01653399936,
211,19.0551267966,77.5,4.05472737912,
212,19.2837935498,78.43,4.10338244857,
213,19.5050105501,79.34,4.14015383432,
214,19.7286282728,80.26,4.17719990627,
215,19.9596938147,81.2,4.22612138583,
216,20.18568134,82.13,4.26330981263,
217,20.4106578397,83.1,4.31310050011,
218,20.636407568,84.03,4.34990084232,
219,20.8672612266,84.97,4.39855937891,
220,21.1027447267,85.94,4.4370457687,
221,21.3219868563,86.89,4.48551050183,
222,21.5523172385,87.84,4.52257114608,
223,21.7903200916,88.81,4.57251149104,
224,22.0283229447,89.78,4.622451836,
225,22.2683451492,90.77,4.66104593434,
226,22.5033991125,91.74,4.69834907091,
227,22.7457501839,92.74,4.73692332411,
228,22.9660837955,93.7,4.78533592488,
229,23.2087396607,94.69,4.83589457685,
230,23.4483561491,95.68,4.873419751,
231,23.7007835726,96.71,4.92588087075,
232,23.9300940275,97.71,4.97616909899,
233,24.1774569924,98.72,5.02760489011,
234,24.429001707,99.76,5.06698459124,
235,24.6836790846,100.8,5.11980656585,
236,24.9253316153,101.8,5.15673885393,
237,25.1701819845,102.8,5.20739308375,
238,25.4329275828,103.9,5.23483583603,
239,25.7021932219,105.0,5.29025611838,
240,25.933251375,106.0,5.35436698484,
241,26.1989812783,107.1,5.39535970322,
242,26.4401829593,108.1,5.43103298802,
243,26.7057784255,109.2,5.47144845996,
244,26.9747970687,110.3,5.52656239057,
245,27.2402889479,111.4,5.56653308,
246,27.4947096599,112.5,5.63606058809,
247,27.7843944715,113.7,5.68072329553,
248,28.0532010985,114.8,5.73568058261,
249,28.3427761422,116.0,5.77987166035,
250,28.6359817848,117.2,5.83966200589,
251,28.9345407369,118.5,5.90367086669,
252,29.2237715589,119.7,5.9471947983,
253,29.5411606131,121.0,6.01178271394,
254,29.8546869266,122.3,6.05976309629,
255,30.1681321313,123.6,6.1073947578,
