0,0.232334494358,0.27,0.392290598087,
1,0.232880297899,0.27,0.392682888685,
2,0.241414216246,0.28,0.397546286939,
3,0.241655630463,0.28,0.397943833226,
4,0.248556776135,0.29,0.398341777059,
5,0.258133935218,0.3,0.398740118837,
6,0.264867013372,0.31,0.399138858955,
7,0.273698486622,0.32,0.399537997814,
8,0.281806539065,0.33,0.399937535812,
9,0.297277140763,0.35,0.400337473348,
10,0.31505659389,0.37,0.402350505645,
11,0.331074564451,0.39,0.405281976513,
12,0.341781634491,0.4,0.405687258489,
13,0.363877563154,0.43,0.406092945748,
14,0.38186614286,0.45,0.406499038694,
15,0.406632316503,0.48,0.406905537732,
16,0.432761237939,0.51,0.40731244327,
17,0.463217062277,0.55,0.407719755713,
18,0.499029456298,0.59,0.411600442995,
19,0.539083446845,0.64,0.412012043438,
20,0.574843361389,0.68,0.412424055482,
21,0.627617618309,0.74,0.414155435675,
22,0.680565278792,0.8,0.416529876435,
23,0.737591709718,0.87,0.421905521536,
24,0.803672567884,0.95,0.422937631599,
25,0.879675296944,1.03,0.427849556891,
26,0.951938180173,1.12,0.429065865731,
27,1.04264169545,1.22,0.433490328136,
28,1.12709526322,1.32,0.43762324955,
29,1.25028709572,1.46,0.445363100465,
30,1.3522677293,1.58,0.449240665057,
31,1.47416943933,1.73,0.453867838943,
32,1.60558206279,1.88,0.461378949575,
33,1.76482885598,2.04,0.473700819559,
34,1.91741678044,2.21,0.479761644038,
35,2.07942694291,2.41,0.489151651497,
36,2.26192135397,2.63,0.497843311383,
37,2.46672598301,2.87,0.509080528828,
38,2.63055471413,3.06,0.517071620103,
39,2.78637241585,3.28,0.526128643573,
40,2.93486806877,3.51,0.537027519878,
41,3.1120986195,3.74,0.546191275551,
42,3.23761785217,3.92,0.555609626637,
43,3.38384309831,4.09,0.562889664087,
44,3.54769304847,4.36,0.574658584789,
45,3.68154592557,4.46,0.579528113895,
46,3.83562454961,4.64,0.586856565512,
47,3.99322907516,4.83,0.593858429724,
48,4.14972657712,5.02,0.602627474879,
49,4.30618054096,5.21,0.610335030001,
50,4.47671666318,5.43,0.620871631718,
51,4.64783885552,5.63,0.62911051084,
52,4.81713549558,5.83,0.638587354912,
53,4.99160600734,6.05,0.647425998514,
54,5.16935307768,6.26,0.656133207952,
55,5.35935146409,6.49,0.665734888428,
56,5.54559294859,6.71,0.676310939236,
57,5.72614824206,6.93,0.684380567052,
58,5.9135099464,7.16,0.69393157265,
59,6.10896071326,7.4,0.703618073433,
60,6.30544762999,7.64,0.714056537591,
61,6.50156972219,7.88,0.726899896273,
62,6.69115215093,8.11,0.733457066313,
63,6.90812044876,8.37,0.745363132761,
64,7.11397007943,8.62,0.755535868392,
65,7.32015275314,8.88,0.767291705828,
66,7.5289110453,9.13,0.776274494434,
67,7.73920739208,9.39,0.788850685979,
68,7.96792750575,9.66,0.79836412922,
69,8.18283859573,9.93,0.810472211257,
70,8.40796977757,10.2,0.822513786112,
71,8.63056556702,10.48,0.834352453444,
72,8.86315787764,10.75,0.84565431869,
73,9.09744199134,11.04,0.857345403589,
74,9.33894826749,11.32,0.868360998872,
75,9.58741324435,11.63,0.882659915193,
76,9.8419518849,11.92,0.893548353607,
77,10.0904708564,12.22,0.906436454335,
78,10.3666289411,12.54,0.91829661014,
79,10.6237563851,12.85,0.930912104464,
80,10.8983318837,13.17,0.944123880342,
81,11.1712081741,13.51,0.957541577468,
82,11.447169923,13.84,0.972900409316,
83,11.7353715855,14.19,0.983516198246,
84,12.0147646675,14.53,0.998469778993,
85,12.3106107394,14.89,1.01438985314,
86,12.5987069443,15.25,1.02661041407,
87,12.8805488738,15.6,1.0407504453,
88,13.1840899545,15.97,1.05600123417,
89,13.484925123,16.33,1.07036714757,
90,13.7909032138,16.71,1.08520923733,
91,14.0965344563,17.09,1.09960374489,
92,14.4160861431,17.48,1.11440033854,
93,14.7293893929,17.87,1.12853068117,
94,15.0509827031,18.24,1.14181366121,
95,15.3752509207,18.64,1.15940821556,
96,15.6992744538,19.04,1.17668766366,
97,16.0267194287,19.44,1.18998651252,
98,16.3668110049,19.86,1.20778051777,
99,16.7022275545,20.27,1.22082020305,
100,17.1025679555,20.64,1.33914970587,
101,17.4363872538,21.05,1.34906800775,
102,17.7768665798,21.47,1.37575287387,
103,18.1343255391,21.91,1.39515625293,
104,18.487464242,22.34,1.40935494045,
105,18.8523361061,22.78,1.42825649631,
106,19.2252586013,23.22,1.44709203506,
107,19.5822684446,23.67,1.46538307609,
108,19.9635648966,24.14,1.48482526772,
109,20.3233972774,24.59,1.50731677618,
110,20.7169591679,25.05,1.53110052454,
111,21.0977000762,25.52,1.54963109642,
112,21.4911674224,25.99,1.57329096807,
113,21.8839563369,26.47,1.59707569999,
114,22.2848630669,26.96,1.62127221126,
115,22.6853239921,27.46,1.63489694058,
116,23.0871380597,27.94,1.65823090249,
117,23.5056634227,28.44,1.68256807013,
118,23.9326443768,28.95,1.70730689721,
119,24.3322299296,29.45,1.71918474033,
120,24.7654666726,29.98,1.74417049512,
121,25.2065218827,30.5,1.7629532349,
122,25.6362788076,31.02,1.79303425996,
123,26.0776509527,31.56,1.8179825552,
124,26.5381652707,32.11,1.84364005332,
