0,0.231550150928,0.27,0.392476936462,
1,0.232805131007,0.27,0.392869413398,
2,0.235034943077,0.27,0.393262282812,
3,0.245757681906,0.28,0.401161402051,
4,0.248535542694,0.28,0.401562563453,
5,0.252245172237,0.28,0.401964126017,
6,0.255236606565,0.28,0.402366090143,
7,0.268641982606,0.29,0.402768456233,
8,0.2731886697,0.29,0.403171224689,
9,0.28811606206,0.3,0.403574395914,
10,0.294870107369,0.3,0.40397797031,
11,0.31047957364,0.31,0.40438194828,
12,0.318467680676,0.31,0.404786330228,
13,0.335427319704,0.32,0.405191116559,
14,0.35484494406,0.33,0.405596307675,
15,0.375113625052,0.34,0.406001903983,
16,0.395684131284,0.35,0.406407905887,
17,0.417324742094,0.36,0.406814313793,
18,0.441092382396,0.37,0.407221128106,
19,0.46774007015,0.38,0.407628349235,
20,0.505909050408,0.4,0.408035977584,
21,0.54677438621,0.42,0.408444013561,
22,0.58933332537,0.44,0.408852457575,
23,0.631397158209,0.46,0.409261310033,
24,0.677424023005,0.48,0.409670571343,
25,0.739846827944,0.51,0.410080241914,
26,0.802887680188,0.54,0.410490322156,
27,0.869161583436,0.57,0.410900812478,
28,0.9332735773,0.6,0.41131171329,
29,1.0368254837,0.65,0.411723025004,
30,1.12176034242,0.69,0.412134748029,
31,1.20907938964,0.73,0.412546882777,
32,1.3140711131,0.78,0.414001882702,
33,1.44339257871,0.84,0.414316598066,
34,1.57181656599,0.9,0.417827027102,
35,1.69879604376,0.96,0.420678659266,
36,1.82980314281,1.02,0.421099337925,
37,1.98530331197,1.1,0.424442255263,
38,2.113721294,1.16,0.426412995609,
39,2.23803715983,1.22,0.431122634372,
40,2.32443869239,1.26,0.431553757006,
41,2.46993015956,1.33,0.433351375013,
42,2.55471996847,1.37,0.435950101128,
43,2.66117145558,1.42,0.43729452063,
44,2.78555431879,1.48,0.4409352952,
45,2.89381712503,1.53,0.441756166979,
46,3.02054900285,1.59,0.444315650309,
47,3.1270953596,1.64,0.445143776257,
48,3.25402217003,1.7,0.447277796594,
49,3.38014381567,1.76,0.450096828676,
50,3.5075604029,1.82,0.453338010754,
