0,0.232281463556,0.27,0.391446322602,
1,0.234209787681,0.27,0.395208567308,
2,0.236512924161,0.27,0.396536849458,
3,0.248902929013,0.28,0.41499604528,
4,0.251858014495,0.28,0.417836381414,
5,0.256423072079,0.28,0.421439256526,
6,0.269824633428,0.29,0.439908443699,
7,0.275675832913,0.29,0.445978289174,
8,0.281676260606,0.29,0.451096871749,
9,0.298390351786,0.3,0.473421659078,
10,0.316201513693,0.31,0.494707435454,
11,0.324274506092,0.31,0.502744819789,
12,0.344656286772,0.32,0.527132707335,
13,0.364737260392,0.33,0.553998253672,
14,0.386779992517,0.34,0.578225758703,
15,0.410280992457,0.35,0.607431824603,
16,0.434381217407,0.36,0.63605324523,
17,0.460046752764,0.37,0.667672205768,
18,0.498843004783,0.39,0.715392564827,
19,0.542684716317,0.41,0.76442738493,
20,0.586069523619,0.43,0.818065790905,
21,0.633413763624,0.45,0.873829993493,
22,0.68097875753,0.47,0.925060913332,
23,0.729603845951,0.49,0.985911490322,
24,0.812433373112,0.53,1.08495801631,
25,0.882368199557,0.56,1.16445130175,
26,0.952972015715,0.59,1.2518758043,
27,1.04370242069,0.63,1.35975560115,
28,1.13205886592,0.67,1.46833713746,
29,1.24600087164,0.72,1.60274114332,
30,1.35789559338,0.77,1.73487969754,
31,1.47257382383,0.82,1.86929015297,
32,1.60725591603,0.88,2.0298315388,
33,1.7673952544,0.96,2.21073136463,
34,1.92478085078,1.03,2.41270986073,
35,2.08159122765,1.1,2.59910812544,
36,2.27757230021,1.19,2.82603743962,
37,2.4583789065,1.27,3.03505067981,
38,2.63580418427,1.35,3.25788607086,
39,2.77019191228,1.41,3.41410428987,
40,2.90143175967,1.47,3.57182762981,
41,3.08102961397,1.55,3.79477757616,
42,3.17095441403,1.59,3.85424520836,
43,3.32498828716,1.66,4.03897007208,
44,3.46209275847,1.72,4.19874496219,
45,3.59558104816,1.78,4.35382643583,
46,3.77157887916,1.86,4.56310298542,
47,3.90712590109,1.92,4.72543767988,
48,4.06399654263,1.99,4.90750422872,
49,4.22080918591,2.06,5.09143523498,
50,4.37744723103,2.13,5.27735929495,
51,4.55562887259,2.21,5.48903343395,
52,4.71292416236,2.28,5.67809689652,
53,4.88898799303,2.36,5.88132489401,
54,5.07009098398,2.44,6.09569987171,
55,5.2494549162,2.52,6.31394013717,
56,5.42958349842,2.6,6.52540071779,
57,5.60594001321,2.68,6.73379495498,
58,5.78766887517,2.76,6.94655641564,
