0,0.231897528024,0.27,0.392428661394,
1,0.233308565012,0.27,0.396105785951,
2,0.233562108817,0.27,0.398569429868,
3,0.234414258137,0.27,0.403814513804,
4,0.235231872496,0.27,0.410423006245,
5,0.236098766326,0.27,0.418692586128,
6,0.237154466373,0.27,0.424690275609,
7,0.238893834523,0.27,0.435722079587,
8,0.249369408341,0.28,0.462507649666,
9,0.251158116208,0.28,0.47503604963,
10,0.253743146649,0.28,0.490185556131,
11,0.25559403209,0.28,0.50631483185,
12,0.258518653871,0.28,0.524842203573,
13,0.26113086662,0.28,0.54458206797,
14,0.262893827861,0.28,0.563489911248,
15,0.267009502889,0.28,0.589113726014,
16,0.280715910588,0.29,0.637546520509,
17,0.284464832745,0.29,0.66648173329,
18,0.288804597585,0.29,0.698330892786,
19,0.294615110456,0.29,0.736893267598,
20,0.310367609961,0.3,0.802638576451,
21,0.31652430983,0.3,0.850535431181,
22,0.323261498248,0.3,0.898266397297,
23,0.341381300893,0.31,0.980689744631,
24,0.350237815227,0.31,1.04097073486,
25,0.370688937415,0.32,1.13998350502,
26,0.380815158936,0.32,1.21097228594,
27,0.403991119844,0.33,1.33029517904,
28,0.426901719727,0.34,1.44599384042,
29,0.440282007877,0.34,1.54162163659,
30,0.465855031344,0.35,1.67493430832,
31,0.49281865421,0.36,1.81769898323,
32,0.520045507535,0.37,1.9650091964,
33,0.557576233792,0.39,2.16286554117,
34,0.58983944982,0.4,2.34697056058,
35,0.618972288619,0.41,2.51258692204,
36,0.651432529848,0.42,2.69667680348,
37,0.698853792187,0.44,2.94827738546,
38,0.732761851709,0.45,3.13791656568,
39,0.759541305854,0.46,3.2881744625,
40,0.786908364678,0.47,3.44100348211,
41,0.819372980062,0.48,3.6216157898,
42,0.840996215917,0.49,3.72889910195,
43,0.86932506289,0.5,3.88621033805,
44,0.897552001041,0.51,4.04490530029,
45,0.926710103808,0.52,4.20337565602,
46,0.955060329358,0.53,4.36274114216,
47,0.984748902794,0.54,4.52697460319,
48,1.01409166388,0.55,4.69093053558,
49,1.04361743042,0.56,4.85334862629,
50,1.09203046994,0.58,5.10950710784,
51,1.1218660898,0.59,5.27656708401,
52,1.15236963719,0.6,5.44842336206,
53,1.18287001717,0.61,5.61694948454,
54,1.23361640896,0.63,5.88337292861,
55,1.26406398657,0.64,6.0540468652,
56,1.29510031436,0.65,6.22891216136,
57,1.34514770394,0.67,6.49610594717,
58,1.37577373053,0.68,6.67127803924,
59,1.40782649697,0.69,6.84950169223,
60,1.45914909766,0.71,7.1219564664,
61,1.49252169801,0.72,7.30919967259,
62,1.52148169801,0.73,7.47976348211,
63,1.57489495956,0.75,7.76722953864,
64,1.60580980294,0.76,7.94417802757,
65,1.65948932227,0.78,8.228737162,
66,1.69251250261,0.79,8.41195106832,
67,1.74649017274,0.81,8.70706840562,
68,1.77815195011,0.82,8.88435373421,
69,1.83202334352,0.84,9.17356128183,
70,1.86725379853,0.85,9.37169645508,
71,1.91841583249,0.87,9.65584794563,
72,1.97411631857,0.89,9.95800302102,
73,2.0081869133,0.9,10.1521342223,
74,2.06515327696,0.92,10.4630509675,
75,2.12110012938,0.94,10.7603411292,
76,2.15214694456,0.95,10.9490193401,
77,2.21240744068,0.97,11.2715401736,
78,2.26861864954,0.99,11.5818719079,
79,2.3253874597,1.01,11.8963102091,
80,2.38428699897,1.03,12.2133668812,
81,2.44224179979,1.05,12.5362043981,
82,2.49859020517,1.07,12.8403645864,
83,2.5537184109,1.09,13.1492627733,
84,2.61500231817,1.11,13.4822118542,
85,2.67281764817,1.13,13.7963403045,
86,2.7293135603,1.15,14.115468396,
87,2.78805628921,1.17,14.4360819727,
88,2.84729263008,1.19,14.7599873052,
89,2.90702963452,1.21,15.0872314186,
90,2.96531276659,1.23,15.4198239606,
91,3.0260313134,1.25,15.7539318154,
92,3.08727210059,1.27,16.0915254145,
93,3.16833214497,1.3,16.5311952107,
94,3.23061693611,1.32,16.8758663393,
95,3.28808087282,1.34,17.1939352085,
96,3.35133239086,1.36,17.5451719273,
97,3.43424583594,1.39,17.9979681455,
98,3.50092103795,1.41,18.3543175415,
99,3.55998306666,1.43,18.6834254689,
100,3.64433786634,1.46,19.1460656748,
