0,0.232464838321,0.27,0.39335388016,
1,0.232631795865,0.27,0.393484635783,
2,0.240100616931,0.28,0.407993642834,
3,0.240340717548,0.28,0.408401636477,
4,0.244016458643,0.29,0.420277610986,
5,0.244260475101,0.29,0.421388832457,
6,0.246866350783,0.3,0.43196995455,
7,0.252400626115,0.31,0.446775736708,
8,0.256584153939,0.32,0.458418927415,
9,0.259669053223,0.33,0.468445620993,
10,0.264055099159,0.34,0.483001228069,
11,0.274618993474,0.36,0.509095617597,
12,0.279790729149,0.37,0.528708611649,
13,0.287680084423,0.39,0.550070748122,
14,0.29677162743,0.41,0.575085047452,
15,0.304951448747,0.43,0.600686612624,
16,0.320672651431,0.46,0.643762703356,
17,0.333744007796,0.49,0.680112317703,
18,0.342411924975,0.51,0.709492450878,
19,0.359268681629,0.55,0.753777557502,
20,0.379538086579,0.59,0.812882306196,
21,0.397920231937,0.63,0.870218321131,
22,0.414670371173,0.67,0.920121613179,
23,0.443404484498,0.73,0.998618938973,
24,0.4689494139,0.79,1.07359140613,
25,0.493756267216,0.84,1.1530629739,
26,0.529370720523,0.92,1.25353056982,
27,0.56363917012,0.99,1.35838656496,
28,0.600650103127,1.07,1.46658418475,
29,0.646865941134,1.17,1.60459166666,
30,0.686794976285,1.26,1.72073167031,
31,0.738998668329,1.38,1.86769261882,
32,0.792043614963,1.49,2.0162643962,
33,0.846869106944,1.6,2.19425270436,
34,0.911635045604,1.73,2.39856187104,
35,0.98135394087,1.89,2.59047818065,
36,1.05546873093,2.06,2.79498299069,
37,1.13638617183,2.24,3.01936314976,
38,1.2063642464,2.39,3.23161155802,
39,1.27534440737,2.57,3.3934965882,
40,1.34570521753,2.76,3.54548734795,
41,1.42594155473,2.95,3.75914952824,
42,1.47010583784,3.09,3.82692068785,
43,1.52967141295,3.22,4.00211132659,
44,1.61331336728,3.46,4.16754400002,
45,1.65358788066,3.51,4.33513990521,
46,1.71606590778,3.65,4.51422639443,
47,1.77785632433,3.79,4.68587705586,
48,1.84353507481,3.94,4.86739674089,
49,1.90783342875,4.09,5.04368757777,
50,1.98628397686,4.27,5.25255436125,
51,2.05240939666,4.42,5.44716757898,
52,2.11960465016,4.57,5.63450306981,
53,2.19520899755,4.75,5.83331832692,
54,2.26773952423,4.91,6.03835394987,
55,2.34090176053,5.08,6.24543831616,
56,2.41772337349,5.25,6.46357871434,
57,2.49041983201,5.42,6.66279470787,
58,2.56736244371,5.6,6.87367502374,
59,2.65065524533,5.79,7.10654719712,
60,2.73383670529,5.98,7.33064413957,
61,2.81437373984,6.17,7.55215205119,
62,2.89400808655,6.35,7.77040164836,
63,2.97710294186,6.54,8.00641718962,
64,3.06372031467,6.74,8.2508675597,
65,3.15309970922,6.95,8.48913505722,
66,3.23826249863,7.14,8.72737682504,
67,3.32256700581,7.34,8.95201641868,
68,3.41542412417,7.55,9.22114602708,
69,3.5100602435,7.77,9.47809379839,
70,3.59924792511,7.97,9.72892716159,
71,3.69247057086,8.19,9.98025468059,
72,3.78693516215,8.4,10.2483666496,
73,3.88521337447,8.63,10.5159497417,
74,3.9837925438,8.85,10.8097475521,
75,4.08855706312,9.09,11.0867309219,
76,4.18701649806,9.31,11.3821313305,
77,4.28791174125,9.54,11.6658806624,
78,4.39670138238,9.78,11.9794293909,
79,4.50882712266,10.03,12.3002882513,
80,4.61644376065,10.27,12.609613895,
81,4.72670591574,10.53,12.9128429224,
82,4.8434207365,10.79,13.2316872242,
83,4.96166578733,11.06,13.5657535698,
84,5.07976637588,11.33,13.8999643777,
85,5.19942145038,11.61,14.2327636741,
86,5.32197641255,11.89,14.5618801279,
87,5.444058187,12.17,14.9080613145,
88,5.56301689292,12.45,15.2395926111,
89,5.69224097695,12.74,15.6131281236,
90,5.81870866643,13.03,15.9530461368,
91,5.94912266215,13.33,16.3239141923,
92,6.07613047476,13.63,16.6787517441,
93,6.21101501329,13.94,17.0415590531,
94,6.33705340528,14.22,17.4129784739,
95,6.47966488726,14.54,17.8048396221,
96,6.61385447337,14.85,18.1884203965,
97,6.75277408971,15.17,18.562352197,
98,6.89109007583,15.49,18.9580527575,
99,7.0315779802,15.81,19.3403237276,
100,7.23519220417,16.12,19.8150745177,
101,7.37289990832,16.44,20.1790118264,
102,7.51888355084,16.78,20.5908365018,
103,7.66713535412,17.12,20.9876700913,
104,7.8170196493,17.45,21.4026174091,
105,7.97168080866,17.8,21.8213064549,
106,8.12344748878,18.14,22.2645818202,
107,8.27302927754,18.49,22.6881001585,
108,8.43407270251,18.86,23.1196593932,
109,8.5854600321,19.21,23.5538507859,
110,8.74656498228,19.56,24.0062921884,
111,8.91202098656,19.93,24.4604055877,
112,9.07747699083,20.3,24.9145189871,
113,9.23187656291,20.67,25.3796888186,
114,9.40160108819,21.05,25.8462788159,
115,9.57067254212,21.44,26.2996112777,
116,9.74551657361,21.82,26.7917374947,
117,9.92417396864,22.22,27.2828848603,
118,10.0977192821,22.61,27.7947624285,
119,10.2664045116,23.0,28.2467736006,
120,10.4459515016,23.41,28.7705261755,
121,10.6244426734,23.81,29.2621259614,
122,10.8131817992,24.22,29.7949163668,
123,10.9926796985,24.65,30.3010799475,
124,11.1815062103,25.06,30.83498596,
125,11.3644478591,25.47,31.339474718,
126,11.5538402574,25.91,31.8878125124,
127,11.7526411139,26.34,32.4099752533,
128,11.9392736182,26.76,32.9659047266,
129,12.1295147111,27.21,33.5112952872,
130,12.3256592894,27.65,34.0531962243,
131,12.5285127069,28.09,34.6286816502,
132,12.730272547,28.55,35.1786926216,
133,12.9477733551,29.03,35.7875029736,
134,13.1405861063,29.48,36.3501549961,
135,13.3536677864,29.95,36.9476122593,
136,13.5632283438,30.42,37.5274300514,
137,13.7689678936,30.9,38.127864135,
138,13.9873146246,31.39,38.7324863215,
139,14.2012052998,31.87,39.3247692797,
140,14.418366935,32.34,39.9434503095,
141,14.6285629652,32.84,40.550139186,
142,14.8503429638,33.32,41.1827755445,
143,15.0740199473,33.84,41.7849287866,
144,15.3094097377,34.35,42.4558433911,
145,15.5325492407,34.86,43.0653001754,
146,15.754534436,35.37,43.7260364724,
147,15.9859895806,35.88,44.3780499884,
148,16.222129602,36.41,45.0335837867,
149,16.4715989806,36.96,45.7360372171,
150,16.7078286755,37.48,46.4020212183,
151,16.9382584923,38.03,47.0703194817,
152,17.1789290512,38.56,47.7494715672,
153,17.4197288293,39.09,48.429272862,
154,17.6589286073,39.64,49.145158905,
155,17.9128571787,40.21,49.8518425784,
156,18.1672093414,40.77,50.5706559531,
157,18.421698179,41.33,51.2901564924,
158,18.6813443847,41.89,52.0355868729,
159,18.9534262885,42.48,52.8824474092,
160,19.238095745,43.06,53.7347228049,
161,19.5357140983,43.67,54.6932583121,
162,19.8362591904,44.27,55.6065037577,
163,20.1355671082,44.88,56.5769014779,
164,20.4367363972,45.48,57.5689563305,
165,20.7491437631,46.1,58.5242067645,
166,21.0625723462,46.72,59.484606478,
167,21.3744554566,47.35,60.5052982642,
168,21.7003080403,47.98,61.5195338526,
169,22.0156154778,48.64,62.5310835311,
170,22.3510721862,49.3,63.5650079987,
171,22.6614580363,49.96,64.5553214082,
172,23.010566783,50.66,65.6194617336,
173,23.3784853973,51.47,66.6686533751,
174,23.7438480842,52.26,67.7249292289,
175,24.1018128807,53.08,68.802189955,
176,24.4765002447,53.92,69.8569596715,
177,24.8714328815,54.79,70.9841084204,
178,25.2503439103,55.64,72.0502369362,
179,25.6335836497,56.5,73.128255461,
180,26.0173010296,57.33,74.2386893826,
181,26.4139408907,58.22,75.3544714544,
182,26.7969527071,59.1,76.509706409,
183,27.1884919387,59.98,77.6111322174,
184,27.5828600706,60.85,78.7368739756,
185,27.9772282024,61.72,79.8626157338,
186,28.3839271507,62.6,81.040758896,
187,28.7897858865,63.53,82.1646500741,
188,29.1976408713,64.43,83.3286434825,
189,29.6181622684,65.34,84.546736613,
190,30.0079314992,66.24,85.7294948547,
191,30.4476952354,67.17,86.9146761734,
192,30.846608188,68.11,88.1067895962,
193,31.2637452411,69.05,89.2792890084,
194,31.6844686659,69.96,90.4999508157,
195,32.1011344171,70.88,91.6900634221,
196,32.5268581194,71.82,92.9060480417,
197,32.9616447469,72.8,94.1279298651,
198,33.3964214261,73.74,95.3897613073,
199,33.8357320551,74.71,96.6445539467,
200,34.2614557574,75.65,97.8605385663,
201,34.7002938408,76.64,99.0929381023,
202,35.1232931647,77.6,100.404372678,
203,35.561622781,78.59,101.635810151,
204,36.01043406,79.56,102.940368283,
205,36.4485200901,80.55,104.170571271,
206,36.9111536426,81.55,105.515180148,
207,37.3637765484,82.55,106.809055457,
208,37.807346996,83.53,108.07705326,
209,38.2614260046,84.51,109.398308042,
210,38.7187007299,85.52,110.705758591,
211,39.1522034772,86.53,112.036981118,
212,39.6291373732,87.56,113.425820726,
213,40.0817342405,88.56,114.721231553,
214,40.5500003149,89.57,116.086111043,
215,41.0275808056,90.6,117.478229949,
216,41.4985403876,91.64,118.826769955,
217,41.9694999697,92.68,120.17530996,
218,42.4476022096,93.71,121.570074994,
219,42.9044324288,94.75,123.00521954,
220,43.3963599678,95.81,124.441916175,
221,43.8674221582,96.85,125.792714193,
222,44.3674318864,97.9,127.280430639,
223,44.8556355979,98.95,128.708227605,
224,45.3441082921,100.0,130.137389748,
225,45.8555286152,101.1,131.633018775,
226,46.3518372851,102.2,133.223139189,
227,46.8636552889,103.3,134.722676831,
228,47.369578977,104.3,136.292277083,
229,47.9088465841,105.4,137.931232011,
230,48.4195565599,106.5,139.604184099,
231,49.0057894419,107.7,141.38384466,
232,49.547456506,108.8,143.036989421,
233,50.0900245965,109.9,144.694713852,
234,50.6026968514,111.0,146.387828501,
235,51.146742623,112.1,148.055077748,
236,51.7373598995,113.3,149.859209568,
237,52.2832605428,114.4,151.535893485,
238,52.8436309534,115.6,153.382054046,
239,53.4219283769,116.8,155.125665414,
240,53.9851990659,117.9,156.89278869,
241,54.549881198,119.1,158.5670964,
242,55.1610514024,120.3,160.478034627,
243,55.7084731938,121.5,162.271232942,
244,56.305879836,122.7,164.114329909,
245,56.8883678742,123.9,165.881433816,
246,57.4715081946,125.1,167.651860347,
