165.47	119.351	74.7077	80.0572	101.846	106.733	97.1362	90.5605	106.733	121.84	119.351	101.846	86.4018	72.0241	61.6807	78.1466	129.837	144.055	127.26	135.524	119.351	88.4278	76.3161	84.2158	101.846	114.109	116.508	119.351	124.683	109.044	80.0572	70.6201	80.0572	82.1809	78.1466	97.1362	104.423	94.9147	101.846	114.109	104.423	94.9147	88.4278	88.4278	97.1362	99.6243	88.4278	86.4018	101.846	119.351	132.858	132.858	109.044	92.782	92.782	99.6243	92.782	88.4278	84.2158	84.2158	99.6243	101.846	99.6243	104.423	
124.683	104.423	90.5605	99.6243	127.26	135.524	99.6243	82.1809	88.4278	101.846	119.351	106.733	76.3161	62.8626	74.7077	101.846	127.26	119.351	90.5605	84.2158	114.109	141.3	135.524	119.351	101.846	82.1809	76.3161	88.4278	109.044	129.837	119.351	104.423	99.6243	84.2158	76.3161	78.1466	86.4018	101.846	111.709	92.782	82.1809	92.782	101.846	92.782	90.5605	101.846	101.846	97.1362	114.109	141.3	144.055	127.26	101.846	86.4018	78.1466	74.7077	88.4278	109.044	109.044	116.508	127.26	116.508	114.109	124.683	
109.044	109.044	97.1362	101.846	119.351	111.709	88.4278	99.6243	116.508	106.733	101.846	86.4018	72.0241	80.0572	99.6243	97.1362	94.9147	101.846	92.782	92.782	119.351	141.3	119.351	90.5605	90.5605	116.508	114.109	101.846	101.846	88.4278	78.1466	90.5605	127.26	119.351	76.3161	64.0622	74.7077	88.4278	106.733	121.84	129.837	114.109	90.5605	92.782	109.044	119.351	99.6243	80.0572	88.4278	94.9147	97.1362	127.26	144.055	109.044	86.4018	78.1466	80.0572	101.846	135.524	135.524	111.709	101.846	109.044	106.733	
104.423	121.84	135.524	127.26	111.709	84.2158	70.6201	88.4278	109.044	101.846	94.9147	99.6243	86.4018	82.1809	99.6243	106.733	116.508	132.858	119.351	94.9147	92.782	97.1362	97.1362	94.9147	101.846	106.733	92.782	97.1362	106.733	97.1362	82.1809	84.2158	109.044	101.846	72.0241	74.7077	88.4278	104.423	124.683	109.044	88.4278	86.4018	101.846	127.26	135.524	119.351	92.782	86.4018	97.1362	94.9147	88.4278	106.733	129.837	132.858	111.709	101.846	99.6243	94.9147	97.1362	92.782	88.4278	101.846	106.733	92.782	
119.351	119.351	127.26	129.837	121.84	119.351	106.733	78.1466	72.0241	86.4018	111.709	114.109	82.1809	86.4018	114.109	116.508	119.351	119.351	116.508	101.846	84.2158	88.4278	119.351	119.351	90.5605	78.1466	80.0572	101.846	119.351	109.044	97.1362	94.9147	90.5605	78.1466	69.3405	86.4018	109.044	119.351	119.351	101.846	92.782	94.9147	94.9147	101.846	109.044	116.508	127.26	119.351	101.846	90.5605	94.9147	114.109	135.524	144.055	99.6243	70.6201	76.3161	88.4278	90.5605	92.782	104.423	114.109	97.1362	84.2158	
109.044	121.84	153.03	127.26	97.1362	88.4278	88.4278	88.4278	99.6243	111.709	111.709	101.846	94.9147	101.846	106.733	109.044	111.709	109.044	132.858	147.165	99.6243	62.8626	65.4484	97.1362	129.837	127.26	111.709	99.6243	97.1362	104.423	111.709	104.423	84.2158	78.1466	88.4278	88.4278	86.4018	101.846	97.1362	86.4018	88.4278	88.4278	92.782	99.6243	101.846	116.508	144.055	135.524	101.846	78.1466	82.1809	116.508	144.055	135.524	92.782	65.4484	69.3405	84.2158	97.1362	114.109	119.351	119.351	104.423	101.846	
106.733	119.351	119.351	135.524	135.524	132.858	129.837	101.846	97.1362	116.508	101.846	82.1809	84.2158	101.846	90.5605	74.7077	82.1809	97.1362	101.846	114.109	109.044	101.846	116.508	119.351	104.423	88.4278	84.2158	97.1362	111.709	104.423	80.0572	80.0572	104.423	116.508	99.6243	84.2158	99.6243	116.508	104.423	84.2158	78.1466	90.5605	116.508	129.837	127.26	114.109	106.733	119.351	111.709	94.9147	101.846	114.109	106.733	104.423	90.5605	76.3161	74.7077	76.3161	88.4278	124.683	150.186	127.26	114.109	116.508	
92.782	101.846	153.03	171.779	129.837	106.733	97.1362	90.5605	99.6243	116.508	135.524	144.055	101.846	76.3161	72.0241	72.0241	88.4278	114.109	124.683	119.351	90.5605	82.1809	106.733	119.351	99.6243	80.0572	86.4018	111.709	135.524	121.84	97.1362	92.782	94.9147	88.4278	88.4278	101.846	127.26	150.186	127.26	97.1362	70.6201	66.6658	84.2158	101.846	132.858	153.03	119.351	101.846	104.423	101.846	106.733	101.846	97.1362	101.846	101.846	92.782	84.2158	80.0572	88.4278	111.709	116.508	111.709	129.837	141.3	
159.161	124.683	119.351	150.186	165.47	129.837	101.846	97.1362	82.1809	74.7077	90.5605	109.044	97.1362	78.1466	72.0241	90.5605	129.837	141.3	129.837	116.508	92.782	86.4018	97.1362	111.709	111.709	94.9147	80.0572	80.0572	99.6243	119.351	124.683	114.109	101.846	99.6243	114.109	111.709	88.4278	90.5605	109.044	106.733	97.1362	90.5605	90.5605	101.846	116.508	121.84	129.837	116.508	106.733	119.351	119.351	114.109	111.709	104.423	99.6243	90.5605	88.4278	97.1362	94.9147	90.5605	97.1362	101.846	116.508	129.837	
144.055	129.837	124.683	135.524	144.055	144.055	159.161	159.161	106.733	80.0572	90.5605	104.423	101.846	88.4278	99.6243	135.524	129.837	99.6243	86.4018	78.1466	88.4278	109.044	111.709	92.782	84.2158	97.1362	99.6243	88.4278	101.846	116.508	119.351	119.351	119.351	119.351	119.351	106.733	90.5605	88.4278	92.782	90.5605	94.9147	114.109	127.26	106.733	78.1466	72.0241	101.846	150.186	147.165	116.508	94.9147	101.846	119.351	111.709	104.423	104.423	90.5605	88.4278	92.782	97.1362	114.109	121.84	109.044	101.846	
