181.376	219.498	235.404	208.745	208.745	243.312	284.633	259.13	201.548	181.376	178	162.182	162.182	178	178	171.779	187.774	198.171	181.376	171.779	194.528	201.548	178	178	201.548	212.122	212.122	235.404	224.03	181.376	178	184.486	174.801	171.779	153.03	147.165	162.182	171.779	198.171	219.498	208.745	212.122	243.312	267.571	227.673	194.528	184.486	178	181.376	208.745	255.22	239.314	181.376	171.779	184.486	201.548	212.122	184.486	174.801	194.528	227.673	263.306	284.633	255.22	
201.548	239.314	267.571	231.76	198.171	212.122	224.03	224.03	231.76	255.22	224.03	144.055	121.84	178	227.673	212.122	208.745	208.745	168.58	150.186	162.182	174.801	187.774	201.548	219.498	243.312	231.76	208.745	187.774	168.58	174.801	178	174.801	187.774	171.779	150.186	168.58	187.774	198.171	208.745	201.548	191.24	215.588	235.404	219.498	208.745	187.774	181.376	198.171	212.122	208.745	208.745	191.24	194.528	231.76	235.404	208.745	178	174.801	191.24	215.588	263.306	288.987	227.673	
191.24	208.745	280.19	280.19	212.122	198.171	208.745	235.404	313.868	330.307	239.314	144.055	116.508	147.165	181.376	198.171	194.528	181.376	181.376	184.486	181.376	198.171	215.588	201.548	201.548	224.03	215.588	171.779	162.182	198.171	219.498	178	156.14	174.801	194.528	208.745	194.528	181.376	187.774	191.24	187.774	184.486	201.548	215.588	194.528	184.486	212.122	259.13	255.22	208.745	174.801	181.376	198.171	219.498	243.312	239.314	201.548	191.24	215.588	201.548	208.745	251.221	227.673	191.24	
251.221	224.03	224.03	224.03	219.498	208.745	184.486	201.548	267.571	263.306	231.76	212.122	171.779	144.055	168.58	191.24	174.801	181.376	212.122	215.588	187.774	181.376	184.486	178	194.528	215.588	201.548	165.47	171.779	259.13	280.19	215.588	191.24	174.801	171.779	194.528	184.486	162.182	171.779	191.24	191.24	181.376	184.486	187.774	171.779	162.182	191.24	239.314	280.19	280.19	231.76	198.171	212.122	239.314	231.76	212.122	194.528	198.171	231.76	219.498	198.171	212.122	194.528	168.58	
275.835	231.76	235.404	239.314	224.03	187.774	168.58	165.47	184.486	219.498	263.306	284.633	219.498	162.182	178	198.171	165.47	168.58	212.122	224.03	187.774	153.03	144.055	165.47	212.122	263.306	251.221	184.486	168.58	231.76	288.987	267.571	239.314	201.548	171.779	171.779	171.779	174.801	187.774	187.774	184.486	184.486	174.801	156.14	141.3	162.182	178	187.774	263.306	330.307	298.14	251.221	243.312	251.221	212.122	181.376	168.58	165.47	187.774	212.122	219.498	224.03	215.588	201.548	
184.486	184.486	235.404	275.835	243.312	194.528	181.376	174.801	168.58	208.745	263.306	259.13	251.221	243.312	215.588	212.122	191.24	156.14	168.58	191.24	174.801	156.14	150.186	162.182	178	215.588	255.22	201.548	153.03	181.376	267.571	293.341	251.221	219.498	184.486	165.47	181.376	201.548	201.548	181.376	171.779	165.47	156.14	159.161	168.58	187.774	208.745	201.548	239.314	308.803	288.987	239.314	219.498	224.03	212.122	187.774	181.376	198.171	224.03	235.404	243.312	219.498	187.774	219.498	
174.801	184.486	198.171	212.122	219.498	219.498	219.498	224.03	215.588	231.76	275.835	275.835	263.306	251.221	201.548	191.24	201.548	168.58	141.3	135.524	153.03	181.376	191.24	178	165.47	168.58	181.376	187.774	184.486	178	219.498	284.633	308.803	308.803	235.404	162.182	150.186	171.779	159.161	156.14	194.528	201.548	174.801	168.58	165.47	178	201.548	212.122	239.314	259.13	212.122	194.528	215.588	219.498	219.498	243.312	280.19	288.987	255.22	198.171	191.24	227.673	251.221	235.404	
219.498	201.548	178	198.171	231.76	219.498	224.03	275.835	293.341	243.312	215.588	227.673	235.404	224.03	208.745	191.24	194.528	212.122	194.528	159.161	156.14	198.171	191.24	159.161	150.186	135.524	150.186	194.528	219.498	198.171	201.548	219.498	235.404	275.835	293.341	224.03	150.186	147.165	178	174.801	198.171	239.314	224.03	198.171	178	174.801	174.801	159.161	171.779	191.24	168.58	191.24	255.22	227.673	215.588	288.987	359.365	324.887	243.312	181.376	168.58	212.122	235.404	215.588	
251.221	208.745	171.779	181.376	224.03	231.76	215.588	235.404	255.22	215.588	178	184.486	227.673	235.404	224.03	224.03	235.404	227.673	198.171	171.779	178	198.171	165.47	124.683	135.524	165.47	181.376	198.171	174.801	168.58	208.745	215.588	194.528	224.03	259.13	255.22	194.528	184.486	239.314	243.312	224.03	227.673	219.498	215.588	198.171	174.801	168.58	153.03	150.186	165.47	191.24	243.312	251.221	181.376	191.24	275.835	293.341	275.835	255.22	224.03	215.588	215.588	191.24	191.24	
235.404	231.76	215.588	184.486	208.745	251.221	227.673	201.548	215.588	208.745	191.24	215.588	231.76	212.122	219.498	251.221	231.76	184.486	181.376	201.548	198.171	187.774	165.47	150.186	178	208.745	191.24	162.182	129.837	129.837	184.486	227.673	239.314	255.22	251.221	243.312	208.745	181.376	224.03	263.306	255.22	239.314	224.03	219.498	208.745	168.58	135.524	153.03	178	198.171	239.314	255.22	215.588	178	212.122	263.306	219.498	187.774	201.548	224.03	251.221	259.13	235.404	198.171	
184.486	215.588	259.13	239.314	231.76	255.22	243.312	219.498	201.548	178	178	201.548	194.528	191.24	224.03	255.22	231.76	187.774	224.03	243.312	187.774	178	212.122	201.548	159.161	135.524	150.186	153.03	141.3	162.182	212.122	201.548	178	194.528	231.76	239.314	201.548	178	208.745	243.312	255.22	243.312	224.03	201.548	194.528	171.779	162.182	187.774	212.122	239.314	235.404	181.376	165.47	194.528	227.673	224.03	201.548	208.745	219.498	227.673	235.404	239.314	239.314	201.548	
159.161	208.745	284.633	243.312	219.498	235.404	227.673	201.548	187.774	198.171	194.528	178	171.779	178	198.171	231.76	243.312	243.312	259.13	235.404	181.376	178	227.673	212.122	153.03	141.3	153.03	159.161	165.47	184.486	215.588	201.548	174.801	168.58	174.801	191.24	191.24	184.486	212.122	255.22	239.314	224.03	231.76	201.548	168.58	174.801	201.548	201.548	194.528	215.588	201.548	168.58	168.58	208.745	219.498	187.774	198.171	235.404	227.673	231.76	239.314	208.745	208.745	231.76	
174.801	243.312	267.571	227.673	235.404	239.314	194.528	168.58	181.376	198.171	181.376	181.376	184.486	162.182	178	227.673	267.571	280.19	239.314	201.548	191.24	208.745	219.498	201.548	191.24	201.548	174.801	153.03	165.47	159.161	162.182	201.548	219.498	181.376	156.14	162.182	178	198.171	227.673	235.404	212.122	212.122	251.221	224.03	168.58	159.161	174.801	178	191.24	212.122	198.171	174.801	162.182	184.486	198.171	178	184.486	219.498	239.314	243.312	231.76	219.498	231.76	255.22	
208.745	235.404	255.22	235.404	219.498	201.548	187.774	171.779	174.801	201.548	191.24	174.801	178	174.801	191.24	239.314	284.633	267.571	208.745	178	194.528	239.314	227.673	181.376	171.779	198.171	198.171	168.58	159.161	153.03	162.182	178	184.486	191.24	184.486	168.58	171.779	191.24	224.03	239.314	235.404	243.312	231.76	187.774	156.14	150.186	174.801	201.548	224.03	219.498	187.774	168.58	171.779	181.376	171.779	159.161	171.779	212.122	288.987	324.887	275.835	224.03	194.528	184.486	
227.673	235.404	231.76	201.548	187.774	194.528	191.24	184.486	212.122	267.571	259.13	201.548	184.486	181.376	194.528	191.24	178	194.528	235.404	255.22	243.312	243.312	201.548	129.837	111.709	159.161	201.548	208.745	201.548	165.47	153.03	168.58	162.182	187.774	201.548	171.779	165.47	187.774	201.548	208.745	224.03	263.306	280.19	235.404	184.486	165.47	181.376	201.548	227.673	219.498	187.774	208.745	231.76	184.486	124.683	116.508	153.03	198.171	259.13	324.887	298.14	251.221	208.745	187.774	
