347.191	313.868	235.404	198.171	194.528	239.314	284.633	239.314	212.122	227.673	215.588	181.376	184.486	224.03	224.03	174.801	159.161	156.14	135.524	127.26	129.837	127.26	141.3	168.58	162.182	156.14	184.486	198.171	178	184.486	201.548	198.171	178	168.58	162.182	159.161	171.779	184.486	187.774	181.376	174.801	162.182	153.03	162.182	184.486	208.745	181.376	150.186	153.03	168.58	184.486	178	168.58	201.548	243.312	219.498	194.528	191.24	181.376	181.376	194.528	198.171	187.774	198.171	
280.19	319.377	298.14	267.571	259.13	251.221	235.404	201.548	212.122	255.22	219.498	165.47	159.161	174.801	174.801	174.801	184.486	181.376	150.186	121.84	119.351	147.165	174.801	181.376	162.182	159.161	194.528	181.376	150.186	181.376	224.03	198.171	147.165	135.524	171.779	184.486	165.47	174.801	198.171	198.171	194.528	187.774	181.376	159.161	156.14	178	178	181.376	184.486	184.486	212.122	198.171	153.03	153.03	171.779	181.376	212.122	215.588	194.528	191.24	187.774	198.171	208.745	184.486	
191.24	224.03	255.22	313.868	359.365	319.377	259.13	212.122	215.588	251.221	224.03	212.122	215.588	165.47	132.858	165.47	181.376	156.14	127.26	119.351	116.508	124.683	156.14	165.47	174.801	201.548	198.171	150.186	150.186	194.528	191.24	187.774	178	168.58	187.774	184.486	156.14	147.165	150.186	171.779	194.528	208.745	215.588	201.548	181.376	184.486	171.779	141.3	135.524	168.58	231.76	251.221	184.486	132.858	135.524	178	231.76	235.404	224.03	231.76	208.745	184.486	212.122	194.528	
231.76	235.404	255.22	347.191	365.052	284.633	259.13	227.673	194.528	194.528	191.24	212.122	231.76	184.486	144.055	150.186	168.58	144.055	116.508	135.524	153.03	132.858	141.3	165.47	174.801	174.801	162.182	150.186	208.745	275.835	231.76	198.171	178	165.47	178	168.58	135.524	144.055	174.801	181.376	147.165	135.524	194.528	224.03	201.548	219.498	215.588	156.14	135.524	141.3	171.779	227.673	227.673	184.486	171.779	198.171	267.571	298.14	239.314	198.171	187.774	184.486	194.528	187.774	
231.76	224.03	231.76	280.19	313.868	293.341	298.14	293.341	275.835	235.404	184.486	174.801	191.24	187.774	165.47	135.524	141.3	147.165	147.165	174.801	171.779	132.858	127.26	156.14	165.47	156.14	159.161	165.47	194.528	239.314	215.588	174.801	162.182	181.376	208.745	184.486	156.14	168.58	212.122	219.498	165.47	135.524	144.055	159.161	201.548	231.76	174.801	144.055	162.182	187.774	224.03	235.404	212.122	194.528	212.122	208.745	194.528	231.76	243.312	194.528	171.779	168.58	198.171	259.13	
227.673	251.221	251.221	227.673	235.404	275.835	319.377	353.589	308.803	235.404	201.548	191.24	181.376	191.24	191.24	159.161	144.055	124.683	114.109	141.3	165.47	162.182	174.801	187.774	174.801	168.58	178	194.528	198.171	184.486	168.58	162.182	165.47	198.171	219.498	168.58	135.524	159.161	212.122	227.673	187.774	165.47	159.161	153.03	187.774	227.673	187.774	168.58	187.774	212.122	227.673	219.498	208.745	227.673	259.13	235.404	191.24	184.486	181.376	168.58	171.779	156.14	162.182	267.571	
267.571	284.633	251.221	259.13	308.803	319.377	298.14	284.633	212.122	162.182	187.774	219.498	178	171.779	212.122	187.774	159.161	141.3	132.858	153.03	156.14	153.03	159.161	153.03	162.182	184.486	198.171	235.404	243.312	191.24	165.47	159.161	144.055	159.161	224.03	212.122	171.779	201.548	231.76	191.24	159.161	171.779	174.801	144.055	168.58	235.404	239.314	198.171	194.528	224.03	231.76	215.588	212.122	224.03	243.312	251.221	194.528	153.03	165.47	191.24	181.376	168.58	187.774	235.404	
259.13	313.868	288.987	267.571	288.987	267.571	263.306	263.306	198.171	165.47	181.376	184.486	174.801	184.486	191.24	181.376	168.58	162.182	171.779	159.161	144.055	153.03	168.58	181.376	198.171	201.548	191.24	201.548	219.498	212.122	168.58	129.837	129.837	168.58	191.24	184.486	201.548	231.76	219.498	184.486	171.779	191.24	178	141.3	168.58	243.312	259.13	201.548	184.486	201.548	215.588	201.548	184.486	191.24	215.588	219.498	219.498	181.376	156.14	165.47	178	194.528	227.673	235.404	
267.571	335.994	396.242	365.052	335.994	313.868	251.221	224.03	224.03	208.745	184.486	171.779	168.58	168.58	162.182	178	201.548	165.47	135.524	147.165	168.58	181.376	181.376	174.801	178	174.801	174.801	215.588	251.221	212.122	159.161	127.26	141.3	178	178	171.779	187.774	201.548	194.528	171.779	184.486	215.588	174.801	135.524	147.165	150.186	162.182	208.745	231.76	224.03	219.498	219.498	231.76	224.03	208.745	198.171	198.171	187.774	187.774	212.122	219.498	219.498	212.122	184.486	
341.681	319.377	335.994	347.191	335.994	308.803	275.835	235.404	208.745	198.171	224.03	243.312	219.498	198.171	208.745	184.486	156.14	153.03	153.03	144.055	159.161	174.801	165.47	162.182	184.486	208.745	219.498	215.588	184.486	135.524	141.3	191.24	187.774	162.182	159.161	174.801	208.745	227.673	194.528	168.58	198.171	215.588	162.182	141.3	156.14	178	235.404	275.835	239.314	212.122	181.376	171.779	191.24	219.498	212.122	184.486	178	191.24	239.314	263.306	224.03	194.528	181.376	165.47	
