171.779	201.548	194.528	181.376	184.486	194.528	231.76	267.571	224.03	162.182	162.182	184.486	159.161	135.524	129.837	132.858	159.161	184.486	184.486	181.376	178	150.186	141.3	162.182	147.165	144.055	178	187.774	150.186	144.055	174.801	168.58	162.182	178	198.171	178	150.186	168.58	201.548	224.03	243.312	243.312	215.588	198.171	215.588	224.03	208.745	208.745	243.312	298.14	284.633	235.404	212.122	171.779	171.779	201.548	181.376	181.376	215.588	194.528	171.779	168.58	162.182	168.58	
174.801	227.673	187.774	147.165	168.58	191.24	231.76	293.341	251.221	165.47	141.3	168.58	171.779	141.3	121.84	127.26	171.779	198.171	171.779	184.486	219.498	208.745	187.774	162.182	147.165	156.14	156.14	135.524	127.26	135.524	156.14	184.486	212.122	215.588	184.486	147.165	147.165	187.774	212.122	201.548	215.588	239.314	243.312	235.404	231.76	194.528	165.47	181.376	201.548	224.03	251.221	215.588	165.47	162.182	191.24	215.588	219.498	251.221	239.314	184.486	159.161	168.58	174.801	171.779	
194.528	187.774	168.58	159.161	162.182	178	178	184.486	235.404	275.835	263.306	198.171	165.47	162.182	156.14	159.161	174.801	181.376	171.779	159.161	159.161	178	198.171	181.376	153.03	141.3	147.165	162.182	147.165	135.524	181.376	208.745	212.122	239.314	231.76	194.528	168.58	162.182	178	171.779	178	215.588	215.588	212.122	263.306	255.22	181.376	184.486	224.03	194.528	178	194.528	178	174.801	212.122	231.76	235.404	227.673	181.376	147.165	144.055	171.779	191.24	156.14	
191.24	194.528	174.801	153.03	168.58	178	159.161	165.47	224.03	293.341	280.19	194.528	159.161	171.779	184.486	187.774	174.801	165.47	191.24	215.588	215.588	224.03	191.24	135.524	119.351	147.165	187.774	215.588	171.779	121.84	129.837	168.58	208.745	231.76	243.312	224.03	162.182	144.055	156.14	168.58	191.24	231.76	235.404	208.745	235.404	275.835	224.03	171.779	181.376	201.548	187.774	171.779	159.161	159.161	168.58	184.486	198.171	198.171	201.548	178	144.055	159.161	191.24	174.801	
201.548	162.182	144.055	147.165	150.186	144.055	181.376	263.306	284.633	251.221	227.673	208.745	212.122	208.745	208.745	215.588	178	159.161	159.161	153.03	147.165	144.055	174.801	187.774	153.03	147.165	159.161	150.186	141.3	135.524	156.14	201.548	239.314	198.171	174.801	215.588	212.122	165.47	162.182	178	191.24	235.404	263.306	231.76	212.122	224.03	224.03	194.528	198.171	219.498	219.498	212.122	191.24	147.165	121.84	174.801	243.312	231.76	208.745	184.486	156.14	150.186	174.801	174.801	
212.122	187.774	168.58	144.055	156.14	184.486	201.548	208.745	215.588	227.673	239.314	235.404	239.314	235.404	201.548	194.528	178	141.3	124.683	127.26	159.161	219.498	255.22	184.486	119.351	116.508	147.165	184.486	181.376	150.186	135.524	162.182	224.03	227.673	184.486	215.588	235.404	159.161	135.524	171.779	208.745	235.404	280.19	293.341	227.673	208.745	251.221	259.13	215.588	174.801	174.801	178	178	171.779	198.171	267.571	243.312	178	171.779	171.779	156.14	144.055	147.165	156.14	
171.779	174.801	187.774	159.161	135.524	174.801	239.314	259.13	255.22	251.221	231.76	215.588	231.76	251.221	227.673	208.745	168.58	114.109	101.846	129.837	165.47	212.122	259.13	198.171	111.709	90.5605	132.858	191.24	198.171	184.486	171.779	174.801	224.03	259.13	235.404	239.314	231.76	171.779	153.03	191.24	198.171	201.548	255.22	293.341	267.571	243.312	239.314	224.03	174.801	153.03	181.376	181.376	165.47	187.774	219.498	224.03	201.548	184.486	181.376	191.24	194.528	181.376	181.376	194.528	
194.528	208.745	208.745	184.486	181.376	194.528	187.774	181.376	215.588	251.221	239.314	227.673	251.221	298.14	235.404	135.524	119.351	129.837	121.84	141.3	171.779	187.774	198.171	201.548	187.774	159.161	141.3	141.3	165.47	224.03	259.13	235.404	198.171	165.47	144.055	194.528	267.571	208.745	159.161	178	184.486	178	198.171	194.528	184.486	235.404	275.835	235.404	219.498	194.528	156.14	153.03	187.774	215.588	215.588	215.588	227.673	235.404	224.03	184.486	168.58	212.122	251.221	219.498	
251.221	212.122	165.47	159.161	215.588	267.571	243.312	231.76	235.404	194.528	165.47	215.588	284.633	284.633	227.673	147.165	132.858	135.524	119.351	153.03	208.745	231.76	215.588	178	187.774	191.24	144.055	111.709	124.683	184.486	255.22	280.19	198.171	127.26	121.84	165.47	187.774	178	178	208.745	215.588	184.486	171.779	178	215.588	267.571	243.312	191.24	208.745	235.404	208.745	201.548	201.548	212.122	251.221	231.76	201.548	215.588	212.122	178	171.779	212.122	227.673	201.548	
198.171	239.314	235.404	208.745	191.24	174.801	224.03	335.994	330.307	235.404	165.47	156.14	208.745	251.221	243.312	208.745	171.779	135.524	99.6243	109.044	178	239.314	219.498	187.774	159.161	150.186	165.47	150.186	129.837	147.165	191.24	243.312	259.13	263.306	267.571	201.548	135.524	144.055	181.376	212.122	208.745	194.528	187.774	171.779	184.486	231.76	243.312	231.76	239.314	224.03	191.24	187.774	191.24	219.498	219.498	174.801	165.47	178	208.745	255.22	267.571	208.745	156.14	162.182	
