198.171	187.774	178	181.376	194.528	194.528	187.774	194.528	184.486	178	227.673	255.22	243.312	231.76	184.486	135.524	124.683	178	251.221	243.312	212.122	174.801	150.186	159.161	174.801	187.774	208.745	219.498	198.171	165.47	156.14	174.801	187.774	184.486	184.486	224.03	243.312	198.171	191.24	235.404	251.221	255.22	263.306	298.14	353.589	335.994	293.341	288.987	288.987	267.571	251.221	224.03	235.404	284.633	308.803	319.377	330.307	293.341	308.803	335.994	319.377	280.19	224.03	224.03	
235.404	227.673	194.528	201.548	239.314	231.76	215.588	187.774	150.186	147.165	198.171	259.13	280.19	219.498	159.161	150.186	168.58	208.745	224.03	219.498	224.03	198.171	168.58	141.3	127.26	168.58	224.03	235.404	224.03	194.528	168.58	141.3	135.524	168.58	208.745	239.314	239.314	212.122	227.673	275.835	308.803	313.868	313.868	293.341	251.221	251.221	275.835	280.19	319.377	324.887	267.571	215.588	224.03	284.633	308.803	308.803	319.377	288.987	259.13	293.341	341.681	313.868	263.306	259.13	
201.548	181.376	187.774	215.588	212.122	227.673	259.13	231.76	162.182	156.14	215.588	239.314	208.745	174.801	156.14	171.779	215.588	208.745	178	184.486	191.24	212.122	231.76	187.774	144.055	159.161	201.548	178	147.165	194.528	227.673	168.58	132.858	141.3	194.528	235.404	224.03	235.404	280.19	288.987	298.14	298.14	288.987	288.987	255.22	243.312	293.341	335.994	298.14	259.13	267.571	275.835	231.76	235.404	288.987	324.887	330.307	298.14	284.633	324.887	335.994	298.14	239.314	198.171	
239.314	194.528	198.171	198.171	184.486	184.486	227.673	267.571	255.22	235.404	219.498	227.673	231.76	194.528	184.486	198.171	201.548	187.774	168.58	174.801	201.548	224.03	231.76	208.745	168.58	150.186	150.186	147.165	165.47	184.486	168.58	162.182	174.801	208.745	259.13	251.221	201.548	187.774	208.745	263.306	324.887	293.341	243.312	235.404	251.221	288.987	359.365	347.191	280.19	275.835	267.571	239.314	239.314	280.19	319.377	308.803	267.571	259.13	267.571	284.633	298.14	275.835	239.314	235.404	
231.76	251.221	227.673	187.774	208.745	255.22	239.314	251.221	259.13	219.498	201.548	227.673	231.76	198.171	191.24	224.03	227.673	198.171	178	168.58	184.486	215.588	201.548	171.779	159.161	162.182	171.779	178	181.376	162.182	144.055	156.14	184.486	219.498	251.221	239.314	201.548	178	201.548	288.987	359.365	359.365	335.994	239.314	212.122	259.13	324.887	319.377	251.221	255.22	284.633	263.306	259.13	280.19	275.835	288.987	288.987	251.221	267.571	308.803	235.404	198.171	251.221	330.307	
184.486	215.588	201.548	184.486	187.774	219.498	280.19	335.994	293.341	235.404	201.548	174.801	184.486	219.498	198.171	187.774	201.548	224.03	267.571	243.312	187.774	181.376	191.24	194.528	198.171	171.779	141.3	153.03	191.24	208.745	174.801	144.055	147.165	153.03	191.24	284.633	267.571	239.314	243.312	243.312	324.887	402.907	319.377	215.588	239.314	359.365	383.446	298.14	255.22	251.221	231.76	243.312	280.19	280.19	288.987	293.341	275.835	259.13	284.633	330.307	288.987	251.221	280.19	308.803	
194.528	184.486	174.801	178	174.801	194.528	259.13	298.14	275.835	239.314	255.22	243.312	198.171	201.548	215.588	215.588	224.03	235.404	231.76	208.745	184.486	187.774	198.171	198.171	168.58	144.055	162.182	198.171	215.588	198.171	168.58	162.182	159.161	150.186	194.528	275.835	239.314	224.03	235.404	219.498	267.571	293.341	239.314	224.03	251.221	280.19	313.868	353.589	335.994	275.835	263.306	298.14	347.191	330.307	288.987	288.987	275.835	227.673	231.76	267.571	280.19	251.221	243.312	275.835	
215.588	208.745	178	178	174.801	187.774	227.673	280.19	313.868	243.312	194.528	219.498	243.312	243.312	243.312	235.404	219.498	194.528	191.24	224.03	215.588	201.548	212.122	212.122	191.24	178	178	174.801	171.779	162.182	156.14	174.801	162.182	135.524	181.376	231.76	227.673	231.76	231.76	259.13	335.994	313.868	239.314	239.314	251.221	235.404	231.76	280.19	293.341	263.306	255.22	267.571	284.633	313.868	359.365	347.191	263.306	243.312	275.835	293.341	267.571	263.306	308.803	275.835	
208.745	201.548	178	168.58	165.47	174.801	219.498	280.19	288.987	251.221	194.528	165.47	198.171	263.306	313.868	280.19	243.312	251.221	235.404	227.673	219.498	181.376	162.182	162.182	174.801	171.779	159.161	168.58	174.801	159.161	147.165	168.58	171.779	171.779	224.03	255.22	231.76	243.312	231.76	227.673	319.377	347.191	263.306	239.314	255.22	255.22	239.314	263.306	293.341	298.14	275.835	275.835	324.887	330.307	288.987	251.221	224.03	235.404	319.377	390.199	347.191	293.341	280.19	263.306	
201.548	227.673	231.76	215.588	174.801	165.47	181.376	227.673	275.835	293.341	239.314	168.58	174.801	208.745	215.588	231.76	255.22	293.341	288.987	243.312	219.498	201.548	198.171	168.58	135.524	165.47	191.24	187.774	184.486	168.58	147.165	132.858	144.055	174.801	191.24	235.404	324.887	324.887	267.571	235.404	208.745	191.24	243.312	365.052	377.492	293.341	284.633	298.14	313.868	298.14	255.22	224.03	215.588	235.404	275.835	288.987	280.19	263.306	308.803	335.994	298.14	259.13	219.498	231.76	
198.171	212.122	227.673	219.498	171.779	165.47	191.24	219.498	231.76	231.76	235.404	239.314	235.404	208.745	178	201.548	243.312	259.13	298.14	275.835	219.498	219.498	194.528	144.055	144.055	171.779	171.779	150.186	132.858	141.3	178	201.548	194.528	191.24	194.528	251.221	319.377	298.14	267.571	212.122	165.47	194.528	313.868	415.969	396.242	298.14	239.314	215.588	231.76	280.19	298.14	255.22	198.171	215.588	319.377	443.694	422.9	330.307	263.306	259.13	293.341	284.633	239.314	239.314	
198.171	181.376	181.376	194.528	174.801	159.161	187.774	235.404	263.306	251.221	227.673	208.745	198.171	208.745	198.171	215.588	263.306	288.987	280.19	251.221	231.76	215.588	187.774	174.801	174.801	174.801	159.161	141.3	147.165	198.171	219.498	168.58	153.03	162.182	181.376	259.13	293.341	243.312	235.404	212.122	191.24	227.673	319.377	402.907	359.365	293.341	259.13	201.548	208.745	280.19	298.14	239.314	235.404	319.377	359.365	319.377	293.341	330.307	313.868	235.404	267.571	330.307	308.803	288.987	
231.76	165.47	119.351	144.055	191.24	231.76	239.314	231.76	255.22	263.306	259.13	267.571	231.76	201.548	191.24	191.24	235.404	251.221	239.314	267.571	275.835	255.22	215.588	168.58	147.165	150.186	165.47	178	187.774	212.122	224.03	215.588	201.548	168.58	156.14	212.122	267.571	243.312	201.548	178	215.588	319.377	341.681	298.14	255.22	208.745	219.498	263.306	251.221	227.673	235.404	255.22	293.341	335.994	324.887	255.22	208.745	227.673	267.571	293.341	298.14	284.633	288.987	298.14	
147.165	178	187.774	181.376	224.03	267.571	235.404	194.528	201.548	235.404	235.404	231.76	251.221	239.314	201.548	184.486	215.588	288.987	341.681	308.803	239.314	227.673	231.76	191.24	150.186	153.03	174.801	147.165	156.14	194.528	198.171	215.588	243.312	212.122	159.161	156.14	198.171	251.221	267.571	259.13	275.835	288.987	288.987	298.14	208.745	135.524	194.528	293.341	280.19	267.571	267.571	259.13	313.868	319.377	267.571	251.221	255.22	275.835	288.987	288.987	251.221	251.221	284.633	263.306	
116.508	141.3	162.182	178	208.745	187.774	178	219.498	243.312	243.312	239.314	227.673	231.76	224.03	215.588	259.13	280.19	235.404	231.76	231.76	219.498	231.76	231.76	178	153.03	191.24	251.221	215.588	144.055	127.26	162.182	201.548	231.76	251.221	231.76	212.122	212.122	201.548	171.779	171.779	263.306	341.681	288.987	231.76	212.122	212.122	255.22	383.446	409.571	288.987	227.673	215.588	219.498	235.404	259.13	251.221	255.22	284.633	298.14	319.377	308.803	298.14	319.377	288.987	
153.03	165.47	171.779	194.528	208.745	171.779	171.779	224.03	219.498	187.774	194.528	219.498	251.221	259.13	239.314	243.312	235.404	219.498	263.306	308.803	275.835	235.404	219.498	184.486	159.161	178	201.548	191.24	178	165.47	153.03	165.47	201.548	231.76	239.314	255.22	251.221	227.673	201.548	194.528	239.314	313.868	280.19	198.171	187.774	243.312	308.803	324.887	330.307	298.14	255.22	239.314	251.221	235.404	239.314	280.19	284.633	251.221	251.221	313.868	353.589	330.307	288.987	219.498	
174.801	184.486	187.774	208.745	219.498	231.76	215.588	198.171	212.122	212.122	184.486	178	201.548	243.312	275.835	267.571	243.312	243.312	263.306	255.22	239.314	235.404	239.314	231.76	194.528	178	198.171	219.498	184.486	135.524	129.837	159.161	198.171	227.673	235.404	235.404	231.76	251.221	288.987	298.14	231.76	184.486	215.588	259.13	263.306	280.19	298.14	280.19	267.571	275.835	275.835	259.13	267.571	275.835	255.22	239.314	263.306	298.14	319.377	313.868	275.835	259.13	267.571	231.76	
187.774	174.801	174.801	198.171	219.498	235.404	224.03	194.528	215.588	219.498	191.24	194.528	215.588	227.673	243.312	255.22	235.404	267.571	319.377	263.306	201.548	235.404	293.341	263.306	191.24	168.58	187.774	187.774	165.47	184.486	208.745	178	171.779	194.528	198.171	181.376	201.548	275.835	313.868	275.835	219.498	194.528	231.76	319.377	308.803	255.22	288.987	324.887	275.835	259.13	284.633	288.987	280.19	267.571	255.22	239.314	231.76	263.306	308.803	347.191	347.191	267.571	251.221	280.19	
