215.588	263.306	259.13	259.13	267.571	219.498	181.376	215.588	251.221	227.673	181.376	168.58	198.171	191.24	132.858	119.351	162.182	198.171	165.47	124.683	106.733	101.846	111.709	116.508	119.351	119.351	101.846	92.782	106.733	116.508	99.6243	82.1809	88.4278	94.9147	88.4278	90.5605	92.782	88.4278	92.782	97.1362	94.9147	99.6243	101.846	109.044	124.683	124.683	119.351	119.351	114.109	129.837	150.186	124.683	106.733	119.351	147.165	162.182	181.376	198.171	198.171	181.376	150.186	153.03	178	181.376	
201.548	227.673	243.312	259.13	227.673	178	187.774	243.312	255.22	231.76	168.58	124.683	135.524	174.801	184.486	168.58	168.58	165.47	144.055	124.683	114.109	106.733	106.733	106.733	101.846	104.423	101.846	106.733	116.508	106.733	88.4278	82.1809	92.782	101.846	97.1362	101.846	101.846	88.4278	72.0241	67.901	88.4278	124.683	114.109	94.9147	104.423	114.109	119.351	124.683	119.351	111.709	119.351	135.524	121.84	119.351	159.161	156.14	129.837	153.03	184.486	201.548	215.588	198.171	181.376	168.58	
165.47	191.24	227.673	243.312	219.498	178	194.528	235.404	224.03	198.171	174.801	150.186	141.3	159.161	187.774	181.376	159.161	156.14	159.161	135.524	111.709	106.733	121.84	114.109	90.5605	92.782	104.423	101.846	101.846	101.846	90.5605	97.1362	101.846	94.9147	88.4278	99.6243	101.846	78.1466	65.4484	70.6201	97.1362	121.84	104.423	82.1809	82.1809	92.782	111.709	132.858	135.524	119.351	106.733	127.26	147.165	127.26	119.351	109.044	109.044	135.524	184.486	251.221	251.221	162.182	141.3	171.779	
159.161	224.03	231.76	184.486	171.779	181.376	208.745	219.498	219.498	212.122	198.171	187.774	156.14	135.524	150.186	162.182	165.47	178	181.376	165.47	129.837	116.508	119.351	114.109	104.423	104.423	94.9147	82.1809	86.4018	99.6243	101.846	104.423	104.423	92.782	82.1809	80.0572	88.4278	92.782	90.5605	92.782	97.1362	90.5605	82.1809	86.4018	94.9147	90.5605	92.782	116.508	132.858	124.683	114.109	104.423	114.109	121.84	101.846	101.846	129.837	141.3	150.186	194.528	208.745	156.14	144.055	178	
165.47	243.312	251.221	181.376	156.14	184.486	201.548	194.528	215.588	224.03	201.548	191.24	191.24	181.376	150.186	132.858	144.055	156.14	171.779	194.528	178	127.26	99.6243	94.9147	101.846	101.846	94.9147	92.782	97.1362	97.1362	97.1362	106.733	106.733	99.6243	90.5605	82.1809	72.0241	74.7077	76.3161	76.3161	84.2158	88.4278	84.2158	88.4278	99.6243	90.5605	86.4018	109.044	127.26	119.351	109.044	99.6243	97.1362	101.846	106.733	119.351	144.055	156.14	147.165	147.165	150.186	135.524	141.3	162.182	
147.165	159.161	174.801	174.801	168.58	187.774	198.171	184.486	184.486	198.171	194.528	184.486	215.588	239.314	187.774	132.858	119.351	124.683	150.186	187.774	184.486	135.524	111.709	104.423	101.846	97.1362	94.9147	104.423	106.733	101.846	101.846	101.846	99.6243	92.782	80.0572	76.3161	70.6201	64.0622	70.6201	78.1466	84.2158	97.1362	92.782	84.2158	84.2158	78.1466	78.1466	97.1362	114.109	111.709	99.6243	86.4018	82.1809	88.4278	111.709	156.14	168.58	150.186	135.524	147.165	153.03	129.837	127.26	141.3	
153.03	159.161	165.47	168.58	147.165	156.14	201.548	224.03	212.122	181.376	159.161	165.47	171.779	174.801	187.774	171.779	135.524	119.351	121.84	156.14	181.376	178	147.165	119.351	109.044	97.1362	99.6243	132.858	135.524	99.6243	88.4278	88.4278	82.1809	82.1809	82.1809	76.3161	69.3405	69.3405	78.1466	86.4018	92.782	104.423	101.846	82.1809	66.6658	64.0622	78.1466	101.846	106.733	101.846	86.4018	74.7077	78.1466	78.1466	88.4278	144.055	187.774	162.182	124.683	124.683	144.055	147.165	153.03	153.03	
159.161	132.858	104.423	114.109	135.524	156.14	184.486	219.498	224.03	184.486	168.58	181.376	156.14	135.524	171.779	215.588	194.528	150.186	114.109	106.733	124.683	165.47	171.779	124.683	101.846	101.846	106.733	124.683	127.26	101.846	92.782	94.9147	86.4018	82.1809	88.4278	88.4278	72.0241	66.6658	69.3405	70.6201	82.1809	97.1362	101.846	84.2158	70.6201	74.7077	80.0572	80.0572	78.1466	88.4278	94.9147	88.4278	90.5605	90.5605	97.1362	119.351	132.858	121.84	119.351	127.26	121.84	121.84	153.03	162.182	
135.524	88.4278	72.0241	97.1362	150.186	165.47	150.186	162.182	168.58	174.801	208.745	215.588	184.486	162.182	174.801	187.774	171.779	144.055	119.351	111.709	127.26	165.47	187.774	156.14	119.351	111.709	111.709	111.709	111.709	111.709	101.846	88.4278	78.1466	74.7077	76.3161	78.1466	74.7077	66.6658	66.6658	80.0572	106.733	101.846	76.3161	66.6658	72.0241	80.0572	80.0572	69.3405	57.7353	61.6807	88.4278	106.733	104.423	109.044	114.109	101.846	101.846	127.26	159.161	150.186	109.044	97.1362	129.837	162.182	
111.709	101.846	109.044	114.109	127.26	135.524	135.524	156.14	162.182	178	212.122	198.171	191.24	187.774	174.801	153.03	119.351	114.109	121.84	135.524	171.779	208.745	201.548	187.774	153.03	114.109	94.9147	101.846	114.109	114.109	101.846	78.1466	67.901	70.6201	76.3161	74.7077	78.1466	82.1809	76.3161	82.1809	92.782	84.2158	70.6201	66.6658	61.6807	58.8727	70.6201	72.0241	57.7353	64.0622	90.5605	97.1362	90.5605	99.6243	109.044	104.423	111.709	135.524	135.524	111.709	101.846	109.044	119.351	132.858	
