255.22	267.571	208.745	198.171	208.745	178	178	227.673	275.835	259.13	208.745	198.171	235.404	251.221	227.673	201.548	224.03	267.571	243.312	201.548	174.801	178	215.588	201.548	171.779	191.24	201.548	178	181.376	191.24	198.171	212.122	208.745	191.24	165.47	132.858	116.508	135.524	174.801	178	156.14	121.84	124.683	156.14	162.182	147.165	141.3	141.3	129.837	119.351	119.351	119.351	124.683	150.186	162.182	162.182	178	168.58	141.3	132.858	129.837	129.837	144.055	171.779	
198.171	224.03	263.306	293.341	259.13	198.171	181.376	212.122	259.13	280.19	231.76	171.779	165.47	198.171	224.03	231.76	255.22	263.306	231.76	191.24	174.801	191.24	219.498	215.588	224.03	243.312	215.588	187.774	215.588	198.171	159.161	162.182	174.801	198.171	198.171	141.3	114.109	124.683	144.055	144.055	150.186	156.14	147.165	150.186	165.47	147.165	121.84	132.858	153.03	150.186	144.055	135.524	124.683	124.683	135.524	135.524	168.58	191.24	165.47	153.03	141.3	114.109	116.508	144.055	
212.122	212.122	259.13	298.14	280.19	235.404	231.76	293.341	319.377	239.314	162.182	121.84	156.14	227.673	239.314	239.314	255.22	227.673	194.528	191.24	215.588	219.498	212.122	231.76	255.22	251.221	184.486	153.03	212.122	231.76	165.47	144.055	168.58	201.548	198.171	159.161	132.858	124.683	141.3	156.14	156.14	159.161	150.186	159.161	174.801	150.186	135.524	147.165	153.03	150.186	135.524	129.837	129.837	135.524	141.3	144.055	165.47	191.24	171.779	147.165	132.858	119.351	129.837	156.14	
255.22	224.03	255.22	293.341	267.571	227.673	235.404	284.633	284.633	224.03	159.161	141.3	174.801	224.03	259.13	267.571	263.306	255.22	235.404	219.498	224.03	219.498	198.171	201.548	219.498	208.745	187.774	184.486	208.745	219.498	184.486	150.186	171.779	212.122	215.588	181.376	129.837	121.84	153.03	168.58	153.03	141.3	127.26	129.837	168.58	184.486	150.186	135.524	159.161	165.47	132.858	106.733	111.709	132.858	162.182	181.376	181.376	162.182	135.524	127.26	144.055	153.03	153.03	153.03	
288.987	259.13	263.306	239.314	201.548	219.498	255.22	255.22	231.76	219.498	201.548	208.745	215.588	201.548	227.673	288.987	298.14	275.835	235.404	212.122	215.588	212.122	174.801	178	235.404	243.312	212.122	181.376	153.03	162.182	191.24	178	171.779	181.376	162.182	147.165	156.14	159.161	165.47	162.182	135.524	127.26	127.26	135.524	171.779	187.774	156.14	135.524	153.03	174.801	156.14	119.351	111.709	135.524	162.182	178	168.58	127.26	109.044	135.524	171.779	171.779	153.03	150.186	
267.571	227.673	215.588	224.03	251.221	293.341	284.633	251.221	231.76	231.76	235.404	243.312	259.13	231.76	201.548	243.312	298.14	298.14	224.03	181.376	201.548	208.745	181.376	187.774	227.673	243.312	227.673	184.486	156.14	168.58	187.774	181.376	168.58	150.186	119.351	144.055	201.548	191.24	168.58	150.186	124.683	121.84	124.683	132.858	150.186	159.161	162.182	153.03	150.186	159.161	150.186	135.524	153.03	162.182	153.03	147.165	135.524	119.351	124.683	168.58	198.171	187.774	162.182	141.3	
259.13	227.673	251.221	293.341	313.868	293.341	227.673	187.774	219.498	284.633	341.681	313.868	243.312	219.498	215.588	235.404	263.306	259.13	224.03	184.486	171.779	178	191.24	208.745	208.745	198.171	212.122	219.498	215.588	231.76	219.498	178	150.186	127.26	119.351	135.524	162.182	168.58	156.14	156.14	162.182	141.3	119.351	121.84	132.858	147.165	156.14	153.03	153.03	135.524	127.26	153.03	174.801	168.58	153.03	153.03	156.14	156.14	162.182	168.58	153.03	156.14	159.161	129.837	
284.633	263.306	284.633	313.868	298.14	275.835	224.03	184.486	212.122	275.835	347.191	341.681	243.312	224.03	227.673	231.76	267.571	263.306	224.03	187.774	171.779	184.486	212.122	224.03	178	141.3	174.801	212.122	231.76	275.835	235.404	178	168.58	144.055	106.733	109.044	162.182	201.548	171.779	159.161	168.58	135.524	119.351	135.524	141.3	127.26	129.837	156.14	178	156.14	135.524	162.182	184.486	159.161	129.837	124.683	144.055	171.779	184.486	174.801	147.165	135.524	132.858	129.837	
267.571	255.22	231.76	284.633	353.589	335.994	308.803	259.13	235.404	243.312	280.19	298.14	251.221	224.03	235.404	251.221	263.306	263.306	255.22	224.03	198.171	208.745	201.548	191.24	184.486	171.779	174.801	181.376	194.528	194.528	165.47	165.47	191.24	174.801	124.683	121.84	174.801	201.548	150.186	109.044	119.351	132.858	121.84	144.055	168.58	147.165	135.524	165.47	181.376	153.03	141.3	171.779	212.122	184.486	135.524	132.858	144.055	150.186	159.161	153.03	153.03	162.182	147.165	135.524	
293.341	275.835	263.306	313.868	341.681	313.868	284.633	251.221	227.673	239.314	284.633	341.681	298.14	215.588	198.171	235.404	251.221	224.03	224.03	227.673	212.122	198.171	198.171	184.486	201.548	215.588	153.03	141.3	168.58	165.47	168.58	178	165.47	156.14	159.161	168.58	171.779	156.14	121.84	99.6243	106.733	132.858	135.524	153.03	162.182	159.161	162.182	153.03	168.58	181.376	156.14	168.58	219.498	194.528	147.165	156.14	184.486	171.779	141.3	116.508	121.84	153.03	165.47	144.055	
298.14	280.19	347.191	335.994	243.312	235.404	251.221	243.312	231.76	215.588	215.588	259.13	288.987	227.673	198.171	259.13	288.987	255.22	224.03	212.122	208.745	187.774	187.774	201.548	208.745	208.745	174.801	156.14	147.165	135.524	165.47	184.486	184.486	187.774	187.774	181.376	165.47	144.055	132.858	116.508	109.044	127.26	135.524	162.182	201.548	198.171	181.376	162.182	165.47	184.486	159.161	150.186	150.186	127.26	124.683	135.524	171.779	219.498	194.528	150.186	141.3	135.524	121.84	119.351	
293.341	255.22	280.19	275.835	239.314	255.22	275.835	275.835	259.13	215.588	184.486	198.171	212.122	194.528	224.03	284.633	298.14	308.803	280.19	215.588	181.376	156.14	171.779	224.03	224.03	194.528	194.528	194.528	153.03	119.351	121.84	141.3	184.486	251.221	224.03	168.58	144.055	135.524	141.3	127.26	114.109	127.26	150.186	178	198.171	184.486	191.24	187.774	159.161	159.161	153.03	132.858	121.84	135.524	168.58	150.186	121.84	159.161	187.774	162.182	159.161	159.161	147.165	165.47	
341.681	280.19	231.76	243.312	288.987	280.19	224.03	184.486	171.779	168.58	168.58	194.528	219.498	181.376	165.47	212.122	263.306	275.835	263.306	224.03	174.801	153.03	187.774	243.312	212.122	162.182	178	198.171	174.801	159.161	156.14	144.055	159.161	181.376	168.58	165.47	171.779	156.14	141.3	135.524	147.165	178	198.171	171.779	132.858	121.84	156.14	181.376	178	174.801	162.182	141.3	144.055	174.801	212.122	198.171	135.524	119.351	135.524	153.03	165.47	171.779	191.24	224.03	
402.907	347.191	280.19	231.76	219.498	212.122	187.774	162.182	141.3	132.858	124.683	153.03	219.498	191.24	124.683	129.837	156.14	171.779	227.673	267.571	243.312	224.03	227.673	208.745	174.801	165.47	168.58	184.486	194.528	174.801	156.14	159.161	174.801	174.801	150.186	144.055	171.779	171.779	159.161	159.161	165.47	187.774	187.774	174.801	156.14	132.858	150.186	171.779	165.47	162.182	147.165	150.186	165.47	181.376	194.528	201.548	184.486	147.165	127.26	153.03	178	171.779	187.774	208.745	
359.365	383.446	293.341	181.376	144.055	162.182	178	168.58	159.161	144.055	124.683	135.524	201.548	198.171	119.351	104.423	114.109	135.524	224.03	288.987	288.987	284.633	243.312	181.376	153.03	156.14	165.47	181.376	191.24	178	171.779	184.486	194.528	198.171	178	168.58	194.528	201.548	174.801	156.14	141.3	129.837	147.165	187.774	198.171	174.801	153.03	150.186	159.161	156.14	132.858	135.524	150.186	162.182	184.486	212.122	224.03	194.528	150.186	127.26	150.186	194.528	208.745	174.801	
313.868	347.191	259.13	178	156.14	181.376	184.486	171.779	178	147.165	101.846	109.044	181.376	208.745	135.524	114.109	135.524	147.165	181.376	251.221	263.306	235.404	212.122	181.376	150.186	150.186	187.774	198.171	174.801	178	219.498	243.312	227.673	201.548	171.779	168.58	219.498	267.571	215.588	147.165	132.858	141.3	156.14	162.182	159.161	165.47	171.779	184.486	212.122	201.548	156.14	135.524	132.858	124.683	150.186	198.171	231.76	243.312	201.548	129.837	121.84	168.58	187.774	162.182	
267.571	275.835	219.498	201.548	198.171	194.528	187.774	178	174.801	147.165	116.508	127.26	168.58	212.122	178	127.26	127.26	135.524	165.47	227.673	235.404	181.376	174.801	227.673	251.221	208.745	174.801	168.58	174.801	171.779	171.779	194.528	212.122	212.122	187.774	184.486	201.548	235.404	227.673	191.24	168.58	168.58	159.161	153.03	178	178	156.14	181.376	227.673	227.673	201.548	198.171	187.774	141.3	119.351	153.03	198.171	235.404	201.548	135.524	119.351	141.3	184.486	212.122	
