181.376	187.774	227.673	208.745	194.528	198.171	165.47	135.524	162.182	219.498	231.76	208.745	201.548	194.528	178	178	153.03	135.524	168.58	187.774	171.779	156.14	150.186	150.186	150.186	144.055	127.26	135.524	159.161	135.524	109.044	109.044	119.351	119.351	116.508	132.858	153.03	141.3	121.84	127.26	135.524	119.351	109.044	101.846	109.044	147.165	165.47	162.182	165.47	168.58	165.47	174.801	191.24	191.24	191.24	174.801	171.779	198.171	212.122	215.588	215.588	181.376	171.779	191.24	
191.24	219.498	284.633	259.13	191.24	181.376	191.24	162.182	144.055	147.165	135.524	144.055	194.528	251.221	227.673	198.171	168.58	129.837	127.26	174.801	215.588	194.528	178	184.486	174.801	144.055	127.26	150.186	171.779	147.165	119.351	106.733	106.733	111.709	119.351	144.055	165.47	159.161	141.3	135.524	144.055	129.837	109.044	94.9147	90.5605	114.109	150.186	144.055	119.351	135.524	171.779	181.376	219.498	243.312	194.528	159.161	165.47	174.801	191.24	219.498	198.171	159.161	181.376	243.312	
181.376	191.24	239.314	259.13	212.122	187.774	194.528	194.528	181.376	162.182	150.186	156.14	174.801	187.774	191.24	201.548	198.171	168.58	147.165	162.182	187.774	191.24	191.24	208.745	208.745	171.779	147.165	153.03	147.165	119.351	109.044	104.423	104.423	124.683	135.524	129.837	153.03	168.58	141.3	129.837	144.055	127.26	104.423	101.846	109.044	119.351	135.524	127.26	119.351	159.161	198.171	191.24	208.745	215.588	178	159.161	156.14	162.182	181.376	194.528	187.774	174.801	191.24	212.122	
208.745	198.171	219.498	231.76	194.528	191.24	219.498	224.03	212.122	194.528	168.58	147.165	153.03	171.779	194.528	201.548	194.528	187.774	171.779	165.47	181.376	191.24	162.182	147.165	174.801	184.486	168.58	156.14	135.524	114.109	106.733	124.683	153.03	150.186	135.524	119.351	127.26	150.186	144.055	124.683	119.351	119.351	104.423	109.044	135.524	150.186	135.524	127.26	147.165	178	174.801	174.801	187.774	174.801	153.03	162.182	187.774	198.171	168.58	147.165	159.161	178	201.548	215.588	
243.312	275.835	259.13	219.498	184.486	194.528	231.76	227.673	194.528	168.58	135.524	127.26	168.58	239.314	251.221	187.774	162.182	159.161	144.055	150.186	181.376	187.774	162.182	135.524	135.524	156.14	159.161	156.14	144.055	127.26	124.683	129.837	135.524	135.524	135.524	121.84	116.508	135.524	150.186	129.837	111.709	114.109	116.508	114.109	124.683	153.03	159.161	129.837	121.84	150.186	165.47	171.779	184.486	184.486	174.801	174.801	194.528	212.122	198.171	184.486	159.161	150.186	198.171	239.314	
224.03	280.19	255.22	219.498	224.03	231.76	227.673	194.528	174.801	168.58	153.03	135.524	162.182	227.673	251.221	191.24	153.03	144.055	150.186	162.182	168.58	187.774	194.528	147.165	127.26	147.165	150.186	124.683	111.709	135.524	162.182	141.3	124.683	132.858	150.186	147.165	127.26	116.508	119.351	116.508	111.709	116.508	106.733	106.733	129.837	150.186	156.14	135.524	119.351	135.524	168.58	168.58	162.182	168.58	181.376	184.486	198.171	208.745	208.745	201.548	178	156.14	187.774	212.122	
219.498	227.673	219.498	243.312	280.19	255.22	194.528	168.58	181.376	187.774	165.47	141.3	129.837	165.47	224.03	231.76	215.588	208.745	187.774	165.47	153.03	171.779	178	141.3	135.524	156.14	168.58	150.186	124.683	135.524	153.03	132.858	132.858	144.055	147.165	153.03	135.524	109.044	101.846	101.846	114.109	121.84	101.846	104.423	135.524	150.186	156.14	174.801	150.186	124.683	132.858	147.165	150.186	165.47	171.779	150.186	171.779	224.03	194.528	162.182	181.376	194.528	198.171	212.122	
263.306	187.774	147.165	191.24	284.633	275.835	198.171	194.528	224.03	208.745	198.171	208.745	162.182	147.165	181.376	212.122	231.76	235.404	212.122	187.774	159.161	162.182	171.779	141.3	135.524	168.58	174.801	159.161	141.3	124.683	116.508	119.351	135.524	150.186	153.03	141.3	121.84	114.109	104.423	101.846	119.351	127.26	119.351	116.508	121.84	129.837	147.165	168.58	156.14	147.165	162.182	181.376	181.376	147.165	119.351	116.508	159.161	235.404	227.673	181.376	194.528	208.745	191.24	208.745	
251.221	153.03	109.044	156.14	267.571	319.377	293.341	288.987	263.306	224.03	231.76	239.314	191.24	153.03	135.524	144.055	178	208.745	219.498	235.404	224.03	191.24	162.182	135.524	127.26	153.03	162.182	153.03	150.186	127.26	111.709	124.683	144.055	156.14	150.186	127.26	114.109	116.508	119.351	121.84	119.351	111.709	119.351	129.837	121.84	119.351	132.858	135.524	153.03	171.779	162.182	156.14	150.186	132.858	135.524	162.182	181.376	191.24	201.548	215.588	227.673	219.498	201.548	201.548	
255.22	201.548	178	198.171	251.221	267.571	267.571	243.312	198.171	191.24	243.312	288.987	263.306	187.774	127.26	121.84	184.486	255.22	255.22	251.221	263.306	224.03	156.14	119.351	114.109	135.524	153.03	147.165	144.055	129.837	129.837	135.524	141.3	144.055	141.3	132.858	132.858	135.524	119.351	109.044	114.109	109.044	116.508	119.351	109.044	116.508	129.837	132.858	153.03	165.47	156.14	153.03	141.3	135.524	162.182	181.376	181.376	181.376	194.528	219.498	227.673	219.498	191.24	162.182	
