184.486	198.171	162.182	121.84	127.26	156.14	171.779	181.376	194.528	174.801	156.14	171.779	184.486	187.774	184.486	147.165	116.508	124.683	156.14	174.801	194.528	201.548	153.03	135.524	184.486	201.548	178	181.376	187.774	168.58	162.182	194.528	231.76	259.13	255.22	187.774	132.858	132.858	212.122	330.307	330.307	235.404	184.486	178	198.171	243.312	275.835	298.14	284.633	251.221	231.76	215.588	201.548	231.76	313.868	324.887	227.673	168.58	171.779	194.528	212.122	194.528	178	208.745	
198.171	191.24	168.58	162.182	150.186	135.524	135.524	181.376	208.745	215.588	235.404	224.03	184.486	162.182	150.186	153.03	156.14	153.03	141.3	147.165	184.486	201.548	165.47	165.47	219.498	198.171	144.055	144.055	174.801	191.24	219.498	251.221	239.314	219.498	181.376	153.03	184.486	243.312	255.22	231.76	215.588	187.774	181.376	208.745	227.673	235.404	263.306	288.987	255.22	219.498	201.548	212.122	227.673	219.498	251.221	280.19	239.314	184.486	178	224.03	212.122	178	215.588	293.341	
212.122	259.13	208.745	181.376	198.171	181.376	184.486	208.745	201.548	198.171	215.588	219.498	191.24	178	187.774	184.486	150.186	127.26	135.524	150.186	162.182	174.801	187.774	174.801	159.161	194.528	208.745	174.801	171.779	187.774	181.376	178	187.774	187.774	184.486	201.548	239.314	235.404	201.548	227.673	263.306	215.588	181.376	201.548	243.312	263.306	251.221	219.498	198.171	208.745	231.76	251.221	255.22	212.122	181.376	198.171	224.03	212.122	194.528	224.03	243.312	224.03	255.22	298.14	
165.47	156.14	171.779	184.486	198.171	198.171	201.548	239.314	255.22	198.171	168.58	162.182	165.47	187.774	208.745	181.376	150.186	147.165	171.779	181.376	159.161	132.858	153.03	187.774	191.24	184.486	168.58	174.801	219.498	227.673	194.528	178	168.58	174.801	187.774	201.548	231.76	219.498	194.528	208.745	219.498	194.528	162.182	171.779	255.22	330.307	293.341	239.314	201.548	198.171	251.221	313.868	259.13	178	153.03	174.801	251.221	251.221	171.779	165.47	219.498	235.404	224.03	219.498	
144.055	150.186	174.801	194.528	194.528	191.24	191.24	219.498	280.19	263.306	181.376	153.03	174.801	215.588	231.76	191.24	144.055	135.524	165.47	208.745	231.76	224.03	191.24	153.03	135.524	147.165	178	187.774	181.376	184.486	171.779	178	194.528	168.58	159.161	201.548	219.498	198.171	184.486	187.774	215.588	231.76	178	135.524	171.779	227.673	235.404	275.835	298.14	255.22	243.312	243.312	227.673	243.312	243.312	201.548	184.486	168.58	147.165	171.779	227.673	251.221	198.171	159.161	
147.165	187.774	251.221	263.306	251.221	235.404	227.673	219.498	224.03	243.312	231.76	194.528	162.182	153.03	174.801	178	153.03	135.524	141.3	174.801	194.528	187.774	187.774	184.486	171.779	156.14	162.182	168.58	144.055	127.26	165.47	219.498	219.498	208.745	178	174.801	198.171	181.376	162.182	184.486	224.03	224.03	201.548	184.486	198.171	212.122	208.745	255.22	293.341	267.571	215.588	184.486	219.498	255.22	243.312	239.314	212.122	187.774	174.801	144.055	165.47	208.745	181.376	178	
219.498	255.22	267.571	259.13	259.13	263.306	224.03	184.486	184.486	194.528	227.673	235.404	174.801	147.165	178	187.774	147.165	141.3	174.801	174.801	127.26	104.423	129.837	187.774	239.314	231.76	171.779	144.055	135.524	135.524	150.186	171.779	187.774	187.774	168.58	187.774	208.745	162.182	141.3	178	275.835	347.191	275.835	171.779	141.3	165.47	194.528	227.673	263.306	263.306	231.76	215.588	215.588	219.498	224.03	215.588	219.498	235.404	212.122	147.165	127.26	150.186	174.801	219.498	
243.312	212.122	201.548	239.314	259.13	227.673	215.588	227.673	231.76	198.171	174.801	178	178	174.801	198.171	208.745	165.47	127.26	106.733	101.846	127.26	159.161	184.486	201.548	219.498	198.171	150.186	121.84	129.837	156.14	187.774	212.122	187.774	132.858	114.109	159.161	198.171	162.182	150.186	201.548	263.306	280.19	239.314	178	147.165	165.47	208.745	235.404	267.571	284.633	251.221	212.122	191.24	219.498	267.571	243.312	191.24	201.548	219.498	174.801	135.524	147.165	174.801	198.171	
259.13	198.171	156.14	181.376	227.673	219.498	194.528	208.745	227.673	201.548	184.486	184.486	184.486	191.24	187.774	184.486	181.376	132.858	116.508	135.524	162.182	168.58	181.376	198.171	184.486	162.182	147.165	127.26	121.84	135.524	162.182	159.161	135.524	144.055	187.774	201.548	159.161	141.3	168.58	194.528	191.24	198.171	235.404	255.22	208.745	184.486	219.498	235.404	198.171	208.745	263.306	259.13	219.498	219.498	231.76	187.774	135.524	135.524	156.14	165.47	159.161	178	215.588	208.745	
251.221	201.548	198.171	227.673	231.76	215.588	208.745	165.47	135.524	174.801	231.76	208.745	184.486	187.774	178	174.801	162.182	141.3	147.165	153.03	147.165	168.58	181.376	168.58	147.165	129.837	114.109	109.044	135.524	174.801	187.774	165.47	132.858	127.26	147.165	174.801	191.24	208.745	208.745	165.47	147.165	191.24	267.571	280.19	212.122	181.376	201.548	212.122	194.528	212.122	275.835	308.803	259.13	194.528	174.801	165.47	162.182	162.182	162.182	168.58	178	201.548	212.122	171.779	
255.22	259.13	263.306	219.498	174.801	174.801	194.528	184.486	174.801	178	178	184.486	201.548	178	141.3	159.161	162.182	156.14	174.801	153.03	124.683	147.165	171.779	174.801	174.801	168.58	135.524	104.423	119.351	159.161	156.14	135.524	129.837	119.351	127.26	171.779	208.745	212.122	191.24	165.47	171.779	208.745	239.314	251.221	208.745	187.774	208.745	219.498	208.745	191.24	219.498	239.314	215.588	198.171	208.745	184.486	135.524	121.84	159.161	191.24	171.779	156.14	191.24	208.745	
335.994	293.341	198.171	156.14	181.376	215.588	191.24	171.779	191.24	194.528	165.47	153.03	165.47	181.376	168.58	147.165	121.84	106.733	129.837	156.14	147.165	147.165	135.524	141.3	174.801	184.486	153.03	129.837	121.84	127.26	141.3	144.055	147.165	171.779	187.774	165.47	147.165	178	219.498	208.745	187.774	201.548	219.498	201.548	201.548	215.588	219.498	231.76	235.404	212.122	198.171	201.548	194.528	224.03	239.314	178	135.524	141.3	147.165	144.055	135.524	153.03	198.171	198.171	
259.13	263.306	224.03	201.548	224.03	215.588	165.47	144.055	168.58	162.182	135.524	153.03	181.376	171.779	147.165	165.47	156.14	119.351	135.524	168.58	159.161	135.524	114.109	119.351	153.03	165.47	168.58	171.779	156.14	129.837	106.733	106.733	124.683	165.47	198.171	187.774	174.801	174.801	168.58	162.182	162.182	178	201.548	224.03	239.314	215.588	191.24	208.745	219.498	224.03	219.498	208.745	201.548	208.745	194.528	147.165	129.837	156.14	153.03	135.524	147.165	174.801	194.528	219.498	
215.588	239.314	275.835	263.306	208.745	181.376	159.161	147.165	168.58	156.14	129.837	150.186	178	162.182	150.186	162.182	144.055	121.84	135.524	168.58	171.779	156.14	150.186	150.186	129.837	129.837	156.14	147.165	132.858	121.84	101.846	104.423	127.26	156.14	150.186	144.055	194.528	215.588	171.779	156.14	168.58	184.486	208.745	198.171	181.376	168.58	187.774	251.221	275.835	255.22	263.306	259.13	194.528	184.486	194.528	159.161	141.3	168.58	181.376	162.182	135.524	129.837	144.055	162.182	
243.312	208.745	243.312	288.987	251.221	174.801	141.3	159.161	191.24	194.528	165.47	141.3	147.165	171.779	174.801	153.03	127.26	121.84	129.837	147.165	165.47	156.14	127.26	114.109	99.6243	94.9147	114.109	132.858	144.055	165.47	156.14	119.351	101.846	116.508	144.055	165.47	194.528	219.498	208.745	201.548	198.171	178	168.58	181.376	191.24	191.24	231.76	324.887	319.377	231.76	187.774	165.47	144.055	184.486	219.498	165.47	144.055	181.376	191.24	156.14	144.055	135.524	124.683	129.837	
298.14	255.22	227.673	251.221	243.312	187.774	135.524	135.524	174.801	191.24	178	162.182	135.524	141.3	162.182	132.858	119.351	135.524	135.524	141.3	156.14	159.161	141.3	114.109	97.1362	99.6243	124.683	153.03	147.165	144.055	147.165	144.055	129.837	116.508	116.508	135.524	187.774	251.221	224.03	162.182	159.161	165.47	165.47	174.801	201.548	231.76	239.314	263.306	275.835	219.498	181.376	171.779	165.47	178	178	168.58	168.58	181.376	181.376	153.03	135.524	150.186	162.182	178	
235.404	251.221	212.122	150.186	165.47	235.404	215.588	153.03	156.14	184.486	181.376	165.47	135.524	127.26	121.84	99.6243	104.423	135.524	162.182	162.182	135.524	129.837	129.837	121.84	124.683	141.3	127.26	114.109	127.26	159.161	181.376	171.779	147.165	135.524	119.351	99.6243	132.858	231.76	255.22	171.779	141.3	178	208.745	194.528	208.745	219.498	231.76	267.571	280.19	224.03	198.171	219.498	184.486	144.055	147.165	162.182	159.161	147.165	147.165	141.3	150.186	184.486	194.528	165.47	
280.19	243.312	187.774	132.858	127.26	191.24	231.76	165.47	119.351	135.524	168.58	178	156.14	129.837	124.683	119.351	119.351	132.858	153.03	159.161	135.524	114.109	119.351	135.524	135.524	150.186	147.165	119.351	124.683	153.03	165.47	159.161	159.161	178	184.486	159.161	135.524	156.14	198.171	208.745	181.376	162.182	165.47	168.58	178	212.122	239.314	243.312	187.774	174.801	219.498	227.673	181.376	171.779	187.774	181.376	156.14	156.14	162.182	135.524	121.84	147.165	171.779	168.58	
235.404	178	159.161	198.171	243.312	227.673	171.779	127.26	119.351	135.524	153.03	178	174.801	119.351	92.782	114.109	135.524	135.524	135.524	141.3	150.186	150.186	147.165	153.03	147.165	132.858	127.26	116.508	116.508	159.161	159.161	116.508	119.351	144.055	174.801	219.498	201.548	174.801	171.779	156.14	147.165	171.779	184.486	162.182	181.376	231.76	231.76	227.673	224.03	208.745	194.528	162.182	156.14	178	194.528	184.486	159.161	156.14	178	171.779	135.524	127.26	144.055	156.14	
174.801	181.376	194.528	227.673	255.22	194.528	132.858	129.837	141.3	144.055	162.182	162.182	144.055	127.26	129.837	150.186	147.165	135.524	129.837	109.044	101.846	119.351	121.84	132.858	147.165	156.14	171.779	159.161	129.837	121.84	106.733	80.0572	99.6243	159.161	191.24	187.774	187.774	178	168.58	159.161	156.14	171.779	174.801	150.186	174.801	259.13	275.835	219.498	212.122	219.498	201.548	201.548	212.122	198.171	178	144.055	144.055	156.14	144.055	162.182	168.58	150.186	150.186	150.186	
198.171	208.745	191.24	191.24	162.182	144.055	162.182	159.161	135.524	135.524	159.161	156.14	132.858	119.351	147.165	187.774	184.486	141.3	101.846	90.5605	101.846	119.351	127.26	116.508	114.109	127.26	141.3	144.055	141.3	162.182	165.47	135.524	116.508	124.683	150.186	156.14	150.186	144.055	141.3	141.3	162.182	187.774	191.24	191.24	194.528	208.745	224.03	224.03	208.745	201.548	191.24	208.745	235.404	231.76	198.171	153.03	135.524	135.524	132.858	141.3	168.58	168.58	135.524	135.524	
219.498	239.314	212.122	215.588	194.528	153.03	147.165	147.165	141.3	144.055	141.3	119.351	111.709	144.055	171.779	141.3	124.683	119.351	92.782	97.1362	124.683	116.508	104.423	124.683	144.055	127.26	129.837	144.055	135.524	132.858	135.524	132.858	135.524	153.03	162.182	165.47	156.14	119.351	106.733	124.683	159.161	201.548	227.673	212.122	201.548	201.548	215.588	224.03	212.122	208.745	184.486	165.47	178	194.528	215.588	201.548	171.779	156.14	165.47	181.376	187.774	171.779	135.524	119.351	
