0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
0.333333	0.636456	0.939578	1.79779	2.3391	2.97436	3.70597	4.53608	5.46671	6.49969	7.63674	8.87947	10.2294	11.688	13.2566	14.9366	16.7291	18.6353	20.6565	22.7936	25.0478	27.4201	29.9115	32.5229	35.2552	38.1094	41.0863	44.1868	47.4117	50.7618	54.2379	57.8407	61.5711	65.4297	69.4172	73.5344	77.7819	82.1605	86.6706	91.3131	96.0885	100.998	106.041	111.219	116.532	121.981	127.567	133.289	139.15	145.148	151.285	157.562	163.978	170.534	177.231	184.069	191.049	198.171	205.436	212.844	220.395	228.091	235.931	243.916	
