0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
0.333333	0.583473	0.833612	1.54182	1.98851	2.51273	3.11646	3.80149	4.56945	5.42187	6.36017	7.38569	8.49969	9.70334	10.9978	12.3841	13.8633	15.4363	17.1042	18.8678	20.728	22.6856	24.7415	26.8965	29.1512	31.5065	33.9631	36.5217	39.1829	41.9474	44.8159	47.789	50.8674	54.0515	57.342	60.7396	64.2447	67.8579	71.5797	75.4108	79.3515	83.4024	87.5641	91.8369	96.2215	100.718	105.328	110.05	114.886	119.836	124.9	130.08	135.374	140.785	146.311	151.954	157.714	163.591	169.586	175.699	181.931	188.281	194.751	201.34	
