0	0
1	0.003921569
2	0.007843137
3	0.011764706
4	0.015686275
5	0.019607843
6	0.023529412
7	0.02745098
8	0.031372549
9	0.035294118
10	0.039215686
11	0.043137255
12	0.047058824
13	0.050980392
14	0.054901961
15	0.058823529
16	0.062745098
17	0.066666667
18	0.070588235
19	0.074509804
20	0.078431373
21	0.082352941
22	0.08627451
23	0.090196078
24	0.094117647
25	0.098039216
26	0.101960784
27	0.105882353
28	0.109803922
29	0.11372549
30	0.117647059
31	0.121568627
32	0.125490196
33	0.129411765
34	0.133333333
35	0.137254902
36	0.141176471
37	0.145098039
38	0.149019608
39	0.152941176
40	0.156862745
41	0.160784314
42	0.164705882
43	0.168627451
44	0.17254902
45	0.176470588
46	0.180392157
47	0.184313725
48	0.188235294
49	0.192156863
50	0.196078431
51	0.2
52	0.203921569
53	0.207843137
54	0.211764706
55	0.215686275
56	0.219607843
57	0.223529412
58	0.22745098
59	0.231372549
60	0.235294118
61	0.239215686
62	0.243137255
63	0.247058824
64	0.250980392
65	0.254901961
66	0.258823529
67	0.262745098
68	0.266666667
69	0.270588235
70	0.274509804
71	0.278431373
72	0.282352941
73	0.28627451
74	0.290196078
75	0.294117647
76	0.298039216
77	0.301960784
78	0.305882353
79	0.309803922
80	0.31372549
81	0.317647059
82	0.321568627
83	0.325490196
84	0.329411765
85	0.333333333
86	0.337254902
87	0.341176471
88	0.345098039
89	0.349019608
90	0.352941176
91	0.356862745
92	0.360784314
93	0.364705882
94	0.368627451
95	0.37254902
96	0.376470588
97	0.380392157
98	0.384313725
99	0.388235294
100	0.392156863
101	0.396078431
102	0.4
103	0.403921569
104	0.407843137
105	0.411764706
106	0.415686275
107	0.419607843
108	0.423529412
109	0.42745098
110	0.431372549
111	0.435294118
112	0.439215686
113	0.443137255
114	0.447058824
115	0.450980392
116	0.454901961
117	0.458823529
118	0.462745098
119	0.466666667
120	0.470588235
121	0.474509804
122	0.478431373
123	0.482352941
124	0.48627451
125	0.490196078
126	0.494117647
127	0.498039216
128	0.501960784
129	0.505882353
130	0.509803922
131	0.51372549
132	0.517647059
133	0.521568627
134	0.525490196
135	0.529411765
136	0.533333333
137	0.537254902
138	0.541176471
139	0.545098039
140	0.549019608
141	0.552941176
142	0.556862745
143	0.560784314
144	0.564705882
145	0.568627451
146	0.57254902
147	0.576470588
148	0.580392157
149	0.584313725
150	0.588235294
151	0.592156863
152	0.596078431
153	0.6
154	0.603921569
155	0.607843137
156	0.611764706
157	0.615686275
158	0.619607843
159	0.623529412
160	0.62745098
161	0.631372549
162	0.635294118
163	0.639215686
164	0.643137255
165	0.647058824
166	0.650980392
167	0.654901961
168	0.658823529
169	0.662745098
170	0.666666667
171	0.670588235
172	0.674509804
173	0.678431373
174	0.682352941
175	0.68627451
176	0.690196078
177	0.694117647
178	0.698039216
179	0.701960784
180	0.705882353
181	0.709803922
182	0.71372549
183	0.717647059
184	0.721568627
185	0.725490196
186	0.729411765
187	0.733333333
188	0.737254902
189	0.741176471
190	0.745098039
191	0.749019608
192	0.752941176
193	0.756862745
194	0.760784314
195	0.764705882
196	0.768627451
197	0.77254902
198	0.776470588
199	0.780392157
200	0.784313725
201	0.788235294
202	0.792156863
203	0.796078431
204	0.8
205	0.803921569
206	0.807843137
207	0.811764706
208	0.815686275
209	0.819607843
210	0.823529412
211	0.82745098
212	0.831372549
213	0.835294118
214	0.839215686
215	0.843137255
216	0.847058824
217	0.850980392
218	0.854901961
219	0.858823529
220	0.862745098
221	0.866666667
222	0.870588235
223	0.874509804
224	0.878431373
225	0.882352941
226	0.88627451
227	0.890196078
228	0.894117647
229	0.898039216
230	0.901960784
231	0.905882353
232	0.909803922
233	0.91372549
234	0.917647059
235	0.921568627
236	0.925490196
237	0.929411765
238	0.933333333
239	0.937254902
240	0.941176471
241	0.945098039
242	0.949019608
243	0.952941176
244	0.956862745
245	0.960784314
246	0.964705882
247	0.968627451
248	0.97254902
249	0.976470588
250	0.980392157
251	0.984313725
252	0.988235294
253	0.992156863
254	0.996078431
255	1
